disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Hypertensive disease,杜仲,1,0.3345154969367371,75,0.4025974025974024,0.1439925,H1015,Eucommia,Eucommia ulmoides
Hypertensive disease,杜仲炭,1,0.3297925523777593,74,0.3967532467532466,0.136518125,H1016,Eucommia,Eucommia ulmoides
Hypertensive disease,杜仲叶,1,0.3297942308777593,74,0.3967532467532466,0.147708125,H1017,Eucommia leaf,Eucommia ulmoides
Hypertensive disease,白果,1,0.3358408046028579,76,0.402272727272727,0.119601875,H1051,Ginkgo nut,Ginkgo biloba
Hypertensive disease,白果仁,1,0.3358413206028579,76,0.402272727272727,0.123041875,H1055,ginkgo,Ginkgo biloba
Hypertensive disease,甘草干膏,1,0.3293366169769157,75,0.393181818181818,0.141935625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Hypertensive disease,甘草浸膏,1,0.3293360526019158,75,0.393181818181818,0.138173125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Hypertensive disease,甘草流浸膏,1,0.3293357774456658,75,0.393181818181818,0.13633875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Hypertensive disease,贯众,1,0.3416375071395144,77,0.4100649350649347,0.1426056249999999,H1117,Male fern rhizome,Dryopteris crassirhizoma
Hypertensive disease,广藿香,1,0.3315564593483936,76,0.3944805194805192,0.12872875,H1120,Patchouli,Pogostemon cablin
Hypertensive disease,荷梗,1,0.3561566727360911,80,0.4282467532467531,0.1196225,H1164,Hindu lotus petiole,Nelumbo nucifera
Hypertensive disease,荷叶,1,0.3607015596164976,81,0.4337662337662336,0.1305218749999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Hypertensive disease,虎杖,1,0.374053622691695,85,0.4470779220779218,0.133746875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Hypertensive disease,槐花,1,0.3538366629771624,80,0.4240259740259736,0.1290812499999999,H1222,flower bud of japanese pagodatree,Sophora japonica
Hypertensive disease,槐角,1,0.3538372491021624,80,0.4240259740259736,0.13298875,H1224,pod of japanese pagodatree,Sophora japonica
Hypertensive disease,槐米,1,0.3538372116959123,80,0.4240259740259736,0.132739375,H1225,,Sophora japonica
Hypertensive disease,槐枝,1,0.3538374587271624,80,0.4240259740259736,0.13438625,H1227,,Sophora japonica
Hypertensive disease,黄荆子,1,0.4086128219804827,93,0.4879870129870129,0.12639875,H1240,,Vitex negundo
Hypertensive disease,黄苗,1,0.3385200743751794,76,0.407142857142857,0.1242575,H1244,,Taraxacum mongolicum
Hypertensive disease,白眉,0,0.1316040447594669,29,0.1597402597402596,0.1887262499999999,H1211,pilose gerbera herb,Gerbera piloselloides
Hypertensive disease,茵陈蒿干浸膏,0,0.311086268539169,70,0.3737012987012986,0.1527737499999999,H0746,Capillary wormwood,Artemisia capillaris
Hypertensive disease,甘草节,0,0.3293344960706658,75,0.393181818181818,0.12779625,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Hypertensive disease,黄芪浸膏,0,0.2601375466394696,58,0.3139610389610388,0.1452618749999999,H1249,Membranous milkvetch,Astragalus membranaceus
Hypertensive disease,臭灵丹草,0,0.2920175566871859,66,0.3499999999999998,0.133795,H0821,laggera pterodonta,Laggera pterodonta
Hypertensive disease,粉丹皮,0,0.2860482619094579,65,0.3418831168831168,0.1506525,H1036,Tree peony bark,Paeonia suffruticosa
Hypertensive disease,天山雪莲花,0,0.2684097405485462,61,0.3207792207792207,0.1424675,H0546,,Saussurea involucrata
Hypertensive disease,蜜紫菀,0,0.2841816716763728,64,0.3412337662337661,0.13792125,H0250,Tatarian aster,Aster tataricus
Hypertensive disease,金沸草,0,0.2707315972762248,61,0.3249999999999999,0.145321875,H0045,Japanese inula,Inula japonica
Hypertensive disease,关黄柏,0,0.1950266445003364,43,0.2366883116883116,0.159683125,H1115,Amur cork tree,Phellodendron amurense
Hypertensive disease,还魂草,0,0.2841821574888729,64,0.3412337662337661,0.14116,H1223,,Aster tataricus
Hypertensive disease,地耳草,0,0.292911097267543,66,0.3516233766233765,0.13835125,H0967,Japanese stJohn’swort,Hypericum japonicum
Hypertensive disease,蔓荆叶,0,0.2348445179150663,52,0.2844155844155843,0.15991125,H0216,Threeleaf chastetree leaf,Vitex trifolia
Hypertensive disease,熟地黄,0,0.1963533858852072,44,0.2363636363636362,0.144850625,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Hypertensive disease,卷柏,0,0.129992546464824,29,0.1568181818181817,0.15969,H0100,Tamariskoid spikemoss,Selaginella tamariscina
Hypertensive disease,蚕茧,0,0.1761348440456747,39,0.2133116883116882,0.1296375,H0490,Silk cocoon,Bombyx mori
Hypertensive disease,萹蓄,0,0.2645800170699254,60,0.3165584415584414,0.137419375,H0379,Common knotgrass,Polygonum aviculare
Hypertensive disease,络石藤,0,0.2724170573619885,62,0.3253246753246752,0.1409949999999999,H0185,Chinese star jasmine,Trachelospermum jasminoides
Hypertensive disease,杏仁,0,0.3070764463507267,69,0.3691558441558439,0.13754375,H0679,Apricot seed,Prunus armeniaca
Hypertensive disease,安息香,0,0.126879481700489,28,0.1538961038961038,0.1704618749999999,H0747,Sumatra snowbel,Styrax benzoin
Hypertensive disease,水红花,0,0.2334934648713657,53,0.2792207792207791,0.15025875,H0485,Fructus polygoni orientalis,Polygonum orientale
Hypertensive disease,柏叶,0,0.28007401066298,64,0.3337662337662336,0.1344668749999999,H0071,Chinese arborvitae twig,Platycladus orientalis
Hypertensive disease,草珊瑚浸膏,0,0.2551381612644696,58,0.3048701298701298,0.149359375,H0612,,Sarcandra glabra
Hypertensive disease,地榆,0,0.2052649531861988,46,0.2470779220779219,0.1690825,H0979,Garden burnet,Sanguisorba officinalis
Hypertensive disease,当归藤,0,0.264402163110104,60,0.3162337662337661,0.1422025,H0957,,Embelia parviflora
Hypertensive disease,藁本,0,0.2920180809371859,66,0.3499999999999998,0.13729,H1090,Chinese ligusticum,Ligusticum sinense
Hypertensive disease,委陵菜,0,0.2360710736312365,54,0.281168831168831,0.14120875,H0591,Chinese cinquefoil,Potentilla chinensis
Hypertensive disease,枸杞子,0,0.278489237902167,62,0.3363636363636362,0.146008125,H0095,Chinese wolfberry fruit,Lycium chinense
Hypertensive disease,紫金牛,0,0.251845024790313,57,0.3016233766233764,0.150129375,H0848,Japanese ardisia,Ardisia japonica
Hypertensive disease,山楂,0,0.3264999673411028,73,0.3935064935064934,0.140964375,H0419,Chinese hawthorn,Crataegus pinnatifida
Hypertensive disease,公丁香,0,0.2935262760006281,67,0.3499999999999998,0.1416724999999999,H1097,,Syzygium aromaticum
Hypertensive disease,川贝母,0,0.2671579066110462,61,0.3185064935064934,0.13024125,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Hypertensive disease,南板蓝根,0,0.2138141060675474,48,0.2571428571428569,0.158170625,H0277,Indigowoad root,Baphicacanthus cusia
Hypertensive disease,广金钱草,0,0.3282630120929871,75,0.391233766233766,0.127426875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Hypertensive disease,半枝莲,0,0.2676955293655105,61,0.3194805194805193,0.142964375,H0164,Barbed skullcap,Scutellaria barbata
Hypertensive disease,地榆炭,0,0.2052641924049488,46,0.2470779220779219,0.164010625,H0980,Garden burnet,Sanguisorba officinalis
Hypertensive disease,黑胡椒,0,0.2624620740233981,58,0.3181818181818179,0.1659206249999999,H1176,Black pepper,Piper nigrum
Hypertensive disease,紫草,0,0.2133816619192838,47,0.2590909090909089,0.18260375,H0844,Redroot gromwell,Lithospermum erythrorhizon
Hypertensive disease,当归干浸膏,0,0.310111904698941,69,0.3746753246753244,0.1358374999999999,H0956,,Angelica sinensis
Hypertensive disease,虫白蜡,0,0.1286675863299533,28,0.157142857142857,0.1863975,H0801,Cera chinensis wax,Ericerus pela
Hypertensive disease,防风,0,0.1267064835219176,28,0.1535714285714285,0.207616875,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Hypertensive disease,灯盏细辛,0,0.2147843871890254,49,0.256168831168831,0.1478887499999999,H0965,Shortscape fleabane,Erigeron breviscapus
Hypertensive disease,黄柏炭,0,0.1950288066565864,43,0.2366883116883116,0.1740975,H1231,Amur corktree,Phellodendron amurense
Hypertensive disease,蜜罂粟壳,0,0.1296322017639312,29,0.1561688311688311,0.138344375,H0248,Opium poppy,Papaver somniferum
Hypertensive disease,血人参,0,0.2811444214844086,64,0.3357142857142856,0.127681875,H0692,,Lespedeza bicolor
Hypertensive disease,亚麻子,0,0.3183047220981468,71,0.3840909090909088,0.130308125,H0697,Common flax seed,Linum usitatissimum
Hypertensive disease,胡椒,0,0.2668247249752332,59,0.3233766233766231,0.15239,H1204,Black pepper,Piper nigrum
Hypertensive disease,细辛,0,0.1314198868621455,29,0.1594155844155843,0.151483125,H0629,Siebold wildginger,Asarum sieboldii
Hypertensive disease,刺五加浸育,0,0.2193287500069319,50,0.2616883116883115,0.155294375,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Hypertensive disease,金钱草,0,1.433253768844221e-05,0,0.0,0.0955502512562814,H0055,Christina loosestrife,Herba glechomae longitubae
Hypertensive disease,白芷,0,2.9641394472361805e-05,0,0.0,0.197609296482412,H0090,Dahurian angelica,Angelica dahurica
Hypertensive disease,白芷浸膏粉,0,2.707801507537688e-05,0,0.0,0.1805201005025125,H0097,Dahurian angelica,Angelica dahurica
Hypertensive disease,苦玄参,0,2.964591708542713e-05,0,0.0,0.1976394472361809,H0114,Common bitterfigwort,Picria felterrae
Hypertensive disease,狼毒,0,8.53680904522613e-06,0,0.0,0.0569120603015075,H0127,Chinese stellera,Stellera chamaejasme
Hypertensive disease,柳枝,0,2.983603125e-05,0,0.0,0.1989068749999999,H0160,Babylon weeping willow branch,Salix babylonica
Hypertensive disease,毛冬青,0,2.89213567839196e-05,0,0.0,0.1928090452261306,H0230,Pubescent holly,Ilex pubescens
Hypertensive disease,枇杷叶,0,4.788693467336684e-05,0,0.0,0.3192462311557789,H0309,flower of loquat,Eriobotrya japonica thunb
Hypertensive disease,蓖麻,0,1.4665075376884424e-05,0,0.0,0.0977671691792295,H0321,castor oil plant,Ricinus communis
Hypertensive disease,蓖麻根,0,1.4665075376884424e-05,0,0.0,0.0977671691792295,H0326,Castorbean root,Ricinus communis
Hypertensive disease,蓖麻仁,0,1.4665075376884424e-05,0,0.0,0.0977671691792295,H0334,Ricinus,Ricinus communis
Hypertensive disease,酸模,0,7.398241206030151e-06,0,0.0,0.049321608040201,H0513,Garden sorrel,Rumex acetosa
Hypertensive disease,天名精,0,2.392914572864321e-05,0,0.0,0.1595276381909547,H0544,Common carpesium,Carpesium abrotanoides
Hypertensive disease,吴白芷,0,2.707801507537688e-05,0,0.0,0.1805201005025125,H0593,Dahurian angelica,Angelica dahurica
Hypertensive disease,五灵脂,0,4.2508793969849244e-06,0,0.0,0.0283391959798994,H0598,Trogopterus dung,Trogopterus xanthipes
Hypertensive disease,五灵脂膏,0,4.2508793969849244e-06,0,0.0,0.0283391959798994,H0599,Trogopterus dung,Trogopterus xanthipes
Hypertensive disease,五灵脂流浸膏,0,4.2508793969849244e-06,0,0.0,0.0283391959798994,H0600,Trogopterus dung,Trogopterus xanthipes
Hypertensive disease,细梗胡枝子,0,2.469045226130653e-05,0,0.0,0.1646030150753769,H0619,Lespedeza,Lespedeza virgata
Hypertensive disease,野姜,0,3.261520100502512e-05,0,0.0,0.2174346733668341,H0728,,Zingiber cassumunar
Hypertensive disease,珍珠菜,0,2.1718718592964824e-05,0,0.0,0.1447914572864321,H0797,Clethra loosestrife,Lysimachia clethroides
Hypertensive disease,猪苓,0,2.555603015075377e-05,0,0.0,0.1703735343383584,H0831,Popyporus agaric,Polyporus umbellatus
Hypertensive disease,川木香,0,2.257828125e-05,0,0.0,0.150521875,H0876,Common vladimiria,Vladimiria souliei
Hypertensive disease,川乌,0,3.6904145728643214e-05,0,0.0,0.2460276381909547,H0884,root of common monkshood,Radix aconiti
Hypertensive disease,单面针,0,1.432349246231156e-05,0,0.0,0.0954899497487437,H0947,,Zanthoxylum echinocarpum
Hypertensive disease,蛤蚧,0,1.189082914572864e-05,0,0.0,0.0792721943048576,H1064,Tokay gecko,Gecko
Hypertensive disease,广木香,0,2.216896875e-05,0,0.0,0.147793125,H1126,root of saussurea,Radix aucklandiae
Hypertensive disease,海风藤,0,1.7897864321608037e-05,0,0.0,0.1193190954773869,H1146,Kadsura pepper,Piper kadsura
Hypertensive disease,虎刺,0,2.2550879396984925e-05,0,0.0,0.1503391959798995,H1199,Indian damnacanthus,Damnacanthus indicus
Hypertensive disease,抱茎苦荬菜,0,1.3780854271356782e-05,0,0.0,0.0918723618090452,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Myocardial Ischemia,藿香,1,0.4035311271126973,80,0.4885138302859817,0.113731875,H0004,Patchouli,Pogostemon cablin
Myocardial Ischemia,藿香叶,1,0.4035297186126972,80,0.4885138302859817,0.104341875,H0005,Patchouli,Pogostemon cablin
Myocardial Ischemia,积雪草,1,0.4427998891611988,88,0.5353961556493196,0.11597875,H0016,Asiatic pennywort,Centella asiatica
Myocardial Ischemia,金莲花,1,0.3820935217650829,76,0.4617909048288791,0.124243125,H0053,Chinese globeflower,Trollius chinensis
Myocardial Ischemia,金银花,1,0.4133485635545102,82,0.5002344116268163,0.115933125,H0064,Japanese honeysuckle,Lonicera japonica
Myocardial Ischemia,金银花提取液,1,0.4133464560545102,82,0.5002344116268163,0.101883125,H0065,Japanese honeysuckle,Lonicera japonica
Myocardial Ischemia,九里香,1,0.3574020919499262,69,0.43834974214721,0.1173262499999999,H0084,Common jasminorange,Murraya paniculata
Myocardial Ischemia,酒萸肉,1,0.3637483285164489,72,0.4406938584153769,0.122611875,H0085,Asiatic cornelian cherry,Cornus officinalis
Myocardial Ischemia,艾叶,1,0.3726513822245799,73,0.4538209095171115,0.1078275,H0103,Argy wormwood leaf,Artemisia argyi
Myocardial Ischemia,苦楝皮,1,0.3841553741435698,76,0.465541490857946,0.117776875,H0108,Chinaberry-tree bark,Melia azedarach
Myocardial Ischemia,苦楝子,1,0.3841545688310698,76,0.465541490857946,0.112408125,H0109,,Melia azedarach
Myocardial Ischemia,连翘,1,0.3605154101460318,71,0.4378809188935767,0.1198893749999999,H0139,Weeping forsythia,Forsythia suspensa
Myocardial Ischemia,莲子,1,0.4152924029461854,83,0.5007032348804495,0.11988875,H0140,Hindu lotus seed,Nelumbo nucifera
Myocardial Ischemia,莲子心,1,0.4152909915399354,83,0.5007032348804495,0.110479375,H0141,Hindu lotus plumule,Nelumbo nucifera
Myocardial Ischemia,灵芝浸膏,1,0.3838968217915715,76,0.4650726676043128,0.113113125,H0152,,Ganoderma lucidum
Myocardial Ischemia,灵芝,1,0.3838970660103215,76,0.4650726676043128,0.11474125,H0153,Lucid ganoderma,Ganoderma lucidum
Myocardial Ischemia,艾叶油,1,0.3663252401614325,72,0.4453820909517107,0.111836875,H0154,Argy wormwood leaf,Artemisia argyi
Myocardial Ischemia,龙葵,1,0.3884189936094803,77,0.4702297233942799,0.115765625,H0166,Black nightshade,Solanum nigrum
Myocardial Ischemia,芦荟,1,0.4356971726045563,87,0.5255508673230187,0.099880625,H0173,Kulaso aloe dried juice,Aloe vera
Myocardial Ischemia,马齿苋,1,0.4261380749522418,85,0.5142991092358176,0.100919375,H0195,Purslane,Portulaca oleracea
Myocardial Ischemia,满山红,1,0.3600167866954103,73,0.430848570089076,0.1091018749999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Myocardial Ischemia,蔓越莓,1,0.3840173213096329,75,0.4683544303797463,0.119268125,H0226,Cranberry,Vaccinium oxycoccos
Myocardial Ischemia,芒果叶,1,0.3934542061626359,78,0.4763244256915138,0.1006524999999999,H0227,Mango leaf,Mangifera indica
Myocardial Ischemia,玫瑰花,1,0.3576789887740498,71,0.4327238631036095,0.119618125,H0237,Rugose rose flower,Rosa rugosa
Myocardial Ischemia,木瓜,1,0.4606296824558361,92,0.5555555555555549,0.1196475,H0269,Chinese floweringquince,Chaenomeles sinensis
Myocardial Ischemia,木蝴蝶,1,0.4102339527334045,80,0.5007032348804495,0.1047524999999999,H0270,Indian trumpetflower,Oroxylum indicum
Myocardial Ischemia,藕,1,0.4152914996649354,83,0.5007032348804495,0.113866875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Myocardial Ischemia,藕粉,1,0.4152900501961854,83,0.5007032348804495,0.10420375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Myocardial Ischemia,藕片,1,0.4152901121649354,83,0.5007032348804495,0.104616875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Myocardial Ischemia,蒲公英,1,0.3846712796913165,76,0.4664791373652128,0.11911,H0314,Mongolian dandelion,Taraxacum mongolicum
Myocardial Ischemia,蒲公英浸膏,1,0.3846705547225665,76,0.4664791373652128,0.114276875,H0315,Mongolian dandelion,Taraxacum mongolicum
Myocardial Ischemia,忍冬藤,1,0.4133483953670102,82,0.5002344116268163,0.114811875,H0354,Japanese honeysuckle vine,Lonicera japonica
Myocardial Ischemia,人参,1,0.523398450667939,104,0.6329113924050627,0.1085731249999999,H0357,Ginseng,Panax ginseng
Myocardial Ischemia,人参叶,1,0.5113804698262024,101,0.6202531645569614,0.1100681249999999,H0358,Ginseng leaf,Panax ginseng
Myocardial Ischemia,人中白,1,0.7147340788952926,147,0.8490389123300518,0.0657875,H0360,Human urine sediment,Homo sapiens
Myocardial Ischemia,三七干浸膏,1,0.3696783818624112,72,0.4514767932489447,0.118873125,H0380,Sanchi,Panax notoginseng
Myocardial Ischemia,三七膏粉,1,0.3696778779561612,72,0.4514767932489447,0.11551375,H0381,Sanchi,Panax notoginseng
Myocardial Ischemia,三七花,1,0.3696772785186611,72,0.4514767932489447,0.1115174999999999,H0382,Sanchi,Panax notoginseng
