disease,herb,label,probability,network_score
Hypertensive disease,还魂草,0.0,0.006783545017242432,0.2841821574888729
Hypertensive disease,地耳草,0.0,0.5158489346504211,0.292911097267543
Hypertensive disease,蔓荆叶,0.0,0.01420071441680193,0.2348445179150663
Hypertensive disease,熟地黄,0.0,0.0005388878635130823,0.1963533858852072
Hypertensive disease,卷柏,0.0,8.412830356974155e-05,0.129992546464824
Hypertensive disease,蚕茧,0.0,0.0005230396054685116,0.1761348440456747
Hypertensive disease,萹蓄,0.0,0.007450008764863014,0.2645800170699254
Hypertensive disease,络石藤,0.0,0.0024123345501720905,0.2724170573619885
Hypertensive disease,杏仁,0.0,0.5751112103462219,0.3070764463507267
Hypertensive disease,安息香,0.0,0.0001056788896676153,0.126879481700489
Hypertensive disease,水红花,0.0,0.0002944566949736327,0.2334934648713657
Hypertensive disease,柏叶,0.0,0.08087792992591858,0.28007401066298
Hypertensive disease,草珊瑚浸膏,0.0,0.002118351636454463,0.2551381612644696
Hypertensive disease,地榆,0.0,0.0005833407631143928,0.2052649531861988
Hypertensive disease,当归藤,0.0,0.0023441279772669077,0.264402163110104
Hypertensive disease,藁本,0.0,0.23709630966186523,0.2920180809371859
Hypertensive disease,委陵菜,0.0,0.00022482048370875418,0.2360710736312365
Hypertensive disease,枸杞子,0.0,0.7160720825195312,0.278489237902167
Hypertensive disease,紫金牛,0.0,0.001837428193539381,0.251845024790313
Hypertensive disease,山楂,0.0,0.9863199591636658,0.3264999673411028
Hypertensive disease,公丁香,0.0,0.28456705808639526,0.2935262760006281
Hypertensive disease,川贝母,0.0,0.007560853846371174,0.2671579066110462
Hypertensive disease,南板蓝根,0.0,0.0017024055123329163,0.2138141060675474
Hypertensive disease,广金钱草,0.0,0.9950882792472839,0.3282630120929871
Hypertensive disease,半枝莲,0.0,0.8980387449264526,0.2676955293655105
Hypertensive disease,地榆炭,0.0,0.0003156995226163417,0.2052641924049488
Hypertensive disease,黑胡椒,0.0,0.007206174544990063,0.2624620740233981
Hypertensive disease,紫草,0.0,0.0029846359975636005,0.2133816619192838
Hypertensive disease,当归干浸膏,0.0,0.9466545581817627,0.310111904698941
Hypertensive disease,虫白蜡,0.0,9.271541784983128e-05,0.1286675863299533
Hypertensive disease,防风,0.0,0.00013209172175265849,0.1267064835219176
Hypertensive disease,灯盏细辛,0.0,0.005924693774431944,0.2147843871890254
Hypertensive disease,黄柏炭,0.0,0.00010890396515605971,0.1950288066565864
Hypertensive disease,蜜罂粟壳,0.0,0.0012443792074918747,0.1296322017639312
Hypertensive disease,血人参,0.0,0.7693960070610046,0.2811444214844086
Hypertensive disease,亚麻子,0.0,0.9125450849533081,0.3183047220981468
Hypertensive disease,胡椒,0.0,0.010245840065181255,0.2668247249752332
Hypertensive disease,细辛,0.0,0.0007858002791181207,0.1314198868621455
Hypertensive disease,刺五加浸育,0.0,0.00022122498194221407,0.2193287500069319
Hypertensive disease,金钱草,0.0,3.4215885534649715e-05,1.433253768844221e-05
Hypertensive disease,白芷,0.0,8.711477130418643e-05,2.9641394472361805e-05
Hypertensive disease,白芷浸膏粉,0.0,6.072397081879899e-05,2.707801507537688e-05
Hypertensive disease,苦玄参,0.0,4.921420259051956e-05,2.964591708542713e-05
Hypertensive disease,狼毒,0.0,3.0082488592597656e-05,8.53680904522613e-06
Hypertensive disease,柳枝,0.0,4.052557414979674e-05,2.983603125e-05
Hypertensive disease,毛冬青,0.0,3.7886577047174796e-05,2.89213567839196e-05
Hypertensive disease,枇杷叶,0.0,5.192259777686559e-05,4.788693467336684e-05
Hypertensive disease,蓖麻,0.0,9.432147635379806e-05,1.4665075376884424e-05
Hypertensive disease,蓖麻根,0.0,9.94776637526229e-05,1.4665075376884424e-05
Hypertensive disease,蓖麻仁,0.0,8.093853830359876e-05,1.4665075376884424e-05
Hypertensive disease,酸模,0.0,8.713238639757037e-05,7.398241206030151e-06
Hypertensive disease,天名精,0.0,0.0001017638569464907,2.392914572864321e-05
Hypertensive disease,吴白芷,0.0,4.151478424319066e-05,2.707801507537688e-05
Hypertensive disease,五灵脂,0.0,0.00026955956127494574,4.2508793969849244e-06
Hypertensive disease,五灵脂膏,0.0,0.0002175790723413229,4.2508793969849244e-06
Hypertensive disease,五灵脂流浸膏,0.0,0.00027647061506286263,4.2508793969849244e-06
Hypertensive disease,细梗胡枝子,0.0,2.510851300030481e-05,2.469045226130653e-05
Hypertensive disease,野姜,0.0,4.479233393794857e-05,3.261520100502512e-05
Hypertensive disease,珍珠菜,0.0,0.00011074171925429255,2.1718718592964824e-05
Hypertensive disease,猪苓,0.0,5.95250676269643e-05,2.555603015075377e-05
Hypertensive disease,川木香,0.0,0.00010959278006339446,2.257828125e-05
Hypertensive disease,川乌,0.0,0.00020748129463754594,3.6904145728643214e-05
Hypertensive disease,单面针,0.0,2.583627065178007e-05,1.432349246231156e-05
Hypertensive disease,蛤蚧,0.0,7.618874224135652e-05,1.189082914572864e-05
Hypertensive disease,广木香,0.0,8.321696077473462e-05,2.216896875e-05
Hypertensive disease,海风藤,0.0,0.00017998457769863307,1.7897864321608037e-05
Hypertensive disease,虎刺,0.0,0.00011655945854727179,2.2550879396984925e-05
Hypertensive disease,抱茎苦荬菜,0.0,5.249445166555233e-05,1.3780854271356782e-05
Myocardial Ischemia,藿香,1.0,0.9950993657112122,0.4035311271126973
Myocardial Ischemia,藿香叶,1.0,0.994365930557251,0.4035297186126972
Myocardial Ischemia,积雪草,1.0,0.9969371557235718,0.4427998891611988
Myocardial Ischemia,金莲花,1.0,0.9935892820358276,0.3820935217650829
Myocardial Ischemia,金银花,1.0,0.9982309937477112,0.4133485635545102
Myocardial Ischemia,金银花提取液,1.0,0.9982964396476746,0.4133464560545102
Myocardial Ischemia,九里香,1.0,0.9849027991294861,0.3574020919499262
Myocardial Ischemia,酒萸肉,1.0,0.9797999262809753,0.3637483285164489
Myocardial Ischemia,艾叶,1.0,0.9955734014511108,0.3726513822245799
Myocardial Ischemia,苦楝皮,1.0,0.9855639934539795,0.3841553741435698
Myocardial Ischemia,苦楝子,1.0,0.9822086691856384,0.3841545688310698
Myocardial Ischemia,连翘,1.0,0.9230022430419922,0.3605154101460318
Myocardial Ischemia,莲子,1.0,0.998184859752655,0.4152924029461854
Myocardial Ischemia,莲子心,1.0,0.9972845315933228,0.4152909915399354
Myocardial Ischemia,灵芝浸膏,1.0,0.9982343912124634,0.3838968217915715
Myocardial Ischemia,灵芝,1.0,0.9967585206031799,0.3838970660103215
Myocardial Ischemia,艾叶油,1.0,0.9955883026123047,0.3663252401614325
Myocardial Ischemia,龙葵,1.0,0.9948078989982605,0.3884189936094803
Myocardial Ischemia,芦荟,1.0,0.9992892742156982,0.4356971726045563
Myocardial Ischemia,马齿苋,1.0,0.9994055032730103,0.4261380749522418
Myocardial Ischemia,满山红,1.0,0.9937992691993713,0.3600167866954103
Myocardial Ischemia,蔓越莓,1.0,0.9952691197395325,0.3840173213096329
Myocardial Ischemia,芒果叶,1.0,0.9920474290847778,0.3934542061626359
Myocardial Ischemia,玫瑰花,1.0,0.97896808385849,0.3576789887740498
Myocardial Ischemia,木瓜,1.0,0.9992890357971191,0.4606296824558361
Myocardial Ischemia,木蝴蝶,1.0,0.9976152181625366,0.4102339527334045
Myocardial Ischemia,藕,1.0,0.9992708563804626,0.4152914996649354
Myocardial Ischemia,藕粉,1.0,0.9984741806983948,0.4152900501961854
Myocardial Ischemia,藕片,1.0,0.9979467988014221,0.4152901121649354
Myocardial Ischemia,蒲公英,1.0,0.9952854514122009,0.3846712796913165
Myocardial Ischemia,蒲公英浸膏,1.0,0.9914743900299072,0.3846705547225665
Myocardial Ischemia,忍冬藤,1.0,0.9989845156669617,0.4133483953670102
Myocardial Ischemia,人参,1.0,0.9996331930160522,0.523398450667939
Myocardial Ischemia,人参叶,1.0,0.9994432330131531,0.5113804698262024
Myocardial Ischemia,人中白,1.0,0.9998252987861633,0.7147340788952926
Myocardial Ischemia,三七干浸膏,1.0,0.9929229021072388,0.3696783818624112
Myocardial Ischemia,三七膏粉,1.0,0.995000422000885,0.3696778779561612
Myocardial Ischemia,三七花,1.0,0.9935765862464905,0.3696772785186611
Myocardial Ischemia,三七茎叶,1.0,0.992281973361969,0.3696795808311612
Myocardial Ischemia,三七叶,1.0,0.9906712770462036,0.3696784239561612
Myocardial Ischemia,三七叶茎,1.0,0.9907017946243286,0.3696792956436612
Myocardial Ischemia,桑皮,1.0,0.9995574355125427,0.4801232020367751
Myocardial Ischemia,桑叶,1.0,0.9994877576828003,0.483872101048689
Myocardial Ischemia,桑枝,1.0,0.9995081424713135,0.4901985724555864
Myocardial Ischemia,山参,1.0,0.9993601441383362,0.5113809193574524
Myocardial Ischemia,山楂,1.0,0.993023157119751,0.3890563217377886
Myocardial Ischemia,山楂稠膏,1.0,0.98502117395401,0.3696801155811611
Myocardial Ischemia,山楂清膏,1.0,0.9770366549491882,0.3696793461749111
Myocardial Ischemia,山楂炭,1.0,0.9721620082855225,0.3696803648624111
Myocardial Ischemia,山茱萸,1.0,0.9834527373313904,0.3738241523102601
Myocardial Ischemia,生姜,1.0,0.9988828301429749,0.4585459610739741
Myocardial Ischemia,石榴,1.0,0.9989008903503418,0.4336342168823195
Myocardial Ischemia,石榴皮,1.0,0.9989137649536133,0.4336349576948195
Myocardial Ischemia,石榴子,1.0,0.9985137581825256,0.4336348982573195
Myocardial Ischemia,水飞蓟,1.0,0.9939289093017578,0.3758853475012471
Myocardial Ischemia,酸石榴,1.0,0.9991499185562134,0.4336347683198195
Myocardial Ischemia,土茯苓,1.0,0.998616099357605,0.4551947681542453
Myocardial Ischemia,土藿香,1.0,0.9978533387184143,0.4035308048001973
Myocardial Ischemia,西南黄芩,1.0,0.9872963428497314,0.376262476933807
Myocardial Ischemia,野山楂,1.0,0.9909372925758362,0.3696784688624111
Myocardial Ischemia,银杏叶,1.0,0.9984778761863708,0.403668968634134
Myocardial Ischemia,橙皮,1.0,0.9986782670021057,0.3637477729539489
Myocardial Ischemia,赤豆,1.0,0.9702247977256775,0.3815605924952109
Myocardial Ischemia,枳梗,1.0,0.9981749057769775,0.3637481045476989
Myocardial Ischemia,枳壳,1.0,0.9990115165710449,0.3788600243009158
Myocardial Ischemia,枳壳干浸膏,1.0,0.9979526996612549,0.3637482775164489
Myocardial Ischemia,枳实,1.0,0.9969483017921448,0.3637474183914489
Myocardial Ischemia,紫河车,1.0,0.9998214840888977,0.7147345993952926
Myocardial Ischemia,川楝,1.0,0.9787034392356873,0.3841568923310698
Myocardial Ischemia,菝葜,1.0,0.9976699948310852,0.4129513593060749
Myocardial Ischemia,大蒜,1.0,0.9979959726333618,0.3588287184501048
Myocardial Ischemia,大枣,1.0,0.9993521571159363,0.43827771181204
Myocardial Ischemia,丹参,1.0,0.9980543851852417,0.417094963847674
Myocardial Ischemia,丹参干浸膏,1.0,0.9981874823570251,0.417097160316424
Myocardial Ischemia,丹参浸膏,1.0,0.9981406927108765,0.417096565847674
Myocardial Ischemia,杜藿香,1.0,0.9969415068626404,0.4035313317689473
Myocardial Ischemia,杜仲,1.0,0.9932944178581238,0.3859612716075583
Myocardial Ischemia,杜仲炭,1.0,0.9914694428443909,0.3806658832336543
Myocardial Ischemia,杜仲叶,1.0,0.9901043772697449,0.3806666939836543
Myocardial Ischemia,白果,1.0,0.9977254271507263,0.403668522009134
Myocardial Ischemia,白果仁,1.0,0.9987970590591431,0.403669245946634
Myocardial Ischemia,贯众,1.0,0.9886857271194458,0.3708302565384661
Myocardial Ischemia,广藿香,1.0,0.9959958791732788,0.4035310196751973
Myocardial Ischemia,广金钱草,1.0,0.9935846924781799,0.3642630748454456
Myocardial Ischemia,广山楂,1.0,0.9534200429916382,0.3696793579874111
Myocardial Ischemia,白芥子,1.0,0.9929993152618408,0.3570244382673663
Myocardial Ischemia,荷梗,1.0,0.9984986782073975,0.4152909619149354
Myocardial Ischemia,荷叶,1.0,0.9979645013809204,0.4152919540711854
Myocardial Ischemia,虎杖,1.0,0.9962761402130127,0.4217382863711444
Myocardial Ischemia,槐花,1.0,0.9943903088569641,0.3623211686725203
Myocardial Ischemia,槐角,1.0,0.9921687245368958,0.3623199415787703
Myocardial Ischemia,槐米,1.0,0.9889510273933411,0.3623205547975203
Myocardial Ischemia,槐枝,1.0,0.9826827049255371,0.3623204846725203
Myocardial Ischemia,黄荆子,1.0,0.9927807450294495,0.4143787156500036
Myocardial Ischemia,黄苗,1.0,0.9948445558547974,0.3846689492538165
Myocardial Ischemia,蚕蛹,0.0,4.184867793810554e-05,0.1680406451834991
Myocardial Ischemia,鹅不食草,0.0,0.0007354123517870903,0.2588550227242372
Myocardial Ischemia,五味藤,0.0,0.00012414625962264836,0.21455302127883
Myocardial Ischemia,独活,0.0,4.6057502913754433e-05,0.1206608363299868
Myocardial Ischemia,桃仁霜,0.0,0.0001441506901755929,0.2331330995635871
Myocardial Ischemia,黄芪提取液,0.0,9.931198292179033e-05,0.2618121880205307
Myocardial Ischemia,莲房,0.0,6.107032095314935e-05,0.2273433242078117
Myocardial Ischemia,甘草浸膏,0.0,0.0006689114379696548,0.309486704920292
Myocardial Ischemia,海藻,0.0,0.00011613177048275247,0.2467195525831892
Myocardial Ischemia,刺五加清膏,0.0,0.00020585641323123127,0.2350984758961377
Myocardial Ischemia,南板蓝根浸膏粉,0.0,7.063637167448178e-05,0.1534470488842788
Myocardial Ischemia,土鳖虫,0.0,0.021952876821160316,0.2782315360996147
Myocardial Ischemia,甘草膏,0.0,0.0019103757804259658,0.309485387826542
Myocardial Ischemia,雪莲花,0.0,0.002814376028254628,0.311569311614654
Myocardial Ischemia,瓜蒌,0.0,0.0001261359138879925,0.2220477381151576
Myocardial Ischemia,黄连干浸膏,0.0,4.536878623184748e-05,0.1352403606258317
Myocardial Ischemia,马尾松根,0.0,9.495790436631069e-05,0.2376755996036213
Myocardial Ischemia,栀子,0.0,0.7296757698059082,0.3464355510508083
Myocardial Ischemia,老鹳草,0.0,0.00018248923879582435,0.25215039775978
Myocardial Ischemia,柏叶,0.0,0.319767028093338,0.3073036267424935
Myocardial Ischemia,叶下珠,0.0,7.209122850326821e-05,0.2310897502822255
Myocardial Ischemia,巴豆霜,0.0,0.00024003426369745284,0.1640574347917121
Myocardial Ischemia,白僵蚕,0.0,4.377818913781084e-05,0.1680399101834991
Myocardial Ischemia,岩柏,0.0,1.701123073871713e-05,0.1289202050626843
Myocardial Ischemia,黄草乌,0.0,0.053735826164484024,0.2839249283157039
Myocardial Ischemia,盐胡芦巴,0.0,7.188357267295942e-05,0.1599119784063631
Myocardial Ischemia,麝香,0.0,5.906169826630503e-05,0.147772897484065
Myocardial Ischemia,牛藤,0.0,6.490240775747225e-05,0.1273683999819441
Myocardial Ischemia,淡香豉,0.0,5.03063783980906e-05,0.2242287576367061
Myocardial Ischemia,紫葳根皮,0.0,5.3775907872477546e-05,0.1470014186780699
Myocardial Ischemia,半枝莲,0.0,0.019059188663959503,0.2582193893146789
Myocardial Ischemia,荆芥,0.0,3.244450635975227e-05,0.1906523277730436
Myocardial Ischemia,草豆蔻仁,0.0,0.0001292813685722649,0.1895011460032387
Myocardial Ischemia,川贝母流浸膏,0.0,0.00790472887456417,0.3053628286945682
Myocardial Ischemia,党参,0.0,0.9773949980735779,0.352243862878709
Myocardial Ischemia,苍耳,0.0,4.319302024669014e-05,0.1167774368591361
Myocardial Ischemia,红花,0.0,0.8330670595169067,0.3314596358815282
Myocardial Ischemia,石耳,0.0,0.001274365116842091,0.3022689081580879
Myocardial Ischemia,苍耳草,0.0,3.366536111570895e-05,0.1167773996403861
Myocardial Ischemia,胡麻,0.0,9.938103903550655e-05,0.1974937030089378
Myocardial Ischemia,黄柏炭,0.0,4.726383849629201e-05,0.1268510003404474
Myocardial Ischemia,片芩,0.0,0.00012982911721337587,0.2346992303352025
Myocardial Ischemia,姜黄,0.0,0.8826828002929688,0.3491317039013534
Myocardial Ischemia,荆芥穗,0.0,7.494414603570476e-05,0.2071939329014391
Myocardial Ischemia,白花蛇舌草,0.0,0.003817664459347725,0.2874142840381194
Myocardial Ischemia,肉豆蔻,0.0,0.9772329926490784,0.3559944274531229
Myocardial Ischemia,六棱菊,0.0,9.822024730965495e-05,0.1764504305347586
Myocardial Ischemia,安息香,0.0,3.7672249163733795e-05,0.1488078279233084
Myocardial Ischemia,石菖蒲,0.0,7.72201456129551e-05,0.1329221137390965
Myocardial Ischemia,艾片,0.0,2.7898975531570613e-05,2.9263061797752812e-05
Myocardial Ischemia,鸡骨草,0.0,0.00014118904073257,3.634929775280899e-05
Myocardial Ischemia,艾炭,0.0,3.099012246821076e-05,2.9263061797752812e-05
Myocardial Ischemia,金果榄,0.0,0.00011605826148297638,1.66243125e-05
Myocardial Ischemia,金钱草,0.0,4.264437666279264e-05,8.497752808988765e-06
Myocardial Ischemia,白芷,0.0,7.956033368827775e-05,2.4318117977528093e-05
Myocardial Ischemia,白芷浸膏粉,0.0,5.2761442930204794e-05,1.99997191011236e-05
Myocardial Ischemia,柏子仁,0.0,3.242310049245134e-05,3.618303370786517e-05
Myocardial Ischemia,苦玄参,0.0,3.886882768711075e-05,2.7055196629213485e-05
Myocardial Ischemia,狼毒,0.0,6.103789201006293e-05,8.510393258426965e-06
Myocardial Ischemia,灵猫香,0.0,3.806562745012343e-05,2.211615168539326e-05
Myocardial Ischemia,羚羊角,0.0,7.301458390429616e-05,1.4497993579454252e-05
Myocardial Ischemia,马尾连,0.0,7.141970127122477e-05,1.6834129213483146e-05
Myocardial Ischemia,绵萆薢,0.0,4.008318137493916e-05,3.242207865168539e-05
Myocardial Ischemia,绵马贯众,0.0,5.1161838200641796e-05,2.5352528089887643e-05
Myocardial Ischemia,枇杷叶,0.0,2.6167224859818816e-05,4.491025280898876e-05
Myocardial Ischemia,蓖麻,0.0,6.237495836103335e-05,1.2345365168539324e-05
Myocardial Ischemia,蓖麻根,0.0,6.389119516825303e-05,1.2345365168539324e-05
Myocardial Ischemia,茄根,0.0,5.844527913723141e-05,3.648848314606741e-05
Myocardial Ischemia,蓖麻仁,0.0,5.182568565942347e-05,1.2345365168539324e-05
Myocardial Ischemia,三棵针,0.0,7.58715468691662e-05,1.4310674157303368e-05
Myocardial Ischemia,三棵针皮,0.0,0.00010085162648465484,1.4310674157303368e-05
Myocardial Ischemia,丝瓜络,0.0,4.41276679339353e-05,3.0035272873194217e-05
Myocardial Ischemia,天名精,0.0,7.245726737892255e-05,2.1921488764044946e-05
Myocardial Ischemia,铁树叶,0.0,2.8724392905132845e-05,2.3604669943820227e-05
Myocardial Ischemia,吴白芷,0.0,4.707240441348404e-05,1.99997191011236e-05
Myocardial Ischemia,五灵脂,0.0,0.00026961456751450896,4.368539325842697e-06
Myocardial Ischemia,五灵脂膏,0.0,0.0002191978128394112,4.368539325842697e-06
Myocardial Ischemia,五灵脂流浸膏,0.0,0.0002550290373619646,4.368539325842697e-06
Myocardial Ischemia,细梗胡枝子,0.0,2.5327070034109056e-05,2.3089044943820223e-05
Myocardial Ischemia,小甘草,0.0,5.0336031563347206e-05,2.311811797752809e-05
Myocardial Ischemia,小茴香,0.0,1.6773903553257696e-05,3.235308988764045e-05
Myocardial Ischemia,野颠茄,0.0,4.319005529396236e-05,3.242207865168539e-05
Myocardial Ischemia,野姜,0.0,4.329900548327714e-05,3.147998595505618e-05
Myocardial Ischemia,掌叶半夏,0.0,9.6661395218689e-05,2.0245875000000004e-05
Myocardial Ischemia,浙贝母,0.0,3.693548933370039e-05,2.4653451043338684e-05
Myocardial Ischemia,珍珠菜,0.0,0.00013661087723448873,1.931123595505618e-05
Myocardial Ischemia,制首乌,0.0,2.4616518203401938e-05,2.3876966292134832e-05
Myocardial Ischemia,猪苓,0.0,4.200100738671608e-05,2.1805898876404498e-05
Myocardial Ischemia,钻骨风,0.0,3.007962368428707e-05,2.4491653290529695e-05
Myocardial Ischemia,穿壁风,0.0,4.5074029912939295e-05,2.4491653290529695e-05
Myocardial Ischemia,川木香,0.0,7.847844244679436e-05,2.025665625e-05
Myocardial Ischemia,川乌,0.0,0.00011015697964467108,3.348581460674157e-05
