disease,herb,label,probability,network_score
Stomach Neoplasms,山苦荬,0.0,0.00019394465198274702,0.2530457629177879
Stomach Neoplasms,金刚头,0.0,2.0118064639973454e-05,0.2573944306691488
Stomach Neoplasms,姜,0.0,0.00013934251910541207,0.2690515204832985
Stomach Neoplasms,漆树根,0.0,0.0006936725112609565,0.288891057605517
Stomach Neoplasms,刺五加浸膏,0.0,8.758589683566242e-05,0.2430749898565918
Stomach Neoplasms,马尾松树根,0.0,2.844311347871553e-05,0.2486972409476769
Stomach Neoplasms,豆油,0.0,0.0003031857777386904,0.2690506244207986
Stomach Neoplasms,花生,0.0,1.371893085888587e-05,0.1886660222301182
Stomach Neoplasms,菟丝肉,0.0,0.0007770694210194051,0.2902583115391647
Stomach Neoplasms,紫菀,0.0,0.00025325172464363277,0.2699012382535431
Stomach Neoplasms,檀香,0.0,0.0025328900665044785,0.2005371018321504
Stomach Neoplasms,山芝麻,0.0,0.00023025191330816597,0.2620605725523158
Stomach Neoplasms,红根草,0.0,5.8326545513409656e-06,0.1470036925447068
Stomach Neoplasms,广山楂,0.0,0.014710135757923126,0.3218743281382419
Stomach Neoplasms,蚕茧,0.0,0.00014449446462094784,0.158552873858683
Stomach Neoplasms,关黄柏,0.0,0.0001740012812661007,0.128648479737595
Stomach Neoplasms,地桃花,0.0,3.205964821972884e-05,0.2530451348865379
Stomach Neoplasms,芥子,0.0,0.0012287022545933723,0.2779657358051529
Stomach Neoplasms,五味子醇浸膏,0.0,0.0003795153752434999,0.3088250382904091
Stomach Neoplasms,芫花枝条,0.0,3.4568227420095354e-05,0.2098707263172344
Stomach Neoplasms,砂仁,0.0,2.6898025680566207e-05,0.259616567154291
Stomach Neoplasms,马槟榔,0.0,0.0012411121279001236,0.2430755665128418
Stomach Neoplasms,川射干,0.0,0.004320940468460321,0.2359683942004
Stomach Neoplasms,苍术,0.0,0.0005662622861564159,0.2119973968959531
Stomach Neoplasms,姜炭,0.0,0.00011999496928183362,0.2690491722332985
Stomach Neoplasms,安息香,0.0,2.387908534728922e-05,0.138304298385735
Stomach Neoplasms,山芝麻干浸膏,0.0,0.00022766875918023288,0.2620601546148158
Stomach Neoplasms,茴香,0.0,0.0034870165400207043,0.168205255350573
Stomach Neoplasms,黄连须,0.0,7.345593985519372e-06,0.129602557476763
Stomach Neoplasms,橄榄,0.0,6.217655027285218e-06,0.1254724451382846
Stomach Neoplasms,黄芪提取液,0.0,0.0004631021583918482,0.2391432635809604
Stomach Neoplasms,槐花,0.0,0.8488635420799255,0.328762541069051
Stomach Neoplasms,水红花,0.0,0.0002674284914974123,0.2530470224490379
Stomach Neoplasms,水飞蓟,0.0,0.07388182729482651,0.3135898717362496
Stomach Neoplasms,川楝,0.0,0.7833733558654785,0.3144451518814942
Stomach Neoplasms,勒苋菜,0.0,5.660956958308816e-05,0.1471037891386304
Stomach Neoplasms,诃子,0.0,0.0004131388268433511,0.2341590620972374
Stomach Neoplasms,金沸草,0.0,0.00022567807172890753,0.2861301210756862
Stomach Neoplasms,柴胡,0.0,0.010439193807542324,0.2808239533351572
Stomach Neoplasms,陈皮,0.0,1.3541295629693195e-05,0.1063925335361371
Stomach Neoplasms,鸭脚艾,0.0,0.05880560353398323,0.2995937041492487
Stomach Neoplasms,黄连干浸膏,0.0,6.1113851188565604e-06,0.1296025912267631
Stomach Neoplasms,枸杞,0.0,0.03268417716026306,0.2443466214150659
Stomach Neoplasms,络石藤,0.0,0.005142540205270052,0.3142287172811117
Stomach Neoplasms,金莲花,0.0,0.9978448152542114,0.3183562743695902
Stomach Neoplasms,水杨梅,0.0,1.0693367585190572e-05,0.1130682102728138
Stomach Neoplasms,小蓟,0.0,0.2260197401046753,0.3034058452934211
Stomach Neoplasms,五味子浸出物,0.0,0.0002986811741720885,0.3088258503529091
Stomach Neoplasms,化香树果,0.0,0.3503226041793823,0.3070195260309964
Stomach Neoplasms,艾片,0.0,3.019003315785085e-06,3.0549623493975906e-05
Stomach Neoplasms,降香,0.0,5.107684955873992e-06,4.668840361445783e-05
Stomach Neoplasms,艾炭,0.0,3.061227516809595e-06,3.0549623493975906e-05
Stomach Neoplasms,金钱草,0.0,3.4889324069808936e-06,6.764909638554217e-06
Stomach Neoplasms,白芷,0.0,2.5979792553698644e-05,2.716061746987952e-05
Stomach Neoplasms,白芷浸膏粉,0.0,2.6917758077615872e-05,2.1611746987951804e-05
Stomach Neoplasms,苦玄参,0.0,9.412903636984993e-06,3.862635542168675e-05
Stomach Neoplasms,两面针,0.0,1.6880370594662963e-06,2.002319277108433e-05
Stomach Neoplasms,羚羊角,0.0,3.628894319263054e-06,1.7134466437177282e-05
Stomach Neoplasms,马尾连,0.0,4.9016784032573923e-05,1.9009186746987947e-05
Stomach Neoplasms,毛冬青,0.0,7.827704394003376e-06,3.471596385542168e-05
Stomach Neoplasms,牛至,0.0,2.207696161349304e-05,1.722309375e-05
Stomach Neoplasms,枇杷叶,0.0,7.584289960504975e-06,5.0173192771084335e-05
Stomach Neoplasms,漆姑草,0.0,1.3593867151939776e-05,1.8745481927710847e-05
Stomach Neoplasms,蓖麻,0.0,1.0063705303764436e-05,1.392921686746988e-05
Stomach Neoplasms,蓖麻根,0.0,1.1064344107580837e-05,1.392921686746988e-05
Stomach Neoplasms,蓖麻仁,0.0,7.174934580689296e-06,1.392921686746988e-05
Stomach Neoplasms,三棵针,0.0,3.2404092053184286e-05,1.3730647590361445e-05
Stomach Neoplasms,三棵针皮,0.0,3.218128767912276e-05,1.3730647590361445e-05
Stomach Neoplasms,沙参,0.0,9.15074342628941e-05,2.600421686746988e-05
Stomach Neoplasms,酸模,0.0,3.4908047382486984e-05,6.522289156626505e-06
Stomach Neoplasms,天名精,0.0,2.8467780794017017e-05,3.3850301204819275e-05
Stomach Neoplasms,吴白芷,0.0,5.831445014337078e-05,2.1611746987951804e-05
Stomach Neoplasms,五灵脂,0.0,1.3245439731690567e-05,5.339457831325303e-06
Stomach Neoplasms,五灵脂膏,0.0,1.3753789971815422e-05,5.339457831325303e-06
Stomach Neoplasms,五灵脂流浸膏,0.0,1.67063444678206e-05,5.339457831325303e-06
Stomach Neoplasms,珍珠菜,0.0,5.474672434502281e-06,2.0405873493975903e-05
Stomach Neoplasms,制首乌,0.0,2.7966043489868753e-06,3.0876054216867467e-05
Stomach Neoplasms,川乌,0.0,4.141395402257331e-05,3.1450753012048195e-05
Stomach Neoplasms,八角茴香,0.0,1.616527333681006e-05,2.5218072289156623e-05
Stomach Neoplasms,大风艾,0.0,1.77289643943368e-06,3.0549623493975906e-05
Stomach Neoplasms,阿魏,0.0,7.69496455177432e-06,1.489156626506024e-05
Stomach Neoplasms,单面针,0.0,2.3044258341542445e-06,1.0351129518072292e-05
Stomach Neoplasms,独角莲,0.0,1.1926921615668107e-05,1.911754518072289e-05
Stomach Neoplasms,耳草,0.0,9.590110857971013e-05,4.077740963855421e-05
Stomach Neoplasms,枫树叶,0.0,1.3131451851222664e-05,2.9223924268502586e-05
Stomach Neoplasms,蛤蚧,0.0,5.2290401072241366e-05,1.3889759036144578e-05
Stomach Neoplasms,甘草梢,0.0,1.914777203637641e-05,2.3780421686746983e-05
Stomach Neoplasms,甘青青兰,0.0,2.517449956940254e-06,1.3556626506024096e-05
Stomach Neoplasms,海风藤,0.0,7.266208285727771e-06,1.7389156626506018e-05
Stomach Neoplasms,黑种草,0.0,5.808545392937958e-05,4.077740963855421e-05
Stomach Neoplasms,红参,0.0,1.918443558679428e-05,2.866321875e-05
Stomach Neoplasms,抱茎苦荬菜,0.0,3.1908773507893784e-06,1.0083975903614455e-05
Depressive disorder,火麻仁,1.0,0.9936789870262146,0.2568577971449948
Depressive disorder,藿香,1.0,0.9999148845672607,0.2477082588173617
Depressive disorder,藿香叶,1.0,0.9998985528945923,0.2477088245048617
Depressive disorder,积雪草,1.0,0.9997325539588928,0.2667492147844996
Depressive disorder,姜黄,1.0,0.9974038004875183,0.2737392981545084
Depressive disorder,白苏子,1.0,0.999470055103302,0.3106509549765178
Depressive disorder,金银花,1.0,0.9995322227478027,0.2942480451277262
Depressive disorder,金银花提取液,1.0,0.9996877908706665,0.2942467958152262
Depressive disorder,九里香,1.0,0.9982182383537292,0.2985971489418885
Depressive disorder,艾叶,1.0,0.9998971223831177,0.3323614235234158
Depressive disorder,苦楝皮,1.0,0.9968047142028809,0.2455203293358236
Depressive disorder,苦楝子,1.0,0.9961807727813721,0.2455220359608236
Depressive disorder,莲子,1.0,0.999751627445221,0.2773666804307126
Depressive disorder,莲子心,1.0,0.999775230884552,0.2718187177928701
Depressive disorder,灵芝浸膏,1.0,0.9992325305938721,0.2539764310869123
Depressive disorder,灵芝,1.0,0.9987416863441467,0.2539771156494123
Depressive disorder,艾叶油,1.0,0.999790608882904,0.3323619589296658
Depressive disorder,龙葵,1.0,0.9910565614700317,0.2542158706203983
Depressive disorder,芦荟,1.0,0.9999418258666992,0.3972522112868738
Depressive disorder,马齿苋,1.0,0.9999481439590454,0.3598313514677287
Depressive disorder,麻仁,1.0,0.9967188239097595,0.2568593377387448
Depressive disorder,北合欢,1.0,0.9989808201789856,0.2592855184725188
Depressive disorder,满山红,1.0,0.9969605803489685,0.2542148784641483
Depressive disorder,蔓越莓,1.0,0.9997169375419617,0.2766469393615045
Depressive disorder,芒果叶,1.0,0.9997392296791077,0.2600035499167269
Depressive disorder,北沙参,1.0,0.9995893836021423,0.2616851335261291
Depressive disorder,北沙参流浸膏,1.0,0.9994569420814514,0.2616855910261291
Depressive disorder,木瓜,1.0,0.99997878074646,0.3487625337472074
Depressive disorder,木蝴蝶,1.0,0.9998437166213989,0.2785649766606428
Depressive disorder,藕,1.0,0.9997856020927429,0.2718182751991201
Depressive disorder,藕粉,1.0,0.9996843338012695,0.2718166924178701
Depressive disorder,藕片,1.0,0.9996418952941895,0.2718192722303701
Depressive disorder,蒲公英浸膏,1.0,0.9998394250869751,0.2440827362599074
Depressive disorder,忍冬藤,1.0,0.9996179342269897,0.2942471971589762
Depressive disorder,人参,1.0,0.9999926090240479,0.4380040935821598
Depressive disorder,人参叶,1.0,0.9999891519546509,0.4213614624811322
Depressive disorder,人中白,1.0,0.9999792575836182,0.7679711268571286
Depressive disorder,肉豆蔻,1.0,0.9685843586921692,0.258537718941897
Depressive disorder,三七干浸膏,1.0,0.9998383522033691,0.2624041272203373
Depressive disorder,三七膏粉,1.0,0.9998636245727539,0.2624046530640873
Depressive disorder,三七花,1.0,0.9998103976249695,0.2624046393765873
Depressive disorder,三七茎叶,1.0,0.9998239874839783,0.2624045235015873
Depressive disorder,三七叶,1.0,0.9997950196266174,0.2624026377203373
Depressive disorder,三七叶茎,1.0,0.9997568726539612,0.2624039133765873
Depressive disorder,桑皮,1.0,0.9999704360961914,0.3347885276009398
Depressive disorder,桑叶,1.0,0.9999682903289795,0.3454041415909027
Depressive disorder,桑枝,1.0,0.999969482421875,0.3403350980512823
Depressive disorder,山参,1.0,0.9999831914901733,0.4213624667311322
Depressive disorder,山楂,1.0,0.9707381129264832,0.2445621103268795
Depressive disorder,生姜,1.0,0.9992815852165222,0.3089715573358654
Depressive disorder,石榴,1.0,0.9999440908432007,0.2672299442889717
Depressive disorder,石榴皮,1.0,0.9999592304229736,0.2672295316014717
Depressive disorder,石榴子,1.0,0.9999533891677856,0.2672288325077217
Depressive disorder,熟大黄,1.0,0.9986978769302368,0.2737392963732584
Depressive disorder,水飞蓟,1.0,0.9987930059432983,0.2725378790183282
Depressive disorder,酸石榴,1.0,0.9999619722366333,0.2672303335389717
Depressive disorder,土茯苓,1.0,0.9998679161071777,0.3193451839485924
Depressive disorder,土藿香,1.0,0.9998093247413635,0.2477074481611117
Depressive disorder,西南黄芩,1.0,0.9985289573669434,0.2710990189111619
Depressive disorder,柴胡,1.0,0.9983561635017395,0.2464819984385178
Depressive disorder,柴胡浸膏,1.0,0.998245358467102,0.2464814527197678
Depressive disorder,柴胡梢,1.0,0.9968957901000977,0.2464820103447678
Depressive disorder,亚麻子,1.0,0.9907510876655579,0.2624045021265873
Depressive disorder,烟台柴胡,1.0,0.9987238049507141,0.2464815985947678
Depressive disorder,橙皮,1.0,0.9988040924072266,0.2597639804457409
Depressive disorder,赤豆,1.0,0.9997331500053406,0.282195799468097
Depressive disorder,枳梗,1.0,0.9989792704582214,0.2597665000707409
Depressive disorder,枳壳,1.0,0.9985938668251038,0.2657919944943054
Depressive disorder,枳壳干浸膏,1.0,0.9988647699356079,0.2597643720394909
Depressive disorder,枳实,1.0,0.998531699180603,0.2597639056332409
Depressive disorder,紫河车,1.0,0.9999772310256958,0.7679717451383786
Depressive disorder,川郁金,1.0,0.9976001381874084,0.2677111141371938
Depressive disorder,川楝,1.0,0.9986623525619507,0.2455203928983236
Depressive disorder,大黄,1.0,0.9996436834335327,0.3393214995570108
Depressive disorder,大黄浸膏,1.0,0.999788224697113,0.3393226091820108
Depressive disorder,大黄流浸膏,1.0,0.9997488856315613,0.3393214148070108
Depressive disorder,菝葜,1.0,0.9998726844787598,0.2976359806516944
Depressive disorder,大蒜,1.0,0.9996978044509888,0.3487651584659573
Depressive disorder,大枣,1.0,0.9998972415924072,0.2901405284720499
Depressive disorder,丹参,1.0,0.9999557733535767,0.3070232923878135
Depressive disorder,丹参干浸膏,1.0,0.9999486207962036,0.3070228652628136
Depressive disorder,丹参浸膏,1.0,0.9999513626098633,0.3070229357628136
Depressive disorder,当归,1.0,0.9997873902320862,0.33332384365736
Depressive disorder,当归干浸膏,1.0,0.9997486472129822,0.33332317390736
Depressive disorder,党参,1.0,0.9987637996673584,0.2771265785534766
Depressive disorder,党参清膏,1.0,0.9953784942626953,0.2771265418972266
Depressive disorder,杜藿香,1.0,0.9999099969863892,0.2477071431923617
Depressive disorder,贯众,1.0,0.9998934268951416,0.2706208901254399
Depressive disorder,广藿香,1.0,0.9999427795410156,0.2477075253173617
Depressive disorder,鬼箭羽,1.0,0.9962538480758667,0.2650723482063473
Depressive disorder,荷梗,1.0,0.9997311234474182,0.2718191421053701
Depressive disorder,荷叶,1.0,0.999650239944458,0.2773658136182126
Depressive disorder,虎杖,1.0,0.9999080896377563,0.3000351001428048
Depressive disorder,黄荆子,1.0,0.9998570680618286,0.3239063396160771
Depressive disorder,黄苗,1.0,0.999309778213501,0.2440802471974074
Depressive disorder,山楂清膏,0.0,0.8992144465446472,0.228400026667824
Depressive disorder,月季花,0.0,0.00026121121481992304,0.2057306459244818
Depressive disorder,地榆,0.0,0.00032820322667248547,0.1582347666676731
Depressive disorder,金丝苦楝,0.0,0.01760319247841835,0.2100762426448942
Depressive disorder,荔枝核,0.0,0.5818199515342712,0.1941557451130747
Depressive disorder,藏青果,0.0,0.00037007583887316287,0.2035715381231075
Depressive disorder,枸杞子,0.0,0.9996089339256287,0.2170677802649029
Depressive disorder,熊胆,0.0,7.542951607319992e-06,0.177032708695075
Depressive disorder,广山楂,0.0,0.8622800707817078,0.228399789292824
Depressive disorder,生甘草,0.0,0.0101938396692276,0.2257587328619776
Depressive disorder,熊胆粉,0.0,5.79572133574402e-06,0.177032481632575
Depressive disorder,春根藤,0.0,0.0007806456997059286,0.1924762637536724
Depressive disorder,姜,0.0,4.4067532144254074e-05,0.1758327916213949
Depressive disorder,相思藤,0.0,0.00010556155029917136,0.135800576520317
Depressive disorder,胎盘粉,0.0,1.7165801182272844e-05,0.1314554884874046
Depressive disorder,五月艾,0.0,0.8733446598052979,0.2100767975511441
Depressive disorder,黄芩浸膏,0.0,0.00016680793487466872,0.1922085875400228
Depressive disorder,茶叶,0.0,0.0022472303826361895,0.2004248276013753
Depressive disorder,地榆炭,0.0,0.0001827175001380965,0.1582327876989231
Depressive disorder,野甘草,0.0,1.9862329736497486e-06,0.10590583312348
Depressive disorder,黑大豆,0.0,9.310188761446625e-05,0.1758328996213949
Depressive disorder,山茵陈,0.0,0.8059149384498596,0.2288793368910461
Depressive disorder,虎耳草,0.0,6.987030064919963e-05,0.1992229258401952
Depressive disorder,黑芝麻,0.0,1.1256074685661588e-05,0.1666582580198481
Depressive disorder,车前子,0.0,3.638598354882561e-05,0.114333650288155
Depressive disorder,蔓荆子,0.0,3.848817141260952e-05,0.1594324823038533
Depressive disorder,择细黄连,0.0,6.3705488173582125e-06,0.1382029578551774
Depressive disorder,半边莲,0.0,6.399662379408255e-05,0.2033301177458714
Depressive disorder,莲房,0.0,9.38335415412439e-06,0.1599130463395754
Depressive disorder,姜膏,0.0,5.3971751185599715e-05,0.1758346724338949
Depressive disorder,龙胆浸膏,0.0,4.394645657157525e-06,0.1775140106370471
Depressive disorder,洋葱,0.0,3.0431510822381824e-05,0.1775120328870471
Depressive disorder,落花生枝叶,0.0,3.44849922839785e-06,0.1116924492948086
Depressive disorder,知母,0.0,0.0009572551352903247,0.1686041473429
Depressive disorder,茵陈蒿,0.0,0.9715709686279297,0.2288799752347961
Depressive disorder,土鳖虫,0.0,0.0006864049355499446,0.1941554888005747
Depressive disorder,鱼腥草,0.0,0.09786616265773773,0.22864128045131
Depressive disorder,臭灵丹草,0.0,0.023696932941675186,0.2156241711577367
Depressive disorder,肖梵天花,0.0,9.609620065020863e-06,0.1599097577770754
Depressive disorder,黄柏炭,0.0,2.00666345335776e-05,0.1500173647625705
Depressive disorder,鹅不食草浓缩液,0.0,7.411121623590589e-05,0.177032223632575
Depressive disorder,紫苏叶,0.0,1.466538742533885e-05,0.1049229950593722
Depressive disorder,矮地黄,0.0,2.9931028620922007e-05,0.1155332217055852
Depressive disorder,黄芪干浸膏,0.0,4.495705070439726e-05,0.1517230360521364
Depressive disorder,山楂叶,0.0,6.0725313232978806e-05,0.2103195137408802
Depressive disorder,良姜,0.0,0.3065662682056427,0.2329867316717224
Depressive disorder,青果,0.0,2.0270967979740817e-06,0.1099856057552427
Depressive disorder,生半夏,0.0,0.00010337747517041862,0.1215594485978998
Depressive disorder,橘核,0.0,0.1947299987077713,0.2334702810824444
Depressive disorder,桔梗干膏,0.0,2.71964040621242e-06,3.373636363636363e-05
Depressive disorder,桔梗干膏粉,0.0,2.7717890134226764e-06,3.373636363636363e-05
Depressive disorder,桔梗流浸膏,0.0,2.6239499675284605e-06,3.373636363636363e-05
Depressive disorder,桔梗流注膏,0.0,2.802098833853961e-06,3.373636363636363e-05
Depressive disorder,金钱草,0.0,2.0914496872137534e-06,1.955649350649351e-05
Depressive disorder,白芷,0.0,2.6278481527697295e-05,2.856599025974026e-05
Depressive disorder,白芷浸膏粉,0.0,4.145819730183575e-06,2.6636688311688317e-05
Depressive disorder,爵床,0.0,6.676804787275614e-06,9.738311688311688e-06
Depressive disorder,狼毒,0.0,1.7348542087347596e-06,9.709577922077925e-06
Depressive disorder,羚羊角,0.0,3.0790229175181594e-06,1.367643784786642e-05
Depressive disorder,路边青,0.0,1.6913047602429288e-06,2.27698051948052e-05
Depressive disorder,麦冬,0.0,4.213609372527571e-06,2.6364656771799628e-05
Depressive disorder,麦冬门,0.0,6.496828063973226e-06,3.373636363636363e-05
Depressive disorder,麦冬肉,0.0,6.650355771853356e-06,3.373636363636363e-05
Depressive disorder,麦门冬,0.0,7.645465302630328e-06,3.373636363636363e-05
Depressive disorder,芒硝,0.0,3.812405793723883e-06,2.6969415584415583e-05
Depressive disorder,毛冬青,0.0,1.9941057871619705e-06,2.6849675324675314e-05
Depressive disorder,枇杷叶,0.0,2.2570070541405585e-06,4.4099025974025975e-05
Depressive disorder,漆姑草,0.0,3.036535872524837e-06,1.788457792207792e-05
Depressive disorder,蓖麻,0.0,5.286662599246483e-06,1.5977435064935063e-05
Depressive disorder,蓖麻根,0.0,5.975215572107118e-06,1.5977435064935063e-05
Depressive disorder,芡实,0.0,7.672951142012607e-06,1.8474740259740265e-05
Depressive disorder,茄根,0.0,6.4842438405321445e-06,3.295357142857142e-05
Depressive disorder,蓖麻仁,0.0,4.284373972041067e-06,1.5977435064935063e-05
Depressive disorder,青叶胆,0.0,4.317144885135349e-06,3.1559090909090904e-05
Depressive disorder,食盐,0.0,6.0937331909372006e-06,2.6969415584415583e-05
Depressive disorder,酸模,0.0,1.008208255370846e-05,5.909902597402598e-06
Depressive disorder,天名精,0.0,1.1479359272925649e-05,2.2131331168831167e-05
Depressive disorder,吴白芷,0.0,2.193261025240645e-06,2.6636688311688317e-05
Depressive disorder,五灵脂,0.0,1.533780414320063e-05,3.888311688311688e-06
Depressive disorder,五灵脂膏,0.0,1.17158742796164e-05,3.888311688311688e-06
Depressive disorder,五灵脂流浸膏,0.0,1.280544984183507e-05,3.888311688311688e-06
