disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Stomach Neoplasms,甘草粉,1,0.3417928300668486,62,0.417677642980935,0.146224375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,甘草干膏,1,0.3417905542855987,62,0.417677642980935,0.1310525,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,甘草干膏粉,1,0.3417919241605986,62,0.417677642980935,0.140185,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,甘草干浸膏,1,0.3417921730668486,62,0.417677642980935,0.141844375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,甘草膏,1,0.3417915826293486,62,0.417677642980935,0.137908125,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,甘草节,1,0.3417920865355986,62,0.417677642980935,0.1412675,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Stomach Neoplasms,甘草浸膏,1,0.3417919778793487,62,0.417677642980935,0.140543125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,甘草流浸膏,1,0.3417915434418486,62,0.417677642980935,0.137646875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,高良姜,1,0.341056839553063,63,0.4130560369728473,0.137316875,H1092,Lesser galangal,Alpinia officinarum
Stomach Neoplasms,高良姜油,1,0.341055869709313,63,0.4130560369728473,0.13085125,H1093,Lesser galangal,Alpinia officinarum
Stomach Neoplasms,广藿香,1,0.3450858297663678,64,0.4170999422299241,0.12140625,H1120,Patchouli,Pogostemon cablin
Stomach Neoplasms,广金钱草,1,0.3834765102585454,71,0.463893703061813,0.14480375,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Stomach Neoplasms,白芥子,1,0.3572808005939562,66,0.4326978625072204,0.132451875,H1152,White mustard seed,Sinapis alba
Stomach Neoplasms,杭菊,1,0.3317212486617291,61,0.4026574234546498,0.124679375,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Stomach Neoplasms,荷梗,1,0.3475298696643926,65,0.4182553437319461,0.130340625,H1164,Hindu lotus petiole,Nelumbo nucifera
Stomach Neoplasms,荷叶,1,0.3475289186643926,65,0.4182553437319461,0.124000625,H1169,Hindu lotus leaf,Nelumbo nucifera
Stomach Neoplasms,虎杖,1,0.3787086350002049,71,0.4552281917966485,0.13251,H1213,Japanese fleeceflower,Polygonum cuspidatum
Stomach Neoplasms,槐米,1,0.328766489444051,62,0.393991912189485,0.151633125,H1225,,Sophora japonica
Stomach Neoplasms,黄荆子,1,0.3493361053925553,66,0.4182553437319461,0.1237193749999999,H1240,,Vitex negundo
Stomach Neoplasms,山苦荬,0,0.2530457629177879,47,0.3056036972848059,0.1598025,H0411,China ixeris,Ixeris chinensis
Stomach Neoplasms,金刚头,0,0.2573944306691488,48,0.3102253032928937,0.156839375,H0050,,Gymnema sylvestre
Stomach Neoplasms,姜,0,0.2690515204832985,49,0.3281340265742339,0.1572599999999999,H0026,Soybean paste,Glycine max
Stomach Neoplasms,漆树根,0,0.288891057605517,54,0.347775852108607,0.15985,H0320,true lacquertree root,Toxicodendron succedaneum
Stomach Neoplasms,刺五加浸膏,0,0.2430749898565918,45,0.2940496822645864,0.149089375,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Stomach Neoplasms,马尾松树根,0,0.2486972409476769,46,0.3009820912767181,0.1637375,H0207,,Pinus massoniana
Stomach Neoplasms,豆油,0,0.2690506244207986,49,0.3281340265742339,0.15128625,H1007,Soybean oil,Glycine max
Stomach Neoplasms,花生,0,0.1886660222301182,33,0.2345465049104559,0.17926875,H1218,,Arachis hypogaea
Stomach Neoplasms,菟丝肉,0,0.2902583115391647,53,0.3535528596187168,0.140708125,H0580,Dodder seed,Cuscuta australis
Stomach Neoplasms,紫菀,0,0.2699012382535431,50,0.326400924321201,0.128560625,H0853,Tatarion aster,Aster tataricus
Stomach Neoplasms,檀香,0,0.2005371018321504,35,0.2495667244367412,0.149275625,H0524,Sandalwood,Santalum album
Stomach Neoplasms,山芝麻,0,0.2620605725523158,49,0.3154246100519925,0.152134375,H0425,Narrowleaf screwtree,Helicteres angustifolia
Stomach Neoplasms,红根草,0,0.1470036925447068,27,0.1785095320623914,0.18846125,H1186,Hispid sage,Salvia prionitis
Stomach Neoplasms,广山楂,0,0.3218743281382419,61,0.3847487001733095,0.14386125,H1127,Chinese hawthorn,Crataegus pinnatifida
Stomach Neoplasms,蚕茧,0,0.158552873858683,29,0.1929520508376658,0.130715625,H0490,Silk cocoon,Bombyx mori
Stomach Neoplasms,关黄柏,0,0.128648479737595,23,0.1582900057770073,0.15141,H1115,Amur cork tree,Phellodendron amurense
Stomach Neoplasms,地桃花,0,0.2530451348865379,47,0.3056036972848059,0.155615625,H0978,Rose mallow,Urena lobata
Stomach Neoplasms,芥子,0,0.2779657358051529,52,0.3344887348353546,0.140186875,H0043,India mustard seed,Brassica juncea
Stomach Neoplasms,五味子醇浸膏,0,0.3088250382904091,58,0.3708838821490461,0.1308399999999999,H0606,Five-flavor berry,Schisandra chinensis
Stomach Neoplasms,芫花枝条,0,0.2098707263172344,37,0.2599653379549388,0.1488037499999999,H0711,stem of lilac daphne,Daphne genkwa
Stomach Neoplasms,砂仁,0,0.259616567154291,48,0.3142692085499706,0.14343,H0398,Villous amomum,Amomum villosum
Stomach Neoplasms,马槟榔,0,0.2430755665128418,45,0.2940496822645864,0.1529337499999999,H0194,Masaikai caper,Capparis masaikai
Stomach Neoplasms,川射干,0,0.2359683942004,43,0.2876949740034656,0.1687675,H0883,Blackberrylily,Belamcanda chinensis
Stomach Neoplasms,苍术,0,0.2119973968959531,38,0.2605430387059498,0.16017875,H0551,Swordlike atractylodes,Atractylodes lancea
Stomach Neoplasms,姜炭,0,0.2690491722332985,49,0.3281340265742339,0.1416049999999999,H0031,Soybean paste,Glycine max
Stomach Neoplasms,安息香,0,0.138304298385735,25,0.1692663200462158,0.180663125,H0747,Sumatra snowbel,Styrax benzoin
Stomach Neoplasms,山芝麻干浸膏,0,0.2620601546148158,49,0.3154246100519925,0.149348125,H0426,Narrowleaf screwtree,Helicteres angustifolia
Stomach Neoplasms,茴香,0,0.168205255350573,31,0.2039283651068743,0.1370543749999999,H0002,Fennel fruit,Foeniculum vulgare
Stomach Neoplasms,黄连须,0,0.129602557476763,23,0.1600231080300402,0.15722,H1243,Coptis deltoidea,Coptis chinensis
Stomach Neoplasms,橄榄,0,0.1254724451382846,23,0.1525129982668975,0.160206875,H1082,Cabbage,Canarium album
Stomach Neoplasms,黄芪提取液,0,0.2391432635809604,43,0.2934719815135754,0.1522025,H1250,Membranous milkvetch,Astragalus membranaceus
Stomach Neoplasms,槐花,0,0.328762541069051,62,0.393991912189485,0.1253106249999999,H1222,flower bud of japanese pagodatree,Sophora japonica
Stomach Neoplasms,水红花,0,0.2530470224490379,47,0.3056036972848059,0.168199375,H0485,Fructus polygoni orientalis,Polygonum orientale
Stomach Neoplasms,水飞蓟,0,0.3135898717362496,58,0.3795493934142107,0.122855,H0484,St marys,Silybum marianum
Stomach Neoplasms,川楝,0,0.3144451518814942,59,0.3778162911611778,0.1312381249999999,H0897,Chinaberry,Melia azedarach
Stomach Neoplasms,勒苋菜,0,0.1471037891386304,26,0.1819757365684572,0.194548125,H0129,,Amaranthus spinosus
Stomach Neoplasms,诃子,0,0.2341590620972374,42,0.2876949740034657,0.15474625,H1170,Medicine terminalia,Terminalia chebula
Stomach Neoplasms,金沸草,0,0.2861301210756862,53,0.3460427498555741,0.1565075,H0045,Japanese inula,Inula japonica
Stomach Neoplasms,柴胡,0,0.2808239533351572,52,0.3396880415944534,0.130845625,H0650,Chinese thorowax,Bupleurum chinense
Stomach Neoplasms,陈皮,0,0.1063925335361371,20,0.1276718659734256,0.1895262499999999,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Stomach Neoplasms,鸭脚艾,0,0.2995937041492487,55,0.3639514731369143,0.15202375,H0696,Ghostplant wormwood,Artemisia lactiflora
Stomach Neoplasms,黄连干浸膏,0,0.1296025912267631,23,0.1600231080300402,0.157445,H1242,Coptis deltoidea,Coptis chinensis
Stomach Neoplasms,枸杞,0,0.2443466214150659,45,0.2963604852686303,0.1536887499999999,H0094,Chinese wolfberry fruit,Lycium chinense
Stomach Neoplasms,络石藤,0,0.3142287172811117,58,0.3807047949162326,0.145353125,H0185,Chinese star jasmine,Trachelospermum jasminoides
Stomach Neoplasms,金莲花,0,0.3183562743695902,58,0.3882149046793753,0.12533125,H0053,Chinese globeflower,Trollius chinensis
Stomach Neoplasms,水杨梅,0,0.1130682102728138,20,0.139803581744656,0.21108,H0493,Japanese avens,Geum japonicum
Stomach Neoplasms,小蓟,0,0.3034058452934211,55,0.3708838821490461,0.147465,H0663,Setose thistle,Cirsium setosum
Stomach Neoplasms,五味子浸出物,0,0.3088258503529091,58,0.3708838821490461,0.13625375,H0607,Five-flavor berry,Schisandra chinensis
Stomach Neoplasms,化香树果,0,0.3070195260309964,57,0.3708838821490461,0.142284375,H1220,,Platycarya strobilacea
Stomach Neoplasms,艾片,0,3.0549623493975906e-05,0,0.0,0.203664156626506,H0001,Blumea camphor,Blumea balsamifera
Stomach Neoplasms,降香,0,4.668840361445783e-05,0,0.0,0.3112560240963855,H0032,Odoriferous rosewood,Dalbergia odorifera
Stomach Neoplasms,艾炭,0,3.0549623493975906e-05,0,0.0,0.203664156626506,H0048,Blumea camphor,Blumea balsamifera
Stomach Neoplasms,金钱草,0,6.764909638554217e-06,0,0.0,0.0450993975903614,H0055,Christina loosestrife,Herba glechomae longitubae
Stomach Neoplasms,白芷,0,2.716061746987952e-05,0,0.0,0.1810707831325301,H0090,Dahurian angelica,Angelica dahurica
Stomach Neoplasms,白芷浸膏粉,0,2.1611746987951804e-05,0,0.0,0.144078313253012,H0097,Dahurian angelica,Angelica dahurica
Stomach Neoplasms,苦玄参,0,3.862635542168675e-05,0,0.0,0.2575090361445783,H0114,Common bitterfigwort,Picria felterrae
Stomach Neoplasms,两面针,0,2.002319277108433e-05,0,0.0,0.1334879518072289,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Stomach Neoplasms,羚羊角,0,1.7134466437177282e-05,0,0.0,0.1142297762478485,H0151,Antelope horn,Cornu saigae tataricae
Stomach Neoplasms,马尾连,0,1.9009186746987947e-05,0,0.0,0.1267279116465863,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Stomach Neoplasms,毛冬青,0,3.471596385542168e-05,0,0.0,0.2314397590361445,H0230,Pubescent holly,Ilex pubescens
Stomach Neoplasms,牛至,0,1.722309375e-05,0,0.0,0.114820625,H0299,wild marjoram,Origanum vulgare
Stomach Neoplasms,枇杷叶,0,5.0173192771084335e-05,0,0.0,0.3344879518072289,H0309,flower of loquat,Eriobotrya japonica thunb
Stomach Neoplasms,漆姑草,0,1.8745481927710847e-05,0,0.0,0.1249698795180723,H0319,Pearlwort,Sagina japonica
Stomach Neoplasms,蓖麻,0,1.392921686746988e-05,0,0.0,0.0928614457831325,H0321,castor oil plant,Ricinus communis
Stomach Neoplasms,蓖麻根,0,1.392921686746988e-05,0,0.0,0.0928614457831325,H0326,Castorbean root,Ricinus communis
Stomach Neoplasms,蓖麻仁,0,1.392921686746988e-05,0,0.0,0.0928614457831325,H0334,Ricinus,Ricinus communis
Stomach Neoplasms,三棵针,0,1.3730647590361445e-05,0,0.0,0.0915376506024096,H0375,root or bark of reddrop barberry,Cortex berberidis
Stomach Neoplasms,三棵针皮,0,1.3730647590361445e-05,0,0.0,0.0915376506024096,H0376,root or bark of reddrop barberry,Cortex berberidis
Stomach Neoplasms,沙参,0,2.600421686746988e-05,0,0.0,0.1733614457831325,H0400,Glehnia root,Radix glehniae
Stomach Neoplasms,酸模,0,6.522289156626505e-06,0,0.0,0.0434819277108433,H0513,Garden sorrel,Rumex acetosa
Stomach Neoplasms,天名精,0,3.3850301204819275e-05,0,0.0,0.2256686746987951,H0544,Common carpesium,Carpesium abrotanoides
Stomach Neoplasms,吴白芷,0,2.1611746987951804e-05,0,0.0,0.144078313253012,H0593,Dahurian angelica,Angelica dahurica
Stomach Neoplasms,五灵脂,0,5.339457831325303e-06,0,0.0,0.0355963855421686,H0598,Trogopterus dung,Trogopterus xanthipes
Stomach Neoplasms,五灵脂膏,0,5.339457831325303e-06,0,0.0,0.0355963855421686,H0599,Trogopterus dung,Trogopterus xanthipes
Stomach Neoplasms,五灵脂流浸膏,0,5.339457831325303e-06,0,0.0,0.0355963855421686,H0600,Trogopterus dung,Trogopterus xanthipes
Stomach Neoplasms,珍珠菜,0,2.0405873493975903e-05,0,0.0,0.136039156626506,H0797,Clethra loosestrife,Lysimachia clethroides
Stomach Neoplasms,制首乌,0,3.0876054216867467e-05,0,0.0,0.2058403614457831,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Stomach Neoplasms,川乌,0,3.1450753012048195e-05,0,0.0,0.2096716867469879,H0884,root of common monkshood,Radix aconiti
Stomach Neoplasms,八角茴香,0,2.5218072289156623e-05,0,0.0,0.1681204819277108,H0911,Chinese star anise,Illicium verum
Stomach Neoplasms,大风艾,0,3.0549623493975906e-05,0,0.0,0.203664156626506,H0923,Ngai camphor,Blumea balsamifera
Stomach Neoplasms,阿魏,0,1.489156626506024e-05,0,0.0,0.0992771084337349,H0946,Asafetida giantfennel resin,Ferula assafoetida
Stomach Neoplasms,单面针,0,1.0351129518072292e-05,0,0.0,0.0690075301204819,H0947,,Zanthoxylum echinocarpum
Stomach Neoplasms,独角莲,0,1.911754518072289e-05,0,0.0,0.1274503012048192,H1012,Typhonium giganteum engl,Typhonium giganteum
Stomach Neoplasms,耳草,0,4.077740963855421e-05,0,0.0,0.2718493975903614,H1023,Auricled hedyotis,Hedyotis auricularia
Stomach Neoplasms,枫树叶,0,2.9223924268502586e-05,0,0.0,0.1948261617900172,H1042,Maple,Acer saccharum
Stomach Neoplasms,蛤蚧,0,1.3889759036144578e-05,0,0.0,0.0925983935742971,H1064,Tokay gecko,Gecko
Stomach Neoplasms,甘草梢,0,2.3780421686746983e-05,0,0.0,0.1585361445783132,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Stomach Neoplasms,甘青青兰,0,1.3556626506024096e-05,0,0.0,0.0903775100401606,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Stomach Neoplasms,海风藤,0,1.7389156626506018e-05,0,0.0,0.1159277108433734,H1146,Kadsura pepper,Piper kadsura
Stomach Neoplasms,黑种草,0,4.077740963855421e-05,0,0.0,0.2718493975903614,H1182,Jackinprison,Nigella damascena
Stomach Neoplasms,红参,0,2.866321875e-05,0,0.0,0.191088125,H1191,Red ginseng,Radix ginseng rubra
Stomach Neoplasms,抱茎苦荬菜,0,1.0083975903614455e-05,0,0.0,0.0672265060240963,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Depressive disorder,火麻仁,1,0.2568577971449948,45,0.3075916230366493,0.13377875,H0003,Hemp fimble seed,Cannabis sativa
Depressive disorder,藿香,1,0.2477082588173617,44,0.2945026178010472,0.11688875,H0004,Patchouli,Pogostemon cablin
Depressive disorder,藿香叶,1,0.2477088245048617,44,0.2945026178010472,0.1206599999999999,H0005,Patchouli,Pogostemon cablin
Depressive disorder,积雪草,1,0.2667492147844996,47,0.318499127399651,0.108354375,H0016,Asiatic pennywort,Centella asiatica
Depressive disorder,姜黄,1,0.2737392981545084,48,0.3276614310645726,0.12678375,H0028,Common turmeric,Curcuma longa
Depressive disorder,白苏子,1,0.3106509549765178,55,0.3699825479930193,0.11797625,H0035,Common perilla fruit,Perilla frutescens
Depressive disorder,金银花,1,0.2942480451277262,52,0.3507853403141363,0.1160443749999999,H0064,Japanese honeysuckle,Lonicera japonica
Depressive disorder,金银花提取液,1,0.2942467958152262,52,0.3507853403141363,0.1077156249999999,H0065,Japanese honeysuckle,Lonicera japonica
Depressive disorder,九里香,1,0.2985971489418885,53,0.3551483420593369,0.12538375,H0084,Common jasminorange,Murraya paniculata
Depressive disorder,艾叶,1,0.3323614235234158,59,0.3952879581151833,0.1198774999999999,H0103,Argy wormwood leaf,Artemisia argyi
Depressive disorder,苦楝皮,1,0.2455203293358236,43,0.2940663176265271,0.1174725,H0108,Chinaberry-tree bark,Melia azedarach
Depressive disorder,苦楝子,1,0.2455220359608236,43,0.2940663176265271,0.12885,H0109,,Melia azedarach
Depressive disorder,莲子,1,0.2773666804307126,49,0.330715532286213,0.123948125,H0140,Hindu lotus seed,Nelumbo nucifera
Depressive disorder,莲子心,1,0.2718187177928701,48,0.324171029668412,0.121053125,H0141,Hindu lotus plumule,Nelumbo nucifera
Depressive disorder,灵芝浸膏,1,0.2539764310869123,45,0.3023560209424085,0.1218793749999999,H0152,,Ganoderma lucidum
Depressive disorder,灵芝,1,0.2539771156494123,45,0.3023560209424085,0.126443125,H0153,Lucid ganoderma,Ganoderma lucidum
Depressive disorder,艾叶油,1,0.3323619589296658,59,0.3952879581151833,0.123446875,H0154,Argy wormwood leaf,Artemisia argyi
Depressive disorder,龙葵,1,0.2542158706203983,45,0.3027923211169284,0.118375625,H0166,Black nightshade,Solanum nigrum
Depressive disorder,芦荟,1,0.3972522112868738,71,0.4707678883071554,0.121229375,H0173,Kulaso aloe dried juice,Aloe vera
Depressive disorder,马齿苋,1,0.3598313514677287,63,0.4310645724258291,0.1237593749999999,H0195,Purslane,Portulaca oleracea
