disease,herb,label,probability,network_score
Liver carcinoma,丁葵草,0.0,1.652878927416168e-05,0.1174242557389947
Liver carcinoma,勒苋菜,0.0,5.538013283512555e-05,0.1312051028555023
Liver carcinoma,酒,0.0,8.639693260192871e-05,0.1517302018767252
Liver carcinoma,马尾松根,0.0,8.742943464312702e-06,0.2299967048485551
Liver carcinoma,灯盏细辛,0.0,7.550472219008952e-06,0.2226792701325233
Liver carcinoma,砂仁叶,0.0,0.00010402806219644845,0.2464826496504559
Liver carcinoma,柿蒂,0.0,0.0003668426943477243,0.2487238481315992
Liver carcinoma,川楝,0.0,0.9987180233001709,0.3238944395567297
Liver carcinoma,紫草,0.0,0.00010762784950202331,0.1562917812132056
Liver carcinoma,葛根,0.0,2.4606193619547412e-05,0.2004757503164736
Liver carcinoma,柴胡浸膏,0.0,0.05489742010831833,0.2839369255290441
Liver carcinoma,当归,0.0,0.26016199588775635,0.2431305088733024
Liver carcinoma,肖梵天花,0.0,1.3067666259303223e-05,0.2365396507169746
Liver carcinoma,地榆炭,0.0,1.3777957974525634e-05,0.1840660531387666
Liver carcinoma,川芎浸膏,0.0,2.190622763009742e-05,0.1094576947124526
Liver carcinoma,茵陈蒿,0.0,0.0058465031906962395,0.2754117815661854
Liver carcinoma,细辛,0.0,8.702705599716865e-06,0.1235740511211081
Liver carcinoma,葶苈子,0.0,7.062782970024273e-06,0.2339115979057752
Liver carcinoma,羌活,0.0,1.6236499504884705e-05,0.1011889861362981
Liver carcinoma,石耳,0.0,0.16029015183448792,0.3038280263960067
Liver carcinoma,川断,0.0,0.6986033320426941,0.2990097356728222
Liver carcinoma,槟榔,0.0,0.00010079816274810582,0.1577608374092365
Liver carcinoma,白术,0.0,4.8562724259682e-05,0.2153089588785832
Liver carcinoma,杨梅根,0.0,2.1704436221625656e-05,0.1483340204054135
Liver carcinoma,海藻,0.0,2.3801556380931288e-05,0.2378801579071535
Liver carcinoma,鹅不食草浓缩液,0.0,8.875069397618063e-06,0.2391661557156741
Liver carcinoma,菜菔子,0.0,3.9528545130451676e-06,0.1394155771749986
Liver carcinoma,麝香,0.0,1.0404697604826652e-05,0.1311473232863441
Liver carcinoma,橄榄,0.0,2.1507225937966723e-06,0.1138880395743309
Liver carcinoma,降香,0.0,2.6502125365368556e-06,3.992653429602887e-05
Liver carcinoma,桔梗干膏,0.0,2.741266371231177e-06,3.67326714801444e-05
Liver carcinoma,桔梗干膏粉,0.0,2.724926162045449e-06,3.67326714801444e-05
Liver carcinoma,桔梗流浸膏,0.0,2.5409769932593917e-06,3.67326714801444e-05
Liver carcinoma,桔梗流注膏,0.0,2.375092435613624e-06,3.67326714801444e-05
Liver carcinoma,接骨木,0.0,2.5122674287558766e-06,2.076736462093863e-05
Liver carcinoma,金钱草,0.0,2.33681885219994e-06,6.977707581227437e-06
Liver carcinoma,狼毒,0.0,3.2808486594149144e-06,1.3540072202166064e-05
Liver carcinoma,麦冬门,0.0,4.117030130146304e-06,3.67326714801444e-05
Liver carcinoma,麦冬肉,0.0,4.175901722192066e-06,3.67326714801444e-05
Liver carcinoma,麦门冬,0.0,4.753855591843603e-06,3.67326714801444e-05
Liver carcinoma,青叶胆,0.0,2.166803596992395e-06,3.43374375e-05
Liver carcinoma,天名精,0.0,5.462614808493527e-06,2.9810469314079418e-05
Liver carcinoma,铁扫帚,0.0,7.124663170543499e-07,2.386415625e-05
Liver carcinoma,五灵脂,0.0,5.038670224166708e-06,5.007671480144404e-06
Liver carcinoma,五灵脂膏,0.0,5.591254648606991e-06,5.007671480144404e-06
Liver carcinoma,五灵脂流浸膏,0.0,5.952113042440033e-06,5.007671480144404e-06
Liver carcinoma,泽兰,0.0,1.2614305887836963e-05,1.83725625e-05
Liver carcinoma,浙贝母,0.0,2.1343171283660922e-06,2.981278125e-05
Liver carcinoma,珍珠菜,0.0,1.0295157153450418e-05,1.8748104693140795e-05
Liver carcinoma,猪苓,0.0,3.6878097944281762e-06,2.632725631768953e-05
Liver carcinoma,甘草梢,0.0,2.768934064079076e-05,2.4883212996389893e-05
Liver carcinoma,抱茎苦荬菜,0.0,4.453781912161503e-06,8.354512635379062e-06
Colorectal Neoplasms,藿香,1.0,0.9997729659080505,0.3515755534192034
Colorectal Neoplasms,藿香叶,1.0,0.9997450709342957,0.3515746334504534
Colorectal Neoplasms,积雪草,1.0,0.9993403553962708,0.3523843662007389
Colorectal Neoplasms,姜黄,1.0,0.9972251653671265,0.3482197907163717
Colorectal Neoplasms,金银花,1.0,0.9996121525764465,0.3799917330080542
Colorectal Neoplasms,金银花提取液,1.0,0.9999473094940186,0.3799921782268042
Colorectal Neoplasms,九里香,1.0,0.9990155696868896,0.3769830068138952
Colorectal Neoplasms,酒萸肉,1.0,0.7996362447738647,0.3303082628184932
Colorectal Neoplasms,菊花,1.0,0.9997813105583191,0.3328264626119038
Colorectal Neoplasms,艾叶,1.0,0.9996707439422607,0.3522110194620276
Colorectal Neoplasms,苦楝皮,1.0,0.9908695220947266,0.3274414236726598
Colorectal Neoplasms,苦楝子,1.0,0.22153429687023163,0.3274427205164098
Colorectal Neoplasms,苦参,1.0,0.9996961355209351,0.3290357224515949
Colorectal Neoplasms,莲子,1.0,0.9998422861099243,0.348390882205083
Colorectal Neoplasms,莲子心,1.0,0.9996299743652344,0.348391509486333
Colorectal Neoplasms,良姜,1.0,0.991702139377594,0.3264890176865487
Colorectal Neoplasms,艾叶油,1.0,0.999086856842041,0.3522118685557776
Colorectal Neoplasms,龙葵,1.0,0.999795138835907,0.3595052422172437
Colorectal Neoplasms,芦荟,1.0,0.9998999834060669,0.3901469148153539
Colorectal Neoplasms,马齿苋,1.0,0.9997572302818298,0.380771987005454
Colorectal Neoplasms,满山红,1.0,0.999937891960144,0.364424139789875
Colorectal Neoplasms,玫瑰花,1.0,0.988477349281311,0.3309451718613172
Colorectal Neoplasms,蜜甘草,1.0,0.9998375177383423,0.3352272937036244
Colorectal Neoplasms,木瓜,1.0,0.9999943971633911,0.3563208386593734
Colorectal Neoplasms,木蝴蝶,1.0,0.9999635219573975,0.3931594245720128
Colorectal Neoplasms,藕,1.0,0.9999288320541382,0.348391349736333
Colorectal Neoplasms,藕粉,1.0,0.999889612197876,0.348391891705083
Colorectal Neoplasms,藕片,1.0,0.999357283115387,0.348391904642583
Colorectal Neoplasms,忍冬藤,1.0,0.9998983144760132,0.3799890137893042
Colorectal Neoplasms,人参,1.0,0.9996988773345947,0.4042698507404236
Colorectal Neoplasms,人参叶,1.0,0.9981194138526917,0.3987117411562182
Colorectal Neoplasms,人中白,1.0,0.9999998807907104,0.7257261647206844
Colorectal Neoplasms,桑皮,1.0,0.9999661445617676,0.4045892918399607
Colorectal Neoplasms,桑叶,1.0,0.9999357461929321,0.4045882229962106
Colorectal Neoplasms,桑枝,1.0,0.9999667406082153,0.4101427380179159
Colorectal Neoplasms,山参,1.0,0.998950183391571,0.3987125764687182
Colorectal Neoplasms,山茱萸,1.0,0.969616174697876,0.3358640220901985
Colorectal Neoplasms,生甘草,1.0,0.9999376535415649,0.3352292432348744
Colorectal Neoplasms,生姜,1.0,0.9998785257339478,0.4161629297812341
Colorectal Neoplasms,石榴,1.0,0.9999607801437378,0.3572758894267345
Colorectal Neoplasms,石榴皮,1.0,0.9999599456787109,0.3572738111767345
Colorectal Neoplasms,石榴子,1.0,0.9999547004699707,0.3572733722392345
Colorectal Neoplasms,熟大黄,1.0,0.9979536533355713,0.3420276208705923
Colorectal Neoplasms,酸石榴,1.0,0.9999741315841675,0.3572753378954845
Colorectal Neoplasms,土茯苓,1.0,0.9997493624687195,0.3693426035812562
Colorectal Neoplasms,土甘草,1.0,0.9999375343322754,0.3352287524536244
Colorectal Neoplasms,土藿香,1.0,0.9999667406082153,0.3515747604817034
Colorectal Neoplasms,银杏叶,1.0,0.999914288520813,0.3487101959921201
Colorectal Neoplasms,橙皮,1.0,0.9989556074142456,0.3422007474843036
Colorectal Neoplasms,赤豆,1.0,0.6222369074821472,0.3274434531726598
Colorectal Neoplasms,枳梗,1.0,0.9983914494514465,0.3422001030468036
Colorectal Neoplasms,枳壳,1.0,0.9994033575057983,0.3422019866718036
Colorectal Neoplasms,枳壳干浸膏,1.0,0.9982022047042847,0.3422007910780536
Colorectal Neoplasms,枳实,1.0,0.9974024891853333,0.3422021884218036
Colorectal Neoplasms,紫河车,1.0,0.9999998807907104,0.7257269772519345
Colorectal Neoplasms,川郁金,1.0,0.9947099685668945,0.3407546313474441
Colorectal Neoplasms,川楝,1.0,0.9655749201774597,0.3274420763601598
Colorectal Neoplasms,大黄,1.0,0.9927639365196228,0.3479042546793346
Colorectal Neoplasms,大黄浸膏,1.0,0.9926336407661438,0.3479003057418346
Colorectal Neoplasms,大黄流浸膏,1.0,0.9931521415710449,0.3479026698355846
Colorectal Neoplasms,菝葜,1.0,0.9998897314071655,0.3699796194990803
Colorectal Neoplasms,大枣,1.0,0.9998699426651001,0.3503036031148053
Colorectal Neoplasms,丹参,1.0,0.9997288584709167,0.3744377832988489
Colorectal Neoplasms,丹参干浸膏,1.0,0.9998921155929565,0.3744346011425989
Colorectal Neoplasms,丹参浸膏,1.0,0.999913215637207,0.3744365160800989
Colorectal Neoplasms,杜藿香,1.0,0.9999345541000366,0.3515750741692034
Colorectal Neoplasms,杜仲,1.0,0.9201662540435791,0.3355462191781614
Colorectal Neoplasms,杜仲炭,1.0,0.7809087038040161,0.3280803093404839
Colorectal Neoplasms,杜仲叶,1.0,0.5571391582489014,0.3280812331529839
Colorectal Neoplasms,莪大夏,1.0,0.9993058443069458,0.3326793310010781
Colorectal Neoplasms,飞杨草,1.0,0.9996351003646851,0.3536320384397513
Colorectal Neoplasms,白果,1.0,0.9998706579208374,0.3487111131483701
Colorectal Neoplasms,白果仁,1.0,0.9999709129333496,0.3487101435858701
Colorectal Neoplasms,甘草,1.0,0.9996849298477173,0.3352263104536244
Colorectal Neoplasms,甘草粉,1.0,0.9998272061347961,0.3352276854848744
Colorectal Neoplasms,甘草干膏,1.0,0.9998231530189514,0.3352266305161244
Colorectal Neoplasms,甘草干膏粉,1.0,0.9998600482940674,0.3352279601723744
Colorectal Neoplasms,甘草干浸膏,1.0,0.9998633861541748,0.3352265628286244
Colorectal Neoplasms,甘草膏,1.0,0.9998480081558228,0.3352272522661244
Colorectal Neoplasms,甘草节,1.0,0.9998648166656494,0.3352268378911244
Colorectal Neoplasms,甘草浸膏,1.0,0.9998582601547241,0.3352263340786244
Colorectal Neoplasms,甘草流浸膏,1.0,0.9998255372047424,0.3352259632973744
Colorectal Neoplasms,广藿香,1.0,0.9998480081558228,0.3515744575754534
Colorectal Neoplasms,广金钱草,1.0,0.9995110034942627,0.3584046426203069
Colorectal Neoplasms,鬼箭羽,1.0,0.9251622557640076,0.3339543517117262
Colorectal Neoplasms,白芥子,1.0,0.9997953772544861,0.3731606239632007
Colorectal Neoplasms,杭菊,1.0,0.9997971653938293,0.3328268190494038
Colorectal Neoplasms,荷梗,1.0,0.9998912811279297,0.348393380642583
Colorectal Neoplasms,荷叶,1.0,0.9999122619628906,0.348392075642583
Colorectal Neoplasms,虎杖,1.0,0.999923586845398,0.3738000897560248
Colorectal Neoplasms,槐花,1.0,0.9993242025375366,0.3561775159235477
Colorectal Neoplasms,槐角,1.0,0.9989344477653503,0.3561791568297977
Colorectal Neoplasms,槐米,1.0,0.9989872574806213,0.3561793727360477
Colorectal Neoplasms,槐枝,1.0,0.9994297623634338,0.3561783941735477
Colorectal Neoplasms,黄荆子,1.0,0.9992992877960205,0.3539471041330384
Colorectal Neoplasms,党参清膏,0.0,0.6884626746177673,0.2987077932030219
Colorectal Neoplasms,赤芍,0.0,0.0017350659472867846,0.1981847230336916
Colorectal Neoplasms,九节茶,0.0,0.0006027851486578584,0.2755318969425894
Colorectal Neoplasms,豆油,0.0,3.502405161270872e-05,0.2328214035337074
Colorectal Neoplasms,急性子,0.0,2.5752829969860613e-05,0.2409257730392091
Colorectal Neoplasms,橄榄,0.0,5.522385436051991e-06,0.1476915871250951
Colorectal Neoplasms,酒黄连,0.0,6.740802746207919e-06,0.1869277582232052
Colorectal Neoplasms,连翘,0.0,0.026080355048179626,0.2823605156124428
Colorectal Neoplasms,野菊花,0.0,0.9198879599571228,0.3091850141098585
Colorectal Neoplasms,紫草,0.0,5.266884545562789e-05,0.203741866055397
Colorectal Neoplasms,虎耳草,0.0,0.00014382666267920285,0.26934004575306
Colorectal Neoplasms,槲叶干浸膏,0.0,6.217732334334869e-06,0.1261021693935978
Colorectal Neoplasms,太子参,0.0,3.554397699190304e-05,0.116722524927448
Colorectal Neoplasms,黄苗,0.0,0.9998615980148315,0.3255315808879376
Colorectal Neoplasms,枇杷仁,0.0,1.5698469724156894e-05,0.1775562301633054
Colorectal Neoplasms,菟丝肉,0.0,0.01538801845163107,0.2915618907148813
Colorectal Neoplasms,紫金牛,0.0,0.010361265391111374,0.2513980480710457
Colorectal Neoplasms,桃枝,0.0,2.3825650714570656e-05,0.2458137954527048
Colorectal Neoplasms,相思子,0.0,5.139097083883826e-06,0.1848422303872717
Colorectal Neoplasms,葶苈子,0.0,7.977661880431697e-06,0.2510808995340087
Colorectal Neoplasms,皂角针,0.0,4.906418780592503e-06,0.2595043994515474
Colorectal Neoplasms,刺五加浸育,0.0,1.9287643226562068e-05,0.2353683812987538
Colorectal Neoplasms,毛大丁草,0.0,1.4710250979987904e-05,0.1581987681910673
Colorectal Neoplasms,当归干浸膏,0.0,0.0005516291130334139,0.2486755048797882
Colorectal Neoplasms,金樱子提取液,0.0,0.0001236758689628914,0.2898264226376205
Colorectal Neoplasms,地榆,0.0,6.9611614890163764e-06,0.198997269502727
Colorectal Neoplasms,肖梵天花,0.0,3.795944940065965e-05,0.2409236357267092
Colorectal Neoplasms,水泽兰,0.0,0.9994946718215942,0.3201512195111936
Colorectal Neoplasms,椿皮,0.0,0.0006354089127853513,0.2709317732507451
Colorectal Neoplasms,落花生枝叶,0.0,5.406062882684637e-06,0.196625994413892
Colorectal Neoplasms,地耳草,0.0,0.9883881211280823,0.2999817821949201
Colorectal Neoplasms,苍术,0.0,1.320058527198853e-05,0.201685781066099
Colorectal Neoplasms,山豆根,0.0,1.4426408597500995e-05,0.1216777436904648
Colorectal Neoplasms,五味子浸膏,0.0,6.708444561809301e-05,0.2745756849877283
Colorectal Neoplasms,三七叶茎,0.0,0.004401493817567825,0.2925148542322425
Colorectal Neoplasms,蛇床子,0.0,7.142248250602279e-06,0.1243694625350868
Colorectal Neoplasms,土鳖虫,0.0,0.00536647904664278,0.2833153299423041
Colorectal Neoplasms,择细黄连,0.0,6.416467385861324e-06,0.1869275535669552
Colorectal Neoplasms,还魂草,0.0,0.005975686013698578,0.3141038684637398
Colorectal Neoplasms,刺五加,0.0,6.634366582147777e-05,0.2517170100143328
Colorectal Neoplasms,熊胆,0.0,2.939838168458664e-06,0.2415614718632832
Colorectal Neoplasms,川黄连,0.0,7.6222272582526784e-06,0.1869268345044552
Colorectal Neoplasms,何首乌,0.0,0.0003254528855904937,0.2733061212770801
Colorectal Neoplasms,天花粉,0.0,6.162994850456016e-06,0.2129718125982211
Colorectal Neoplasms,槟榔,0.0,3.0708197300555184e-05,0.1723153315536371
Colorectal Neoplasms,马鞭草,0.0,4.7682784497737885e-05,0.2321858720533834
Colorectal Neoplasms,地桃花,0.0,3.190382631146349e-05,0.2409238163829591
Colorectal Neoplasms,过岗龙浸膏,0.0,0.0008282306371256709,0.2921988087577054
Colorectal Neoplasms,洋葱头,0.0,1.7648848370299675e-05,0.2520351368326198
Colorectal Neoplasms,接骨木,0.0,3.7714989957748912e-06,2.244267123287671e-05
Colorectal Neoplasms,金钱草,0.0,4.482099939195905e-06,7.1131849315068505e-06
Colorectal Neoplasms,橘子香精,0.0,3.5595608096627984e-06,2.2637625e-05
Colorectal Neoplasms,爵床,0.0,3.920253675460117e-06,1.3352311643835618e-05
Colorectal Neoplasms,狼毒,0.0,7.346175607381156e-06,1.5852739726027394e-05
Colorectal Neoplasms,两面针,0.0,4.072240699315444e-06,1.9985958904109588e-05
Colorectal Neoplasms,了哥王,0.0,4.5365377445705235e-06,2.3625e-05
Colorectal Neoplasms,羚羊角,0.0,9.566178050590679e-06,1.603091976516634e-05
Colorectal Neoplasms,龙齿,0.0,3.783278771152254e-06,2.185575e-05
Colorectal Neoplasms,麻油,0.0,2.115112238243455e-06,2.159165625e-05
Colorectal Neoplasms,母鸡,0.0,2.6276984499418177e-06,2.2432125e-05
Colorectal Neoplasms,藕炭,0.0,2.7339092412148602e-06,2.17201875e-05
Colorectal Neoplasms,枇杷叶,0.0,4.013812485936796e-06,5.306712328767123e-05
Colorectal Neoplasms,漆姑草,0.0,3.3019043712556595e-06,1.8955479452054797e-05
Colorectal Neoplasms,蓖麻,0.0,6.123952061898308e-06,1.417277397260274e-05
Colorectal Neoplasms,蓖麻根,0.0,6.119584668340394e-06,1.417277397260274e-05
Colorectal Neoplasms,芡实,0.0,2.8233564080437645e-05,1.97763698630137e-05
Colorectal Neoplasms,蓖麻仁,0.0,4.4250095925235655e-06,1.417277397260274e-05
Colorectal Neoplasms,蕤仁,0.0,2.136965122190304e-06,2.216634375e-05
Colorectal Neoplasms,三棵针,0.0,8.620944754511584e-06,1.5416352739726025e-05
Colorectal Neoplasms,三棵针皮,0.0,1.1174724022566807e-05,1.5416352739726025e-05
Colorectal Neoplasms,鼠曲草,0.0,1.745851363921247e-06,2.7124875e-05
Colorectal Neoplasms,树舌,0.0,6.48693458060734e-06,4.915719178082191e-05
Colorectal Neoplasms,酸模,0.0,4.936410277878167e-06,6.37345890410959e-06
Colorectal Neoplasms,乌鸡,0.0,1.982603180294973e-06,2.24413125e-05
Colorectal Neoplasms,五灵脂,0.0,5.03465980727924e-06,5.346575342465754e-06
Colorectal Neoplasms,五灵脂膏,0.0,5.702428552467609e-06,5.346575342465754e-06
Colorectal Neoplasms,五灵脂流浸膏,0.0,6.466298145824112e-06,5.346575342465754e-06
Colorectal Neoplasms,细梗胡枝子,0.0,2.41026373259956e-06,3.0087842465753424e-05
Colorectal Neoplasms,香菇,0.0,6.0566480897250585e-06,5.895256849315069e-05
Colorectal Neoplasms,象皮,0.0,9.083922122954391e-06,5.895256849315069e-05
Colorectal Neoplasms,小车前,0.0,1.7706779544823803e-06,2.16091875e-05
Colorectal Neoplasms,野姜,0.0,2.5553365503583336e-06,4.293082191780822e-05
Colorectal Neoplasms,饴糖,0.0,0.00013008242240175605,1.97763698630137e-05
Colorectal Neoplasms,泽兰,0.0,5.389194484450854e-06,1.9557876712328765e-05
Colorectal Neoplasms,芝麻,0.0,1.6608681789875845e-06,2.089300391389433e-05
Colorectal Neoplasms,芝麻油,0.0,4.752962013299111e-06,2.143021875e-05
Colorectal Neoplasms,炙全蝎,0.0,3.4097924981324468e-06,2.162015625e-05
Colorectal Neoplasms,楮实,0.0,4.338652615842875e-06,2.190271875e-05
Colorectal Neoplasms,楮实子,0.0,4.413588158058701e-06,2.203603125e-05
Colorectal Neoplasms,按油,0.0,5.081599283585092e-06,2.198240625e-05
Colorectal Neoplasms,川乌,0.0,4.585327133099781e-06,3.245496575342466e-05
Colorectal Neoplasms,垂盆草,0.0,1.2637875670407084e-06,1.4737628424657531e-05
Colorectal Neoplasms,垂盆草清膏,0.0,1.2039967032251297e-06,1.4737628424657531e-05
