disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Liver carcinoma,生甘草,1,0.335567471416696,105,0.4033239700374535,0.139175625,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,生姜,1,0.3753936308760295,118,0.4501404494382027,0.123665,H0446,Fresh common ginger,Zingiber officinale
Liver carcinoma,石榴,1,0.3698783068981765,116,0.4440543071161052,0.111126875,H0462,Pomegranate fruit,Punica granatum
Liver carcinoma,石榴皮,1,0.3698792090544265,116,0.4440543071161052,0.1171412499999999,H0463,Pomegranate peel,Punica granatum
Liver carcinoma,石榴子,1,0.3698790619606765,116,0.4440543071161052,0.116160625,H0464,,Punica granatum
Liver carcinoma,酸石榴,1,0.3698795103669265,116,0.4440543071161052,0.11915,H0515,Pomegranate,Punica granatum
Liver carcinoma,藤苦参,1,0.3417221532363093,107,0.4105805243445696,0.12258875,H0533,,Sophora flavescens
Liver carcinoma,土茯苓,1,0.3968788492573751,125,0.4754213483146072,0.12030875,H0570,Glabrous greenbrier,Smilax glabra
Liver carcinoma,土甘草,1,0.335566459104196,105,0.4033239700374535,0.132426875,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,土藿香,1,0.3393513804055639,106,0.408239700374532,0.120674375,H0572,Patchouli,Pogostemon cablin
Liver carcinoma,土苦参,1,0.3417235609863093,107,0.4105805243445696,0.13197375,H0575,all-grass of hooker winghead,Sophora flavescens
Liver carcinoma,西南黄芩,1,0.3464099620161416,108,0.4171348314606743,0.12197125,H0626,Yunnan skullcap,Scutellaria amoena
Liver carcinoma,血人参,1,0.3274252106276435,102,0.3944288389513112,0.1335675,H0692,,Lespedeza bicolor
Liver carcinoma,银杏叶,1,0.3637218454223131,114,0.4367977528089889,0.115849375,H0750,Folium ginkgo,Ginkgo biloba
Liver carcinoma,橙皮,1,0.3446080765592128,108,0.4138576779026219,0.12563125,H0758,Bitter orange,Citrus aurantium
Liver carcinoma,赤豆,1,0.3407681797511866,106,0.4108146067415733,0.12468,H0765,Assuki bean,Vigna angularis
Liver carcinoma,枳梗,1,0.3446080859342128,108,0.4138576779026219,0.12569375,H0802,,Citrus aurantium
Liver carcinoma,枳壳,1,0.3511511067088823,110,0.4218164794007492,0.123126875,H0804,Seville ora nge unripe fruit,Citrus aurantium
Liver carcinoma,枳壳干浸膏,1,0.3446070747467128,108,0.4138576779026219,0.1189525,H0805,Seville ora nge unripe fruit,Citrus aurantium
Liver carcinoma,枳实,1,0.3446074429967128,108,0.4138576779026219,0.1214075,H0813,Seville orange young fruit,Citrus aurantium
Liver carcinoma,紫河车,1,0.7123346046673997,230,0.8422284644194764,0.07650875,H0847,Human placenta,Homo sapiens
Liver carcinoma,菝葜,1,0.3703953915465847,116,0.4449906367041201,0.125149375,H0932,Chinaroot greenbrier,Smilax china
Liver carcinoma,大枣,1,0.3553241144965565,111,0.4274344569288392,0.12371125,H0941,Chinese date,Ziziphus jujuba
Liver carcinoma,丹参,1,0.378149830318081,119,0.4531835205992512,0.1201837499999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Liver carcinoma,丹参干浸膏,1,0.3718638783051156,117,0.4456928838951314,0.1199381249999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Liver carcinoma,丹参浸膏,1,0.3718649013051156,117,0.4456928838951314,0.126758125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Liver carcinoma,地锦草,1,0.3337094772031089,104,0.401919475655431,0.1225768749999999,H0974,Humifuse euphorbia,Euphorbia humifusa
Liver carcinoma,地绵草,1,0.3337114469843589,104,0.401919475655431,0.13570875,H0975,,Euphorbia humifusa
Liver carcinoma,杜藿香,1,0.3393507622180639,106,0.408239700374532,0.116553125,H1010,Patchouli,Pogostemon cablin
Liver carcinoma,莪大夏,1,0.330311275419297,103,0.3977059925093635,0.137553125,H1021,,Oxytropis falcata
Liver carcinoma,飞杨草,1,0.3405129133332326,106,0.4103464419475659,0.1395081249999999,H1034,,Euphorbia hirta
Liver carcinoma,白果,1,0.3696209423552223,116,0.4435861423220976,0.1119675,H1051,Ginkgo nut,Ginkgo biloba
Liver carcinoma,白果仁,1,0.3637226510160631,114,0.4367977528089889,0.12122,H1055,ginkgo,Ginkgo biloba
Liver carcinoma,甘草,1,0.335567520635446,105,0.4033239700374535,0.1395037499999999,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草粉,1,0.335566258572946,105,0.4033239700374535,0.13109,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草干膏,1,0.335566222385446,105,0.4033239700374535,0.13084875,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草干膏粉,1,0.335565624635446,105,0.4033239700374535,0.1268637499999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草干浸膏,1,0.335566886135446,105,0.4033239700374535,0.13527375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草膏,1,0.335565375729196,105,0.4033239700374535,0.125204375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草节,1,0.335567168885446,105,0.4033239700374535,0.13715875,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Liver carcinoma,甘草浸膏,1,0.335566154416696,105,0.4033239700374535,0.130395625,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,甘草流浸膏,1,0.335565990166696,105,0.4033239700374535,0.129300625,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,高良姜,1,0.3402540763527784,106,0.4098782771535582,0.1305325,H1092,Lesser galangal,Alpinia officinarum
Liver carcinoma,高良姜油,1,0.3402541304465283,106,0.4098782771535582,0.130893125,H1093,Lesser galangal,Alpinia officinarum
Liver carcinoma,贯众,1,0.3314703912844656,103,0.3998127340823972,0.140273125,H1117,Male fern rhizome,Dryopteris crassirhizoma
Liver carcinoma,广藿香,1,0.3393519545305639,106,0.408239700374532,0.124501875,H1120,Patchouli,Pogostemon cablin
Liver carcinoma,广金钱草,1,0.376553057428698,118,0.4522471910112364,0.12845625,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Liver carcinoma,白芥子,1,0.3520520338748468,110,0.4234550561797756,0.121193125,H1152,White mustard seed,Sinapis alba
Liver carcinoma,荷梗,1,0.3516659542010406,110,0.4227528089887643,0.122235,H1164,Hindu lotus petiole,Nelumbo nucifera
Liver carcinoma,荷叶,1,0.35429493119974,111,0.4255617977528091,0.12890625,H1169,Hindu lotus leaf,Nelumbo nucifera
Liver carcinoma,虎杖,1,0.3904120143256493,122,0.4695692883895134,0.12627875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Liver carcinoma,槐花,1,0.3304379111751491,103,0.3979400749063672,0.1234893749999999,H1222,flower bud of japanese pagodatree,Sophora japonica
Liver carcinoma,槐角,1,0.3304384583938991,103,0.3979400749063672,0.1271375,H1224,pod of japanese pagodatree,Sophora japonica
Liver carcinoma,槐米,1,0.3304397748313991,103,0.3979400749063672,0.13591375,H1225,,Sophora japonica
Liver carcinoma,槐枝,1,0.3304383134563991,103,0.3979400749063672,0.12617125,H1227,,Sophora japonica
Liver carcinoma,黄荆子,1,0.3494759778515556,110,0.4187734082397006,0.11352875,H1240,,Vitex negundo
Liver carcinoma,黄苗,1,0.3310817649856594,103,0.3991104868913859,0.1243375,H1244,,Taraxacum mongolicum
Liver carcinoma,路路通,0,0.1208186466790566,37,0.1467696629213484,0.154199375,H0177,Beautiful sweetgum,Liquidambar formosana
Liver carcinoma,穿心莲,0,0.2208250666064362,68,0.2675561797752811,0.153055625,H0886,Common andrographis,Andrographis paniculata
Liver carcinoma,芫花枝条,0,0.2246635727269624,70,0.2705992509363298,0.144735625,H0711,stem of lilac daphne,Daphne genkwa
Liver carcinoma,白蔹,0,0.2771404130239205,86,0.3345037453183523,0.1503925,H1184,Japanese ampelopsis,Ampelopsis japonica
Liver carcinoma,大腹子,0,0.1487198659854696,46,0.1797752808988765,0.159779375,H0925,Areca palm,Areca catechu
Liver carcinoma,花椒,0,0.27976665749137,87,0.3373127340823972,0.1388468749999999,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Liver carcinoma,山楂炭,0,0.2983647301435619,93,0.3593164794007493,0.1242987499999999,H0422,Chinese hawthorn,Crataegus pinnatifida
Liver carcinoma,天花粉,0,0.222627134875865,68,0.2708333333333336,0.150614375,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
Liver carcinoma,枸骨叶,0,0.1231899989785519,38,0.1491104868913858,0.159976875,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Liver carcinoma,五味子浸膏,0,0.3075367462919309,96,0.3700842696629215,0.128525625,H0608,Five-flavor berry,Schisandra chinensis
Liver carcinoma,凤仙透骨草,0,0.2459684709707977,76,0.2975187265917605,0.151346875,H1046,Spotted snapweed,Impatiens balsamina
Liver carcinoma,黄柏粉,0,0.1433339972947187,44,0.1739232209737829,0.151974375,H1230,Amur corktree,Phellodendron amurense
Liver carcinoma,大黄,0,0.3093394786863597,96,0.373361423220974,0.130511875,H0926,Medicinal rhubarb,Rheum officinale
Liver carcinoma,山茱萸,0,0.2950934214593522,92,0.3553370786516856,0.126926875,H0427,Asiatic cornelian cherry,Cornus officinalis
Liver carcinoma,丁香,0,0.2890659387393409,90,0.3483146067415733,0.133205625,H0990,Clove tree,Syzygium aromaticum
Liver carcinoma,胎盘组织粉,0,0.117931240512403,36,0.143492509363296,0.14127125,H0521,,Human placenta
Liver carcinoma,前胡,0,0.0965807031369095,29,0.1184456928838952,0.1841987499999999,H0323,Common hogfennel,Angelica decursiva
Liver carcinoma,山芝麻干浸膏,0,0.2496260622038137,77,0.3022003745318354,0.149029375,H0426,Narrowleaf screwtree,Helicteres angustifolia
Liver carcinoma,独活,0,0.1264597831002616,39,0.1530898876404495,0.1471849999999999,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Liver carcinoma,瓜蒌仁霜,0,0.222627941500865,68,0.2708333333333336,0.155991875,H1107,,Trichosanthes kirilowii
Liver carcinoma,丁葵草,0,0.1174242557389947,36,0.1425561797752809,0.19458125,H0989,Herb of twinleaf zornia,Kummerowia striata
Liver carcinoma,勒苋菜,0,0.1312051028555023,41,0.1577715355805244,0.176174375,H0129,,Amaranthus spinosus
Liver carcinoma,酒,0,0.1517302018767252,47,0.1832865168539327,0.1339368749999999,H0077,Ethanol,Vinum
Liver carcinoma,马尾松根,0,0.2299967048485551,71,0.2783239700374534,0.154763125,H0206,,Pinus massoniana
Liver carcinoma,灯盏细辛,0,0.2226792701325233,69,0.2689606741573036,0.144383125,H0965,Shortscape fleabane,Erigeron breviscapus
Liver carcinoma,砂仁叶,0,0.2464826496504559,76,0.2984550561797754,0.14599625,H0399,,Amomum villosum
Liver carcinoma,柿蒂,0,0.2487238481315992,77,0.3005617977528092,0.14238375,H0453,Persimmon persistent calyx,Diospyros kaki
Liver carcinoma,川楝,0,0.3238944395567297,101,0.38998127340824,0.123050625,H0897,Chinaberry,Melia azedarach
Liver carcinoma,紫草,0,0.1562917812132056,48,0.1896067415730338,0.1500918749999999,H0844,Redroot gromwell,Lithospermum erythrorhizon
Liver carcinoma,葛根,0,0.2004757503164736,63,0.2404026217228466,0.15507625,H1094,Lobed kudzuvine root,Pueraria lobata
Liver carcinoma,柴胡浸膏,0,0.2839369255290441,88,0.3429307116104871,0.12116625,H0659,Chinese thorowax,Bupleurum chinense
Liver carcinoma,当归,0,0.2431305088733024,76,0.2923689138576781,0.11424625,H0955,Chinese angelica,Angelica sinensis
Liver carcinoma,肖梵天花,0,0.2365396507169746,73,0.2862827715355807,0.151696875,H0658,Caesarweed,Urena lobata
Liver carcinoma,地榆炭,0,0.1840660531387666,57,0.2223782771535582,0.167658125,H0980,Garden burnet,Sanguisorba officinalis
Liver carcinoma,川芎浸膏,0,0.1094576947124526,34,0.1320224719101125,0.148203125,H0893,cnidium officinale,Cnidium officinale
Liver carcinoma,茵陈蒿,0,0.2754117815661854,85,0.3333333333333335,0.13791,H0745,Capillary wormwood,Artemisia capillaris
Liver carcinoma,细辛,0,0.1235740511211081,38,0.1498127340823971,0.145418125,H0629,Siebold wildginger,Asarum sieboldii
Liver carcinoma,葶苈子,0,0.2339115979057752,72,0.2834737827715358,0.151186875,H0558,Descurainia sophia,Lepidium apetalum
Liver carcinoma,羌活,0,0.1011889861362981,31,0.1228932584269663,0.157911875,H0331,Incised notopterygium,Notopterygium incisum
Liver carcinoma,石耳,0,0.3038280263960067,94,0.3672752808988767,0.143785,H0457,Rock-Ears,Umbilicaria esculenta
Liver carcinoma,川断,0,0.2990097356728222,93,0.360486891385768,0.132825,H0871,Teasels,Dipsacus asper
Liver carcinoma,槟榔,0,0.1577608374092365,49,0.1903089887640451,0.148676875,H0408,Betenutpalm,Areca catechu
Liver carcinoma,白术,0,0.2153089588785832,66,0.2614700374531837,0.1352924999999999,H0104,Largehead atractylodes,Atractylodes macrocephala
Liver carcinoma,杨梅根,0,0.1483340204054135,46,0.1790730337078653,0.162381875,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Liver carcinoma,海藻,0,0.2378801579071535,74,0.2867509363295882,0.151590625,H1154,seaweed,Sargassum
Liver carcinoma,鹅不食草浓缩液,0,0.2391661557156741,74,0.2890917602996257,0.141888125,H1020,Small centipeda,Centipeda minima
Liver carcinoma,菜菔子,0,0.1394155771749986,43,0.1687734082397005,0.132036875,H0466,Semen raphani,Raphanus sativus
Liver carcinoma,麝香,0,0.1311473232863441,40,0.1596441947565544,0.1447768749999999,H0437,Abelmusk,Moschus moschiferus
Liver carcinoma,橄榄,0,0.1138880395743309,35,0.1381086142322098,0.14776375,H1082,Cabbage,Canarium album
Liver carcinoma,降香,0,3.992653429602887e-05,0,0.0,0.2661768953068592,H0032,Odoriferous rosewood,Dalbergia odorifera
Liver carcinoma,桔梗干膏,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0037,Balloonflower,Platycodon grandiflorum
Liver carcinoma,桔梗干膏粉,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0038,Balloonflower,Platycodon grandiflorum
Liver carcinoma,桔梗流浸膏,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0039,Balloonflower,Platycodon grandiflorum
Liver carcinoma,桔梗流注膏,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0040,Balloonflower,Platycodon grandiflorum
Liver carcinoma,接骨木,0,2.076736462093863e-05,0,0.0,0.1384490974729242,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Liver carcinoma,金钱草,0,6.977707581227437e-06,0,0.0,0.0465180505415162,H0055,Christina loosestrife,Herba glechomae longitubae
Liver carcinoma,狼毒,0,1.3540072202166064e-05,0,0.0,0.0902671480144404,H0127,Chinese stellera,Stellera chamaejasme
Liver carcinoma,麦冬门,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0211,Dwarf lilyturf,Ophiopogon japonicus
Liver carcinoma,麦冬肉,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0212,Dwarf lilyturf,Ophiopogon japonicus
Liver carcinoma,麦门冬,0,3.67326714801444e-05,0,0.0,0.244884476534296,H0213,Dwarf lilyturf,Ophiopogon japonicus
Liver carcinoma,青叶胆,0,3.43374375e-05,0,0.0,0.22891625,H0349,Mileen swertia,Swertia mileensis
Liver carcinoma,天名精,0,2.9810469314079418e-05,0,0.0,0.1987364620938628,H0544,Common carpesium,Carpesium abrotanoides
Liver carcinoma,铁扫帚,0,2.386415625e-05,0,0.0,0.1590943749999999,H0552,Sericea lespedeza,Lespedeza cuneata
Liver carcinoma,五灵脂,0,5.007671480144404e-06,0,0.0,0.033384476534296,H0598,Trogopterus dung,Trogopterus xanthipes
Liver carcinoma,五灵脂膏,0,5.007671480144404e-06,0,0.0,0.033384476534296,H0599,Trogopterus dung,Trogopterus xanthipes
Liver carcinoma,五灵脂流浸膏,0,5.007671480144404e-06,0,0.0,0.033384476534296,H0600,Trogopterus dung,Trogopterus xanthipes
Liver carcinoma,泽兰,0,1.83725625e-05,0,0.0,0.1224837499999999,H0783,Shiny bugleweed,Lycopi Herba
Liver carcinoma,浙贝母,0,2.981278125e-05,0,0.0,0.198751875,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Liver carcinoma,珍珠菜,0,1.8748104693140795e-05,0,0.0,0.1249873646209386,H0797,Clethra loosestrife,Lysimachia clethroides
Liver carcinoma,猪苓,0,2.632725631768953e-05,0,0.0,0.1755150421179302,H0831,Popyporus agaric,Polyporus umbellatus
Liver carcinoma,甘草梢,0,2.4883212996389893e-05,0,0.0,0.1658880866425993,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Liver carcinoma,抱茎苦荬菜,0,8.354512635379062e-06,0,0.0,0.055696750902527,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Colorectal Neoplasms,藿香,1,0.3515755534192034,56,0.4299768518518518,0.131945,H0004,Patchouli,Pogostemon cablin
Colorectal Neoplasms,藿香叶,1,0.3515746334504534,56,0.4299768518518518,0.125811875,H0005,Patchouli,Pogostemon cablin
Colorectal Neoplasms,积雪草,1,0.3523843662007389,55,0.4351851851851852,0.1254381249999999,H0016,Asiatic pennywort,Centella asiatica
Colorectal Neoplasms,姜黄,1,0.3482197907163717,57,0.4201388888888889,0.134094375,H0028,Common turmeric,Curcuma longa
Colorectal Neoplasms,金银花,1,0.3799917330080542,61,0.4629629629629629,0.1309175,H0064,Japanese honeysuckle,Lonicera japonica
Colorectal Neoplasms,金银花提取液,1,0.3799921782268042,61,0.4629629629629629,0.1338856249999999,H0065,Japanese honeysuckle,Lonicera japonica
Colorectal Neoplasms,九里香,1,0.3769830068138952,60,0.4612268518518518,0.13711375,H0084,Common jasminorange,Murraya paniculata
Colorectal Neoplasms,酒萸肉,1,0.3303082628184932,52,0.40625,0.142985,H0085,Asiatic cornelian cherry,Cornus officinalis
Colorectal Neoplasms,菊花,1,0.3328264626119038,54,0.4033564814814814,0.14329125,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Colorectal Neoplasms,艾叶,1,0.3522110194620276,56,0.4311342592592593,0.1245581249999999,H0103,Argy wormwood leaf,Artemisia argyi
Colorectal Neoplasms,苦楝皮,1,0.3274414236726598,52,0.4010416666666666,0.12794625,H0108,Chinaberry-tree bark,Melia azedarach
Colorectal Neoplasms,苦楝子,1,0.3274427205164098,52,0.4010416666666666,0.136591875,H0109,,Melia azedarach
Colorectal Neoplasms,苦参,1,0.3290357224515949,52,0.4039351851851851,0.147036875,H0111,Lightyellow sophora,Sophora flavescens
Colorectal Neoplasms,莲子,1,0.348390882205083,56,0.4241898148148147,0.119939375,H0140,Hindu lotus seed,Nelumbo nucifera
Colorectal Neoplasms,莲子心,1,0.348391509486333,56,0.4241898148148147,0.12412125,H0141,Hindu lotus plumule,Nelumbo nucifera
Colorectal Neoplasms,良姜,1,0.3264890176865487,52,0.3993055555555555,0.14431375,H0142,,Alpinia officinarum
Colorectal Neoplasms,艾叶油,1,0.3522118685557776,56,0.4311342592592593,0.13021875,H0154,Argy wormwood leaf,Artemisia argyi
Colorectal Neoplasms,龙葵,1,0.3595052422172437,58,0.4369212962962961,0.1363137499999999,H0166,Black nightshade,Solanum nigrum
Colorectal Neoplasms,芦荟,1,0.3901469148153539,63,0.4739583333333332,0.11851125,H0173,Kulaso aloe dried juice,Aloe vera
Colorectal Neoplasms,马齿苋,1,0.380771987005454,62,0.4606481481481481,0.121635,H0195,Purslane,Portulaca oleracea
Colorectal Neoplasms,满山红,1,0.364424139789875,59,0.4421296296296295,0.133111875,H0219,Dahurian rhododendron,Rhododendron dauricum
Colorectal Neoplasms,玫瑰花,1,0.3309451718613172,52,0.4074074074074074,0.145218125,H0237,Rugose rose flower,Rosa rugosa
Colorectal Neoplasms,蜜甘草,1,0.3352272937036244,53,0.4114583333333332,0.140671875,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,木瓜,1,0.3563208386593734,58,0.4311342592592592,0.1260925,H0269,Chinese floweringquince,Chaenomeles sinensis
Colorectal Neoplasms,木蝴蝶,1,0.3931594245720128,64,0.4756944444444442,0.13753875,H0270,Indian trumpetflower,Oroxylum indicum
Colorectal Neoplasms,藕,1,0.348391349736333,56,0.4241898148148147,0.1230562499999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Colorectal Neoplasms,藕粉,1,0.348391891705083,56,0.4241898148148147,0.126669375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Colorectal Neoplasms,藕片,1,0.348391904642583,56,0.4241898148148147,0.126755625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Colorectal Neoplasms,忍冬藤,1,0.3799890137893042,61,0.4629629629629629,0.1127893749999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Colorectal Neoplasms,人参,1,0.4042698507404236,66,0.4884259259259258,0.1276875,H0357,Ginseng,Panax ginseng
Colorectal Neoplasms,人参叶,1,0.3987117411562182,65,0.482060185185185,0.113303125,H0358,Ginseng leaf,Panax ginseng
Colorectal Neoplasms,人中白,1,0.7257261647206844,123,0.8599537037037039,0.079344375,H0360,Human urine sediment,Homo sapiens
Colorectal Neoplasms,桑皮,1,0.4045892918399607,66,0.4890046296296295,0.13538125,H0391,Prepared root-bark white mulberry,Morus alba
Colorectal Neoplasms,桑叶,1,0.4045882229962106,66,0.4890046296296295,0.128255625,H0396,White mulberry leaf,Morus alba
Colorectal Neoplasms,桑枝,1,0.4101427380179159,67,0.4953703703703702,0.11867625,H0397,White mulberry branch,Morus alba
Colorectal Neoplasms,山参,1,0.3987125764687182,65,0.482060185185185,0.118871875,H0416,,Panax ginseng
Colorectal Neoplasms,山茱萸,1,0.3358640220901985,53,0.4126157407407407,0.141700625,H0427,Asiatic cornelian cherry,Cornus officinalis
Colorectal Neoplasms,生甘草,1,0.3352292432348744,53,0.4114583333333332,0.15366875,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Colorectal Neoplasms,生姜,1,0.4161629297812341,69,0.4988425925925925,0.12454625,H0446,Fresh common ginger,Zingiber officinale
Colorectal Neoplasms,石榴,1,0.3572758894267345,58,0.4328703703703703,0.127356875,H0462,Pomegranate fruit,Punica granatum
Colorectal Neoplasms,石榴皮,1,0.3572738111767345,58,0.4328703703703703,0.113501875,H0463,Pomegranate peel,Punica granatum
Colorectal Neoplasms,石榴子,1,0.3572733722392345,58,0.4328703703703703,0.110575625,H0464,,Punica granatum
Colorectal Neoplasms,熟大黄,1,0.3420276208705923,56,0.4126157407407406,0.13646875,H0472,,Rheum palmatum
