disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Bipolar Disorder,三七干浸膏,1,0.2631609626565953,60,0.3148077655119913,0.1112774999999999,H0380,Sanchi,Panax notoginseng
Bipolar Disorder,三七膏粉,1,0.2631613010003453,60,0.3148077655119913,0.113533125,H0381,Sanchi,Panax notoginseng
Bipolar Disorder,三七花,1,0.2631609639690953,60,0.3148077655119913,0.1112862499999999,H0382,Sanchi,Panax notoginseng
Bipolar Disorder,三七茎叶,1,0.2631615005003452,60,0.3148077655119913,0.114863125,H0383,Sanchi,Panax notoginseng
Bipolar Disorder,三七叶,1,0.2631611063753453,60,0.3148077655119913,0.112235625,H0384,Folium panax notoginseng,Panax notoginseng
Bipolar Disorder,三七叶茎,1,0.2631611153753452,60,0.3148077655119913,0.112295625,H0385,Sanchi,Panax notoginseng
Bipolar Disorder,桑皮,1,0.2853497637017395,66,0.3387894937190717,0.103614375,H0391,Prepared root-bark white mulberry,Morus alba
Bipolar Disorder,桑叶,1,0.2893622928219455,67,0.3433574419489917,0.104665,H0396,White mulberry leaf,Morus alba
Bipolar Disorder,桑枝,1,0.2940019842612655,68,0.3490673772363919,0.099511875,H0397,White mulberry branch,Morus alba
Bipolar Disorder,山参,1,0.3630159121311028,84,0.4309097830224596,0.1035431249999999,H0416,,Panax ginseng
Bipolar Disorder,山楂,1,0.2562179752346905,59,0.3049105443471646,0.114505625,H0419,Chinese hawthorn,Crataegus pinnatifida
Bipolar Disorder,山楂稠膏,1,0.2435547323987084,56,0.2900647125999243,0.127603125,H0420,Chinese hawthorn,Crataegus pinnatifida
Bipolar Disorder,山楂清膏,1,0.2435526434612084,56,0.2900647125999243,0.1136768749999999,H0421,Chinese hawthorn,Crataegus pinnatifida
Bipolar Disorder,山楂炭,1,0.2435527778987083,56,0.2900647125999243,0.114573125,H0422,Chinese hawthorn,Crataegus pinnatifida
Bipolar Disorder,山茱萸,1,0.2357374889521676,54,0.2813094784925775,0.1151718749999999,H0427,Asiatic cornelian cherry,Cornus officinalis
Bipolar Disorder,生姜,1,0.275858575466728,64,0.3269889607917782,0.097646875,H0446,Fresh common ginger,Zingiber officinale
Bipolar Disorder,石榴,1,0.2672053835634519,62,0.3167110772744581,0.0952737499999999,H0462,Pomegranate fruit,Punica granatum
Bipolar Disorder,石榴皮,1,0.267205438782202,62,0.3167110772744581,0.0956418749999999,H0463,Pomegranate peel,Punica granatum
Bipolar Disorder,石榴子,1,0.267207065063452,62,0.3167110772744581,0.10648375,H0464,,Punica granatum
Bipolar Disorder,水飞蓟,1,0.2435514923049583,56,0.2900647125999243,0.1060025,H0484,St marys,Silybum marianum
Bipolar Disorder,酸石榴,1,0.2672067136884519,62,0.3167110772744581,0.10414125,H0515,Pomegranate,Punica granatum
Bipolar Disorder,土茯苓,1,0.2883143840400888,67,0.341454130186525,0.09741625,H0570,Glabrous greenbrier,Smilax glabra
Bipolar Disorder,土藿香,1,0.2387011178842669,55,0.2839741149600309,0.102364375,H0572,Patchouli,Pogostemon cablin
Bipolar Disorder,柴胡浸膏,1,0.2336099569768036,53,0.2801674914350974,0.1189112499999999,H0659,Chinese thorowax,Bupleurum chinense
Bipolar Disorder,柴胡梢,1,0.2336105531330536,53,0.2801674914350974,0.122885625,H0665,Chinese thorowax,Bupleurum chinense
Bipolar Disorder,野山楂,1,0.2435552097737084,56,0.2900647125999243,0.130785625,H0733,nippon bawthorn,Crataegus pinnatifida
Bipolar Disorder,银杏叶,1,0.2557974075531978,59,0.3041492196421779,0.102245,H0750,Folium ginkgo,Ginkgo biloba
Bipolar Disorder,橙皮,1,0.2676273436199446,62,0.3174724019794447,0.1168168749999999,H0758,Bitter orange,Citrus aurantium
Bipolar Disorder,枳梗,1,0.2676274508699446,62,0.3174724019794447,0.117531875,H0802,,Citrus aurantium
Bipolar Disorder,枳壳,1,0.272477840384386,63,0.3235629996193382,0.121270625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Bipolar Disorder,枳壳干浸膏,1,0.2676277237761946,62,0.3174724019794447,0.1193512499999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Bipolar Disorder,枳实,1,0.2676273733386946,62,0.3174724019794447,0.117015,H0813,Seville orange young fruit,Citrus aurantium
Bipolar Disorder,栀子,1,0.2351103161330536,54,0.2801674914350974,0.121305625,H0818,Cape jasmine fruit,Gardenia jasminoides
Bipolar Disorder,紫河车,1,0.6994595171761635,163,0.8271792919680245,0.072710625,H0847,Human placenta,Homo sapiens
Bipolar Disorder,川郁金,1,0.2363998377141823,55,0.2797868290826041,0.113878125,H0895,Turmeric,Curcuma longa
Bipolar Disorder,大黄,1,0.2656750604955513,60,0.3193757137419114,0.12278625,H0926,Medicinal rhubarb,Rheum officinale
Bipolar Disorder,大黄浸膏,1,0.2656745159018013,60,0.3193757137419114,0.119155625,H0927,Medicinal rhubarb,Rheum officinale
Bipolar Disorder,大黄流浸膏,1,0.2656755031830513,60,0.3193757137419114,0.1257375,H0928,Medicinal rhubarb,Rheum officinale
Bipolar Disorder,菝葜,1,0.2541239085459771,59,0.3011039208222311,0.1116806249999999,H0932,Chinaroot greenbrier,Smilax china
Bipolar Disorder,大蒜,1,0.2787925970184267,64,0.3323182337266849,0.117123125,H0938,Garlic,Allium sativum
Bipolar Disorder,大枣,1,0.2889444418279528,67,0.3425961172440051,0.110515625,H0941,Chinese date,Ziziphus jujuba
Bipolar Disorder,丹参,1,0.2857691003519821,66,0.3395508184240584,0.107668125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Bipolar Disorder,丹参干浸膏,1,0.2857702996019821,66,0.3395508184240584,0.115663125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Bipolar Disorder,丹参浸膏,1,0.2857687049144821,66,0.3395508184240584,0.105031875,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Bipolar Disorder,当归,1,0.2581031598795325,59,0.3083365055196046,0.1205456249999999,H0955,Chinese angelica,Angelica sinensis
Bipolar Disorder,当归干浸膏,1,0.2581035830670325,59,0.3083365055196046,0.123366875,H0956,,Angelica sinensis
Bipolar Disorder,党参,1,0.2431344476547157,56,0.2893033878949376,0.11722875,H0958,Pilose asiabell,Codonopsis pilosula
Bipolar Disorder,杜藿香,1,0.2387018025405169,55,0.2839741149600309,0.10692875,H1010,Patchouli,Pogostemon cablin
Bipolar Disorder,杜仲,1,0.2555908245405765,59,0.3037685572896845,0.120786875,H1015,Eucommia,Eucommia ulmoides
Bipolar Disorder,杜仲炭,1,0.2473566581312931,57,0.294251998477351,0.1203931249999999,H1016,Eucommia,Eucommia ulmoides
Bipolar Disorder,杜仲叶,1,0.247356712881293,57,0.294251998477351,0.120758125,H1017,Eucommia leaf,Eucommia ulmoides
Bipolar Disorder,白果,1,0.2557984499594478,59,0.3041492196421779,0.109194375,H1051,Ginkgo nut,Ginkgo biloba
Bipolar Disorder,白果仁,1,0.2557999721781978,59,0.3041492196421779,0.1193424999999999,H1055,ginkgo,Ginkgo biloba
Bipolar Disorder,广藿香,1,0.238702536415517,55,0.2839741149600309,0.11182125,H1120,Patchouli,Pogostemon cablin
Bipolar Disorder,广山楂,1,0.2435533812737083,56,0.2900647125999243,0.118595625,H1127,Chinese hawthorn,Crataegus pinnatifida
Bipolar Disorder,荷梗,1,0.2610665142178819,60,0.3110011419870579,0.1059075,H1164,Hindu lotus petiole,Nelumbo nucifera
Bipolar Disorder,荷叶,1,0.2701385447714007,62,0.3220403502093648,0.109014375,H1169,Hindu lotus leaf,Nelumbo nucifera
Bipolar Disorder,虎杖,1,0.2541233871084771,59,0.3011039208222311,0.108204375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Bipolar Disorder,花椒,1,0.2376227407220096,54,0.2847354396650176,0.121659375,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Bipolar Disorder,槐花,1,0.2515762639516205,58,0.2992006090597645,0.106193125,H1222,flower bud of japanese pagodatree,Sophora japonica
Bipolar Disorder,槐角,1,0.2515774931078705,58,0.2992006090597645,0.1143875,H1224,pod of japanese pagodatree,Sophora japonica
Bipolar Disorder,槐米,1,0.2515782059828705,58,0.2992006090597645,0.11914,H1225,,Sophora japonica
Bipolar Disorder,槐枝,1,0.2515780565453705,58,0.2992006090597645,0.11814375,H1227,,Sophora japonica
Bipolar Disorder,黄荆子,1,0.2713945397533786,62,0.3243243243243248,0.1077424999999999,H1240,,Vitex negundo
Bipolar Disorder,槟榔,0,0.139898724941616,31,0.1697754092120291,0.1483325,H0408,Betenutpalm,Areca catechu
Bipolar Disorder,漆树根,0,0.1928919048360298,44,0.2306813856109633,0.114285,H0320,true lacquertree root,Toxicodendron succedaneum
Bipolar Disorder,茵陈蒿干浸膏,0,0.2068142636852399,47,0.2478111914731636,0.1207225,H0746,Capillary wormwood,Artemisia capillaris
Bipolar Disorder,路路通,0,0.0918185748536948,21,0.1096307575180815,0.144388125,H0177,Beautiful sweetgum,Liquidambar formosana
Bipolar Disorder,火麻仁,0,0.2002549548144272,45,0.2413399314807768,0.11995,H0003,Hemp fimble seed,Cannabis sativa
Bipolar Disorder,百合,0,0.2009170624514419,46,0.2398172820708035,0.11704875,H1061,Lily,Lilium brownii
Bipolar Disorder,白丑,0,0.1568177630720761,36,0.1869052150742293,0.132631875,H1011,Pharbitis seed,Semen pharbitidis
Bipolar Disorder,洋葱,0,0.1707379331400363,39,0.2040350209364296,0.1244775,H0716,Common onion,Allium cepa
Bipolar Disorder,女贞子,0,0.2019649520145486,46,0.2417205938332701,0.124169375,H0300,Glossy privet fruit,Ligustrum lucidum
Bipolar Disorder,姜,0,0.143906952999322,32,0.1743433574419491,0.120709375,H0026,Soybean paste,Glycine max
Bipolar Disorder,白术,0,0.1569940700792968,35,0.189950513894176,0.14191625,H0104,Largehead atractylodes,Atractylodes macrocephala
Bipolar Disorder,鱼腥草,0,0.2030119425151552,46,0.2436239055957368,0.12529625,H0764,Heartleaf houttuynia,Houttuynia cordata
Bipolar Disorder,蛇葡萄,0,0.150920983713278,35,0.1789113056718692,0.131770625,H0434,Ampelopsis,Ampelopsis brevipedunculata
Bipolar Disorder,西南黄芩,0,0.2330152104130902,54,0.276360867910164,0.11155375,H0626,Yunnan skullcap,Scutellaria amoena
Bipolar Disorder,麻黄浸膏,0,0.1983702365758352,45,0.2379139703083367,0.117019375,H0201,Chinese ephedra,Ephedra sinica
Bipolar Disorder,金樱子提取液,0,0.1874147524712244,43,0.2234488009135898,0.1194131249999999,H0069,Cherokee rose seed,Rosa laevigata
Bipolar Disorder,胎盘粉,0,0.1346626301885826,31,0.1602588503996956,0.135083125,H0520,Fetus powder,Human placenta
Bipolar Disorder,淡豆鼓,0,0.143907884218072,32,0.1743433574419491,0.1269175,H0944,,Glycine max
Bipolar Disorder,清半夏,0,0.1211261988592144,27,0.1465550057099354,0.139638125,H0338,Ternate pinellia,Pinellia ternata
Bipolar Disorder,满山红,0,0.2213955707964648,51,0.2634183479253905,0.1031962499999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Bipolar Disorder,矮地黄,0,0.1173216986578797,26,0.1423677198325086,0.129685,H1156,Rehmanniae,Rehmannia glutinosa
Bipolar Disorder,水杨梅根,0,0.0812851275868267,19,0.0959269128283213,0.168836875,H0494,Japanese avens root,Geum japonicum
Bipolar Disorder,墨旱莲,0,0.1785198992061763,40,0.2154548915112297,0.1313925,H0258,Yerbadetajo,Eclipta prostrata
Bipolar Disorder,黄芩,0,0.1854953432584817,42,0.2226874762086031,0.114875625,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Bipolar Disorder,五味子流浸膏,0,0.207684412709876,48,0.2466692044156836,0.109001875,H0609,Five-flavor berry,Schisandra chinensis
Bipolar Disorder,五味藤,0,0.1395148009530239,32,0.166349448039589,0.150696875,H0604,,Securidaca inappendiculata
Bipolar Disorder,绵大戟,0,0.1639698079441022,37,0.1971830985915495,0.127358125,H0252,,Euphorbia pekinensis
Bipolar Disorder,柴胡,0,0.2336095333205536,53,0.2801674914350974,0.1160868749999999,H0650,Chinese thorowax,Bupleurum chinense
Bipolar Disorder,化香树果,0,0.1901362496040518,43,0.2283974114960033,0.1178218749999999,H1220,,Platycarya strobilacea
Bipolar Disorder,四季菜,0,0.1722054120096356,39,0.206699657403883,0.13733625,H0498,Ghostplant wormwood,Artemisia lactiflora
Bipolar Disorder,何首乌,0,0.1553513150774768,36,0.1842405786067759,0.1266456249999999,H1166,Tuber fleeceflower,Polygonum multiflorum
Bipolar Disorder,黄皮叶,0,0.1595391405799035,36,0.1918538256566427,0.130243125,H1246,Chinese wampee leaf,Clausena lansium
Bipolar Disorder,郁金,0,0.1671774193004735,39,0.1975637609440428,0.115671875,H0761,AromaticTurmeric,Curcuma aromatica
Bipolar Disorder,象贝,0,0.113136237717953,26,0.1347544727826419,0.1418512499999999,H0638,Fritillaria,Fritillaria thunbergii
Bipolar Disorder,柿叶,0,0.1796005108996837,41,0.2146935668062431,0.126994375,H0470,Persimmon leaf,Diospyros kaki
Bipolar Disorder,白花蛇舌草,0,0.1918482787416731,44,0.2287780738484966,0.1355875,H1109,Spreading hedyitis,Oldenlandia diffusa
Bipolar Disorder,瓜蒌,0,0.1310353813382186,29,0.1591168633422156,0.14071,H1104,,Trichosanthes kirilowii
Bipolar Disorder,菜菔子,0,0.1200790384836078,27,0.1446516939474687,0.13737875,H0466,Semen raphani,Raphanus sativus
Bipolar Disorder,萸黄连,0,0.1179867583886444,27,0.1408450704225353,0.146464375,H0760,Coptis deltoidea,Coptis chinensis
Bipolar Disorder,南板蓝根,0,0.115891917793681,27,0.1370384468976019,0.13848,H0277,Indigowoad root,Baphicacanthus cusia
Bipolar Disorder,鸦胆子,0,0.1067860621410116,24,0.1286638751427484,0.13953875,H0695,Java brucea,Brucea javanica
Bipolar Disorder,莱菔,0,0.1200787355773578,27,0.1446516939474687,0.135359375,H0125,Garden radish,Raphanus sativus
Bipolar Disorder,春根藤,0,0.1774710412993197,40,0.213551579748763,0.11781625,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Bipolar Disorder,黑丑,0,0.1568185192595761,36,0.1869052150742293,0.1376731249999999,H1173,Pharbitis seed,Semen pharbitidis
Bipolar Disorder,锁阳,0,0.2178057639202514,50,0.2596117244004571,0.12877,H0519,Songaria cynomorium,Cynomorium songaricum
Bipolar Disorder,黄芩炭,0,0.1768440377927056,40,0.2124095926912829,0.12507875,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Bipolar Disorder,金樱子肉,0,0.1874154973149744,43,0.2234488009135898,0.12437875,H0068,Cherokee rose seed,Rosa laevigata
Bipolar Disorder,山苦荬,0,0.1597497347800248,36,0.1922344880091361,0.1384425,H0411,China ixeris,Ixeris chinensis
Bipolar Disorder,菟丝子,0,0.2059764151035046,47,0.2462885420631902,0.118113125,H0581,Dodder seed,Cuscuta australis
Bipolar Disorder,桔梗干膏,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0037,Balloonflower,Platycodon grandiflorum
Bipolar Disorder,桔梗干膏粉,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0038,Balloonflower,Platycodon grandiflorum
Bipolar Disorder,桔梗流浸膏,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0039,Balloonflower,Platycodon grandiflorum
Bipolar Disorder,桔梗流注膏,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0040,Balloonflower,Platycodon grandiflorum
Bipolar Disorder,金钱草,0,1.5315375e-05,0,0.0,0.1021025,H0055,Christina loosestrife,Herba glechomae longitubae
Bipolar Disorder,白芷浸膏粉,0,2.120325e-05,0,0.0,0.141355,H0097,Dahurian angelica,Angelica dahurica
Bipolar Disorder,苦玄参,0,2.6325e-05,0,0.0,0.1755,H0114,Common bitterfigwort,Picria felterrae
Bipolar Disorder,狼毒,0,8.874e-06,0,0.0,0.05916,H0127,Chinese stellera,Stellera chamaejasme
Bipolar Disorder,羚羊角,0,1.3283892857142858e-05,0,0.0,0.0885592857142857,H0151,Antelope horn,Cornu saigae tataricae
Bipolar Disorder,麦冬,0,2.488114285714285e-05,0,0.0,0.1658742857142857,H0210,Liriope,Ophiopogon japonicus
Bipolar Disorder,麦冬门,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0211,Dwarf lilyturf,Ophiopogon japonicus
Bipolar Disorder,麦冬肉,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0212,Dwarf lilyturf,Ophiopogon japonicus
Bipolar Disorder,麦门冬,0,3.155819999999999e-05,0,0.0,0.2103879999999999,H0213,Dwarf lilyturf,Ophiopogon japonicus
Bipolar Disorder,芒硝,0,2.465175e-05,0,0.0,0.164345,H0228,Sodium sulfate,Natrii sulfas
Bipolar Disorder,毛冬青,0,2.6297e-05,0,0.0,0.1753133333333333,H0230,Pubescent holly,Ilex pubescens
Bipolar Disorder,绵马贯众,0,2.484975e-05,0,0.0,0.165665,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Bipolar Disorder,漆姑草,0,1.8008625e-05,0,0.0,0.1200575,H0319,Pearlwort,Sagina japonica
Bipolar Disorder,芡实,0,1.6119299999999997e-05,0,0.0,0.1074619999999999,H0330,seed of gordon euryale,Semen euryales
Bipolar Disorder,茄根,0,2.999975e-05,0,0.0,0.1999983333333333,H0333,root of garden eggplant,Radix solani melongenae
Bipolar Disorder,青叶胆,0,2.951875e-05,0,0.0,0.1967916666666666,H0349,Mileen swertia,Swertia mileensis
Bipolar Disorder,食盐,0,2.465175e-05,0,0.0,0.164345,H0469,Salt,Sal
Bipolar Disorder,酸模,0,6.694500000000001e-06,0,0.0,0.04463,H0513,Garden sorrel,Rumex acetosa
Bipolar Disorder,天名精,0,2.1925875e-05,0,0.0,0.1461725,H0544,Common carpesium,Carpesium abrotanoides
Bipolar Disorder,吴白芷,0,2.120325e-05,0,0.0,0.141355,H0593,Dahurian angelica,Angelica dahurica
Bipolar Disorder,五灵脂,0,3.874125e-06,0,0.0,0.0258275,H0598,Trogopterus dung,Trogopterus xanthipes
Bipolar Disorder,五灵脂膏,0,3.874125e-06,0,0.0,0.0258275,H0599,Trogopterus dung,Trogopterus xanthipes
Bipolar Disorder,五灵脂流浸膏,0,3.874125e-06,0,0.0,0.0258275,H0600,Trogopterus dung,Trogopterus xanthipes
Bipolar Disorder,小甘草,0,1.9565625e-05,0,0.0,0.1304374999999999,H0660,Root of ural licorice,Radix glycyrrhizae
Bipolar Disorder,小茴香,0,2.8293e-05,0,0.0,0.1886199999999999,H0662,fennel fruit,fructus foeniculi
Bipolar Disorder,野姜,0,3.0058312499999997e-05,0,0.0,0.2003887499999999,H0728,,Zingiber cassumunar
Bipolar Disorder,饴糖,0,1.6119299999999997e-05,0,0.0,0.1074619999999999,H0737,moltose,Saccharum granorum
Bipolar Disorder,泽兰,0,1.7283e-05,0,0.0,0.11522,H0783,Shiny bugleweed,Lycopi Herba
Bipolar Disorder,珍珠菜,0,1.5748875e-05,0,0.0,0.1049925,H0797,Clethra loosestrife,Lysimachia clethroides
Bipolar Disorder,芝麻,0,2.1567535714285712e-05,0,0.0,0.1437835714285714,H0806,white seed of oriental sesame,Semen sesami
Bipolar Disorder,猪苓,0,2.2451e-05,0,0.0,0.1496733333333333,H0831,Popyporus agaric,Polyporus umbellatus
Bipolar Disorder,川乌,0,3.0892125e-05,0,0.0,0.2059474999999999,H0884,root of common monkshood,Radix aconiti
Bipolar Disorder,大青盐,0,2.465175e-05,0,0.0,0.164345,H0936,,Halitum
Bipolar Disorder,单面针,0,1.31124375e-05,0,0.0,0.08741625,H0947,,Zanthoxylum echinocarpum
Bipolar Disorder,甘草梢,0,2.2490499999999998e-05,0,0.0,0.1499366666666666,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Bipolar Disorder,甘青青兰,0,1.465275e-05,0,0.0,0.097685,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Bipolar Disorder,光明盐,0,2.465175e-05,0,0.0,0.164345,H1125,Salt,Sal
Bipolar Disorder,过路黄,0,2.999975e-05,0,0.0,0.1999983333333333,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Bipolar Disorder,海风藤,0,1.5683625e-05,0,0.0,0.1045574999999999,H1146,Kadsura pepper,Piper kadsura
Bipolar Disorder,旱莲草,0,1.457775e-05,0,0.0,0.097185,H1157,eclipta,Herba ecliptae prostratae
Bipolar Disorder,虎刺,0,2.0779875e-05,0,0.0,0.1385325,H1199,Indian damnacanthus,Damnacanthus indicus
Bipolar Disorder,抱茎苦荬菜,0,1.7017649999999998e-05,0,0.0,0.113451,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Alzheimer's Disease,积雪草,1,0.4768263170800305,68,0.5653658536585364,0.142926875,H0016,Asiatic pennywort,Centella asiatica
Alzheimer's Disease,姜黄,1,0.3941685728696646,56,0.4682926829268293,0.148209375,H0028,Common turmeric,Curcuma longa
Alzheimer's Disease,白苏子,1,0.4054840907278962,58,0.4799999999999999,0.137840625,H0035,Common perilla fruit,Perilla frutescens
Alzheimer's Disease,金莲花,1,0.3995576258658536,57,0.4736585365853658,0.14027,H0053,Chinese globeflower,Trollius chinensis
Alzheimer's Disease,金银花,1,0.4342893184641768,62,0.5146341463414633,0.1401718749999999,H0064,Japanese honeysuckle,Lonicera japonica
Alzheimer's Disease,金银花提取液,1,0.4342894674329268,62,0.5146341463414633,0.1411649999999999,H0065,Japanese honeysuckle,Lonicera japonica
Alzheimer's Disease,九里香,1,0.4369734185746952,62,0.5195121951219513,0.14799375,H0084,Common jasminorange,Murraya paniculata
Alzheimer's Disease,艾叶,1,0.470631185847561,67,0.5585365853658536,0.142865,H0103,Argy wormwood leaf,Artemisia argyi
Alzheimer's Disease,苦楝皮,1,0.4148996074367378,59,0.4926829268292683,0.143724375,H0108,Chinaberry-tree bark,Melia azedarach
Alzheimer's Disease,苦楝子,1,0.4148998994679878,59,0.4926829268292683,0.14567125,H0109,,Melia azedarach
Alzheimer's Disease,莲子,1,0.4647049949230182,66,0.5521951219512194,0.147120625,H0140,Hindu lotus seed,Nelumbo nucifera
Alzheimer's Disease,莲子心,1,0.4647025433605182,66,0.5521951219512194,0.130776875,H0141,Hindu lotus plumule,Nelumbo nucifera
Alzheimer's Disease,良姜,1,0.4030456516189024,57,0.4799999999999999,0.1417425,H0142,,Alpinia officinarum
Alzheimer's Disease,灵芝浸膏,1,0.4289002776554878,61,0.5092682926829268,0.1481925,H0152,,Ganoderma lucidum
Alzheimer's Disease,灵芝,1,0.4288992599992378,61,0.5092682926829268,0.141408125,H0153,Lucid ganoderma,Ganoderma lucidum
Alzheimer's Disease,艾叶油,1,0.4706308757225609,67,0.5585365853658536,0.1407975,H0154,Argy wormwood leaf,Artemisia argyi
Alzheimer's Disease,龙葵,1,0.4256800520228659,61,0.5034146341463415,0.14343625,H0166,Black nightshade,Solanum nigrum
Alzheimer's Disease,芦荟,1,0.5379464530182926,77,0.6365853658536583,0.130825,H0173,Kulaso aloe dried juice,Aloe vera
Alzheimer's Disease,马齿苋,1,0.4684844894466463,67,0.5546341463414634,0.14049875,H0195,Purslane,Portulaca oleracea
Alzheimer's Disease,满山红,1,0.4135570894283537,59,0.4902439024390244,0.13669375,H0219,Dahurian rhododendron,Rhododendron dauricum
Alzheimer's Disease,蔓越莓,1,0.4423635142583841,63,0.5248780487804877,0.147005625,H0226,Cranberry,Vaccinium oxycoccos
Alzheimer's Disease,芒果叶,1,0.4213622446021342,60,0.5,0.13854125,H0227,Mango leaf,Mangifera indica
