disease,herb,label,probability,network_score
Bipolar Disorder,矮地黄,0.0,0.00014914065832272172,0.1173216986578797
Bipolar Disorder,水杨梅根,0.0,8.994423114927486e-05,0.0812851275868267
Bipolar Disorder,墨旱莲,0.0,0.0031812447123229504,0.1785198992061763
Bipolar Disorder,黄芩,0.0,0.0022023406345397234,0.1854953432584817
Bipolar Disorder,五味子流浸膏,0.0,0.026658140122890472,0.207684412709876
Bipolar Disorder,五味藤,0.0,0.012635652907192707,0.1395148009530239
Bipolar Disorder,绵大戟,0.0,0.0006003892631269991,0.1639698079441022
Bipolar Disorder,柴胡,0.0,0.9951199293136597,0.2336095333205536
Bipolar Disorder,化香树果,0.0,0.6412106156349182,0.1901362496040518
Bipolar Disorder,四季菜,0.0,0.004887007642537355,0.1722054120096356
Bipolar Disorder,何首乌,0.0,0.03139043226838112,0.1553513150774768
Bipolar Disorder,黄皮叶,0.0,0.00025123756495304406,0.1595391405799035
Bipolar Disorder,郁金,0.0,0.03418659046292305,0.1671774193004735
Bipolar Disorder,象贝,0.0,0.00019051466370001435,0.113136237717953
Bipolar Disorder,柿叶,0.0,0.0013936501927673817,0.1796005108996837
Bipolar Disorder,白花蛇舌草,0.0,0.05258727818727493,0.1918482787416731
Bipolar Disorder,瓜蒌,0.0,0.0002237220323877409,0.1310353813382186
Bipolar Disorder,菜菔子,0.0,0.00022625114070251584,0.1200790384836078
Bipolar Disorder,萸黄连,0.0,4.738564894068986e-05,0.1179867583886444
Bipolar Disorder,南板蓝根,0.0,0.0010881086345762014,0.115891917793681
Bipolar Disorder,鸦胆子,0.0,0.0005960327689535916,0.1067860621410116
Bipolar Disorder,莱菔,0.0,0.0011624641483649611,0.1200787355773578
Bipolar Disorder,春根藤,0.0,0.011252844706177711,0.1774710412993197
Bipolar Disorder,黑丑,0.0,0.0008792186272330582,0.1568185192595761
Bipolar Disorder,锁阳,0.0,0.8696896433830261,0.2178057639202514
Bipolar Disorder,黄芩炭,0.0,0.000710332824382931,0.1768440377927056
Bipolar Disorder,金樱子肉,0.0,0.0047735548578202724,0.1874154973149744
Bipolar Disorder,山苦荬,0.0,0.0031933514401316643,0.1597497347800248
Bipolar Disorder,菟丝子,0.0,0.22044998407363892,0.2059764151035046
Bipolar Disorder,桔梗干膏,0.0,6.283866241574287e-05,3.155819999999999e-05
Bipolar Disorder,桔梗干膏粉,0.0,6.0697919252561405e-05,3.155819999999999e-05
Bipolar Disorder,桔梗流浸膏,0.0,5.3399737225845456e-05,3.155819999999999e-05
Bipolar Disorder,桔梗流注膏,0.0,6.333021156024188e-05,3.155819999999999e-05
Bipolar Disorder,金钱草,0.0,3.744888090295717e-05,1.5315375e-05
Bipolar Disorder,白芷浸膏粉,0.0,3.0228204195736907e-05,2.120325e-05
Bipolar Disorder,苦玄参,0.0,4.590438766172156e-05,2.6325e-05
Bipolar Disorder,狼毒,0.0,1.8501694285077974e-05,8.874e-06
Bipolar Disorder,羚羊角,0.0,6.988503446336836e-05,1.3283892857142858e-05
Bipolar Disorder,麦冬,0.0,9.150429104920477e-05,2.488114285714285e-05
Bipolar Disorder,麦冬门,0.0,0.00015201387577690184,3.155819999999999e-05
Bipolar Disorder,麦冬肉,0.0,0.0001583330740686506,3.155819999999999e-05
Bipolar Disorder,麦门冬,0.0,0.00016795146802905947,3.155819999999999e-05
Bipolar Disorder,芒硝,0.0,6.534532440127805e-05,2.465175e-05
Bipolar Disorder,毛冬青,0.0,5.477010563481599e-05,2.6297e-05
Bipolar Disorder,绵马贯众,0.0,8.082292333710939e-05,2.484975e-05
Bipolar Disorder,漆姑草,0.0,4.2448366002645344e-05,1.8008625e-05
Bipolar Disorder,芡实,0.0,6.798385584261268e-05,1.6119299999999997e-05
Bipolar Disorder,茄根,0.0,9.823869913816452e-05,2.999975e-05
Bipolar Disorder,青叶胆,0.0,0.00010641191329341382,2.951875e-05
Bipolar Disorder,食盐,0.0,0.00011799771891674027,2.465175e-05
Bipolar Disorder,酸模,0.0,0.0001283356104977429,6.694500000000001e-06
Bipolar Disorder,天名精,0.0,0.00020243669860064983,2.1925875e-05
Bipolar Disorder,吴白芷,0.0,3.5723573091672733e-05,2.120325e-05
Bipolar Disorder,五灵脂,0.0,0.00011587181506911293,3.874125e-06
Bipolar Disorder,五灵脂膏,0.0,9.70016626524739e-05,3.874125e-06
Bipolar Disorder,五灵脂流浸膏,0.0,0.00012798537500202656,3.874125e-06
Bipolar Disorder,小甘草,0.0,5.832829629071057e-05,1.9565625e-05
Bipolar Disorder,小茴香,0.0,1.6877014786587097e-05,2.8293e-05
Bipolar Disorder,野姜,0.0,3.931903120246716e-05,3.0058312499999997e-05
Bipolar Disorder,饴糖,0.0,0.00011681224714266136,1.6119299999999997e-05
Bipolar Disorder,泽兰,0.0,0.00010618982196319848,1.7283e-05
Bipolar Disorder,珍珠菜,0.0,6.652338925050572e-05,1.5748875e-05
Bipolar Disorder,芝麻,0.0,3.312865737825632e-05,2.1567535714285712e-05
Bipolar Disorder,猪苓,0.0,9.370282350573689e-05,2.2451e-05
Bipolar Disorder,川乌,0.0,8.822447125567123e-05,3.0892125e-05
Bipolar Disorder,大青盐,0.0,0.00016402662731707096,2.465175e-05
Bipolar Disorder,单面针,0.0,3.660088259493932e-05,1.31124375e-05
Bipolar Disorder,甘草梢,0.0,0.00021970625675749034,2.2490499999999998e-05
Bipolar Disorder,甘青青兰,0.0,3.7090867408551276e-05,1.465275e-05
Bipolar Disorder,光明盐,0.0,0.0001365940843243152,2.465175e-05
Bipolar Disorder,过路黄,0.0,0.00012100680760340765,2.999975e-05
Bipolar Disorder,海风藤,0.0,7.692087820032611e-05,1.5683625e-05
Bipolar Disorder,旱莲草,0.0,4.7424658987438306e-05,1.457775e-05
Bipolar Disorder,虎刺,0.0,5.908806269872002e-05,2.0779875e-05
Bipolar Disorder,抱茎苦荬菜,0.0,5.438615698949434e-05,1.7017649999999998e-05
Alzheimer's Disease,积雪草,1.0,0.9969642758369446,0.4768263170800305
Alzheimer's Disease,姜黄,1.0,0.9938949942588806,0.3941685728696646
Alzheimer's Disease,白苏子,1.0,0.9852287769317627,0.4054840907278962
Alzheimer's Disease,金莲花,1.0,0.9222338795661926,0.3995576258658536
Alzheimer's Disease,金银花,1.0,0.9953510761260986,0.4342893184641768
Alzheimer's Disease,金银花提取液,1.0,0.9970544576644897,0.4342894674329268
Alzheimer's Disease,九里香,1.0,0.9924237728118896,0.4369734185746952
Alzheimer's Disease,艾叶,1.0,0.9978559613227844,0.470631185847561
Alzheimer's Disease,苦楝皮,1.0,0.9634931683540344,0.4148996074367378
Alzheimer's Disease,苦楝子,1.0,0.9413186311721802,0.4148998994679878
Alzheimer's Disease,莲子,1.0,0.9979890584945679,0.4647049949230182
Alzheimer's Disease,莲子心,1.0,0.9989504814147949,0.4647025433605182
Alzheimer's Disease,良姜,1.0,0.9701231122016907,0.4030456516189024
Alzheimer's Disease,灵芝浸膏,1.0,0.9945313334465027,0.4289002776554878
Alzheimer's Disease,灵芝,1.0,0.9905816316604614,0.4288992599992378
Alzheimer's Disease,艾叶油,1.0,0.9971075654029846,0.4706308757225609
Alzheimer's Disease,龙葵,1.0,0.9879756569862366,0.4256800520228659
Alzheimer's Disease,芦荟,1.0,0.9990548491477966,0.5379464530182926
Alzheimer's Disease,马齿苋,1.0,0.9988908171653748,0.4684844894466463
Alzheimer's Disease,满山红,1.0,0.993955671787262,0.4135570894283537
Alzheimer's Disease,蔓越莓,1.0,0.9981439113616943,0.4423635142583841
Alzheimer's Disease,芒果叶,1.0,0.9859980344772339,0.4213622446021342
Alzheimer's Disease,玫瑰花,1.0,0.9391031265258789,0.3925583871158536
Alzheimer's Disease,木瓜,1.0,0.9997468590736389,0.5126322154100609
Alzheimer's Disease,木蝴蝶,1.0,0.9969207048416138,0.4251188266631098
Alzheimer's Disease,藕,1.0,0.9993017911911011,0.4647040179542682
Alzheimer's Disease,藕粉,1.0,0.9979876279830933,0.4647061854542683
Alzheimer's Disease,藕片,1.0,0.9981955885887146,0.4647058951105182
Alzheimer's Disease,蒲公英,1.0,0.9857067465782166,0.421632614222561
Alzheimer's Disease,蒲公英浸膏,1.0,0.9875404238700867,0.421632701316311
Alzheimer's Disease,忍冬藤,1.0,0.9973804354667664,0.4342893457454267
Alzheimer's Disease,人参,1.0,0.9997312426567078,0.5791181522256097
Alzheimer's Disease,人参叶,1.0,0.9995508790016174,0.5581177775068598
Alzheimer's Disease,人中白,1.0,0.9999089241027832,0.8185020718467988
Alzheimer's Disease,肉豆蔻,1.0,0.8239737153053284,0.4073652626021342
Alzheimer's Disease,三七干浸膏,1.0,0.9640305042266846,0.4003639786021342
Alzheimer's Disease,三七膏粉,1.0,0.9821733236312866,0.4003640170396341
Alzheimer's Disease,三七花,1.0,0.9829339385032654,0.4003640797583842
Alzheimer's Disease,三七茎叶,1.0,0.9811884760856628,0.4003643226646342
Alzheimer's Disease,三七叶,1.0,0.9650292992591858,0.4003636301333841
Alzheimer's Disease,三七叶茎,1.0,0.9578908085823059,0.4003641119146341
Alzheimer's Disease,桑皮,1.0,0.999733030796051,0.5333614877583841
Alzheimer's Disease,桑叶,1.0,0.9996848106384277,0.5333608113521341
Alzheimer's Disease,桑枝,1.0,0.9996957778930664,0.5403618635083841
Alzheimer's Disease,山参,1.0,0.9993307590484619,0.5581183794756098
Alzheimer's Disease,山栀,1.0,0.9318097829818726,0.4087077822042683
Alzheimer's Disease,生姜,1.0,0.9991705417633057,0.5037507759733231
Alzheimer's Disease,石榴,1.0,0.9989200830459595,0.4873376488582317
Alzheimer's Disease,石榴皮,1.0,0.9989408850669861,0.4873375561394817
Alzheimer's Disease,石榴子,1.0,0.998568058013916,0.4873379214832317
Alzheimer's Disease,水飞蓟,1.0,0.9875960350036621,0.4030456147751525
Alzheimer's Disease,酸石榴,1.0,0.9992541670799255,0.4873357311082317
Alzheimer's Disease,土茯苓,1.0,0.9994499087333679,0.508582712016006
Alzheimer's Disease,乌梅,1.0,0.9711097478866577,0.3941710001509146
Alzheimer's Disease,乌梅肉,1.0,0.9866784811019897,0.3941731933384146
Alzheimer's Disease,五味子,1.0,0.9321573376655579,0.4038513803551829
Alzheimer's Disease,五味子醇浸膏,1.0,0.8328720927238464,0.4038506357926829
Alzheimer's Disease,五味子浸出物,1.0,0.6813607215881348,0.4038517997926829
Alzheimer's Disease,五味子浸膏,1.0,0.9411724805831909,0.4038533011051829
Alzheimer's Disease,五味子流浸膏,1.0,0.9372110962867737,0.4038518709489329
Alzheimer's Disease,西南黄芩,1.0,0.9968650937080383,0.4297063357355182
Alzheimer's Disease,银杏叶,1.0,0.9831584692001343,0.4375080033155488
Alzheimer's Disease,橙皮,1.0,0.9990832805633545,0.4482905129329269
Alzheimer's Disease,赤豆,1.0,0.984053373336792,0.4318530020426828
Alzheimer's Disease,枳梗,1.0,0.9987748265266418,0.4482898540579269
Alzheimer's Disease,枳壳,1.0,0.9993483424186707,0.4639013810929878
Alzheimer's Disease,枳壳干浸膏,1.0,0.9988372921943665,0.4482908002766769
Alzheimer's Disease,枳实,1.0,0.9980261921882629,0.4482915378079269
Alzheimer's Disease,栀子,1.0,0.8356155753135681,0.4087075045167683
Alzheimer's Disease,栀子浸膏,1.0,0.6294410228729248,0.4087070602355183
Alzheimer's Disease,紫河车,1.0,0.9999024868011475,0.8185020337842989
Alzheimer's Disease,川郁金,1.0,0.9916157126426697,0.3941692179634146
Alzheimer's Disease,川楝,1.0,0.9109351634979248,0.4149006593117378
Alzheimer's Disease,菝葜,1.0,0.9993213415145874,0.471972611855945
Alzheimer's Disease,大蒜,1.0,0.997129499912262,0.4590444573376525
Alzheimer's Disease,大枣,1.0,0.9984005093574524,0.481412263058689
Alzheimer's Disease,丹参,1.0,0.9967632293701172,0.4275583567408537
Alzheimer's Disease,丹参干浸膏,1.0,0.9962754249572754,0.4275579893346037
Alzheimer's Disease,丹参浸膏,1.0,0.9958066940307617,0.4275577572096037
Alzheimer's Disease,当归,1.0,0.9044840931892395,0.4210947812317073
Alzheimer's Disease,当归干浸膏,1.0,0.8389740586280823,0.4210981057004573
Alzheimer's Disease,党参,1.0,0.9939584732055664,0.4418265844550304
Alzheimer's Disease,党参清膏,1.0,0.9890895485877991,0.4359004568117377
Alzheimer's Disease,飞杨草,1.0,0.9587700366973877,0.4143665555083842
Alzheimer's Disease,白果,1.0,0.9818018078804016,0.4375100224092988
Alzheimer's Disease,白果仁,1.0,0.9799275398254395,0.4375087322217988
Alzheimer's Disease,高良姜,1.0,0.9815840125083923,0.4030459656814024
Alzheimer's Disease,高良姜油,1.0,0.9522159099578857,0.4030473939626524
Alzheimer's Disease,白芥子,1.0,0.9956526756286621,0.4340215867812501
Alzheimer's Disease,荷梗,1.0,0.9980409741401672,0.4647046764542683
Alzheimer's Disease,荷叶,1.0,0.9976933598518372,0.4647053001730182
Alzheimer's Disease,虎杖,1.0,0.998099148273468,0.4598501148239329
Alzheimer's Disease,白梅花,1.0,0.9929392337799072,0.3941717434009146
Alzheimer's Disease,黄荆子,1.0,0.9952848553657532,0.4563622935396341
Alzheimer's Disease,黄苗,1.0,0.9823576211929321,0.421631134941311
Alzheimer's Disease,莲房,0.0,0.00023844189126975834,0.2528306517987805
Alzheimer's Disease,甘草,0.0,0.9167803525924683,0.3519008191554877
Alzheimer's Disease,土鳖虫,0.0,0.26104289293289185,0.3152923624329268
Alzheimer's Disease,化香树果序,0.0,0.07144881784915924,0.3607820783109756
Alzheimer's Disease,车前草,0.0,0.010236232541501522,0.2245634857096037
Alzheimer's Disease,柿蒂,0.0,0.003002696670591831,0.2880976257942073
Alzheimer's Disease,麝香,0.0,0.00021426186140161008,0.2197083532355183
Alzheimer's Disease,菟丝子,0.0,0.03390739485621452,0.365634424160061
Alzheimer's Disease,片芩,0.0,0.00020783573563676327,0.274634181910061
Alzheimer's Disease,柿叶,0.0,0.0014699391322210431,0.2880983998879573
Alzheimer's Disease,明党参,0.0,0.01879681833088398,0.1911738054321647
Alzheimer's Disease,败酱,0.0,0.4385327100753784,0.3645601224283537
Alzheimer's Disease,香橼皮,0.0,0.003801309270784259,0.2366587127789635
Alzheimer's Disease,柴胡梢,0.0,0.7117143869400024,0.372634967722561
Alzheimer's Disease,盐胡芦巴,0.0,0.0010831985855475068,0.2474424322400915
Alzheimer's Disease,急性子,0.0,0.0069177234545350075,0.2961710226509146
Alzheimer's Disease,山楂稠膏,0.0,0.9869645833969116,0.3772188504512195
Alzheimer's Disease,丁葵草,0.0,0.00011082571290899068,0.1779852494496951
Alzheimer's Disease,黄柏,0.0,0.00010421054321341217,0.1943918513772866
Alzheimer's Disease,地榆炭,0.0,0.00036825949791818857,0.1917104304542684
Alzheimer's Disease,葛根,0.0,0.0001809833775041625,0.1984391716150915
Alzheimer's Disease,鹅不食草浓缩液,0.0,0.0008337318431586027,0.2897094212355183
Alzheimer's Disease,益智仁,0.0,8.796733163762838e-05,0.1847094201105183
Alzheimer's Disease,黄草乌,0.0,0.12904953956604004,0.3029017136242378
Alzheimer's Disease,荆芥,0.0,7.217693928396329e-05,0.2320999879192074
Alzheimer's Disease,射干,0.0,0.007951485924422741,0.2775886471410061
Alzheimer's Disease,川羌活,0.0,0.0003265061241108924,0.1569785362934451
Alzheimer's Disease,葛花,0.0,0.00019657585653476417,0.1984406028025915
Alzheimer's Disease,松香,0.0,0.0002661518519744277,0.2679038529992378
Alzheimer's Disease,芫花枝条,0.0,0.00021737543283961713,0.2038296195175305
Alzheimer's Disease,西洋参,0.0,0.04925817996263504,0.1448585490426829
Alzheimer's Disease,蚕砂,0.0,0.002134624868631363,0.2283156656455793
Alzheimer's Disease,半边莲,0.0,0.0022900260519236326,0.3379013877492378
Alzheimer's Disease,鸭脚艾,0.0,0.012971009127795696,0.3160988348879573
Alzheimer's Disease,虎耳草,0.0,0.0038176917005330324,0.2975117573467988
Alzheimer's Disease,铁线草,0.0,0.8506659269332886,0.2757064836730183
Alzheimer's Disease,绿豆,0.0,0.000747193000279367,0.2967076571417683
Alzheimer's Disease,何首乌,0.0,0.012483155354857445,0.2856597207789635
Alzheimer's Disease,白眉,0.0,0.00013869669055566192,0.1779820628871951
Alzheimer's Disease,巴豆叶,0.0,0.00027936403057537973,0.1785124404092988
Alzheimer's Disease,草豆蔻仁,0.0,0.003931100945919752,0.2275136035655488
Alzheimer's Disease,月季花,0.0,0.018746206536889076,0.319585319766006
Alzheimer's Disease,水红花,0.0,0.001634068088606,0.2743686865396341
Alzheimer's Disease,野山楂,0.0,0.9823209047317505,0.3772192180449695
Alzheimer's Disease,甘草膏,0.0,0.806885302066803,0.3518997357804878
Alzheimer's Disease,北合欢,0.0,0.21116256713867188,0.3685830283285061
Alzheimer's Disease,荞麦,0.0,0.0002788116398733109,0.1521530467820122
Alzheimer's Disease,荆芥炭,0.0,0.3343060612678528,0.3580949815754572
Alzheimer's Disease,穿心莲浓缩液,0.0,0.00018639735935721546,0.2463667383208842
Alzheimer's Disease,艾片,0.0,4.433760477695614e-05,3.990213414634146e-05
Alzheimer's Disease,鸡骨草,0.0,4.353459371486679e-05,3.9381707317073165e-05
Alzheimer's Disease,艾炭,0.0,4.8786128900246695e-05,3.990213414634146e-05
Alzheimer's Disease,金钱草,0.0,4.7885518142720684e-05,1.3875000000000002e-05
Alzheimer's Disease,白芷,0.0,7.161474786698818e-05,3.32875e-05
Alzheimer's Disease,白芷浸膏粉,0.0,6.253892206586897e-05,2.8645121951219503e-05
Alzheimer's Disease,爵床,0.0,5.962960494798608e-05,1.608109756097561e-05
Alzheimer's Disease,苦玄参,0.0,5.717232488677837e-05,3.4697256097560974e-05
Alzheimer's Disease,狼毒,0.0,2.9557375455624424e-05,1.0584146341463416e-05
Alzheimer's Disease,羚羊角,0.0,0.00011207443458260968,1.780592334494774e-05
Alzheimer's Disease,路边青,0.0,4.661768252844922e-05,3.0009756097560985e-05
Alzheimer's Disease,毛冬青,0.0,5.424527626018971e-05,3.302723577235772e-05
Alzheimer's Disease,绵马贯众,0.0,9.418692934559658e-05,3.430731707317073e-05
Alzheimer's Disease,枇杷叶,0.0,7.781120075378567e-05,5.4990243902439024e-05
Alzheimer's Disease,蓖麻,0.0,6.663774547632784e-05,1.6072357723577236e-05
Alzheimer's Disease,蓖麻根,0.0,7.47243466321379e-05,1.6072357723577236e-05
Alzheimer's Disease,芡实,0.0,9.97688330244273e-05,2.352292682926829e-05
Alzheimer's Disease,蓖麻仁,0.0,6.194732850417495e-05,1.6072357723577236e-05
Alzheimer's Disease,青蛙七,0.0,5.776308898930438e-05,2.4366510318949343e-05
Alzheimer's Disease,水半夏,0.0,0.0007171961478888988,3.2396070460704606e-05
Alzheimer's Disease,水三七,0.0,3.84390186809469e-05,3.940052264808362e-05
Alzheimer's Disease,酸模,0.0,9.333407069789246e-05,1.129329268292683e-05
Alzheimer's Disease,天名精,0.0,0.00017089900211431086,3.3943902439024384e-05
Alzheimer's Disease,铁树叶,0.0,6.192387809278443e-05,2.9093597560975603e-05
Alzheimer's Disease,吴白芷,0.0,5.831078306073323e-05,2.8645121951219503e-05
Alzheimer's Disease,五灵脂,0.0,6.656812911387533e-05,5.5768292682926825e-06
