disease,herb,label,probability,network_score
Mental Depression,蒲公英浸膏,1.0,0.9847474098205566,0.2378149184234208
Mental Depression,忍冬藤,1.0,0.9989860653877258,0.2882422069036029
Mental Depression,人参,1.0,0.9999511241912842,0.4342387451103304
Mental Depression,人参叶,1.0,0.9999231100082397,0.4188258291501025
Mental Depression,人中白,1.0,0.9999960660934448,0.7522087760141507
Mental Depression,肉豆蔻,1.0,0.9725951552391052,0.2558616749560172
Mental Depression,三七干浸膏,1.0,0.9991550445556641,0.2492618775922642
Mental Depression,三七膏粉,1.0,0.9987887740135193,0.2492621425297642
Mental Depression,三七花,1.0,0.998221218585968,0.2492621339985142
Mental Depression,三七茎叶,1.0,0.9981454610824585,0.2492610475297642
Mental Depression,三七叶,1.0,0.9974347949028015,0.2492626615297642
Mental Depression,三七叶茎,1.0,0.9973650574684143,0.2492612361547642
Mental Depression,桑皮,1.0,0.9999099969863892,0.3338225129224443
Mental Depression,桑叶,1.0,0.9998639822006226,0.3437326125907396
Mental Depression,桑枝,1.0,0.9998965263366699,0.338885693129399
Mental Depression,山参,1.0,0.9999110698699951,0.4188244629313525
Mental Depression,生姜,1.0,0.9994588494300842,0.306744612766509
Mental Depression,石榴,1.0,0.9995585083961487,0.2598268184661516
Mental Depression,石榴皮,1.0,0.9996036887168884,0.2598262404036515
Mental Depression,石榴子,1.0,0.9993516802787781,0.2598260171849015
Mental Depression,熟大黄,1.0,0.9832541346549988,0.2659918912136763
Mental Depression,水飞蓟,1.0,0.9378394484519958,0.2578544003493752
Mental Depression,酸石榴,1.0,0.9996032118797302,0.2598259951536515
Mental Depression,土茯苓,1.0,0.9990555644035339,0.3074030699096011
Mental Depression,土藿香,1.0,0.9996215105056763,0.2411241455092132
Mental Depression,西南黄芩,1.0,0.9968836903572083,0.2589528236711954
Mental Depression,柴胡,1.0,0.9482005834579468,0.2349460734851065
Mental Depression,柴胡浸膏,1.0,0.9559702277183533,0.2349460077663565
Mental Depression,柴胡梢,1.0,0.9531892538070679,0.2349461733288565
Mental Depression,亚麻子,1.0,0.7757449746131897,0.2490408379404003
Mental Depression,烟台柴胡,1.0,0.9810937643051147,0.2349443125788565
Mental Depression,橙皮,1.0,0.9964399933815002,0.2671081031245783
Mental Depression,赤豆,1.0,0.9932041168212891,0.2734900601489672
Mental Depression,枳梗,1.0,0.9959982633590698,0.2671068465933283
Mental Depression,枳壳,1.0,0.9982751607894897,0.272829550349625
Mental Depression,枳壳干浸膏,1.0,0.995712161064148,0.2671076362495783
Mental Depression,枳实,1.0,0.9928519129753113,0.2671063228120783
Mental Depression,紫河车,1.0,0.9999957084655762,0.7522087915766507
Mental Depression,川郁金,1.0,0.9975100755691528,0.264235709373764
Mental Depression,川楝,1.0,0.9821351766586304,0.2420035060854192
Mental Depression,大黄,1.0,0.9917228817939758,0.3269656575411639
Mental Depression,大黄浸膏,1.0,0.9967517852783203,0.3269650045724139
Mental Depression,大黄流浸膏,1.0,0.9967222809791565,0.326964239478664
Mental Depression,菝葜,1.0,0.9987702965736389,0.2880215014704889
Mental Depression,大蒜,1.0,0.9986401200294495,0.3369155698251226
Mental Depression,大枣,1.0,0.9996286630630493,0.2807438466245621
Mental Depression,丹参,1.0,0.9994924068450928,0.2976925333665882
Mental Depression,丹参干浸膏,1.0,0.9996896982192993,0.2976919826790882
Mental Depression,丹参浸膏,1.0,0.9996663331985474,0.2976928677728382
Mental Depression,当归,1.0,0.9947080612182617,0.3199479276815147
Mental Depression,当归干浸膏,1.0,0.9936536550521851,0.3199493078690147
Mental Depression,党参,1.0,0.936984121799469,0.2587311556130814
Mental Depression,党参清膏,1.0,0.8258933424949646,0.2587322609255814
Mental Depression,杜藿香,1.0,0.9996392726898193,0.2411253303217132
Mental Depression,藁本,1.0,0.9262850880622864,0.2380350668877848
Mental Depression,贯众,1.0,0.984512984752655,0.2545482942010829
Mental Depression,广藿香,1.0,0.9994305968284607,0.2411253179467132
Mental Depression,鬼箭羽,1.0,0.7423477172851562,0.2622616441632377
Mental Depression,白芥子,1.0,0.9512237310409546,0.2356211507172805
Mental Depression,荷梗,1.0,0.9989450573921204,0.2710737456659626
Mental Depression,荷叶,1.0,0.9992604851722717,0.2759194875335533
Mental Depression,虎杖,1.0,0.9992324113845825,0.2895570054397871
Mental Depression,黄荆子,1.0,0.9963095784187317,0.3012215876354945
Mental Depression,黄苗,1.0,0.9683558344841003,0.2378160404234208
Mental Depression,照山白,0.0,0.00010660305997589603,0.1772604758418295
Mental Depression,老鹳草,0.0,9.412094368599355e-05,0.1717584599873968
Mental Depression,飞杨草,0.0,0.8658108711242676,0.2314351711802819
Mental Depression,红根草,0.0,9.242004125553649e-06,0.1050461123145307
Mental Depression,姜黄连,0.0,1.1112841093563475e-05,0.1204574540247586
Mental Depression,洋葱,0.0,6.296535138972104e-05,0.1666932410929422
Mental Depression,黄连,0.0,1.7409285646863282e-05,0.1259596051604413
Mental Depression,臭牡丹,0.0,0.00030149839585646987,0.1946696118204155
Mental Depression,槟榔,0.0,0.0002835468912962824,0.1526000423563986
Mental Depression,椿皮,0.0,0.00027406844310462475,0.1825473710443981
Mental Depression,梧桐叶浸膏,0.0,1.6299891285598278e-05,0.0920476392123073
Mental Depression,羌活,0.0,5.990963109070435e-05,0.1012959512687604
Mental Depression,川射干,0.0,0.00023939109814818949,0.1862953611214186
Mental Depression,石韦,0.0,5.6089626013999805e-05,0.1664749896598281
Mental Depression,枫香脂稠膏,0.0,1.592033549968619e-05,0.1072362688644211
Mental Depression,半边莲,0.0,0.0006494400440715253,0.1944482446998015
Mental Depression,山茱萸,0.0,0.9770135283470154,0.2283445435276037
Mental Depression,橘核,0.0,0.0031555599998682737,0.2334137953595582
Mental Depression,玫瑰花,0.0,0.03176507353782654,0.2160225629075541
Mental Depression,百合,0.0,0.0012063535396009684,0.207208407529829
Mental Depression,五味藤,0.0,5.018835872760974e-05,0.139159746262947
Mental Depression,酒,0.0,0.0031699410174041986,0.1563467102771689
Mental Depression,胡麻仁,0.0,1.276320472243242e-05,0.1576610627508532
Mental Depression,石耳,0.0,7.368769001914188e-05,0.1887269620060047
Mental Depression,清半夏,0.0,0.00025165590341202915,0.1070170176813071
Mental Depression,大半边莲,0.0,0.0006066059577278793,0.1944471547623014
Mental Depression,穿心莲干浸膏,0.0,4.1270566725870594e-05,0.1424886058128211
Mental Depression,九节茶,0.0,0.0018520040903240442,0.181667252311942
Mental Depression,甘草干浸膏,0.0,0.0004955732729285955,0.1922338435608293
Mental Depression,细辛,0.0,3.607145117712207e-05,0.1037271830595965
Mental Depression,黄芩,0.0,0.00039114771061576903,0.1860549939742227
Mental Depression,南板蓝根浸膏粉,0.0,1.985484777833335e-05,0.1204569974622586
Mental Depression,五味子流浸膏,0.0,0.013645971193909645,0.2116144352186915
Mental Depression,菊花,0.0,0.013445960357785225,0.2127105983217618
Mental Depression,高良姜,0.0,0.06167416274547577,0.2276870937282616
Mental Depression,甘草膏,0.0,0.0005828247522003949,0.1922349482170793
Mental Depression,菟丝子,0.0,0.0008822195813991129,0.1966404109684418
Mental Depression,五味子,0.0,0.003828729735687375,0.2116147309999416
Mental Depression,乌梅肉,0.0,0.03366357460618019,0.2131505975004898
Mental Depression,紫苏梗,0.0,1.93813830264844e-05,0.0922675485204213
Mental Depression,延胡索,0.0,5.577391857514158e-05,0.0962509207758875
Mental Depression,水红花叶,0.0,2.6067622457048856e-05,0.1614097366403735
Mental Depression,莲房,0.0,1.7152022337540984e-05,0.1506238862396222
Mental Depression,茜草藤,0.0,0.04250466451048851,0.2030257762740807
Mental Depression,姜炭,0.0,1.4157732039166149e-05,0.1523767472670345
Mental Depression,黑胡椒,0.0,0.04454657807946205,0.2318596256761782
Mental Depression,乳香,0.0,0.0066210986115038395,0.1869504871395106
Mental Depression,半边旗,0.0,0.0005117303226143122,0.1770412243774655
Mental Depression,大青叶,0.0,2.6245397748425603e-05,0.0933752004938233
Mental Depression,降香,0.0,8.923317182052415e-06,3.7686390532544384e-05
Mental Depression,桔梗干膏,0.0,1.0700049642764498e-05,3.4480118343195265e-05
Mental Depression,桔梗干膏粉,0.0,1.053424239216838e-05,3.4480118343195265e-05
Mental Depression,桔梗流浸膏,0.0,8.549614904040936e-06,3.4480118343195265e-05
Mental Depression,桔梗流注膏,0.0,9.760687134985346e-06,3.4480118343195265e-05
Mental Depression,金钱草,0.0,1.0523327546252403e-05,1.888757396449704e-05
Mental Depression,金铁锁,0.0,7.098185506038135e-06,3.0243750000000003e-05
Mental Depression,白芷,0.0,2.9761700716335326e-05,2.796723372781065e-05
Mental Depression,白芷浸膏粉,0.0,1.1212032404728234e-05,2.5072189349112425e-05
Mental Depression,爵床,0.0,7.67609162721783e-06,9.859615384615383e-06
Mental Depression,狼毒,0.0,7.710294994467404e-06,1.0425e-05
Mental Depression,羚羊角,0.0,8.687945410201792e-06,1.3596111580726966e-05
Mental Depression,路边青,0.0,5.826500000694068e-06,2.2804564666103125e-05
Mental Depression,麦冬,0.0,3.061004463233985e-05,2.702776838546069e-05
Mental Depression,麦冬门,0.0,1.7562164430273697e-05,3.4480118343195265e-05
Mental Depression,麦冬肉,0.0,1.949195211636834e-05,3.4480118343195265e-05
Mental Depression,麦门冬,0.0,2.0946210497641005e-05,3.4480118343195265e-05
Mental Depression,芒硝,0.0,1.598583003215026e-05,2.7112544378698224e-05
Mental Depression,毛冬青,0.0,8.202843673643656e-06,2.6926331360946744e-05
Mental Depression,木香,0.0,1.948860335687641e-05,1.941234375e-05
Mental Depression,南藤,0.0,7.026691491773818e-06,2.974190625e-05
Mental Depression,枇杷叶,0.0,1.0424810170661658e-05,4.5317751479289935e-05
Mental Depression,漆姑草,0.0,6.698124707327224e-06,1.8574260355029584e-05
Mental Depression,蓖麻,0.0,1.0933586054306943e-05,1.5928846153846155e-05
Mental Depression,蓖麻根,0.0,1.0781060154840816e-05,1.5928846153846155e-05
Mental Depression,芡实,0.0,1.964384864550084e-05,1.8717337278106503e-05
Mental Depression,茄根,0.0,1.6995549231069162e-05,3.367130177514793e-05
Mental Depression,蓖麻仁,0.0,8.18278749648016e-06,1.5928846153846155e-05
Mental Depression,青叶胆,0.0,9.52577556745382e-06,3.2099999999999994e-05
Mental Depression,山药,0.0,2.1408106476883404e-05,1.174903125e-05
Mental Depression,石吊兰,0.0,5.878989213670138e-06,3.0052406250000003e-05
Mental Depression,食盐,0.0,2.0017323549836874e-05,2.7112544378698224e-05
Mental Depression,酸模,0.0,2.1291523808031343e-05,6.398520710059172e-06
Mental Depression,天名精,0.0,2.4571067115175538e-05,2.1810798816568044e-05
Mental Depression,吴白芷,0.0,6.5588633333391044e-06,2.5072189349112425e-05
Mental Depression,五灵脂,0.0,2.0256018615327775e-05,3.8099112426035504e-06
Mental Depression,五灵脂膏,0.0,1.729822179186158e-05,3.8099112426035504e-06
Mental Depression,五灵脂流浸膏,0.0,1.9703211364685558e-05,3.8099112426035504e-06
Mental Depression,细梗胡枝子,0.0,3.232150220355834e-06,2.6542899408284023e-05
Mental Depression,小甘草,0.0,7.1845820457383525e-06,2.2210650887573964e-05
Mental Depression,小茴香,0.0,4.071475814271253e-06,2.999763313609467e-05
Mental Depression,新疆藁本,0.0,1.1616999472607858e-05,1.998384375e-05
Mental Depression,野姜,0.0,1.131298176915152e-05,3.302241124260356e-05
Mental Depression,饴糖,0.0,2.9000739232287742e-05,1.8717337278106503e-05
Mental Depression,掌叶半夏,0.0,1.736595731927082e-05,1.98290625e-05
Mental Depression,珍珠菜,0.0,5.9933005104539916e-05,1.5816568047337276e-05
Mental Depression,制首乌,0.0,4.543807790469145e-06,2.480613905325444e-05
Mental Depression,猪苓,0.0,1.011642689263681e-05,2.4962130177514797e-05
Mental Depression,紫贝齿,0.0,8.444193554169033e-06,3.00774375e-05
Mental Depression,川楝子,0.0,4.535296739049954e-06,3.2294625e-05
Mental Depression,川木香,0.0,1.3623405720863957e-05,2.19069375e-05
Mental Depression,川乌,0.0,2.1784995624329895e-05,3.3169082840236685e-05
Mental Depression,大活血,0.0,3.793051064349129e-06,3.0015281249999997e-05
Mental Depression,大青盐,0.0,2.4008188120205887e-05,2.7112544378698224e-05
Mental Depression,单面针,0.0,7.724905117356684e-06,1.5237647928994084e-05
Mental Depression,独脚球,0.0,1.3200774446886498e-05,2.7696e-05
Mental Depression,蛤蚧,0.0,1.9384617189643905e-05,1.0171449704142012e-05
Mental Depression,甘青青兰,0.0,6.7510904955270234e-06,1.633431952662722e-05
Mental Depression,光明盐,0.0,1.7619368009036407e-05,2.7112544378698224e-05
Mental Depression,广木香,0.0,1.3397087059274781e-05,2.143565625e-05
Mental Depression,过路黄,0.0,1.4009870028530713e-05,3.367130177514793e-05
Mental Depression,海风藤,0.0,2.654420313774608e-05,1.6012278106508873e-05
Mental Depression,寒食,0.0,7.570213256258285e-06,2.9966812499999997e-05
Mental Depression,黑木耳,0.0,5.253637027635705e-06,2.659996875000001e-05
Mental Depression,虎刺,0.0,2.6927051294478588e-05,2.141094674556213e-05
Mental Depression,黄根,0.0,9.955495443136897e-06,3.008521875e-05
Colonic Neoplasms,藿香,1.0,0.9985589385032654,0.4006192768810008
Colonic Neoplasms,藿香叶,1.0,0.998180627822876,0.4006184596622508
Colonic Neoplasms,积雪草,1.0,0.9850179553031921,0.4390373791714391
Colonic Neoplasms,姜黄,1.0,0.9072643518447876,0.4141081844221143
Colonic Neoplasms,金莲花,1.0,0.9933735132217407,0.3981439955124983
Colonic Neoplasms,金银花,1.0,0.9967895150184631,0.4315526656903318
Colonic Neoplasms,金银花提取液,1.0,0.9989508390426636,0.4315524972215818
Colonic Neoplasms,九里香,1.0,0.983958899974823,0.4295729600455297
Colonic Neoplasms,菊花,1.0,0.9925049543380737,0.3936300717173437
Colonic Neoplasms,艾叶,1.0,0.9736433029174805,0.3926373345824427
Colonic Neoplasms,苦参,1.0,0.7655646204948425,0.3926391759261928
Colonic Neoplasms,良姜,1.0,0.7165603041648865,0.4030949419682533
Colonic Neoplasms,灵芝浸膏,1.0,0.9979460835456848,0.4066196175347568
Colonic Neoplasms,灵芝,1.0,0.9971649050712585,0.4066200656597568
Colonic Neoplasms,艾叶油,1.0,0.9724474549293518,0.3926360803949428
Colonic Neoplasms,龙葵,1.0,0.9955947995185852,0.4240681149592242
Colonic Neoplasms,芦荟,1.0,0.9981186985969543,0.4380453342865382
Colonic Neoplasms,马齿苋,1.0,0.9979534149169922,0.4494943102447496
Colonic Neoplasms,满山红,1.0,0.9730299711227417,0.4006196853497508
Colonic Neoplasms,蔓越莓,1.0,0.9985247254371643,0.4086002075233088
Colonic Neoplasms,玫瑰花,1.0,0.2743734121322632,0.4071171738209573
Colonic Neoplasms,蜜甘草,1.0,0.9928138852119446,0.3881255298185382
Colonic Neoplasms,木瓜,1.0,0.999535083770752,0.4639703333895141
Colonic Neoplasms,木蝴蝶,1.0,0.9957554340362549,0.4529591224044031
Colonic Neoplasms,藕,1.0,0.9974684715270996,0.3862025269868363
Colonic Neoplasms,藕片,1.0,0.9901978969573975,0.3862025988930863
Colonic Neoplasms,蒲公英,1.0,0.9883114695549011,0.4041459958225042
Colonic Neoplasms,蒲公英浸膏,1.0,0.9951995611190796,0.4041450031037542
Colonic Neoplasms,忍冬藤,1.0,0.9987084865570068,0.4315514308153318
Colonic Neoplasms,人参,1.0,0.9995361566543579,0.4699683236370201
Colonic Neoplasms,人参叶,1.0,0.9982182383537292,0.4554934028047557
Colonic Neoplasms,人中白,1.0,0.9999932050704956,0.7362401797060365
Colonic Neoplasms,桑皮,1.0,0.9995964169502258,0.4634732386345636
Colonic Neoplasms,桑叶,1.0,0.9994633793830872,0.4634732163220636
Colonic Neoplasms,桑枝,1.0,0.9994090795516968,0.4634747830720636
Colonic Neoplasms,山参,1.0,0.9970820546150208,0.4554916668360057
Colonic Neoplasms,山楂,1.0,0.12073953449726105,0.3931948632129933
Colonic Neoplasms,山楂稠膏,1.0,0.1006707176566124,0.3931962381504933
Colonic Neoplasms,山楂清膏,1.0,0.12396322190761566,0.3931959532442433
Colonic Neoplasms,山楂炭,1.0,0.10517945140600204,0.3931955350254933
Colonic Neoplasms,生甘草,1.0,0.9962974190711975,0.3881250890997882
Colonic Neoplasms,生姜,1.0,0.9988512992858887,0.4730002365423232
Colonic Neoplasms,石榴,1.0,0.9978068470954895,0.4261059416671262
Colonic Neoplasms,石榴皮,1.0,0.9974067807197571,0.4261041983858762
Colonic Neoplasms,石榴子,1.0,0.9970568418502808,0.4261046725733762
Colonic Neoplasms,酸石榴,1.0,0.9983924031257629,0.4261064691983762
Colonic Neoplasms,土茯苓,1.0,0.9965658783912659,0.4285800981293787
Colonic Neoplasms,土甘草,1.0,0.9962272644042969,0.3881255271935382
Colonic Neoplasms,土藿香,1.0,0.999319314956665,0.4006192685372507
Colonic Neoplasms,西南黄芩,1.0,0.9974236488342285,0.3946188051647448
Colonic Neoplasms,血人参,1.0,0.9934422969818115,0.3946215350709948
Colonic Neoplasms,野山楂,1.0,0.36206185817718506,0.3931953673067433
Colonic Neoplasms,银杏叶,1.0,0.9970418810844421,0.4340269508713342
Colonic Neoplasms,赤豆,1.0,0.5851056575775146,0.3981464371374983
Colonic Neoplasms,枳壳,1.0,0.9190183281898499,0.3906578717501408
Colonic Neoplasms,栀子,1.0,0.7639899253845215,0.3957284914883458
Colonic Neoplasms,紫河车,1.0,0.9999929666519165,0.7362407266435366
Colonic Neoplasms,川郁金,1.0,0.9167633056640625,0.4036499281925538
Colonic Neoplasms,大黄,1.0,0.5200017094612122,0.3901637896514403
Colonic Neoplasms,大黄浸膏,1.0,0.5896820425987244,0.3901640604014403
Colonic Neoplasms,大黄流浸膏,1.0,0.6320011615753174,0.3901644345576903
Colonic Neoplasms,菝葜,1.0,0.9858119487762451,0.4121241305585623
Colonic Neoplasms,大枣,1.0,0.9899645447731018,0.4166398523849667
Colonic Neoplasms,丹参,1.0,0.9849783778190613,0.4111331160799113
Colonic Neoplasms,丹参干浸膏,1.0,0.9820592999458313,0.4111344583924113
Colonic Neoplasms,丹参浸膏,1.0,0.9840142130851746,0.4111358587361613
Colonic Neoplasms,党参,1.0,0.9680224061012268,0.4026601601201527
Colonic Neoplasms,党参清膏,1.0,0.9873088002204895,0.3881829112878883
Colonic Neoplasms,地耳草,1.0,0.13206587731838226,0.3881848332566383
Colonic Neoplasms,杜藿香,1.0,0.9993466734886169,0.4006187450372508
Colonic Neoplasms,杜仲,1.0,0.20555418729782104,0.4136120724484137
Colonic Neoplasms,杜仲炭,1.0,0.13717873394489288,0.4056309939623558
Colonic Neoplasms,杜仲叶,1.0,0.10751564800739288,0.4056323058998558
Colonic Neoplasms,白果,1.0,0.996782660484314,0.4340278065275841
Colonic Neoplasms,白果仁,1.0,0.9986180067062378,0.4340272062463342
Colonic Neoplasms,甘草,1.0,0.9944538474082947,0.3881243154747882
Colonic Neoplasms,甘草粉,1.0,0.9915316700935364,0.3881240690060382
Colonic Neoplasms,甘草干膏,1.0,0.9900454878807068,0.3881266458185382
Colonic Neoplasms,甘草干膏粉,1.0,0.9880997538566589,0.3881241080997882
Colonic Neoplasms,甘草干浸膏,1.0,0.991005539894104,0.3881240499747883
Colonic Neoplasms,甘草膏,1.0,0.9905831813812256,0.3881239795685382
Colonic Neoplasms,甘草节,1.0,0.9902836680412292,0.3881246000060382
Colonic Neoplasms,甘草浸膏,1.0,0.9884182810783386,0.3881248055997882
Colonic Neoplasms,甘草流浸膏,1.0,0.9884135127067566,0.3881251281935382
Colonic Neoplasms,高良姜,1.0,0.6371121406555176,0.4030960039682533
Colonic Neoplasms,高良姜油,1.0,0.4161624312400818,0.4030959525932532
Colonic Neoplasms,广藿香,1.0,0.9987607002258301,0.4006189909435008
Colonic Neoplasms,广金钱草,1.0,0.9469242691993713,0.3936291070298437
Colonic Neoplasms,广山楂,1.0,0.1207478791475296,0.3931970425254933
Colonic Neoplasms,白芥子,1.0,0.9941178560256958,0.4160857830356662
Colonic Neoplasms,杭菊,1.0,0.9901436567306519,0.3936287923110937
Colonic Neoplasms,荷叶,1.0,0.995722770690918,0.3862023100493363
Colonic Neoplasms,虎杖,1.0,0.9972022771835327,0.4499896998747001
Colonic Neoplasms,黄荆子,1.0,0.9939289093017578,0.4101437636012603
Colonic Neoplasms,黄苗,1.0,0.9830049276351929,0.4041449007287542
Colonic Neoplasms,钩藤,0.0,2.402699101367034e-05,0.2466380344035967
Colonic Neoplasms,金叶子,0.0,1.0818560440384317e-05,0.2142198567981643
Colonic Neoplasms,盐关黄柏,0.0,6.500863673863932e-05,0.2406314090310907
Colonic Neoplasms,金荞麦,0.0,0.09372901916503906,0.3388152909504389
Colonic Neoplasms,女贞子,0.0,0.38291609287261963,0.3587374607121589
Colonic Neoplasms,罂粟,0.0,3.8074813346611336e-05,0.1753595837533754
Colonic Neoplasms,过岗龙,0.0,0.07414525747299194,0.3746993129030248
Colonic Neoplasms,百合流浸膏,0.0,0.008629268035292625,0.3787194368807288
Colonic Neoplasms,车前子,0.0,0.00029836976318620145,0.2246743655589747
Colonic Neoplasms,瓜蒌仁霜,0.0,9.779986430658028e-05,0.2764576725455765
Colonic Neoplasms,凤仙花,0.0,0.0011320954654365778,0.3014498277330015
Colonic Neoplasms,三七茎叶,0.0,0.9301053285598755,0.3632514750698134
Colonic Neoplasms,黄柏,0.0,5.786525071016513e-05,0.2406322096560907
Colonic Neoplasms,黄芩浸膏,0.0,0.0006976809236221015,0.3462400976184464
Colonic Neoplasms,柴胡,0.0,0.026959076523780823,0.3403593216846405
Colonic Neoplasms,化香树果序,0.0,0.24352097511291504,0.3458063831140959
Colonic Neoplasms,北沙参,0.0,0.11550279706716537,0.3592910518427094
Colonic Neoplasms,当归藤,0.0,0.11644992232322693,0.3492730822737494
Colonic Neoplasms,车前草,0.0,0.0016547712730243802,0.2615439683339616
Colonic Neoplasms,水红花,0.0,6.874634709674865e-05,0.3004596757543505
Colonic Neoplasms,半边旗,0.0,0.004613509867340326,0.3084378766779085
Colonic Neoplasms,麻黄膏,0.0,0.011120440438389778,0.3492708719299994
Colonic Neoplasms,白屈菜,0.0,2.9078395527903922e-05,0.2416198951659917
Colonic Neoplasms,葛根,0.0,7.655462832190096e-05,0.2316603714101317
Colonic Neoplasms,诃子,0.0,0.00048703287029638886,0.287961342441888
Colonic Neoplasms,芥子,0.0,0.02187371253967285,0.3323806440423325
Colonic Neoplasms,海藻,0.0,0.0002105342864524573,0.2849940178496851
Colonic Neoplasms,水杨梅根,0.0,1.2103216249670368e-05,0.2052507884897053
Colonic Neoplasms,枫香叶,0.0,0.00015253471792675555,0.2217019941230217
Colonic Neoplasms,黄芪提取液,0.0,0.0013610757887363434,0.2859206029214861
Colonic Neoplasms,小蓟,0.0,0.1322840452194214,0.3592320434358594
Colonic Neoplasms,珍珠草,0.0,0.0002329516428289935,0.3014482990455016
Colonic Neoplasms,雪莲花,0.0,0.021782096475362778,0.3667179769794668
Colonic Neoplasms,北葶苈子,0.0,0.00014134366938378662,0.303923030476504
Colonic Neoplasms,盐胡芦巴,0.0,0.001165693742223084,0.2117393499921618
Colonic Neoplasms,蛇葡萄,0.0,0.00042639218736439943,0.311843522086962
Colonic Neoplasms,清半夏,0.0,0.0003732579352799803,0.1893410315806894
Colonic Neoplasms,荆芥炭,0.0,0.07271968573331833,0.3727187417582229
Colonic Neoplasms,南瓜,0.0,0.0005542353028431535,0.2734896460471235
Colonic Neoplasms,益智仁,0.0,5.1174472901038826e-05,0.1679332913353679
Colonic Neoplasms,芒果叶,0.0,0.9848378896713257,0.3852121405394353
Colonic Neoplasms,牛蒡草,0.0,5.4207008361117914e-05,0.3119060469625619
Colonic Neoplasms,土茵陈蒿,0.0,0.0025248012971132994,0.3642431406422144
Colonic Neoplasms,章鱼,0.0,1.4034126252226997e-05,0.2371123609020871
Colonic Neoplasms,三七叶,0.0,0.8500454425811768,0.3632521611323134
Colonic Neoplasms,菟丝肉,0.0,0.6619247198104858,0.3766797928290768
Colonic Neoplasms,五味子流浸膏,0.0,0.0003554937138687819,0.3348527362233349
Colonic Neoplasms,毛两面针,0.0,2.750306884991005e-05,0.1967668658424468
Colonic Neoplasms,血风藤,0.0,7.857981472625397e-06,0.1793282562304793
Colonic Neoplasms,鸡骨草,0.0,1.976224666577764e-05,3.687575757575757e-05
Colonic Neoplasms,接骨木,0.0,4.416969204612542e-06,2.158878787878788e-05
Colonic Neoplasms,金钱草,0.0,1.2021301699860487e-05,9.120454545454543e-06
Colonic Neoplasms,白芷,0.0,1.9811364836641587e-05,2.8062121212121212e-05
Colonic Neoplasms,白芷浸膏粉,0.0,2.0229881556588225e-05,2.306212121212121e-05
Colonic Neoplasms,爵床,0.0,1.2752474503940903e-05,1.3299621212121214e-05
Colonic Neoplasms,苦玄参,0.0,1.916887231345754e-05,3.7282196969696975e-05
Colonic Neoplasms,狼毒,0.0,1.286577207793016e-05,1.2879545454545456e-05
Colonic Neoplasms,两面针,0.0,5.525877895706799e-06,1.9207070707070703e-05
Colonic Neoplasms,芒硝,0.0,6.6104435063607525e-06,3.2813636363636366e-05
Colonic Neoplasms,漆姑草,0.0,1.4386591828952078e-05,1.804090909090909e-05
Colonic Neoplasms,蓖麻,0.0,2.069829497486353e-05,1.4430050505050506e-05
Colonic Neoplasms,蓖麻根,0.0,1.882729156932328e-05,1.4430050505050506e-05
Colonic Neoplasms,蓖麻仁,0.0,1.5185363736236468e-05,1.4430050505050506e-05
Colonic Neoplasms,沙参,0.0,1.4065640243643429e-05,2.6888484848484848e-05
Colonic Neoplasms,食盐,0.0,9.21562696021283e-06,3.2813636363636366e-05
