disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Mental Depression,藕粉,1,0.2710753761659626,53,0.3217703349282296,0.1256781249999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Mental Depression,藕片,1,0.2710757011972127,53,0.3217703349282296,0.127845,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Mental Depression,蒲公英,1,0.2378140786109208,46,0.2838915470494418,0.11282,H0314,Mongolian dandelion,Taraxacum mongolicum
Mental Depression,蒲公英浸膏,1,0.2378149184234208,46,0.2838915470494418,0.11841875,H0315,Mongolian dandelion,Taraxacum mongolicum
Mental Depression,忍冬藤,1,0.2882422069036029,56,0.3433014354066987,0.120889375,H0354,Japanese honeysuckle vine,Lonicera japonica
Mental Depression,人参,1,0.4342387451103304,85,0.5151515151515152,0.11891875,H0357,Ginseng,Panax ginseng
Mental Depression,人参叶,1,0.4188258291501025,82,0.4968102073365231,0.12056625,H0358,Ginseng leaf,Panax ginseng
Mental Depression,人中白,1,0.7522087760141507,148,0.8899521531100482,0.08798875,H0360,Human urine sediment,Homo sapiens
Mental Depression,肉豆蔻,1,0.2558616749560172,49,0.3070175438596492,0.13184875,H0365,Common nutmeg,Myristica fragrans
Mental Depression,三七干浸膏,1,0.2492618775922642,48,0.2982456140350877,0.131261875,H0380,Sanchi,Panax notoginseng
Mental Depression,三七膏粉,1,0.2492621425297642,48,0.2982456140350877,0.133028125,H0381,Sanchi,Panax notoginseng
Mental Depression,三七花,1,0.2492621339985142,48,0.2982456140350877,0.1329712499999999,H0382,Sanchi,Panax notoginseng
Mental Depression,三七茎叶,1,0.2492610475297642,48,0.2982456140350877,0.125728125,H0383,Sanchi,Panax notoginseng
Mental Depression,三七叶,1,0.2492626615297642,48,0.2982456140350877,0.136488125,H0384,Folium panax notoginseng,Panax notoginseng
Mental Depression,三七叶茎,1,0.2492612361547642,48,0.2982456140350877,0.126985625,H0385,Sanchi,Panax notoginseng
Mental Depression,桑皮,1,0.3338225129224443,65,0.3971291866028709,0.112299375,H0391,Prepared root-bark white mulberry,Morus alba
Mental Depression,桑叶,1,0.3437326125907396,67,0.4086921850079745,0.113330625,H0396,White mulberry leaf,Morus alba
Mental Depression,桑枝,1,0.338885693129399,66,0.40311004784689,0.10269,H0397,White mulberry branch,Morus alba
Mental Depression,山参,1,0.4188244629313525,82,0.4968102073365231,0.111458125,H0416,,Panax ginseng
Mental Depression,生姜,1,0.306744612766509,60,0.3640350877192982,0.109591875,H0446,Fresh common ginger,Zingiber officinale
Mental Depression,石榴,1,0.2598268184661516,50,0.3110047846889953,0.11193625,H0462,Pomegranate fruit,Punica granatum
Mental Depression,石榴皮,1,0.2598262404036515,50,0.3110047846889953,0.1080825,H0463,Pomegranate peel,Punica granatum
Mental Depression,石榴子,1,0.2598260171849015,50,0.3110047846889953,0.106594375,H0464,,Punica granatum
Mental Depression,熟大黄,1,0.2659918912136763,51,0.3189792663476875,0.138335625,H0472,,Rheum palmatum
Mental Depression,水飞蓟,1,0.2578544003493752,50,0.3074162679425838,0.120376875,H0484,St marys,Silybum marianum
Mental Depression,酸石榴,1,0.2598259951536515,50,0.3110047846889953,0.1064475,H0515,Pomegranate,Punica granatum
Mental Depression,土茯苓,1,0.3074030699096011,60,0.3652312599681022,0.11334125,H0570,Glabrous greenbrier,Smilax glabra
Mental Depression,土藿香,1,0.2411241455092132,47,0.2866826156299842,0.111695,H0572,Patchouli,Pogostemon cablin
Mental Depression,西南黄芩,1,0.2589528236711954,50,0.3094098883572568,0.1332575,H0626,Yunnan skullcap,Scutellaria amoena
Mental Depression,柴胡,1,0.2349460734851065,45,0.2818979266347687,0.1370468749999999,H0650,Chinese thorowax,Bupleurum chinense
Mental Depression,柴胡浸膏,1,0.2349460077663565,45,0.2818979266347687,0.13660875,H0659,Chinese thorowax,Bupleurum chinense
Mental Depression,柴胡梢,1,0.2349461733288565,45,0.2818979266347687,0.1377125,H0665,Chinese thorowax,Bupleurum chinense
Mental Depression,亚麻子,1,0.2490408379404003,48,0.2978468899521532,0.1196525,H0697,Common flax seed,Linum usitatissimum
Mental Depression,烟台柴胡,1,0.2349443125788565,45,0.2818979266347687,0.1253075,H0714,Chinese thorowax,Bupleurum chinense
Mental Depression,橙皮,1,0.2671081031245783,52,0.3177830940988836,0.13139375,H0758,Bitter orange,Citrus aurantium
Mental Depression,赤豆,1,0.2734900601489672,53,0.3261562998405105,0.1417,H0765,Assuki bean,Vigna angularis
Mental Depression,枳梗,1,0.2671068465933283,52,0.3177830940988836,0.123016875,H0802,,Citrus aurantium
Mental Depression,枳壳,1,0.272829550349625,53,0.3249601275917066,0.12426625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Mental Depression,枳壳干浸膏,1,0.2671076362495783,52,0.3177830940988836,0.12828125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Mental Depression,枳实,1,0.2671063228120783,52,0.3177830940988836,0.119525,H0813,Seville orange young fruit,Citrus aurantium
Mental Depression,紫河车,1,0.7522087915766507,148,0.8899521531100482,0.0880924999999999,H0847,Human placenta,Homo sapiens
Mental Depression,川郁金,1,0.264235709373764,51,0.3157894736842106,0.126363125,H0895,Turmeric,Curcuma longa
Mental Depression,川楝,1,0.2420035060854192,47,0.2882775119617225,0.126145625,H0897,Chinaberry,Melia azedarach
Mental Depression,大黄,1,0.3269656575411639,62,0.3943381180223287,0.136806875,H0926,Medicinal rhubarb,Rheum officinale
Mental Depression,大黄浸膏,1,0.3269650045724139,62,0.3943381180223287,0.13245375,H0927,Medicinal rhubarb,Rheum officinale
Mental Depression,大黄流浸膏,1,0.326964239478664,62,0.3943381180223287,0.1273531249999999,H0928,Medicinal rhubarb,Rheum officinale
Mental Depression,菝葜,1,0.2880215014704889,56,0.3429027113237641,0.111508125,H0932,Chinaroot greenbrier,Smilax china
Mental Depression,大蒜,1,0.3369155698251226,66,0.3995215311004785,0.126429375,H0938,Garlic,Allium sativum
Mental Depression,大枣,1,0.2807438466245621,54,0.3361244019138757,0.116249375,H0941,Chinese date,Ziziphus jujuba
Mental Depression,丹参,1,0.2976925333665882,57,0.35725677830941,0.119155625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Mental Depression,丹参干浸膏,1,0.2976919826790882,57,0.35725677830941,0.115484375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Mental Depression,丹参浸膏,1,0.2976928677728382,57,0.35725677830941,0.121385,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Mental Depression,当归,1,0.3199479276815147,62,0.3815789473684211,0.135566875,H0955,Chinese angelica,Angelica sinensis
Mental Depression,当归干浸膏,1,0.3199493078690147,62,0.3815789473684211,0.144768125,H0956,,Angelica sinensis
Mental Depression,党参,1,0.2587311556130814,50,0.3090111642743222,0.11745875,H0958,Pilose asiabell,Codonopsis pilosula
Mental Depression,党参清膏,1,0.2587322609255814,50,0.3090111642743222,0.1248275,H0960,Root of hairy asiabell,Codonopsis pilosula
Mental Depression,杜藿香,1,0.2411253303217132,47,0.2866826156299842,0.11959375,H1010,Patchouli,Pogostemon cablin
Mental Depression,藁本,1,0.2380350668877848,46,0.2842902711323764,0.1240868749999999,H1090,Chinese ligusticum,Ligusticum sinense
Mental Depression,贯众,1,0.2545482942010829,49,0.3046251993620415,0.147906875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Mental Depression,广藿香,1,0.2411253179467132,47,0.2866826156299842,0.11951125,H1120,Patchouli,Pogostemon cablin
Mental Depression,鬼箭羽,1,0.2622616441632377,51,0.3122009569377991,0.123823125,H1133,Winged euonymus,Euonymus alatus
Mental Depression,白芥子,1,0.2356211507172805,46,0.2799043062200957,0.11318375,H1152,White mustard seed,Sinapis alba
Mental Depression,荷梗,1,0.2710737456659626,53,0.3217703349282296,0.1148081249999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Mental Depression,荷叶,1,0.2759194875335533,54,0.3273524720893142,0.1175981249999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Mental Depression,虎杖,1,0.2895570054397871,56,0.3456937799043063,0.114283125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Mental Depression,黄荆子,1,0.3012215876354945,58,0.3604465709728868,0.115958125,H1240,,Vitex negundo
Mental Depression,黄苗,1,0.2378160404234208,46,0.2838915470494418,0.12589875,H1244,,Taraxacum mongolicum
Mental Depression,照山白,0,0.1772604758418295,34,0.2125199362041467,0.129875625,H0793,Manchurian rhododendron,Rhododendron micranthum
Mental Depression,老鹳草,0,0.1717584599873968,33,0.2057416267942584,0.137890625,H0128,Wilford cranesbill,Geranium wilfordii
Mental Depression,飞杨草,0,0.2314351711802819,45,0.275518341307815,0.1228443749999999,H1034,,Euphorbia hirta
Mental Depression,红根草,0,0.1050461123145307,20,0.1263955342902711,0.1707325,H1186,Hispid sage,Salvia prionitis
Mental Depression,姜黄连,0,0.1204574540247586,23,0.1447368421052631,0.15859,H0029,Coptis deltoidea,Coptis chinensis
Mental Depression,洋葱,0,0.1666932410929422,32,0.1997607655502392,0.13390875,H0716,Common onion,Allium cepa
Mental Depression,黄连,0,0.1259596051604413,24,0.1515151515151515,0.151476875,H1241,Coptis deltoidea,Coptis chinensis
Mental Depression,臭牡丹,0,0.1946696118204155,38,0.2312599681020733,0.14005375,H0826,rose glorybower,Clerodendrum bungei
Mental Depression,槟榔,0,0.1526000423563986,29,0.1838118022328548,0.16174125,H0408,Betenutpalm,Areca catechu
Mental Depression,椿皮,0,0.1825473710443981,35,0.2188995215311004,0.14971125,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Mental Depression,梧桐叶浸膏,0,0.0920476392123073,17,0.1124401913875598,0.186794375,H0603,Parasol trees,Firmiana simplex
Mental Depression,羌活,0,0.1012959512687604,19,0.1228070175438596,0.1618731249999999,H0331,Incised notopterygium,Notopterygium incisum
Mental Depression,川射干,0,0.1862953611214186,36,0.2224880382775119,0.1440975,H0883,Blackberrylily,Belamcanda chinensis
Mental Depression,石韦,0,0.1664749896598281,32,0.1993620414673046,0.1408875,H0468,Japanese felt fern frond,Pyrrosia lingua
Mental Depression,枫香脂稠膏,0,0.1072362688644211,20,0.1303827751196172,0.151893125,H1049,,Liquidambar formosana
Mental Depression,半边莲,0,0.1944482446998015,38,0.2308612440191387,0.12626125,H0113,Chinese lobelia,Lobelia chinensis
Mental Depression,山茱萸,0,0.2283445435276037,44,0.2731259968102074,0.124909375,H0427,Asiatic cornelian cherry,Cornus officinalis
Mental Depression,橘核,0,0.2334137953595582,45,0.2791068580542264,0.1557775,H0088,Tangerine seed,Citrus reticulata
Mental Depression,玫瑰花,0,0.2160225629075541,42,0.2571770334928229,0.126543125,H0237,Rugose rose flower,Rosa rugosa
Mental Depression,百合,0,0.207208407529829,40,0.2476076555023923,0.121865625,H1061,Lily,Lilium brownii
Mental Depression,五味藤,0,0.139159746262947,26,0.1690590111642743,0.156293125,H0604,,Securidaca inappendiculata
Mental Depression,酒,0,0.1563467102771689,30,0.1874003189792663,0.147313125,H0077,Ethanol,Vinum
Mental Depression,胡麻仁,0,0.1576610627508532,30,0.189792663476874,0.1377331249999999,H1208,white seed of oriental sesame,Sesamum indicum
Mental Depression,石耳,0,0.1887269620060047,37,0.2236842105263158,0.134485625,H0457,Rock-Ears,Umbilicaria esculenta
Mental Depression,清半夏,0,0.1070170176813071,20,0.1299840510366826,0.152206875,H0338,Ternate pinellia,Pinellia ternata
Mental Depression,大半边莲,0,0.1944471547623014,38,0.2308612440191387,0.118995,H0920,Asian lobelia,Lobelia chinensis
Mental Depression,穿心莲干浸膏,0,0.1424886058128211,28,0.1686602870813397,0.142039375,H0887,Common andrographis,Andrographis paniculata
Mental Depression,九节茶,0,0.181667252311942,35,0.217304625199362,0.13020625,H0083,Glabrous sarcandra,Sarcandra glabra
Mental Depression,甘草干浸膏,0,0.1922338435608293,37,0.2300637958532695,0.121883125,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mental Depression,细辛,0,0.1037271830595965,20,0.1240031897926635,0.149800625,H0629,Siebold wildginger,Asarum sieboldii
Mental Depression,黄芩,0,0.1860549939742227,35,0.2252791068580542,0.14205125,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Mental Depression,南板蓝根浸膏粉,0,0.1204569974622586,23,0.1447368421052631,0.1555462499999999,H0278,Indigowoad root,Baphicacanthus cusia
Mental Depression,五味子流浸膏,0,0.2116144352186915,41,0.2523923444976076,0.1172043749999999,H0609,Five-flavor berry,Schisandra chinensis
Mental Depression,菊花,0,0.2127105983217618,41,0.2543859649122807,0.1150168749999999,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Mental Depression,高良姜,0,0.2276870937282616,44,0.2719298245614036,0.127875625,H1092,Lesser galangal,Alpinia officinarum
Mental Depression,甘草膏,0,0.1922349482170793,37,0.2300637958532695,0.1292475,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mental Depression,菟丝子,0,0.1966404109684418,38,0.2348484848484848,0.12082,H0581,Dodder seed,Cuscuta australis
Mental Depression,五味子,0,0.2116147309999416,41,0.2523923444976076,0.11917625,H0605,Chinese magnoliavine,Schisandra chinensis
Mental Depression,乌梅肉,0,0.2131505975004898,41,0.2551834130781499,0.1243681249999999,H0602,Ebony,Prunus mume
Mental Depression,紫苏梗,0,0.0922675485204213,17,0.1128389154704944,0.190868125,H0849,Common perilla stem,Perilla frutescens var. arguta
Mental Depression,延胡索,0,0.0962509207758875,19,0.1136363636363636,0.1540675,H0706,Yanhusuo,Corydalis yanhusuo
Mental Depression,水红花叶,0,0.1614097366403735,31,0.1933811802232854,0.136678125,H0486,Fructus polygoni orientalis,Polygonum orientale
Mental Depression,莲房,0,0.1506238862396222,29,0.1802232854864433,0.1452618749999999,H0136,Lotus receptacle,Receptaculum nelumbinis
Mental Depression,茜草藤,0,0.2030257762740807,39,0.2432216905901117,0.153848125,H0617,,Rubia cordifolia
Mental Depression,姜炭,0,0.1523767472670345,29,0.1834130781499202,0.135095625,H0031,Soybean paste,Glycine max
Mental Depression,黑胡椒,0,0.2318596256761782,44,0.2795055821371611,0.1669775,H1176,Black pepper,Piper nigrum
Mental Depression,乳香,0,0.1869504871395106,36,0.2236842105263158,0.125639375,H0370,Olibanum,Boswellia carterii
Mental Depression,半边旗,0,0.1770412243774655,34,0.2121212121212121,0.1301874999999999,H0120,pinnated brake herb,Pteris semipinnata
Mental Depression,大青叶,0,0.0933752004938233,18,0.1116427432216906,0.12686,H0937,Indigo-coloured woad leaf,Isatis indigotica
Mental Depression,降香,0,3.7686390532544384e-05,0,0.0,0.2512426035502959,H0032,Odoriferous rosewood,Dalbergia odorifera
Mental Depression,桔梗干膏,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0037,Balloonflower,Platycodon grandiflorum
Mental Depression,桔梗干膏粉,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0038,Balloonflower,Platycodon grandiflorum
Mental Depression,桔梗流浸膏,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0039,Balloonflower,Platycodon grandiflorum
Mental Depression,桔梗流注膏,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0040,Balloonflower,Platycodon grandiflorum
Mental Depression,金钱草,0,1.888757396449704e-05,0,0.0,0.1259171597633136,H0055,Christina loosestrife,Herba glechomae longitubae
Mental Depression,金铁锁,0,3.0243750000000003e-05,0,0.0,0.201625,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Mental Depression,白芷,0,2.796723372781065e-05,0,0.0,0.186448224852071,H0090,Dahurian angelica,Angelica dahurica
Mental Depression,白芷浸膏粉,0,2.5072189349112425e-05,0,0.0,0.1671479289940828,H0097,Dahurian angelica,Angelica dahurica
Mental Depression,爵床,0,9.859615384615383e-06,0,0.0,0.0657307692307692,H0101,Creeping rostellularia,Rostellularia procumbens
Mental Depression,狼毒,0,1.0425e-05,0,0.0,0.0694999999999999,H0127,Chinese stellera,Stellera chamaejasme
Mental Depression,羚羊角,0,1.3596111580726966e-05,0,0.0,0.0906407438715131,H0151,Antelope horn,Cornu saigae tataricae
Mental Depression,路边青,0,2.2804564666103125e-05,0,0.0,0.1520304311073541,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Mental Depression,麦冬,0,2.702776838546069e-05,0,0.0,0.1801851225697379,H0210,Liriope,Ophiopogon japonicus
Mental Depression,麦冬门,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0211,Dwarf lilyturf,Ophiopogon japonicus
Mental Depression,麦冬肉,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0212,Dwarf lilyturf,Ophiopogon japonicus
Mental Depression,麦门冬,0,3.4480118343195265e-05,0,0.0,0.2298674556213017,H0213,Dwarf lilyturf,Ophiopogon japonicus
Mental Depression,芒硝,0,2.7112544378698224e-05,0,0.0,0.1807502958579881,H0228,Sodium sulfate,Natrii sulfas
Mental Depression,毛冬青,0,2.6926331360946744e-05,0,0.0,0.1795088757396449,H0230,Pubescent holly,Ilex pubescens
Mental Depression,木香,0,1.941234375e-05,0,0.0,0.129415625,H0274,Common aucklandia,Saussurea lappa
Mental Depression,南藤,0,2.974190625e-05,0,0.0,0.198279375,H0285,wallich pepper stem and leaf,Piper wallichii
Mental Depression,枇杷叶,0,4.5317751479289935e-05,0,0.0,0.3021183431952662,H0309,flower of loquat,Eriobotrya japonica thunb
Mental Depression,漆姑草,0,1.8574260355029584e-05,0,0.0,0.1238284023668639,H0319,Pearlwort,Sagina japonica
Mental Depression,蓖麻,0,1.5928846153846155e-05,0,0.0,0.1061923076923077,H0321,castor oil plant,Ricinus communis
Mental Depression,蓖麻根,0,1.5928846153846155e-05,0,0.0,0.1061923076923077,H0326,Castorbean root,Ricinus communis
Mental Depression,芡实,0,1.8717337278106503e-05,0,0.0,0.12478224852071,H0330,seed of gordon euryale,Semen euryales
Mental Depression,茄根,0,3.367130177514793e-05,0,0.0,0.2244753451676528,H0333,root of garden eggplant,Radix solani melongenae
Mental Depression,蓖麻仁,0,1.5928846153846155e-05,0,0.0,0.1061923076923077,H0334,Ricinus,Ricinus communis
Mental Depression,青叶胆,0,3.2099999999999994e-05,0,0.0,0.2139999999999999,H0349,Mileen swertia,Swertia mileensis
Mental Depression,山药,0,1.174903125e-05,0,0.0,0.078326875,H0417,Common yam,Dioscorea batatas
Mental Depression,石吊兰,0,3.0052406250000003e-05,0,0.0,0.200349375,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Mental Depression,食盐,0,2.7112544378698224e-05,0,0.0,0.1807502958579881,H0469,Salt,Sal
Mental Depression,酸模,0,6.398520710059172e-06,0,0.0,0.0426568047337278,H0513,Garden sorrel,Rumex acetosa
Mental Depression,天名精,0,2.1810798816568044e-05,0,0.0,0.1454053254437869,H0544,Common carpesium,Carpesium abrotanoides
Mental Depression,吴白芷,0,2.5072189349112425e-05,0,0.0,0.1671479289940828,H0593,Dahurian angelica,Angelica dahurica
Mental Depression,五灵脂,0,3.8099112426035504e-06,0,0.0,0.0253994082840236,H0598,Trogopterus dung,Trogopterus xanthipes
Mental Depression,五灵脂膏,0,3.8099112426035504e-06,0,0.0,0.0253994082840236,H0599,Trogopterus dung,Trogopterus xanthipes
Mental Depression,五灵脂流浸膏,0,3.8099112426035504e-06,0,0.0,0.0253994082840236,H0600,Trogopterus dung,Trogopterus xanthipes
Mental Depression,细梗胡枝子,0,2.6542899408284023e-05,0,0.0,0.1769526627218935,H0619,Lespedeza,Lespedeza virgata
Mental Depression,小甘草,0,2.2210650887573964e-05,0,0.0,0.1480710059171597,H0660,Root of ural licorice,Radix glycyrrhizae
Mental Depression,小茴香,0,2.999763313609467e-05,0,0.0,0.1999842209072978,H0662,fennel fruit,fructus foeniculi
Mental Depression,新疆藁本,0,1.998384375e-05,0,0.0,0.133225625,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Mental Depression,野姜,0,3.302241124260356e-05,0,0.0,0.2201494082840237,H0728,,Zingiber cassumunar
Mental Depression,饴糖,0,1.8717337278106503e-05,0,0.0,0.12478224852071,H0737,moltose,Saccharum granorum
Mental Depression,掌叶半夏,0,1.98290625e-05,0,0.0,0.13219375,H0791,Pedate pinellia,Pinellia pedatisecta
Mental Depression,珍珠菜,0,1.5816568047337276e-05,0,0.0,0.1054437869822485,H0797,Clethra loosestrife,Lysimachia clethroides
Mental Depression,制首乌,0,2.480613905325444e-05,0,0.0,0.1653742603550295,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Mental Depression,猪苓,0,2.4962130177514797e-05,0,0.0,0.1664142011834319,H0831,Popyporus agaric,Polyporus umbellatus
Mental Depression,紫贝齿,0,3.00774375e-05,0,0.0,0.20051625,H0842,Purple cowrie shell,Concha mauritiae arabicae
Mental Depression,川楝子,0,3.2294625e-05,0,0.0,0.2152975,H0873,Szechwan chinaberry fruit,Melia toosendan
Mental Depression,川木香,0,2.19069375e-05,0,0.0,0.14604625,H0876,Common vladimiria,Vladimiria souliei
Mental Depression,川乌,0,3.3169082840236685e-05,0,0.0,0.2211272189349112,H0884,root of common monkshood,Radix aconiti
Mental Depression,大活血,0,3.0015281249999997e-05,0,0.0,0.2001018749999999,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Mental Depression,大青盐,0,2.7112544378698224e-05,0,0.0,0.1807502958579881,H0936,,Halitum
Mental Depression,单面针,0,1.5237647928994084e-05,0,0.0,0.1015843195266272,H0947,,Zanthoxylum echinocarpum
Mental Depression,独脚球,0,2.7696e-05,0,0.0,0.18464,H1013,Flat-leaved vanilla,Vanilla planifolia
Mental Depression,蛤蚧,0,1.0171449704142012e-05,0,0.0,0.06780966469428,H1064,Tokay gecko,Gecko
Mental Depression,甘青青兰,0,1.633431952662722e-05,0,0.0,0.1088954635108481,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Mental Depression,光明盐,0,2.7112544378698224e-05,0,0.0,0.1807502958579881,H1125,Salt,Sal
Mental Depression,广木香,0,2.143565625e-05,0,0.0,0.142904375,H1126,root of saussurea,Radix aucklandiae
Mental Depression,过路黄,0,3.367130177514793e-05,0,0.0,0.2244753451676528,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Mental Depression,海风藤,0,1.6012278106508873e-05,0,0.0,0.1067485207100591,H1146,Kadsura pepper,Piper kadsura
Mental Depression,寒食,0,2.9966812499999997e-05,0,0.0,0.1997787499999999,H1158,,Massa hanshi fermentata
Mental Depression,黑木耳,0,2.659996875000001e-05,0,0.0,0.177333125,H1180,Aruicularia,Auricularia auricula-judae
Mental Depression,虎刺,0,2.141094674556213e-05,0,0.0,0.1427396449704142,H1199,Indian damnacanthus,Damnacanthus indicus
Mental Depression,黄根,0,3.008521875e-05,0,0.0,0.2005681249999999,H1233,,Prismatomeris tetrandra
Colonic Neoplasms,藿香,1,0.4006192768810008,43,0.4914491449144917,0.1281125,H0004,Patchouli,Pogostemon cablin
Colonic Neoplasms,藿香叶,1,0.4006184596622508,43,0.4914491449144917,0.122664375,H0005,Patchouli,Pogostemon cablin
Colonic Neoplasms,积雪草,1,0.4390373791714391,48,0.533753375337534,0.1231818749999999,H0016,Asiatic pennywort,Centella asiatica
Colonic Neoplasms,姜黄,1,0.4141081844221143,45,0.5049504950495053,0.1451718749999999,H0028,Common turmeric,Curcuma longa
Colonic Neoplasms,金莲花,1,0.3981439955124983,43,0.4869486948694872,0.127886875,H0053,Chinese globeflower,Trollius chinensis
Colonic Neoplasms,金银花,1,0.4315526656903318,47,0.525652565256526,0.1300825,H0064,Japanese honeysuckle,Lonicera japonica
Colonic Neoplasms,金银花提取液,1,0.4315524972215818,47,0.525652565256526,0.128959375,H0065,Japanese honeysuckle,Lonicera japonica
Colonic Neoplasms,九里香,1,0.4295729600455297,47,0.5220522052205223,0.1333649999999999,H0084,Common jasminorange,Murraya paniculata
Colonic Neoplasms,菊花,1,0.3936300717173437,42,0.4842484248424845,0.138071875,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Colonic Neoplasms,艾叶,1,0.3926373345824427,42,0.4824482448244827,0.1204843749999999,H0103,Argy wormwood leaf,Artemisia argyi
