disease,herb,label,probability,network_score
"Diabetes Mellitus, Non-Insulin-Dependent",丹参干浸膏,1.0,0.9998687505722046,0.383797210399725
"Diabetes Mellitus, Non-Insulin-Dependent",丹参浸膏,1.0,0.9998501539230347,0.3837985816809749
"Diabetes Mellitus, Non-Insulin-Dependent",当归,1.0,0.9641439914703369,0.3633206951151136
"Diabetes Mellitus, Non-Insulin-Dependent",当归干浸膏,1.0,0.9374073147773743,0.3588759388714589
"Diabetes Mellitus, Non-Insulin-Dependent",党参,1.0,0.8547079563140869,0.3614526156663342
"Diabetes Mellitus, Non-Insulin-Dependent",杜藿香,1.0,0.9981656670570374,0.3761939162942282
"Diabetes Mellitus, Non-Insulin-Dependent",杜仲,1.0,0.9965110421180725,0.3601638270345216
"Diabetes Mellitus, Non-Insulin-Dependent",杜仲炭,1.0,0.9936323761940002,0.3498680948065322
"Diabetes Mellitus, Non-Insulin-Dependent",杜仲叶,1.0,0.9948595762252808,0.3498695472752822
"Diabetes Mellitus, Non-Insulin-Dependent",白果,1.0,0.9994356036186218,0.3877176510101561
"Diabetes Mellitus, Non-Insulin-Dependent",白果仁,1.0,0.9998879432678223,0.3832712137352513
"Diabetes Mellitus, Non-Insulin-Dependent",贯众,1.0,0.010791502892971039,0.3503946569710058
"Diabetes Mellitus, Non-Insulin-Dependent",广藿香,1.0,0.9973567724227905,0.3761926321067282
"Diabetes Mellitus, Non-Insulin-Dependent",白芥子,1.0,0.9977295994758606,0.3694676297336874
"Diabetes Mellitus, Non-Insulin-Dependent",荷梗,1.0,0.9994471669197083,0.3942698176617055
"Diabetes Mellitus, Non-Insulin-Dependent",荷叶,1.0,0.999482274055481,0.3942695813179556
"Diabetes Mellitus, Non-Insulin-Dependent",红花,1.0,0.00638106744736433,0.348988847667826
"Diabetes Mellitus, Non-Insulin-Dependent",虎杖,1.0,0.9830915331840515,0.4060294001492486
"Diabetes Mellitus, Non-Insulin-Dependent",黄荆子,1.0,0.999762237071991,0.4285494619791308
"Diabetes Mellitus, Non-Insulin-Dependent",黄苗,1.0,0.9943736791610718,0.3742038373389507
"Diabetes Mellitus, Non-Insulin-Dependent",叶下珠,0.0,4.678846380556934e-06,0.223387331426553
"Diabetes Mellitus, Non-Insulin-Dependent",天花粉,0.0,0.00011573224037420005,0.2716520547795334
"Diabetes Mellitus, Non-Insulin-Dependent",金刚藤,0.0,1.1931688277400099e-05,0.2356144709971958
"Diabetes Mellitus, Non-Insulin-Dependent",益智,0.0,0.0008643948240205646,0.2106923071564297
"Diabetes Mellitus, Non-Insulin-Dependent",山栀,0.0,0.0031676620710641146,0.3367050060783091
"Diabetes Mellitus, Non-Insulin-Dependent",瓜蒌子,0.0,0.003476768033578992,0.1623649820033254
"Diabetes Mellitus, Non-Insulin-Dependent",荔枝核,0.0,0.0003957830194849521,0.3139471222893119
"Diabetes Mellitus, Non-Insulin-Dependent",酒萸肉,0.0,0.21943002939224243,0.3289251203450711
"Diabetes Mellitus, Non-Insulin-Dependent",白梅花,0.0,0.0006968433735892177,0.3116671747536759
"Diabetes Mellitus, Non-Insulin-Dependent",诃子肉,0.0,0.0006490378873422742,0.3033016690870901
"Diabetes Mellitus, Non-Insulin-Dependent",石菖蒲清膏,0.0,2.768350714177359e-05,0.1835489044239017
"Diabetes Mellitus, Non-Insulin-Dependent",乌梅,0.0,0.003438889980316162,0.3116646434099259
"Diabetes Mellitus, Non-Insulin-Dependent",枳梗,0.0,0.9935910701751709,0.3488140617588348
"Diabetes Mellitus, Non-Insulin-Dependent",杨梅根,0.0,5.00293617733405e-06,0.1514314332207452
"Diabetes Mellitus, Non-Insulin-Dependent",冬虫夏草,0.0,0.9779535531997681,0.2864509580825513
"Diabetes Mellitus, Non-Insulin-Dependent",漆树根,0.0,3.185758396284655e-05,0.2921273498141447
"Diabetes Mellitus, Non-Insulin-Dependent",大半边莲,0.0,0.00010201462282566354,0.2828821313526029
"Diabetes Mellitus, Non-Insulin-Dependent",良姜,0.0,0.0001829668035497889,0.3097336380672724
"Diabetes Mellitus, Non-Insulin-Dependent",高良姜油,0.0,0.00012176855670986697,0.3097340350985224
"Diabetes Mellitus, Non-Insulin-Dependent",芫花根,0.0,5.584981045103632e-05,0.2143200659365023
"Diabetes Mellitus, Non-Insulin-Dependent",山姜,0.0,0.00044224312296137214,0.1355723637450298
"Diabetes Mellitus, Non-Insulin-Dependent",鹅不食草浓缩液,0.0,1.614741631783545e-05,0.2361396689116695
"Diabetes Mellitus, Non-Insulin-Dependent",五味藤,0.0,0.005795950535684824,0.2596015699303818
"Diabetes Mellitus, Non-Insulin-Dependent",柿叶,0.0,5.131878788233735e-05,0.2566158079775309
"Diabetes Mellitus, Non-Insulin-Dependent",使君子仁,0.0,0.009428434073925018,0.2738759595064261
"Diabetes Mellitus, Non-Insulin-Dependent",川射干,0.0,8.348807750735432e-05,0.2844643443147738
"Diabetes Mellitus, Non-Insulin-Dependent",川断,0.0,0.00024438140098936856,0.2969239185945319
"Diabetes Mellitus, Non-Insulin-Dependent",川芎,0.0,0.000497903791256249,0.1964749665680094
"Diabetes Mellitus, Non-Insulin-Dependent",苍术,0.0,0.0007613482885062695,0.2563833108309156
"Diabetes Mellitus, Non-Insulin-Dependent",矮地黄,0.0,0.00031845280318520963,0.2183540885620505
"Diabetes Mellitus, Non-Insulin-Dependent",藁本,0.0,0.0002317095932085067,0.3138319836491947
"Diabetes Mellitus, Non-Insulin-Dependent",水泽兰,0.0,9.09721857169643e-05,0.3100862333227548
"Diabetes Mellitus, Non-Insulin-Dependent",夏天无,0.0,7.410104444716126e-05,0.1366860720928512
"Diabetes Mellitus, Non-Insulin-Dependent",黄连干浸膏,0.0,8.807514859654475e-06,0.1800378225878271
"Diabetes Mellitus, Non-Insulin-Dependent",葶苈子,0.0,7.163721602410078e-05,0.2460864032591763
"Diabetes Mellitus, Non-Insulin-Dependent",小黑豆,0.0,1.115808936447138e-05,0.1753541612913071
"Diabetes Mellitus, Non-Insulin-Dependent",苦参,0.0,0.0018293755128979683,0.3008447710487129
"Diabetes Mellitus, Non-Insulin-Dependent",山楂,0.0,0.9982160925865173,0.336529772794318
"Diabetes Mellitus, Non-Insulin-Dependent",野马追,0.0,2.978331031044945e-05,0.2491258759496513
"Diabetes Mellitus, Non-Insulin-Dependent",菟丝子,0.0,0.004299106076359749,0.3351263070536381
"Diabetes Mellitus, Non-Insulin-Dependent",黑胡椒,0.0,5.1090461056446657e-05,0.2631083926102063
"Diabetes Mellitus, Non-Insulin-Dependent",麻黄膏,0.0,0.0002448651648592204,0.2999657875350068
"Diabetes Mellitus, Non-Insulin-Dependent",地黄炭,0.0,0.000531238445546478,0.2183545825308006
"Diabetes Mellitus, Non-Insulin-Dependent",择细黄连,0.0,9.523596418148372e-06,0.1800367375253271
"Diabetes Mellitus, Non-Insulin-Dependent",三白草,0.0,6.513099833682645e-06,0.221047627309543
"Diabetes Mellitus, Non-Insulin-Dependent",百合流浸膏,0.0,0.004973552189767361,0.3390471266015692
"Diabetes Mellitus, Non-Insulin-Dependent",地锦草,0.0,9.576092270435765e-05,0.3090319345875575
"Diabetes Mellitus, Non-Insulin-Dependent",桃仁霜,0.0,0.00041424305527471006,0.2624653819306154
"Diabetes Mellitus, Non-Insulin-Dependent",槐米,0.0,0.9999078512191772,0.3283963905868475
"Diabetes Mellitus, Non-Insulin-Dependent",鸡骨草,0.0,2.015557811319013e-06,3.6225e-05
"Diabetes Mellitus, Non-Insulin-Dependent",金钱草,0.0,2.208899104516604e-06,1.0560655737704918e-05
"Diabetes Mellitus, Non-Insulin-Dependent",狼毒,0.0,8.027045623748563e-07,8.953688524590165e-06
"Diabetes Mellitus, Non-Insulin-Dependent",马尾连,0.0,3.235604253859492e-06,2.052554644808743e-05
"Diabetes Mellitus, Non-Insulin-Dependent",芒硝,0.0,1.805465217330493e-06,2.896967213114754e-05
"Diabetes Mellitus, Non-Insulin-Dependent",毛冬青,0.0,4.419252945808694e-06,2.9434699453551908e-05
"Diabetes Mellitus, Non-Insulin-Dependent",蓖麻,0.0,8.048054951359518e-06,1.33327868852459e-05
"Diabetes Mellitus, Non-Insulin-Dependent",蓖麻根,0.0,9.144652722170576e-06,1.33327868852459e-05
"Diabetes Mellitus, Non-Insulin-Dependent",蓖麻仁,0.0,6.3183515521814115e-06,1.33327868852459e-05
"Diabetes Mellitus, Non-Insulin-Dependent",三棵针,0.0,8.544283446099143e-06,2.0097336065573767e-05
"Diabetes Mellitus, Non-Insulin-Dependent",三棵针皮,0.0,1.0112028576259036e-05,2.0097336065573767e-05
"Diabetes Mellitus, Non-Insulin-Dependent",食盐,0.0,2.1361988729040604e-06,2.896967213114754e-05
"Diabetes Mellitus, Non-Insulin-Dependent",酸模,0.0,6.5107028603961226e-06,1.0220901639344262e-05
"Diabetes Mellitus, Non-Insulin-Dependent",五灵脂,0.0,5.497478468896588e-06,4.460245901639344e-06
"Diabetes Mellitus, Non-Insulin-Dependent",五灵脂膏,0.0,5.78752405999694e-06,4.460245901639344e-06
"Diabetes Mellitus, Non-Insulin-Dependent",五灵脂流浸膏,0.0,7.393095074803568e-06,4.460245901639344e-06
"Diabetes Mellitus, Non-Insulin-Dependent",细梗胡枝子,0.0,1.4585162944058538e-06,2.4602049180327863e-05
"Diabetes Mellitus, Non-Insulin-Dependent",朱砂莲,0.0,1.2410137060214765e-06,2.065717213114754e-05
"Diabetes Mellitus, Non-Insulin-Dependent",大青盐,0.0,3.5428747651167214e-06,2.896967213114754e-05
"Diabetes Mellitus, Non-Insulin-Dependent",甘青青兰,0.0,3.365548309375299e-06,2.423196721311475e-05
"Diabetes Mellitus, Non-Insulin-Dependent",广防己,0.0,2.0269305878173327e-06,1.7385081967213114e-05
"Diabetes Mellitus, Non-Insulin-Dependent",光明盐,0.0,2.919242206189665e-06,2.896967213114754e-05
"Diabetes Mellitus, Non-Insulin-Dependent",汉防己,0.0,1.0178148386330577e-06,2.065717213114754e-05
"Diabetes Mellitus, Non-Insulin-Dependent",虎刺,0.0,4.328742306825006e-06,2.4655737704918037e-05
"Diabetes Mellitus, Non-Insulin-Dependent",抱茎苦荬菜,0.0,2.098834556818474e-06,1.1965409836065572e-05
Autistic Disorder,藿香,1.0,0.999631404876709,0.2448191934306115
Autistic Disorder,藿香叶,1.0,0.9997369647026062,0.2448203823681115
Autistic Disorder,积雪草,1.0,0.9881017208099365,0.2719463295375611
Autistic Disorder,姜黄,1.0,0.7769003510475159,0.2383839401939051
Autistic Disorder,白苏子,1.0,0.9884001016616821,0.270339803892447
Autistic Disorder,金莲花,1.0,0.9995324611663818,0.2672297539562713
Autistic Disorder,金丝苦楝,1.0,0.9384061694145203,0.2394582120912761
Autistic Disorder,金银花,1.0,0.9998308420181274,0.2644421891803685
Autistic Disorder,金银花提取液,1.0,0.9999350309371948,0.2644425017428685
Autistic Disorder,九里香,1.0,0.9969869256019592,0.2681978499370898
Autistic Disorder,酒萸肉,1.0,0.9317256212234497,0.2397832211890489
Autistic Disorder,菊花,1.0,0.007719388231635094,0.2401032005993218
Autistic Disorder,艾叶,1.0,0.999373733997345,0.2982214432364947
Autistic Disorder,苦参,1.0,0.9912147521972656,0.2378501756649121
Autistic Disorder,莲子,1.0,0.998805046081543,0.2483602278498625
Autistic Disorder,莲子心,1.0,0.9997451901435852,0.2483616692561125
Autistic Disorder,良姜,1.0,0.8365160226821899,0.2410694845801403
Autistic Disorder,灵芝浸膏,1.0,0.9974923133850098,0.2495367202931512
Autistic Disorder,灵芝,1.0,0.9932289123535156,0.2495373096994012
Autistic Disorder,艾叶油,1.0,0.9985365867614746,0.2852452276859143
Autistic Disorder,龙葵,1.0,0.996971607208252,0.2435333831332702
Autistic Disorder,芦荟,1.0,0.9998468160629272,0.3316731185073481
Autistic Disorder,马齿苋,1.0,0.9998999834060669,0.3223486586675713
Autistic Disorder,北合欢,1.0,0.99745112657547,0.2764533128751305
Autistic Disorder,满山红,1.0,0.9935249090194702,0.2647660045593914
Autistic Disorder,蔓越莓,1.0,0.9991508722305298,0.2391382863060032
Autistic Disorder,芒果叶,1.0,0.9960669875144958,0.2652993415883845
Autistic Disorder,蜜甘草,1.0,0.9933848977088928,0.2375294420358892
Autistic Disorder,木瓜,1.0,0.9998513460159302,0.2962872707436078
Autistic Disorder,木蝴蝶,1.0,0.9998607635498047,0.2751647421090392
Autistic Disorder,藕,1.0,0.99982088804245,0.2483600056623625
Autistic Disorder,藕粉,1.0,0.998464822769165,0.2483599972248625
Autistic Disorder,藕片,1.0,0.9994655251502991,0.2483600144748625
Autistic Disorder,忍冬藤,1.0,0.99977046251297,0.2644429023366185
Autistic Disorder,人参,1.0,0.9999517202377319,0.343147975485617
Autistic Disorder,人参叶,1.0,0.9999557733535767,0.337144879263236
Autistic Disorder,人中白,1.0,0.9999991655349731,0.7081494467535159
Autistic Disorder,桑皮,1.0,0.9999842643737793,0.3146235367897735
Autistic Disorder,桑叶,1.0,0.9999822378158569,0.3209510792349274
Autistic Disorder,桑枝,1.0,0.9999840259552002,0.3206288527309046
Autistic Disorder,山参,1.0,0.9999419450759888,0.337143233950736
Autistic Disorder,山茱萸,1.0,0.7710925340652466,0.24578749950518
Autistic Disorder,生甘草,1.0,0.9957872033119202,0.2375296319733892
Autistic Disorder,生姜,1.0,0.9995062351226807,0.2877077328327942
Autistic Disorder,石榴,1.0,0.9999842643737793,0.3117274867535682
Autistic Disorder,石榴皮,1.0,0.9999819993972778,0.3117269678473182
Autistic Disorder,石榴子,1.0,0.9999771118164062,0.3117274039723182
Autistic Disorder,酸石榴,1.0,0.9999804496765137,0.3117270085348183
Autistic Disorder,土茯苓,1.0,0.999340832233429,0.2991835101548132
Autistic Disorder,土甘草,1.0,0.9964560866355896,0.2375290853171392
Autistic Disorder,土藿香,1.0,0.9994980096817017,0.2448209145868615
Autistic Disorder,银杏叶,1.0,0.9943135976791382,0.2410685223301402
Autistic Disorder,橙皮,1.0,0.999864935874939,0.2750562855362367
Autistic Disorder,赤豆,1.0,0.995439350605011,0.2467521941422484
Autistic Disorder,枳梗,1.0,0.9997296929359436,0.2750557220049867
Autistic Disorder,枳壳,1.0,0.9998953342437744,0.2826710304662317
Autistic Disorder,枳壳干浸膏,1.0,0.9998267292976379,0.2750563505049867
Autistic Disorder,枳实,1.0,0.9996174573898315,0.2750575523799867
Autistic Disorder,紫河车,1.0,0.9999990463256836,0.7081491773160159
Autistic Disorder,大黄,1.0,0.9958121180534363,0.2568315806878735
Autistic Disorder,大黄浸膏,1.0,0.9984769225120544,0.2568310735941234
Autistic Disorder,大黄流浸膏,1.0,0.9982068538665771,0.2568324265003734
Autistic Disorder,菝葜,1.0,0.9995598196983337,0.281491821710443
Autistic Disorder,大蒜,1.0,0.9900017976760864,0.2663738998920055
Autistic Disorder,大枣,1.0,0.9998995065689087,0.3042254213651257
Autistic Disorder,丹参,1.0,0.9997920393943787,0.275487990675562
Autistic Disorder,丹参干浸膏,1.0,0.99989914894104,0.2688389817576355
Autistic Disorder,丹参浸膏,1.0,0.9998944997787476,0.2688401019763854
Autistic Disorder,杜藿香,1.0,0.9997945427894592,0.2448208668681115
Autistic Disorder,飞杨草,1.0,0.9749338626861572,0.249861511515924
Autistic Disorder,白果,1.0,0.996369481086731,0.2410684021426402
Autistic Disorder,白果仁,1.0,0.9994933605194092,0.2410680484238903
Autistic Disorder,甘草,1.0,0.9973378777503967,0.2375290582233892
Autistic Disorder,甘草粉,1.0,0.9982339143753052,0.2375297301296392
Autistic Disorder,甘草干膏,1.0,0.9956947565078735,0.2375312580671392
Autistic Disorder,甘草干膏粉,1.0,0.9936392903327942,0.2375294209421392
Autistic Disorder,甘草干浸膏,1.0,0.9948727488517761,0.2375284899108892
Autistic Disorder,甘草节,1.0,0.9931602478027344,0.2375288312546392
Autistic Disorder,甘草浸膏,1.0,0.9905592203140259,0.2375288930358892
Autistic Disorder,甘草流浸膏,1.0,0.9930021166801453,0.2375295675671392
Autistic Disorder,高良姜,1.0,0.6890249848365784,0.2410686063301403
Autistic Disorder,高良姜油,1.0,0.2632777988910675,0.2410684286738902
Autistic Disorder,广藿香,1.0,0.9996084570884705,0.2448203730868615
Autistic Disorder,广金钱草,1.0,0.9972385168075562,0.2397801141265489
Autistic Disorder,鬼箭羽,1.0,0.9303571581840515,0.2580096679124122
Autistic Disorder,白芥子,1.0,0.998586893081665,0.2435321667270202
Autistic Disorder,杭菊,1.0,0.04340396076440811,0.2401035597555718
Autistic Disorder,荷梗,1.0,0.999231219291687,0.2483603688498625
Autistic Disorder,荷叶,1.0,0.9994837045669556,0.2483589570686125
Autistic Disorder,虎杖,1.0,0.9996485710144043,0.273878863467948
Autistic Disorder,槐花,1.0,0.9998574256896973,0.2508264218717425
Autistic Disorder,槐角,1.0,0.9999172687530518,0.2508249475592425
Autistic Disorder,槐米,1.0,0.9999072551727295,0.2508256959654925
Autistic Disorder,槐枝,1.0,0.999930739402771,0.2508271235904925
Autistic Disorder,黄荆子,1.0,0.9989213943481445,0.292968412501212
Autistic Disorder,茴香,0.0,0.0020145040471106768,0.1854193573710973
Autistic Disorder,丁香,0.0,0.0009905927581712604,0.2135103515838653
Autistic Disorder,苦楝皮,0.0,0.975393533706665,0.2164074109325707
Autistic Disorder,栝楼仁,0.0,2.0208033674862236e-05,0.1575373291520495
Autistic Disorder,杜仲,0.0,0.9593976140022278,0.2299158754496441
Autistic Disorder,莱菔,0.0,9.651887012296356e-06,0.1186123836565582
Autistic Disorder,瓜蒌仁霜,0.0,3.272844332968816e-05,0.1575380407145495
Autistic Disorder,槲叶干浸膏,0.0,4.3657033529598266e-05,0.106392027718076
Autistic Disorder,方儿茶,0.0,0.3067992329597473,0.215764215018275
Autistic Disorder,地枫皮,0.0,1.3234038306109142e-05,0.0835557397405907
Autistic Disorder,叶下珠,0.0,1.5460913346032612e-05,0.1597907095864592
Autistic Disorder,红豆,0.0,0.00027682376094162464,0.1543198614868213
Autistic Disorder,血人参,0.0,0.00288975122384727,0.1964607045225408
Autistic Disorder,败酱,0.0,0.036598026752471924,0.2107234383704625
Autistic Disorder,芫花,0.0,1.656579479458742e-05,0.1337309213187458
Autistic Disorder,珍珠草,0.0,1.4546183592756279e-05,0.1597893763677092
Autistic Disorder,黄芩,0.0,0.000322953361319378,0.1628986682413848
Autistic Disorder,荆芥,0.0,8.48564650368644e-06,0.118936631691831
Autistic Disorder,人工麝香,0.0,4.831614569411613e-05,0.1234399756544005
Autistic Disorder,黄连干浸膏,0.0,3.89948445445043e-06,0.0889122972986761
Autistic Disorder,川射干,0.0,0.00015135767171159387,0.1445648001327191
Autistic Disorder,川独活,0.0,3.60800841008313e-05,0.118936588098081
Autistic Disorder,五味子流浸膏,0.0,0.006732707377523184,0.2150098236249268
Autistic Disorder,小黑豆,0.0,2.1018446204834618e-05,0.1111100136743657
Autistic Disorder,乌梅肉,0.0,0.0038326620124280453,0.2204821360058148
Autistic Disorder,栀子浸膏,0.0,0.05393802747130394,0.2052538909583246
Autistic Disorder,三七膏粉,0.0,0.9869728684425354,0.2338879974769706
Autistic Disorder,金樱子提取液,0.0,0.0002092031791107729,0.2011824468538305
Autistic Disorder,毛两面针,0.0,3.515030039125122e-05,0.0924498994366771
Autistic Disorder,五味子浸出物,0.0,0.001962244976311922,0.2150088447811768
Autistic Disorder,土鳖虫,0.0,0.019497735425829887,0.206220360564143
Autistic Disorder,川芎,0.0,1.2014735148113687e-05,0.100388963464445
Autistic Disorder,水牛角浓缩粉,0.0,3.317405571579002e-05,0.1234425219981505
Autistic Disorder,白丑,0.0,1.832768066378776e-05,0.1335203249187755
Autistic Disorder,胎盘粉,0.0,4.878026811638847e-05,0.1174364605570195
Autistic Disorder,瓜蒌皮,0.0,3.115306390100159e-05,0.1575388011207995
Autistic Disorder,蜜款冬花,0.0,0.0023814192973077297,0.182521801709892
Autistic Disorder,灯盏细辛,0.0,5.45827679161448e-05,0.1581837833475951
