disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Diabetes Mellitus, Non-Insulin-Dependent",土茯苓,1,0.4593260589292315,96,0.5489633173843702,0.12790125,H0570,Glabrous greenbrier,Smilax glabra
"Diabetes Mellitus, Non-Insulin-Dependent",土藿香,1,0.3761938855442282,79,0.4484848484848485,0.126814375,H0572,Patchouli,Pogostemon cablin
"Diabetes Mellitus, Non-Insulin-Dependent",西南黄芩,1,0.3747312092221743,78,0.4488038277511962,0.13501,H0626,Yunnan skullcap,Scutellaria amoena
"Diabetes Mellitus, Non-Insulin-Dependent",血蝎,1,0.3500432153092734,73,0.4188197767145135,0.134713125,H0693,Dragon's blood,Daemonorops draco
"Diabetes Mellitus, Non-Insulin-Dependent",银杏叶,1,0.3832719494852514,80,0.4583732057416269,0.127635625,H0750,Folium ginkgo,Ginkgo biloba
"Diabetes Mellitus, Non-Insulin-Dependent",赤豆,1,0.3745544429381831,78,0.4484848484848485,0.12615875,H0765,Assuki bean,Vigna angularis
"Diabetes Mellitus, Non-Insulin-Dependent",枳壳,1,0.3539627913572045,74,0.4229665071770335,0.13158,H0804,Seville ora nge unripe fruit,Citrus aurantium
"Diabetes Mellitus, Non-Insulin-Dependent",栀子,1,0.3514466850812032,73,0.421371610845295,0.134453125,H0818,Cape jasmine fruit,Gardenia jasminoides
"Diabetes Mellitus, Non-Insulin-Dependent",紫河车,1,0.7637758089681479,164,0.8998405103668261,0.073795,H0847,Human placenta,Homo sapiens
"Diabetes Mellitus, Non-Insulin-Dependent",川郁金,1,0.3772461768106755,79,0.4503987240829347,0.124545625,H0895,Turmeric,Curcuma longa
"Diabetes Mellitus, Non-Insulin-Dependent",川楝,1,0.3868425593401999,81,0.4618819776714515,0.1372425,H0897,Chinaberry,Melia azedarach
"Diabetes Mellitus, Non-Insulin-Dependent",大黄,1,0.3843860303955727,81,0.4574162679425836,0.1346518749999999,H0926,Medicinal rhubarb,Rheum officinale
"Diabetes Mellitus, Non-Insulin-Dependent",大黄浸膏,1,0.3843858724268226,81,0.4574162679425836,0.13359875,H0927,Medicinal rhubarb,Rheum officinale
"Diabetes Mellitus, Non-Insulin-Dependent",大黄流浸膏,1,0.3843861219893226,81,0.4574162679425836,0.1352625,H0928,Medicinal rhubarb,Rheum officinale
"Diabetes Mellitus, Non-Insulin-Dependent",菝葜,1,0.4197204564481953,88,0.5007974481658694,0.1304325,H0932,Chinaroot greenbrier,Smilax china
"Diabetes Mellitus, Non-Insulin-Dependent",大枣,1,0.4177295668366678,87,0.500159489633174,0.125978125,H0941,Chinese date,Ziziphus jujuba
"Diabetes Mellitus, Non-Insulin-Dependent",丹参,1,0.3932169612702581,82,0.4704944178628389,0.12534625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
"Diabetes Mellitus, Non-Insulin-Dependent",丹参干浸膏,1,0.383797210399725,80,0.4593301435406698,0.120603125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
"Diabetes Mellitus, Non-Insulin-Dependent",丹参浸膏,1,0.3837985816809749,80,0.4593301435406698,0.129745,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
"Diabetes Mellitus, Non-Insulin-Dependent",当归,1,0.3633206951151136,75,0.4370015948963317,0.126655,H0955,Chinese angelica,Angelica sinensis
"Diabetes Mellitus, Non-Insulin-Dependent",当归干浸膏,1,0.3588759388714589,74,0.4318979266347688,0.13735875,H0956,,Angelica sinensis
"Diabetes Mellitus, Non-Insulin-Dependent",党参,1,0.3614526156663342,76,0.430622009569378,0.135643125,H0958,Pilose asiabell,Codonopsis pilosula
"Diabetes Mellitus, Non-Insulin-Dependent",杜藿香,1,0.3761939162942282,79,0.4484848484848485,0.127019375,H1010,Patchouli,Pogostemon cablin
"Diabetes Mellitus, Non-Insulin-Dependent",杜仲,1,0.3601638270345216,75,0.4312599681020734,0.133499375,H1015,Eucommia,Eucommia ulmoides
"Diabetes Mellitus, Non-Insulin-Dependent",杜仲炭,1,0.3498680948065322,73,0.4185007974481659,0.13683375,H1016,Eucommia,Eucommia ulmoides
"Diabetes Mellitus, Non-Insulin-Dependent",杜仲叶,1,0.3498695472752822,73,0.4185007974481659,0.146516875,H1017,Eucommia leaf,Eucommia ulmoides
"Diabetes Mellitus, Non-Insulin-Dependent",白果,1,0.3877176510101561,81,0.4634768740031899,0.1232337499999999,H1051,Ginkgo nut,Ginkgo biloba
"Diabetes Mellitus, Non-Insulin-Dependent",白果仁,1,0.3832712137352513,80,0.4583732057416269,0.122730625,H1055,ginkgo,Ginkgo biloba
"Diabetes Mellitus, Non-Insulin-Dependent",贯众,1,0.3503946569710058,73,0.4194577352472088,0.13847625,H1117,Male fern rhizome,Dryopteris crassirhizoma
"Diabetes Mellitus, Non-Insulin-Dependent",广藿香,1,0.3761926321067282,79,0.4484848484848485,0.118458125,H1120,Patchouli,Pogostemon cablin
"Diabetes Mellitus, Non-Insulin-Dependent",白芥子,1,0.3694676297336874,78,0.4392344497607655,0.132199375,H1152,White mustard seed,Sinapis alba
"Diabetes Mellitus, Non-Insulin-Dependent",荷梗,1,0.3942698176617055,82,0.4724082934609251,0.1268449999999999,H1164,Hindu lotus petiole,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",荷叶,1,0.3942695813179556,82,0.4724082934609251,0.125269375,H1169,Hindu lotus leaf,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",红花,1,0.348988847667826,73,0.4169059011164274,0.123139375,H1188,Safflower,Carthamus tinctorius
"Diabetes Mellitus, Non-Insulin-Dependent",虎杖,1,0.4060294001492486,85,0.4848484848484848,0.12314125,H1213,Japanese fleeceflower,Polygonum cuspidatum
"Diabetes Mellitus, Non-Insulin-Dependent",黄荆子,1,0.4285494619791308,89,0.5138755980861245,0.10829125,H1240,,Vitex negundo
"Diabetes Mellitus, Non-Insulin-Dependent",黄苗,1,0.3742038373389507,78,0.4478468899521532,0.127969375,H1244,,Taraxacum mongolicum
"Diabetes Mellitus, Non-Insulin-Dependent",叶下珠,0,0.223387331426553,47,0.2660287081339713,0.1490775,H0734,Common leafflower,Phyllanthus urinaria
"Diabetes Mellitus, Non-Insulin-Dependent",天花粉,0,0.2716520547795334,56,0.3269537480063796,0.16143125,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
"Diabetes Mellitus, Non-Insulin-Dependent",金刚藤,0,0.2356144709971958,49,0.2822966507177033,0.156295,H0047,,Gymnema sylvestre
"Diabetes Mellitus, Non-Insulin-Dependent",益智,0,0.2106923071564297,43,0.2548644338118022,0.167101875,H0740,Fructus alpinae oxyphyllae,Alpinia oxyphylla
"Diabetes Mellitus, Non-Insulin-Dependent",山栀,0,0.3367050060783091,70,0.4035087719298245,0.140554375,H0424,Cape jasmine,Gardenia jasminoides
"Diabetes Mellitus, Non-Insulin-Dependent",瓜蒌子,0,0.1623649820033254,33,0.196810207336523,0.14004875,H1110,mongolian snakegourd seed,Trichosanthes kirilowii maxim
"Diabetes Mellitus, Non-Insulin-Dependent",荔枝核,0,0.3139471222893119,65,0.3770334928229664,0.14216125,H0134,Lychee seed,Litchi chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",酒萸肉,0,0.3289251203450711,69,0.3923444976076555,0.1392837499999999,H0085,Asiatic cornelian cherry,Cornus officinalis
"Diabetes Mellitus, Non-Insulin-Dependent",白梅花,0,0.3116671747536759,65,0.3728867623604465,0.1471893749999999,H1217,Japanese apricot flower,Prunus mume
"Diabetes Mellitus, Non-Insulin-Dependent",诃子肉,0,0.3033016690870901,63,0.3636363636363636,0.15320375,H1171,Medicine terminalia,Terminalia chebula
"Diabetes Mellitus, Non-Insulin-Dependent",石菖蒲清膏,0,0.1835489044239017,38,0.2204146730462519,0.171681875,H0452,Grassleaved sweetflag,Acorus tatarinowii
"Diabetes Mellitus, Non-Insulin-Dependent",乌梅,0,0.3116646434099259,65,0.3728867623604465,0.13031375,H0601,Japanese apricot,Prunus mume
"Diabetes Mellitus, Non-Insulin-Dependent",枳梗,0,0.3488140617588348,73,0.4165869218500797,0.127490625,H0802,,Citrus aurantium
"Diabetes Mellitus, Non-Insulin-Dependent",杨梅根,0,0.1514314332207452,32,0.1799043062200956,0.166989375,H0721,Myrica rubra sieb. et zucc,Myrica rubra
"Diabetes Mellitus, Non-Insulin-Dependent",冬虫夏草,0,0.2864509580825513,60,0.3419457735247208,0.134179375,H0995,Aweto,Cordyceps sinensis
"Diabetes Mellitus, Non-Insulin-Dependent",漆树根,0,0.2921273498141447,61,0.3492822966507177,0.147244375,H0320,true lacquertree root,Toxicodendron succedaneum
"Diabetes Mellitus, Non-Insulin-Dependent",大半边莲,0,0.2828821313526029,59,0.3384370015948963,0.13646,H0920,Asian lobelia,Lobelia chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",良姜,0,0.3097336380672724,65,0.3693779904306219,0.1224418749999999,H0142,,Alpinia officinarum
"Diabetes Mellitus, Non-Insulin-Dependent",高良姜油,0,0.3097340350985224,65,0.3693779904306219,0.12508875,H1093,Lesser galangal,Alpinia officinarum
"Diabetes Mellitus, Non-Insulin-Dependent",芫花根,0,0.2143200659365023,45,0.2555023923444975,0.155055625,H0708,Lilac daphne root,Daphne genkwa
"Diabetes Mellitus, Non-Insulin-Dependent",山姜,0,0.1355723637450298,28,0.1629984051036682,0.144010625,H0409,shell ginger,Alpinia zerumbet
"Diabetes Mellitus, Non-Insulin-Dependent",鹅不食草浓缩液,0,0.2361396689116695,49,0.2832535885167464,0.1488425,H1020,Small centipeda,Centipeda minima
"Diabetes Mellitus, Non-Insulin-Dependent",五味藤,0,0.2596015699303818,54,0.3110047846889953,0.16232125,H0604,,Securidaca inappendiculata
"Diabetes Mellitus, Non-Insulin-Dependent",柿叶,0,0.2566158079775309,54,0.3055821371610845,0.1402825,H0470,Persimmon leaf,Diospyros kaki
"Diabetes Mellitus, Non-Insulin-Dependent",使君子仁,0,0.2738759595064261,58,0.3250398724082934,0.147083125,H0461,,Combretum indicum
"Diabetes Mellitus, Non-Insulin-Dependent",川射干,0,0.2844643443147738,59,0.3413078149920254,0.1582306249999999,H0883,Blackberrylily,Belamcanda chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",川断,0,0.2969239185945319,62,0.3550239234449761,0.14277625,H0871,Teasels,Dipsacus asper
"Diabetes Mellitus, Non-Insulin-Dependent",川芎,0,0.1964749665680094,40,0.2379585326953747,0.160020625,H0892,cnidium officinale,Cnidium officinale
"Diabetes Mellitus, Non-Insulin-Dependent",苍术,0,0.2563833108309156,53,0.308133971291866,0.1625381249999999,H0551,Swordlike atractylodes,Atractylodes lancea
"Diabetes Mellitus, Non-Insulin-Dependent",矮地黄,0,0.2183540885620505,45,0.2628389154704943,0.147955,H1156,Rehmanniae,Rehmannia glutinosa
"Diabetes Mellitus, Non-Insulin-Dependent",藁本,0,0.3138319836491947,66,0.3738437001594896,0.141515,H1090,Chinese ligusticum,Ligusticum sinense
"Diabetes Mellitus, Non-Insulin-Dependent",水泽兰,0,0.3100862333227548,65,0.3700159489633173,0.133895625,H0496,,Lycopus lucidus
"Diabetes Mellitus, Non-Insulin-Dependent",夏天无,0,0.1366860720928512,29,0.1620414673046251,0.148543125,H0633,Decumbent corydalis,Corydalis decumbens
"Diabetes Mellitus, Non-Insulin-Dependent",黄连干浸膏,0,0.1800378225878271,38,0.2140350877192982,0.1562825,H1242,Coptis deltoidea,Coptis chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",葶苈子,0,0.2460864032591763,51,0.2953748006379585,0.158036875,H0558,Descurainia sophia,Lepidium apetalum
"Diabetes Mellitus, Non-Insulin-Dependent",小黑豆,0,0.1753541612913071,36,0.2114832535885167,0.1465225,H0661,Black turtle bean,Phaseolus vulgaris
"Diabetes Mellitus, Non-Insulin-Dependent",苦参,0,0.3008447710487129,63,0.359170653907496,0.1481525,H0111,Lightyellow sophora,Sophora flavescens
"Diabetes Mellitus, Non-Insulin-Dependent",山楂,0,0.336529772794318,70,0.4031897926634768,0.141923125,H0419,Chinese hawthorn,Crataegus pinnatifida
"Diabetes Mellitus, Non-Insulin-Dependent",野马追,0,0.2491258759496513,52,0.29792663476874,0.13550125,H0730,,Eupatorium lindleyanum
"Diabetes Mellitus, Non-Insulin-Dependent",菟丝子,0,0.3351263070536381,70,0.4006379585326953,0.14221,H0581,Dodder seed,Cuscuta australis
"Diabetes Mellitus, Non-Insulin-Dependent",黑胡椒,0,0.2631083926102063,54,0.3173843700159489,0.14932625,H1176,Black pepper,Piper nigrum
"Diabetes Mellitus, Non-Insulin-Dependent",麻黄膏,0,0.2999657875350068,63,0.3575757575757575,0.136215625,H0198,Chinese ephedra,Ephedra sinica
"Diabetes Mellitus, Non-Insulin-Dependent",地黄炭,0,0.2183545825308006,45,0.2628389154704943,0.1512481249999999,H0973,Rehmanniae,Rehmannia glutinosa
"Diabetes Mellitus, Non-Insulin-Dependent",择细黄连,0,0.1800367375253271,38,0.2140350877192982,0.1490487499999999,H0785,Coptis deltoidea,Coptis chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",三白草,0,0.221047627309543,46,0.2647527910685805,0.158374375,H0374,Chinese lizardtail,Saururus chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",百合流浸膏,0,0.3390471266015692,71,0.4047846889952153,0.1473668749999999,H1068,Lily,Lilium brownii
"Diabetes Mellitus, Non-Insulin-Dependent",地锦草,0,0.3090319345875575,65,0.3681020733652312,0.12278125,H0974,Humifuse euphorbia,Euphorbia humifusa
"Diabetes Mellitus, Non-Insulin-Dependent",桃仁霜,0,0.2624653819306154,55,0.313237639553429,0.138305,H0530,Peach kernel,Prunus persica
"Diabetes Mellitus, Non-Insulin-Dependent",槐米,0,0.3283963905868475,69,0.3913875598086124,0.123190625,H1225,,Sophora japonica
"Diabetes Mellitus, Non-Insulin-Dependent",鸡骨草,0,3.6225e-05,0,0.0,0.2415,H0009,Canton abrus,Abrus fruticulosus
"Diabetes Mellitus, Non-Insulin-Dependent",金钱草,0,1.0560655737704918e-05,0,0.0,0.0704043715846994,H0055,Christina loosestrife,Herba glechomae longitubae
"Diabetes Mellitus, Non-Insulin-Dependent",狼毒,0,8.953688524590165e-06,0,0.0,0.0596912568306011,H0127,Chinese stellera,Stellera chamaejasme
"Diabetes Mellitus, Non-Insulin-Dependent",马尾连,0,2.052554644808743e-05,0,0.0,0.1368369763205829,H0205,Manyleaf meadowrue,Thalictrum foliolosum
"Diabetes Mellitus, Non-Insulin-Dependent",芒硝,0,2.896967213114754e-05,0,0.0,0.1931311475409836,H0228,Sodium sulfate,Natrii sulfas
"Diabetes Mellitus, Non-Insulin-Dependent",毛冬青,0,2.9434699453551908e-05,0,0.0,0.196231329690346,H0230,Pubescent holly,Ilex pubescens
"Diabetes Mellitus, Non-Insulin-Dependent",蓖麻,0,1.33327868852459e-05,0,0.0,0.0888852459016393,H0321,castor oil plant,Ricinus communis
"Diabetes Mellitus, Non-Insulin-Dependent",蓖麻根,0,1.33327868852459e-05,0,0.0,0.0888852459016393,H0326,Castorbean root,Ricinus communis
"Diabetes Mellitus, Non-Insulin-Dependent",蓖麻仁,0,1.33327868852459e-05,0,0.0,0.0888852459016393,H0334,Ricinus,Ricinus communis
"Diabetes Mellitus, Non-Insulin-Dependent",三棵针,0,2.0097336065573767e-05,0,0.0,0.1339822404371584,H0375,root or bark of reddrop barberry,Cortex berberidis
"Diabetes Mellitus, Non-Insulin-Dependent",三棵针皮,0,2.0097336065573767e-05,0,0.0,0.1339822404371584,H0376,root or bark of reddrop barberry,Cortex berberidis
"Diabetes Mellitus, Non-Insulin-Dependent",食盐,0,2.896967213114754e-05,0,0.0,0.1931311475409836,H0469,Salt,Sal
"Diabetes Mellitus, Non-Insulin-Dependent",酸模,0,1.0220901639344262e-05,0,0.0,0.068139344262295,H0513,Garden sorrel,Rumex acetosa
"Diabetes Mellitus, Non-Insulin-Dependent",五灵脂,0,4.460245901639344e-06,0,0.0,0.0297349726775956,H0598,Trogopterus dung,Trogopterus xanthipes
"Diabetes Mellitus, Non-Insulin-Dependent",五灵脂膏,0,4.460245901639344e-06,0,0.0,0.0297349726775956,H0599,Trogopterus dung,Trogopterus xanthipes
"Diabetes Mellitus, Non-Insulin-Dependent",五灵脂流浸膏,0,4.460245901639344e-06,0,0.0,0.0297349726775956,H0600,Trogopterus dung,Trogopterus xanthipes
"Diabetes Mellitus, Non-Insulin-Dependent",细梗胡枝子,0,2.4602049180327863e-05,0,0.0,0.1640136612021857,H0619,Lespedeza,Lespedeza virgata
"Diabetes Mellitus, Non-Insulin-Dependent",朱砂莲,0,2.065717213114754e-05,0,0.0,0.1377144808743169,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
"Diabetes Mellitus, Non-Insulin-Dependent",大青盐,0,2.896967213114754e-05,0,0.0,0.1931311475409836,H0936,,Halitum
"Diabetes Mellitus, Non-Insulin-Dependent",甘青青兰,0,2.423196721311475e-05,0,0.0,0.1615464480874316,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
"Diabetes Mellitus, Non-Insulin-Dependent",广防己,0,1.7385081967213114e-05,0,0.0,0.1159005464480874,H1119,Fangchi,Aristolochia fangchi
"Diabetes Mellitus, Non-Insulin-Dependent",光明盐,0,2.896967213114754e-05,0,0.0,0.1931311475409836,H1125,Salt,Sal
"Diabetes Mellitus, Non-Insulin-Dependent",汉防己,0,2.065717213114754e-05,0,0.0,0.1377144808743169,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
"Diabetes Mellitus, Non-Insulin-Dependent",虎刺,0,2.4655737704918037e-05,0,0.0,0.1643715846994535,H1199,Indian damnacanthus,Damnacanthus indicus
"Diabetes Mellitus, Non-Insulin-Dependent",抱茎苦荬菜,0,1.1965409836065572e-05,0,0.0,0.0797693989071038,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Autistic Disorder,藿香,1,0.2448191934306115,39,0.2931538911644235,0.087498125,H0004,Patchouli,Pogostemon cablin
Autistic Disorder,藿香叶,1,0.2448203823681115,39,0.2931538911644235,0.095424375,H0005,Patchouli,Pogostemon cablin
Autistic Disorder,积雪草,1,0.2719463295375611,44,0.3229959040374487,0.085786875,H0016,Asiatic pennywort,Centella asiatica
