disease,herb,label,probability,network_score
Mammary Neoplasms,天名精,0.0,5.083897121949121e-06,3.289635826771653e-05
Mammary Neoplasms,五灵脂,0.0,9.315910574514419e-06,5.29015748031496e-06
Mammary Neoplasms,五灵脂膏,0.0,1.0278695299348328e-05,5.29015748031496e-06
Mammary Neoplasms,五灵脂流浸膏,0.0,1.5329336747527122e-05,5.29015748031496e-06
Mammary Neoplasms,细梗胡枝子,0.0,1.5029013411549386e-06,2.9406200787401573e-05
Mammary Neoplasms,泽兰,0.0,3.068795194849372e-06,1.882785433070866e-05
Mammary Neoplasms,猪苓,0.0,2.377703140155063e-06,2.6709645669291342e-05
Mammary Neoplasms,单面针,0.0,1.7690794038571767e-06,9.556889763779529e-06
Mammary Neoplasms,海风藤,0.0,5.443290319817606e-06,1.8991830708661413e-05
Mammary Neoplasms,虎刺,0.0,7.196202932391316e-05,3.324744094488189e-05
Mammary Neoplasms,抱茎苦荬菜,0.0,2.597144430183107e-06,9.111496062992126e-06
Lung Neoplasms,藿香,1.0,0.9999271631240845,0.4109909256153326
Lung Neoplasms,藿香叶,1.0,0.9999539852142334,0.4109921563653326
Lung Neoplasms,积雪草,1.0,0.9996494054794312,0.4084236536308299
Lung Neoplasms,白苏子,1.0,0.9854835867881775,0.3881507132147747
Lung Neoplasms,金莲花,1.0,0.9952583909034729,0.4058570542088273
Lung Neoplasms,金银花,1.0,0.9999078512191772,0.4590635040422238
Lung Neoplasms,金银花提取液,1.0,0.9999635219573975,0.4590619399172237
Lung Neoplasms,九里香,1.0,0.9970850348472595,0.3944812002154177
Lung Neoplasms,菊花,1.0,0.9993283748626709,0.3885605036304824
Lung Neoplasms,艾叶,1.0,0.9994839429855347,0.4131489450278775
Lung Neoplasms,苦参,1.0,0.9954347014427185,0.3910419914512464
Lung Neoplasms,莲子,1.0,0.9996782541275024,0.4188372516183323
Lung Neoplasms,莲子心,1.0,0.9997166991233826,0.4188381243370823
Lung Neoplasms,良姜,1.0,0.9545544981956482,0.3907200866992774
Lung Neoplasms,灵芝浸膏,1.0,0.9996675252914429,0.401773703784468
Lung Neoplasms,灵芝,1.0,0.9991703033447266,0.401772425128218
Lung Neoplasms,艾叶油,1.0,0.9987643957138062,0.3938397592114795
Lung Neoplasms,龙葵,1.0,0.9998379945755005,0.4420010668646093
Lung Neoplasms,芦荟,1.0,0.9999006986618042,0.4355789318252277
Lung Neoplasms,马齿苋,1.0,0.999824583530426,0.4308548577719301
Lung Neoplasms,北合欢,1.0,0.9991764426231384,0.4065900803452541
Lung Neoplasms,满山红,1.0,0.9996293783187866,0.4043415796127205
Lung Neoplasms,芒果叶,1.0,0.9988364577293396,0.4008097516535606
Lung Neoplasms,木瓜,1.0,0.9999698400497437,0.4089777939710295
Lung Neoplasms,木蝴蝶,1.0,0.9999287128448486,0.4309439028419187
Lung Neoplasms,藕,1.0,0.9999150037765503,0.4188382027120823
Lung Neoplasms,藕粉,1.0,0.9997518658638,0.4188383346183323
Lung Neoplasms,藕片,1.0,0.9994639754295349,0.4188375594933323
Lung Neoplasms,蒲公英,1.0,0.9997007846832275,0.4033784219193133
Lung Neoplasms,蒲公英浸膏,1.0,0.9998511075973511,0.4033795710130633
Lung Neoplasms,忍冬藤,1.0,0.9998999834060669,0.4590617418234738
Lung Neoplasms,人参,1.0,0.9999890327453613,0.4652154079653895
Lung Neoplasms,人参叶,1.0,0.9999511241912842,0.4595256731874347
Lung Neoplasms,人中白,1.0,0.9999994039535522,0.7378572643257488
Lung Neoplasms,三七干浸膏,1.0,0.9777203798294067,0.3967277340729512
Lung Neoplasms,三七膏粉,1.0,0.9793989658355713,0.3967306833542012
Lung Neoplasms,三七花,1.0,0.9671566486358643,0.3967286868542012
Lung Neoplasms,三七茎叶,1.0,0.9719482064247131,0.3967287125417013
Lung Neoplasms,三七叶,1.0,0.9639129042625427,0.3967278420729512
Lung Neoplasms,三七叶茎,1.0,0.9420241117477417,0.3967285211042012
Lung Neoplasms,桑皮,1.0,0.9999879598617554,0.4931902648349526
Lung Neoplasms,桑叶,1.0,0.9999790191650391,0.4931908652099526
Lung Neoplasms,桑枝,1.0,0.9999836683273315,0.4988778180504074
Lung Neoplasms,山参,1.0,0.9999412298202515,0.4595283653124347
Lung Neoplasms,山栀,1.0,0.9965225458145142,0.4014562485949988
Lung Neoplasms,生甘草,1.0,0.9985522627830505,0.3875132237733366
Lung Neoplasms,生姜,1.0,0.9998774528503418,0.4564951763389711
Lung Neoplasms,石榴,1.0,0.9999465942382812,0.430532357613711
Lung Neoplasms,石榴皮,1.0,0.9999371767044067,0.430533569332461
Lung Neoplasms,石榴子,1.0,0.999929666519165,0.430534053926211
Lung Neoplasms,酸石榴,1.0,0.9999352693557739,0.430533633551211
Lung Neoplasms,藤苦参,1.0,0.9974156618118286,0.3910420431074964
Lung Neoplasms,土茯苓,1.0,0.99991774559021,0.4162709281963297
Lung Neoplasms,土藿香,1.0,0.9999818801879883,0.4109924558965826
Lung Neoplasms,土苦参,1.0,0.9912660717964172,0.3910435831387464
Lung Neoplasms,血人参,1.0,0.9998088479042053,0.4091569627985068
Lung Neoplasms,野菊花,1.0,0.35308316349983215,0.3882432825347633
Lung Neoplasms,银杏叶,1.0,0.9997116923332214,0.4137917781255657
Lung Neoplasms,橙皮,1.0,0.9992324113845825,0.408745756757799
Lung Neoplasms,枳梗,1.0,0.9988454580307007,0.408747651632799
Lung Neoplasms,枳壳,1.0,0.9997418522834778,0.408746346726549
Lung Neoplasms,枳壳干浸膏,1.0,0.9990001320838928,0.408745111195299
Lung Neoplasms,枳实,1.0,0.9971691966056824,0.408745584070299
Lung Neoplasms,栀子,1.0,0.9955246448516846,0.4014548111262488
Lung Neoplasms,栀子浸膏,1.0,0.9358891248703003,0.4014559682824988
Lung Neoplasms,紫河车,1.0,0.9999994039535522,0.7378565233257488
Lung Neoplasms,菝葜,1.0,0.9999059438705444,0.4115460900805321
Lung Neoplasms,大枣,1.0,0.9998350143432617,0.4115470388305322
Lung Neoplasms,丹参,1.0,0.9995980858802795,0.4413579950794211
Lung Neoplasms,丹参干浸膏,1.0,0.9995773434638977,0.4337436844459019
Lung Neoplasms,丹参浸膏,1.0,0.9996296167373657,0.4337440918834019
Lung Neoplasms,党参,1.0,0.9875493049621582,0.4027365748841252
Lung Neoplasms,党参清膏,1.0,0.9897644519805908,0.3970508183874203
Lung Neoplasms,杜藿香,1.0,0.9999769926071167,0.4109916406465826
Lung Neoplasms,方儿茶,1.0,0.9292033314704895,0.4027394345403752
Lung Neoplasms,飞杨草,1.0,0.9986914992332458,0.4394353731613566
Lung Neoplasms,白果,1.0,0.9995470643043518,0.4137925923443157
Lung Neoplasms,白果仁,1.0,0.9999017715454102,0.4137915920318157
Lung Neoplasms,甘草粉,1.0,0.9969907999038696,0.3875132962420866
Lung Neoplasms,高良姜,1.0,0.9359908103942871,0.3907196434492773
Lung Neoplasms,高良姜油,1.0,0.8757942914962769,0.3907205786992773
Lung Neoplasms,广藿香,1.0,0.9999402761459351,0.4109921752090826
Lung Neoplasms,广金钱草,1.0,0.998136043548584,0.4460831901952187
Lung Neoplasms,败酱草,1.0,0.00972861796617508,0.3888832503512014
Lung Neoplasms,白芥子,1.0,0.9979057312011719,0.4056253914330969
Lung Neoplasms,杭菊,1.0,0.9981886744499207,0.3885619165367324
Lung Neoplasms,荷梗,1.0,0.9996654987335205,0.4188371170870823
Lung Neoplasms,荷叶,1.0,0.9997144341468811,0.4188384558370823
Lung Neoplasms,虎杖,1.0,0.9999310970306396,0.4233323234271494
Lung Neoplasms,槐花,1.0,0.9990905523300171,0.4001727348996225
Lung Neoplasms,槐角,1.0,0.999319314956665,0.4001703267433725
Lung Neoplasms,槐米,1.0,0.9992254972457886,0.4001721909621225
Lung Neoplasms,槐枝,1.0,0.9994115829467773,0.4001718782121225
Lung Neoplasms,黄荆子,1.0,0.9991909861564636,0.4209943378433773
Lung Neoplasms,黄苗,1.0,0.9993348717689514,0.4033801504818133
Lung Neoplasms,杜仲,0.0,0.993588924407959,0.3780616382292414
Lung Neoplasms,鸡眼草,0.0,2.2012318368069828e-06,0.1719845810932562
Lung Neoplasms,瓜蒌仁,0.0,5.388782938098302e-06,0.2638059360594487
Lung Neoplasms,白蔹,0.0,0.0010869235266000032,0.3249443695908335
Lung Neoplasms,胡椒,0.0,1.3829839190293569e-05,0.2095492515564065
Lung Neoplasms,橘核,0.0,3.193682641722262e-05,0.2703675223045722
Lung Neoplasms,白胡椒,0.0,2.289340045535937e-05,0.2095505381814064
Lung Neoplasms,豆油,0.0,1.907286605273839e-05,0.2660529883544823
Lung Neoplasms,胡麻仁,0.0,9.664579010859597e-06,0.2057832940715161
Lung Neoplasms,夏天无,0.0,6.947446308913641e-06,0.1440947839811817
Lung Neoplasms,甘草干膏,0.0,0.9965523481369019,0.3875109463045865
Lung Neoplasms,黄芩浸膏粉,0.0,1.2849880477006081e-05,0.2916018788202847
Lung Neoplasms,香橼,0.0,1.0901664609264117e-05,0.2145967046741731
Lung Neoplasms,山楂叶,0.0,9.557572775520384e-05,0.3593953168230315
Lung Neoplasms,芫花根,0.0,7.434059170918772e-06,0.2556412531794798
Lung Neoplasms,金樱子肉,0.0,7.916755566839129e-05,0.3366431699924623
Lung Neoplasms,马鞭草,0.0,1.473607244406594e-05,0.2790345035139873
Lung Neoplasms,红花,0.0,0.0006960734026506543,0.3612295725148574
Lung Neoplasms,夏枯草,0.0,0.023863565176725388,0.3499425442164364
Lung Neoplasms,草豆蔻仁,0.0,9.62088870437583e-06,0.1889576957946321
Lung Neoplasms,川黄连,0.0,5.7388183449802455e-06,0.1956067447034942
Lung Neoplasms,川射干,0.0,3.189211565768346e-05,0.2432153231414244
Lung Neoplasms,白丑,0.0,1.0517700502532534e-05,0.2235816233230573
Lung Neoplasms,胡麻,0.0,1.2011126273137052e-05,0.2057845591340161
Lung Neoplasms,姜膏,0.0,1.2867220902990084e-05,0.2660529538544823
Lung Neoplasms,菜菔子,0.0,3.6976136925659375e-06,0.1561096114785295
Lung Neoplasms,亚麻子,0.0,0.1777777373790741,0.2636248761069715
Lung Neoplasms,熊胆粉,0.0,8.316998901136685e-06,0.3043542163290592
Lung Neoplasms,冬虫夏草,0.0,0.005377064924687147,0.2257380324856023
Lung Neoplasms,黄连,0.0,3.3332166822219733e-06,0.1956080977034942
Lung Neoplasms,三白草,0.0,3.7756124129373347e-06,0.3103628908277331
Lung Neoplasms,太子参,0.0,4.696304677054286e-05,0.1392762277328955
Lung Neoplasms,石韦,0.0,1.3876858247385826e-05,0.3410474996687907
Lung Neoplasms,天花粉,0.0,4.4372982301865704e-06,0.2638079996844487
Lung Neoplasms,姜黄,0.0,0.9998249411582947,0.3735671387641743
Lung Neoplasms,石菖蒲浸膏,0.0,8.714615432836581e-06,0.1893664368665898
Lung Neoplasms,山楂炭,0.0,0.0677352249622345,0.3590730404460625
Lung Neoplasms,栝蒌实,0.0,5.239442089077784e-06,0.2638082199969487
Lung Neoplasms,石菖蒲,0.0,1.4870028280711267e-05,0.1893662211478398
Lung Neoplasms,过岗龙,0.0,0.0038004720117896795,0.3720531404493175
Lung Neoplasms,桃,0.0,1.439838160877116e-05,0.2459228191129189
Lung Neoplasms,马尾松根,0.0,5.600033546215855e-06,0.3037110873563711
Lung Neoplasms,牛膝,0.0,1.555427661514841e-05,0.1409743457189795
Lung Neoplasms,苍术,0.0,5.500287079485133e-05,0.2722957973476367
Lung Neoplasms,枫香叶,0.0,6.913440302014351e-06,0.1523506764311391
Lung Neoplasms,丁葵草,0.0,3.319936695334036e-06,0.1719862290307562
Lung Neoplasms,皂角针,0.0,3.7175643228692934e-05,0.3097206990737949
Lung Neoplasms,穿心莲,0.0,5.347918431652943e-06,0.2619690106488728
Lung Neoplasms,菟丝肉,0.0,6.02539221290499e-05,0.3714107889453793
Lung Neoplasms,鸡骨草,0.0,1.049425463861553e-05,4.121978417266187e-05
Lung Neoplasms,降香,0.0,3.352887688379269e-06,4.7729136690647486e-05
Lung Neoplasms,金钱草,0.0,2.343460437259637e-06,7.454136690647482e-06
Lung Neoplasms,爵床,0.0,3.254221155657433e-06,1.475935251798561e-05
Lung Neoplasms,苦玄参,0.0,9.823169420997147e-06,4.193147482014388e-05
Lung Neoplasms,羚羊角,0.0,5.590823093371e-06,1.7359917780061667e-05
Lung Neoplasms,枇杷叶,0.0,2.644938149387599e-06,5.234568345323742e-05
Lung Neoplasms,漆姑草,0.0,2.8726958589686546e-06,1.906187050359712e-05
Lung Neoplasms,蓖麻,0.0,7.930803803901654e-06,1.483597122302158e-05
Lung Neoplasms,蓖麻根,0.0,7.754473699606024e-06,1.483597122302158e-05
Lung Neoplasms,蓖麻仁,0.0,6.891343218740076e-06,1.483597122302158e-05
Lung Neoplasms,三棵针,0.0,1.237577907886589e-05,1.5002697841726618e-05
Lung Neoplasms,三棵针皮,0.0,1.304960733250482e-05,1.5002697841726618e-05
Lung Neoplasms,树舌,0.0,5.117875389260007e-06,5.15705035971223e-05
Lung Neoplasms,酸模,0.0,1.2069305739714764e-05,6.9453237410071945e-06
Lung Neoplasms,天名精,0.0,5.910419076826656e-06,3.716169064748201e-05
Lung Neoplasms,铁扫帚,0.0,8.809100791040692e-07,2.745203836930456e-05
Lung Neoplasms,五灵脂,0.0,2.451080217724666e-05,5.99136690647482e-06
Lung Neoplasms,五灵脂膏,0.0,2.8787686460418627e-05,5.99136690647482e-06
Lung Neoplasms,五灵脂流浸膏,0.0,4.1937571950256824e-05,5.99136690647482e-06
Lung Neoplasms,香菇,0.0,5.115772637509508e-06,6.22910071942446e-05
Lung Neoplasms,象皮,0.0,5.799740392831154e-06,6.22910071942446e-05
Lung Neoplasms,小甘草,0.0,6.368307367665693e-06,2.582293165467626e-05
Lung Neoplasms,泽兰,0.0,4.092598828719929e-06,2.1849460431654677e-05
Lung Neoplasms,浙贝母,0.0,2.183908236474963e-06,3.426891058581706e-05
Lung Neoplasms,珍珠菜,0.0,1.3568843314715195e-05,2.217410071942446e-05
Lung Neoplasms,制首乌,0.0,1.449515480089758e-06,3.4525899280575535e-05
Lung Neoplasms,猪苓,0.0,3.3518645068397745e-06,2.84636690647482e-05
Lung Neoplasms,川乌,0.0,6.703422513965052e-06,3.294388489208633e-05
Lung Neoplasms,垂盆草,0.0,1.961838961506146e-06,1.6258408273381295e-05
Lung Neoplasms,垂盆草清膏,0.0,1.7774520983948605e-06,1.6258408273381295e-05
Lung Neoplasms,阿魏,0.0,1.0449314686411526e-05,1.4675179856115106e-05
Lung Neoplasms,地肤子,0.0,5.101030637888471e-06,3.012890778286462e-05
Lung Neoplasms,耳草,0.0,1.6347994460375048e-05,4.212841726618706e-05
Lung Neoplasms,蛤蚧,0.0,1.0344868314859923e-05,1.4567985611510789e-05
Lung Neoplasms,甘草梢,0.0,3.832756192423403e-05,2.56046762589928e-05
Lung Neoplasms,甘青青兰,0.0,1.4136114714347059e-06,1.570863309352518e-05
Lung Neoplasms,过江龙,0.0,8.995781172416173e-06,4.0413669064748206e-05
Lung Neoplasms,海风藤,0.0,9.366841368319001e-06,1.9361870503597126e-05
Lung Neoplasms,黑豆,0.0,5.277771379041951e-06,2.7480395683453235e-05
Lung Neoplasms,黑种草,0.0,1.1599828212638386e-05,4.212841726618706e-05
Lung Neoplasms,葫芦壳,0.0,7.263477982633049e-06,5.15705035971223e-05
Malignant neoplasm of urinary bladder,藿香,1.0,0.9996747970581055,0.4896183116244076
Malignant neoplasm of urinary bladder,藿香叶,1.0,0.9998326301574707,0.4896211564681576
Malignant neoplasm of urinary bladder,积雪草,1.0,0.999782145023346,0.5155106267302848
Malignant neoplasm of urinary bladder,白苏子,1.0,0.9956212639808655,0.4635702467202257
