disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Mammary Neoplasms,人参叶,1,0.4342195379277906,123,0.5253218884120173,0.112725,H0358,Ginseng leaf,Panax ginseng
Mammary Neoplasms,人中白,1,0.7155056502786928,211,0.8477825464949926,0.084341875,H0360,Human urine sediment,Homo sapiens
Mammary Neoplasms,三七干浸膏,1,0.3722040749179592,103,0.4555078683834048,0.1413599999999999,H0380,Sanchi,Panax notoginseng
Mammary Neoplasms,三七膏粉,1,0.3722028255117092,103,0.4555078683834048,0.1330306249999999,H0381,Sanchi,Panax notoginseng
Mammary Neoplasms,三七花,1,0.3722034593554593,103,0.4555078683834048,0.13725625,H0382,Sanchi,Panax notoginseng
Mammary Neoplasms,三七茎叶,1,0.3722050970742093,103,0.4555078683834048,0.148174375,H0383,Sanchi,Panax notoginseng
Mammary Neoplasms,三七叶,1,0.3722034306679592,103,0.4555078683834048,0.137065,H0384,Folium panax notoginseng,Panax notoginseng
Mammary Neoplasms,三七叶茎,1,0.3722033099179592,103,0.4555078683834048,0.13626,H0385,Sanchi,Panax notoginseng
Mammary Neoplasms,桑皮,1,0.464364106969196,132,0.5608011444921316,0.11977125,H0391,Prepared root-bark white mulberry,Morus alba
Mammary Neoplasms,桑叶,1,0.464363874281696,132,0.5608011444921316,0.1182199999999999,H0396,White mulberry leaf,Morus alba
Mammary Neoplasms,桑枝,1,0.464364294844196,132,0.5608011444921316,0.1210237499999999,H0397,White mulberry branch,Morus alba
Mammary Neoplasms,山参,1,0.4342207805840406,123,0.5253218884120173,0.121009375,H0416,,Panax ginseng
Mammary Neoplasms,生甘草,1,0.377557476961217,105,0.4609442060085836,0.1494375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,生姜,1,0.436345436736079,124,0.527038626609442,0.11666125,H0446,Fresh common ginger,Zingiber officinale
Mammary Neoplasms,石榴,1,0.3984883845362064,113,0.4818311874105865,0.111096875,H0462,Pomegranate fruit,Punica granatum
Mammary Neoplasms,石榴皮,1,0.3984894095987064,113,0.4818311874105865,0.117930625,H0463,Pomegranate peel,Punica granatum
Mammary Neoplasms,石榴子,1,0.3984891543174564,113,0.4818311874105865,0.11622875,H0464,,Punica granatum
Mammary Neoplasms,酸石榴,1,0.3984892864112064,113,0.4818311874105865,0.117109375,H0515,Pomegranate,Punica granatum
Mammary Neoplasms,土茯苓,1,0.4072249456545808,114,0.4955650929899858,0.1231681249999999,H0570,Glabrous greenbrier,Smilax glabra
Mammary Neoplasms,土甘草,1,0.377556632929967,105,0.4609442060085836,0.143810625,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,土藿香,1,0.3792842699352872,105,0.4640915593705292,0.121095,H0572,Patchouli,Pogostemon cablin
Mammary Neoplasms,西南黄芩,1,0.3751150003479841,104,0.4586552217453505,0.133218125,H0626,Yunnan skullcap,Scutellaria amoena
Mammary Neoplasms,银杏叶,1,0.3975440306371725,111,0.4844062947067238,0.121375625,H0750,Folium ginkgo,Ginkgo biloba
Mammary Neoplasms,橙皮,1,0.3918783332889701,109,0.4783977110157367,0.129565,H0758,Bitter orange,Citrus aurantium
Mammary Neoplasms,赤豆,1,0.3669316680914752,102,0.448068669527897,0.143059375,H0765,Assuki bean,Vigna angularis
Mammary Neoplasms,枳梗,1,0.3918790883514702,109,0.4783977110157367,0.13459875,H0802,,Citrus aurantium
Mammary Neoplasms,枳壳,1,0.3957342757588287,110,0.4832618025751072,0.12683,H0804,Seville ora nge unripe fruit,Citrus aurantium
Mammary Neoplasms,枳壳干浸膏,1,0.3918772315389701,109,0.4783977110157367,0.12222,H0805,Seville ora nge unripe fruit,Citrus aurantium
Mammary Neoplasms,枳实,1,0.3918795979764701,109,0.4783977110157367,0.13799625,H0813,Seville orange young fruit,Citrus aurantium
Mammary Neoplasms,紫河车,1,0.7155039446849428,211,0.8477825464949926,0.07297125,H0847,Human placenta,Homo sapiens
Mammary Neoplasms,川楝,1,0.3635448459696585,101,0.4440629470672388,0.12591,H0897,Chinaberry,Melia azedarach
Mammary Neoplasms,大黄,1,0.3703149684007919,103,0.4520743919885551,0.13673,H0926,Medicinal rhubarb,Rheum officinale
Mammary Neoplasms,大黄浸膏,1,0.3703146468382919,103,0.4520743919885551,0.13458625,H0927,Medicinal rhubarb,Rheum officinale
Mammary Neoplasms,大黄流浸膏,1,0.3703150149007919,103,0.4520743919885551,0.13704,H0928,Medicinal rhubarb,Rheum officinale
Mammary Neoplasms,菝葜,1,0.3914068262534284,109,0.4775393419170243,0.133538125,H0932,Chinaroot greenbrier,Smilax china
Mammary Neoplasms,大枣,1,0.3889665818743955,110,0.4709585121602288,0.120935625,H0941,Chinese date,Ziziphus jujuba
Mammary Neoplasms,丹参,1,0.4209198426224447,118,0.5118741058655222,0.1267043749999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Mammary Neoplasms,丹参干浸膏,1,0.4170639876213361,117,0.5070100143061516,0.1300225,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Mammary Neoplasms,丹参浸膏,1,0.4170629478400861,117,0.5070100143061516,0.123090625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Mammary Neoplasms,党参,1,0.3718095311929411,104,0.4526466380543633,0.128230625,H0958,Pilose asiabell,Codonopsis pilosula
Mammary Neoplasms,杜藿香,1,0.3792852277790371,105,0.4640915593705292,0.127480625,H1010,Patchouli,Pogostemon cablin
Mammary Neoplasms,莪大夏,1,0.3752741385785814,104,0.4589413447782545,0.145021875,H1021,,Oxytropis falcata
Mammary Neoplasms,飞杨草,1,0.3700010997833473,103,0.4515021459227466,0.1425081249999999,H1034,,Euphorbia hirta
Mammary Neoplasms,白果,1,0.3975449602621725,111,0.4844062947067238,0.127573125,H1051,Ginkgo nut,Ginkgo biloba
Mammary Neoplasms,白果仁,1,0.3975444221371725,111,0.4844062947067238,0.123985625,H1055,ginkgo,Ginkgo biloba
Mammary Neoplasms,甘草,1,0.377554433836217,105,0.4609442060085836,0.12915,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草粉,1,0.3775568163987171,105,0.4609442060085836,0.14503375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草干膏,1,0.377556670429967,105,0.4609442060085836,0.144060625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草干膏粉,1,0.377555811117467,105,0.4609442060085836,0.138331875,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草干浸膏,1,0.3775559107737171,105,0.4609442060085836,0.13899625,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草膏,1,0.377556785929967,105,0.4609442060085836,0.144830625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草节,1,0.377556626836217,105,0.4609442060085836,0.1437699999999999,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Mammary Neoplasms,甘草浸膏,1,0.377556624679967,105,0.4609442060085836,0.143755625,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,甘草流浸膏,1,0.3775574176174671,105,0.4609442060085836,0.149041875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,广藿香,1,0.3792846059352872,105,0.4640915593705292,0.1233349999999999,H1120,Patchouli,Pogostemon cablin
Mammary Neoplasms,广金钱草,1,0.3825129794515065,106,0.4678111587982831,0.133278125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Mammary Neoplasms,白芥子,1,0.4159626855384051,117,0.5050071530758226,0.131833125,H1152,White mustard seed,Sinapis alba
Mammary Neoplasms,荷梗,1,0.3838507448568085,107,0.4680972818311873,0.128580625,H1164,Hindu lotus petiole,Nelumbo nucifera
Mammary Neoplasms,荷叶,1,0.3838520783568085,107,0.4680972818311873,0.137470625,H1169,Hindu lotus leaf,Nelumbo nucifera
Mammary Neoplasms,虎杖,1,0.4248544211373767,118,0.5190271816881259,0.129283125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Mammary Neoplasms,槐花,1,0.3659872091453915,102,0.4463519313304721,0.141373125,H1222,flower bud of japanese pagodatree,Sophora japonica
Mammary Neoplasms,槐角,1,0.3659867858641415,102,0.4463519313304721,0.13855125,H1224,pod of japanese pagodatree,Sophora japonica
Mammary Neoplasms,槐米,1,0.3659878791766415,102,0.4463519313304721,0.14584,H1225,,Sophora japonica
Mammary Neoplasms,槐枝,1,0.3659857104578915,102,0.4463519313304721,0.131381875,H1227,,Sophora japonica
Mammary Neoplasms,黄荆子,1,0.384872662113416,108,0.4678111587982832,0.116464375,H1240,,Vitex negundo
Mammary Neoplasms,黄苗,1,0.3684265969773744,103,0.4486409155937051,0.137000625,H1244,,Taraxacum mongolicum
Mammary Neoplasms,枫香叶,0,0.1596321703217985,44,0.1957081545064376,0.161209375,H1047,,Liquidambar formosana
Mammary Neoplasms,大半边莲,0,0.3159325479418541,86,0.3896995708154505,0.153205625,H0920,Asian lobelia,Lobelia chinensis
Mammary Neoplasms,穿心莲,0,0.2301470787684328,62,0.2852646638054361,0.154448125,H0886,Common andrographis,Andrographis paniculata
Mammary Neoplasms,良姜,0,0.3571700837322933,98,0.4389127324749641,0.1336625,H0142,,Alpinia officinarum
Mammary Neoplasms,黄芪浸膏,0,0.2559628153044379,70,0.3150214592274676,0.1589825,H1249,Membranous milkvetch,Astragalus membranaceus
Mammary Neoplasms,野甘草,0,0.1826917873304259,49,0.2268955650929898,0.168071875,H0727,Sweet broomwort,Scoparia dulcis
Mammary Neoplasms,川贝母流浸膏,0,0.315301119019465,86,0.388555078683834,0.140150625,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Mammary Neoplasms,胡黄连,0,0.2913794901410774,80,0.35793991416309,0.1623225,H1202,Picrorhiza,Picrorhiza kurrooa
Mammary Neoplasms,草豆蔻,0,0.1970948377499527,54,0.2423462088698138,0.16596875,H0574,Katsumada galangal,Alpinia katsumadai
Mammary Neoplasms,田基黄,0,0.153339264863707,42,0.1885550786838339,0.1844825,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Mammary Neoplasms,蒲桃,0,0.1220146061942971,34,0.1487839771101572,0.172923125,H0318,Syzygium,Syzygium jambos
Mammary Neoplasms,老鹳草,0,0.2944462689891995,81,0.3613733905579397,0.144085625,H0128,Wilford cranesbill,Geranium wilfordii
Mammary Neoplasms,丁香,0,0.3392276346633026,94,0.4148783977110155,0.1392924999999999,H0990,Clove tree,Syzygium aromaticum
Mammary Neoplasms,玄参,0,0.1186300606037304,33,0.1447782546494992,0.170950625,H0688,Ningpo figwort,Scrophularia ningpoensis
Mammary Neoplasms,麻黄,0,0.3425330354745956,94,0.4208869814020027,0.143824375,H0197,Chinese ephedra,Ephedra sinica
Mammary Neoplasms,败酱草,0,0.3412744659423173,94,0.4185979971387695,0.1463031249999999,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Mammary Neoplasms,五月艾,0,0.3378890928205006,93,0.4145922746781115,0.1388137499999999,H0613,Artemisia,Artemisia princeps
Mammary Neoplasms,栀子,0,0.351977799310083,98,0.4294706723891273,0.13932,H0818,Cape jasmine fruit,Gardenia jasminoides
Mammary Neoplasms,川独活,0,0.1223256685929917,34,0.1493562231759655,0.148436875,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Mammary Neoplasms,荆芥炭,0,0.3323790418903956,91,0.4088698140200285,0.135528125,H0074,,Schizonepetae herba
Mammary Neoplasms,侧柏炭,0,0.2912192305667302,80,0.3576537911301858,0.143043125,H0625,Oriental arbor-vitae,Platycladus orientalis
Mammary Neoplasms,黄连,0,0.1729326249554442,47,0.2134477825464948,0.163556875,H1241,Coptis deltoidea,Coptis chinensis
Mammary Neoplasms,半边旗,0,0.3019247013407457,84,0.3685264663805434,0.150309375,H0120,pinnated brake herb,Pteris semipinnata
Mammary Neoplasms,淡豆鼓,0,0.2648555144188597,73,0.3247496423462087,0.1515912499999999,H0944,,Glycine max
Mammary Neoplasms,莱菔,0,0.1410563434554189,40,0.1705293276108725,0.140791875,H0125,Garden radish,Raphanus sativus
Mammary Neoplasms,决明子,0,0.1225684019624125,33,0.1519313304721029,0.1986149999999999,H0102,Sickle senna seed,Cassia tora
Mammary Neoplasms,乳香,0,0.2746924713389149,74,0.3404864091559368,0.15581,H0370,Olibanum,Boswellia carterii
Mammary Neoplasms,荆芥,0,0.2251913256843932,61,0.2783977110157365,0.168936875,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Mammary Neoplasms,香橼,0,0.2109456396984139,58,0.2589413447782545,0.15975375,H0651,Wilson citron,Citrus medica
Mammary Neoplasms,姜,0,0.2648556439813596,73,0.3247496423462087,0.152455,H0026,Soybean paste,Glycine max
Mammary Neoplasms,马尾松树根,0,0.2661143738261379,73,0.3270386266094418,0.1510449999999999,H0207,,Pinus massoniana
Mammary Neoplasms,胡椒,0,0.1952040752327853,54,0.238912732474964,0.1502987499999999,H1204,Black pepper,Piper nigrum
Mammary Neoplasms,香橼皮,0,0.210943031385914,58,0.2589413447782545,0.142365,H0652,Wilson citron,Citrus medica
Mammary Neoplasms,山茱萸,0,0.3330877018733084,92,0.4080114449213159,0.133265625,H0427,Asiatic cornelian cherry,Cornus officinalis
Mammary Neoplasms,豆油,0,0.2648573693563597,73,0.3247496423462087,0.1639575,H1007,Soybean oil,Glycine max
Mammary Neoplasms,败酱,0,0.3285241566392871,90,0.4040057224606579,0.14531125,H1128,Whiteflower patrinia,Patrinia villosa
Mammary Neoplasms,鹿衔草,0,0.2694998778229546,74,0.3310443490700999,0.159406875,H0179,Chinese pyrola,Pyrola calliantha
Mammary Neoplasms,芍药,0,0.1845793934255434,51,0.2260371959942773,0.151434375,H0429,Red peony root,Paeonia obovata
Mammary Neoplasms,枸杞,0,0.2539154272441732,70,0.3113018597997137,0.14826,H0094,Chinese wolfberry fruit,Lycium chinense
Mammary Neoplasms,野山楂,0,0.3326160892752666,92,0.4071530758226035,0.136535,H0733,nippon bawthorn,Crataegus pinnatifida
Mammary Neoplasms,柴胡梢,0,0.3093989118955917,85,0.3799713876967093,0.1396525,H0665,Chinese thorowax,Bupleurum chinense
Mammary Neoplasms,当归,0,0.2521023781312795,71,0.3058655221745348,0.120488125,H0955,Chinese angelica,Angelica sinensis
Mammary Neoplasms,桃仁霜,0,0.2195985884279647,60,0.2703862660944204,0.1333356249999999,H0530,Peach kernel,Prunus persica
Mammary Neoplasms,胎盘粉,0,0.1982740670809074,55,0.2423462088698138,0.153481875,H0520,Fetus powder,Human placenta
Mammary Neoplasms,冬瓜皮,0,0.1961487578663689,54,0.2406294706723888,0.15347625,H0998,Chinese waxgourd peel,Benincasa hispida
Mammary Neoplasms,金荞麦,0,0.3316733669541829,92,0.4054363376251786,0.1464262499999999,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Mammary Neoplasms,胡麻,0,0.1870971627243002,53,0.2263233190271814,0.13941375,H1207,white seed of oriental sesame,Sesamum indicum
Mammary Neoplasms,千里光,0,0.2129905706649286,58,0.2626609442060084,0.1540956249999999,H0327,Climbing groundsel,Senecio scandens
Mammary Neoplasms,水红花,0,0.2670601391784715,73,0.3287553648068667,0.161440625,H0485,Fructus polygoni orientalis,Polygonum orientale
Mammary Neoplasms,金钱草,0,7.328444881889763e-06,0,0.0,0.0488562992125984,H0055,Christina loosestrife,Herba glechomae longitubae
Mammary Neoplasms,柏子仁,0,3.8310118110236215e-05,0,0.0,0.2554007874015748,H0107,Chinese arborvitae kernel,Biota orientalis
Mammary Neoplasms,羚羊角,0,1.5626343749999998e-05,0,0.0,0.104175625,H0151,Antelope horn,Cornu saigae tataricae
Mammary Neoplasms,漆姑草,0,1.8581692913385826e-05,0,0.0,0.1238779527559055,H0319,Pearlwort,Sagina japonica
Mammary Neoplasms,蓖麻,0,1.397263779527559e-05,0,0.0,0.0931509186351706,H0321,castor oil plant,Ricinus communis
Mammary Neoplasms,蓖麻根,0,1.397263779527559e-05,0,0.0,0.0931509186351706,H0326,Castorbean root,Ricinus communis
Mammary Neoplasms,蓖麻仁,0,1.397263779527559e-05,0,0.0,0.0931509186351706,H0334,Ricinus,Ricinus communis
Mammary Neoplasms,三棵针,0,1.5738041338582674e-05,0,0.0,0.1049202755905511,H0375,root or bark of reddrop barberry,Cortex berberidis
Mammary Neoplasms,三棵针皮,0,1.5738041338582674e-05,0,0.0,0.1049202755905511,H0376,root or bark of reddrop barberry,Cortex berberidis
Mammary Neoplasms,酸模,0,7.575885826771653e-06,0,0.0,0.050505905511811,H0513,Garden sorrel,Rumex acetosa
Mammary Neoplasms,天名精,0,3.289635826771653e-05,0,0.0,0.2193090551181102,H0544,Common carpesium,Carpesium abrotanoides
Mammary Neoplasms,五灵脂,0,5.29015748031496e-06,0,0.0,0.035267716535433,H0598,Trogopterus dung,Trogopterus xanthipes
Mammary Neoplasms,五灵脂膏,0,5.29015748031496e-06,0,0.0,0.035267716535433,H0599,Trogopterus dung,Trogopterus xanthipes
Mammary Neoplasms,五灵脂流浸膏,0,5.29015748031496e-06,0,0.0,0.035267716535433,H0600,Trogopterus dung,Trogopterus xanthipes
Mammary Neoplasms,细梗胡枝子,0,2.9406200787401573e-05,0,0.0,0.1960413385826771,H0619,Lespedeza,Lespedeza virgata
Mammary Neoplasms,泽兰,0,1.882785433070866e-05,0,0.0,0.125519028871391,H0783,Shiny bugleweed,Lycopi Herba
Mammary Neoplasms,猪苓,0,2.6709645669291342e-05,0,0.0,0.1780643044619422,H0831,Popyporus agaric,Polyporus umbellatus
Mammary Neoplasms,单面针,0,9.556889763779529e-06,0,0.0,0.0637125984251968,H0947,,Zanthoxylum echinocarpum
Mammary Neoplasms,海风藤,0,1.8991830708661413e-05,0,0.0,0.1266122047244094,H1146,Kadsura pepper,Piper kadsura
Mammary Neoplasms,虎刺,0,3.324744094488189e-05,0,0.0,0.2216496062992125,H1199,Indian damnacanthus,Damnacanthus indicus
Mammary Neoplasms,抱茎苦荬菜,0,9.111496062992126e-06,0,0.0,0.0607433070866141,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Lung Neoplasms,藿香,1,0.4109909256153326,63,0.4999999999999998,0.131350625,H0004,Patchouli,Pogostemon cablin
Lung Neoplasms,藿香叶,1,0.4109921563653326,63,0.4999999999999998,0.139555625,H0005,Patchouli,Pogostemon cablin
Lung Neoplasms,积雪草,1,0.4084236536308299,63,0.4953325554259041,0.1301675,H0016,Asiatic pennywort,Centella asiatica
Lung Neoplasms,白苏子,1,0.3881507132147747,60,0.4702450408401398,0.1302525,H0035,Common perilla fruit,Perilla frutescens
Lung Neoplasms,金莲花,1,0.4058570542088273,63,0.4906651108518083,0.133468125,H0053,Chinese globeflower,Trollius chinensis
Lung Neoplasms,金银花,1,0.4590635040422238,71,0.5560093348891479,0.139731875,H0064,Japanese honeysuckle,Lonicera japonica
Lung Neoplasms,金银花提取液,1,0.4590619399172237,71,0.5560093348891479,0.129304375,H0065,Japanese honeysuckle,Lonicera japonica
Lung Neoplasms,九里香,1,0.3944812002154177,61,0.4778296382730453,0.134819375,H0084,Common jasminorange,Murraya paniculata
Lung Neoplasms,菊花,1,0.3885605036304824,59,0.4749124854142355,0.136714375,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Lung Neoplasms,艾叶,1,0.4131489450278775,64,0.4999999999999996,0.1296575,H0103,Argy wormwood leaf,Artemisia argyi
Lung Neoplasms,苦参,1,0.3910419914512464,60,0.4754959159859974,0.152231875,H0111,Lightyellow sophora,Sophora flavescens
Lung Neoplasms,莲子,1,0.4188372516183323,65,0.5064177362893812,0.1315125,H0140,Hindu lotus seed,Nelumbo nucifera
Lung Neoplasms,莲子心,1,0.4188381243370823,65,0.5064177362893812,0.1373306249999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Lung Neoplasms,良姜,1,0.3907200866992774,60,0.4749124854142355,0.145445625,H0142,,Alpinia officinarum
Lung Neoplasms,灵芝浸膏,1,0.401773703784468,62,0.4871645274212366,0.13509375,H0152,,Ganoderma lucidum
Lung Neoplasms,灵芝,1,0.401772425128218,62,0.4871645274212366,0.1265693749999999,H0153,Lucid ganoderma,Ganoderma lucidum
Lung Neoplasms,艾叶油,1,0.3938397592114795,61,0.4766627771295213,0.137036875,H0154,Argy wormwood leaf,Artemisia argyi
Lung Neoplasms,龙葵,1,0.4420010668646093,68,0.5367561260210031,0.1507174999999999,H0166,Black nightshade,Solanum nigrum
Lung Neoplasms,芦荟,1,0.4355789318252277,68,0.525087514585764,0.1213925,H0173,Kulaso aloe dried juice,Aloe vera
Lung Neoplasms,马齿苋,1,0.4308548577719301,67,0.5204200700116682,0.1300181249999999,H0195,Purslane,Portulaca oleracea
Lung Neoplasms,北合欢,1,0.4065900803452541,62,0.495915985997666,0.155589375,H0214,Albizia,Albizia julibrissin
Lung Neoplasms,满山红,1,0.4043415796127205,62,0.4918319719953323,0.1403025,H0219,Dahurian rhododendron,Rhododendron dauricum
Lung Neoplasms,芒果叶,1,0.4008097516535606,62,0.4854142357059507,0.1264825,H0227,Mango leaf,Mangifera indica
Lung Neoplasms,木瓜,1,0.4089777939710295,64,0.4924154025670942,0.1321743749999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Lung Neoplasms,木蝴蝶,1,0.4309439028419187,66,0.5245040840140021,0.137423125,H0270,Indian trumpetflower,Oroxylum indicum
Lung Neoplasms,藕,1,0.4188382027120823,65,0.5064177362893812,0.137853125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Lung Neoplasms,藕粉,1,0.4188383346183323,65,0.5064177362893812,0.1387325,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Lung Neoplasms,藕片,1,0.4188375594933323,65,0.5064177362893812,0.133565,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Lung Neoplasms,蒲公英,1,0.4033784219193133,62,0.4900816802800464,0.1369875,H0314,Mongolian dandelion,Taraxacum mongolicum
Lung Neoplasms,蒲公英浸膏,1,0.4033795710130633,62,0.4900816802800464,0.144648125,H0315,Mongolian dandelion,Taraxacum mongolicum
Lung Neoplasms,忍冬藤,1,0.4590617418234738,71,0.5560093348891479,0.12798375,H0354,Japanese honeysuckle vine,Lonicera japonica
Lung Neoplasms,人参,1,0.4652154079653895,74,0.5554259043173858,0.1262025,H0357,Ginseng,Panax ginseng
Lung Neoplasms,人参叶,1,0.4595256731874347,73,0.5490081680280042,0.11482625,H0358,Ginseng leaf,Panax ginseng
Lung Neoplasms,人中白,1,0.7378572643257488,119,0.8745624270711783,0.08931375,H0360,Human urine sediment,Homo sapiens
Lung Neoplasms,三七干浸膏,1,0.3967277340729512,61,0.481913652275379,0.13699375,H0380,Sanchi,Panax notoginseng
Lung Neoplasms,三七膏粉,1,0.3967306833542012,61,0.481913652275379,0.156655625,H0381,Sanchi,Panax notoginseng
Lung Neoplasms,三七花,1,0.3967286868542012,61,0.481913652275379,0.143345625,H0382,Sanchi,Panax notoginseng
Lung Neoplasms,三七茎叶,1,0.3967287125417013,61,0.481913652275379,0.143516875,H0383,Sanchi,Panax notoginseng
Lung Neoplasms,三七叶,1,0.3967278420729512,61,0.481913652275379,0.13771375,H0384,Folium panax notoginseng,Panax notoginseng
Lung Neoplasms,三七叶茎,1,0.3967285211042012,61,0.481913652275379,0.1422406249999999,H0385,Sanchi,Panax notoginseng
Lung Neoplasms,桑皮,1,0.4931902648349526,77,0.5945157526254371,0.130336875,H0391,Prepared root-bark white mulberry,Morus alba
