disease,herb,label,probability,network_score
Schizophrenia,荷梗,1.0,0.9993857145309448,0.2762887024297792
Schizophrenia,荷叶,1.0,0.9994155168533325,0.2762888614297792
Schizophrenia,虎杖,1.0,0.9985933899879456,0.2604210439164234
Schizophrenia,槐花,1.0,0.9976485371589661,0.2481542799960286
Schizophrenia,槐角,1.0,0.9968673586845398,0.2481533495272785
Schizophrenia,槐米,1.0,0.9966842532157898,0.2481535936522786
Schizophrenia,槐枝,1.0,0.9967013001441956,0.2481543227460285
Schizophrenia,黄荆子,1.0,0.9990671277046204,0.3017358549259035
Schizophrenia,落花生枝叶,0.0,2.701094672374893e-05,0.10220673325966
Schizophrenia,地桃花,0.0,0.0001861082564573735,0.1606557942083017
Schizophrenia,黄柏炭,0.0,8.492393681081012e-05,0.1422212028026443
Schizophrenia,盐胡芦巴,0.0,0.00011549279588507488,0.1198009096803646
Schizophrenia,铁线草,0.0,0.04280608147382736,0.1665157422980361
Schizophrenia,豆油,0.0,0.00023507440346293151,0.1502289166828289
Schizophrenia,麻黄浸膏,0.0,0.5092800855636597,0.2164976714787002
Schizophrenia,栝楼根,0.0,6.769449100829661e-05,0.1431018239485387
Schizophrenia,白木香,0.0,9.691021841717884e-05,0.0945020067125036
Schizophrenia,皂角针,0.0,0.00011722969793481752,0.1759488448775413
Schizophrenia,胡麻,0.0,0.0009456266998313367,0.1622249273733856
Schizophrenia,黑大豆,0.0,0.00013189650780986995,0.1502301866203289
Schizophrenia,花椒,0.0,0.9769783616065979,0.2293763742526514
Schizophrenia,胡黄连,0.0,0.0003615214372985065,0.1805857206399115
Schizophrenia,草豆蔻仁,0.0,0.00011814519530162215,0.135743071707852
Schizophrenia,甘草干浸膏,0.0,0.6222827434539795,0.2126267177809012
Schizophrenia,马鞭草,0.0,0.00019499321933835745,0.1391140356381665
Schizophrenia,百合,0.0,0.2941339313983917,0.2251976458780742
Schizophrenia,荔枝核,0.0,0.012152676470577717,0.1997091554710083
Schizophrenia,金荞麦,0.0,0.6731838583946228,0.2099059722088348
Schizophrenia,南瓜,0.0,9.453326492803171e-05,0.1055024178945928
Schizophrenia,牛蒡草,0.0,4.806523065781221e-05,0.1684758261180313
Schizophrenia,臭牡丹,0.0,0.003285980084910989,0.1959943889529742
Schizophrenia,五味藤,0.0,0.0001150302923633717,0.1457093590955319
Schizophrenia,甘草干膏,0.0,0.8386748433113098,0.2126253430309012
Schizophrenia,肖梵天花,0.0,0.00012648000847548246,0.1606560608333017
Schizophrenia,菟丝子藤,0.0,0.006117003969848156,0.2102489250465544
Schizophrenia,天花粉,0.0,8.227459329646081e-05,0.1431024790735387
Schizophrenia,良姜,0.0,0.5258477926254272,0.2181842036313573
Schizophrenia,巴豆,0.0,0.00014353552251122892,0.1091002878313036
Schizophrenia,檀香,0.0,0.0008425487321801484,0.156897920435576
Schizophrenia,鹿衔草,0.0,8.082283602561802e-05,0.1611152199710947
Schizophrenia,夏枯草,0.0,0.18581484258174896,0.2137787813128837
Schizophrenia,象贝,0.0,4.075908873346634e-05,0.1170387508223566
Schizophrenia,防己,0.0,0.0008826916455291212,0.0986041169479491
Schizophrenia,土木香,0.0,0.00016391169629059732,0.1084541983168057
Schizophrenia,荆芥炭,0.0,0.16111508011817932,0.2155786227968642
Schizophrenia,紫檀,0.0,2.0175741155981086e-05,0.0927767057739048
Schizophrenia,刺五加浸膏,0.0,0.00010076491889776662,0.1585098786678515
Schizophrenia,生甘草,0.0,0.9389206171035767,0.2126246796559012
Schizophrenia,干葛,0.0,3.6187455407343805e-05,0.1322158380040229
Schizophrenia,砂仁叶,0.0,0.006000324618071318,0.1852233098397816
Schizophrenia,择细黄连,0.0,2.8798807761631906e-05,0.1360912749205718
Schizophrenia,金樱子肉,0.0,0.0005848965374752879,0.2037742961705123
Schizophrenia,五味子,0.0,0.006693942006677389,0.219639480058868
Schizophrenia,龙胆浸膏,0.0,2.4722105081309564e-05,0.1684745624617813
Schizophrenia,蚕蛹,0.0,5.643826807499863e-05,0.1513045303569297
Schizophrenia,虎耳草,0.0,0.0016122505767270923,0.181735816546894
Schizophrenia,当归藤,0.0,0.001272326335310936,0.1959927927654742
Schizophrenia,鸡骨草,0.0,1.597877599124331e-05,2.928475073313783e-05
Schizophrenia,金钱草,0.0,1.5069820619828533e-05,1.2702272727272726e-05
Schizophrenia,爵床,0.0,1.3848434718966018e-05,1.000359237536657e-05
Schizophrenia,苦地丁,0.0,9.184209375234786e-06,2.02453125e-05
Schizophrenia,狼毒,0.0,5.001418685424142e-06,9.55051319648094e-06
Schizophrenia,绵马贯众,0.0,2.001405846385751e-05,2.417276392961877e-05
Schizophrenia,茄根,0.0,1.0252644642605446e-05,3.146011730205278e-05
Schizophrenia,酸模,0.0,4.879050175077282e-05,6.249633431085043e-06
Schizophrenia,天名精,0.0,0.00016338164277840406,2.164222873900293e-05
Schizophrenia,五灵脂,0.0,1.000452903099358e-05,4.176686217008798e-06
Schizophrenia,五灵脂膏,0.0,1.1280780199740548e-05,4.176686217008798e-06
Schizophrenia,五灵脂流浸膏,0.0,9.44770818023244e-06,4.176686217008798e-06
Schizophrenia,小甘草,0.0,9.434094863536302e-06,2.0282661290322584e-05
Schizophrenia,珍珠菜,0.0,9.668754501035437e-06,1.5052346041055718e-05
Schizophrenia,地丁,0.0,4.1664302443678025e-06,2.1122437499999995e-05
Schizophrenia,甘草梢,0.0,5.208446236792952e-05,2.019266862170088e-05
Schizophrenia,甘青青兰,0.0,4.883992460236186e-06,1.371715542521994e-05
Schizophrenia,过路黄,0.0,7.813667252776213e-06,3.146011730205278e-05
Schizophrenia,海风藤,0.0,2.9351287594181485e-05,1.5546554252199414e-05
Schizophrenia,旱莲草,0.0,1.1340493983880151e-05,1.4846812499999996e-05
Schizophrenia,黑豆,0.0,1.4614886822528206e-05,2.2778625e-05
Malignant neoplasm of prostate,藿香,1.0,0.99928218126297,0.3865616058492644
Malignant neoplasm of prostate,藿香叶,1.0,0.9994070529937744,0.3865629546305145
Malignant neoplasm of prostate,积雪草,1.0,0.9995051622390747,0.4432476114759986
Malignant neoplasm of prostate,金莲花,1.0,0.9777917265892029,0.3683972616476524
Malignant neoplasm of prostate,金丝苦楝,1.0,0.9909589290618896,0.3934273255583463
Malignant neoplasm of prostate,金银花,1.0,0.9996397495269775,0.4245490400710128
Malignant neoplasm of prostate,金银花提取液,1.0,0.9999576807022095,0.4245505637897628
Malignant neoplasm of prostate,九里香,1.0,0.999110996723175,0.3714145363600621
Malignant neoplasm of prostate,酒萸肉,1.0,0.8325042724609375,0.3854601098973317
Malignant neoplasm of prostate,菊花,1.0,0.9768905639648438,0.3741777620992692
Malignant neoplasm of prostate,艾叶,1.0,0.9960379600524902,0.3904275885716541
Malignant neoplasm of prostate,苦楝皮,1.0,0.9916537404060364,0.3703109438768795
Malignant neoplasm of prostate,苦楝子,1.0,0.9713346362113953,0.3703109459393795
Malignant neoplasm of prostate,苦参,1.0,0.9982126951217651,0.3719885043898712
Malignant neoplasm of prostate,莲子,1.0,0.9989513158798218,0.3959105690048824
Malignant neoplasm of prostate,莲子心,1.0,0.9991949200630188,0.3959120632861324
Malignant neoplasm of prostate,灵芝浸膏,1.0,0.9986975193023682,0.3923418082696311
Malignant neoplasm of prostate,灵芝,1.0,0.9982696771621704,0.3923414069258812
Malignant neoplasm of prostate,艾叶油,1.0,0.9888273477554321,0.3904256874154041
Malignant neoplasm of prostate,龙葵,1.0,0.9984134435653687,0.3945505119859967
Malignant neoplasm of prostate,芦荟,1.0,0.9982762336730957,0.3879421426563679
Malignant neoplasm of prostate,络石藤,1.0,0.001704112277366221,0.3692274870256644
Malignant neoplasm of prostate,马齿苋,1.0,0.9992755055427551,0.3906838269823571
Malignant neoplasm of prostate,北合欢,1.0,0.9994858503341675,0.4168391666332012
Malignant neoplasm of prostate,满山红,1.0,0.9974378347396851,0.4008805904604547
Malignant neoplasm of prostate,蔓越莓,1.0,0.9998551607131958,0.39593131007435
Malignant neoplasm of prostate,芒果叶,1.0,0.9966766834259033,0.3898357959411274
Malignant neoplasm of prostate,玫瑰花,1.0,0.9887691736221313,0.3744528330169398
Malignant neoplasm of prostate,木瓜,1.0,0.9999532699584961,0.4484937311617415
Malignant neoplasm of prostate,木蝴蝶,1.0,0.9995216131210327,0.4440972393609784
Malignant neoplasm of prostate,藕,1.0,0.9973973035812378,0.3959130891923824
Malignant neoplasm of prostate,藕粉,1.0,0.9986546039581299,0.3959119886611324
Malignant neoplasm of prostate,藕片,1.0,0.9924876689910889,0.3959105453798824
Malignant neoplasm of prostate,蒲公英,1.0,0.9958211183547974,0.3777452793345203
Malignant neoplasm of prostate,蒲公英浸膏,1.0,0.9962673783302307,0.3777464960220204
Malignant neoplasm of prostate,忍冬藤,1.0,0.9998549222946167,0.4245500558522628
Malignant neoplasm of prostate,人参,1.0,0.9997085928916931,0.4352787458149841
Malignant neoplasm of prostate,人参叶,1.0,0.9997161030769348,0.4295005096133674
Malignant neoplasm of prostate,人中白,1.0,0.9999874830245972,0.7198330222825552
Malignant neoplasm of prostate,桑皮,1.0,0.999894380569458,0.4463046992960938
Malignant neoplasm of prostate,桑叶,1.0,0.9999110698699951,0.4463049081710938
Malignant neoplasm of prostate,桑枝,1.0,0.9998891353607178,0.4520842012164604
Malignant neoplasm of prostate,山参,1.0,0.9995504021644592,0.4294989111758674
Malignant neoplasm of prostate,山茱萸,1.0,0.8418057560920715,0.3854588246785818
Malignant neoplasm of prostate,生姜,1.0,0.9996029734611511,0.4275694157521726
Malignant neoplasm of prostate,石榴,1.0,0.9997883439064026,0.4162638296658923
Malignant neoplasm of prostate,石榴皮,1.0,0.999891996383667,0.4162665226346423
Malignant neoplasm of prostate,石榴子,1.0,0.9998308420181274,0.4162662915408923
Malignant neoplasm of prostate,水飞蓟,1.0,0.16437548398971558,0.378278165256644
Malignant neoplasm of prostate,水泽兰,1.0,0.7548814415931702,0.3711593530118592
Malignant neoplasm of prostate,酸石榴,1.0,0.9999325275421143,0.4162665077283923
Malignant neoplasm of prostate,锁阳,1.0,0.0018969879020005465,0.3653620197407749
Malignant neoplasm of prostate,藤苦参,1.0,0.9980425834655762,0.3719885453586212
Malignant neoplasm of prostate,土茯苓,1.0,0.9990273714065552,0.4520642509282427
Malignant neoplasm of prostate,土藿香,1.0,0.9999428987503052,0.3865627170680145
Malignant neoplasm of prostate,土苦参,1.0,0.9977924823760986,0.3719868258898712
Malignant neoplasm of prostate,五月艾,1.0,0.847740650177002,0.3664847389184252
Malignant neoplasm of prostate,西南黄芩,1.0,0.9995802044868469,0.3827159517900925
Malignant neoplasm of prostate,血人参,1.0,0.9549427032470703,0.3818909400370805
Malignant neoplasm of prostate,银杏叶,1.0,0.9983081817626953,0.3939964817756553
Malignant neoplasm of prostate,橙皮,1.0,0.9984675049781799,0.3711587742931092
Malignant neoplasm of prostate,赤豆,1.0,0.9970114231109619,0.3772145096311465
Malignant neoplasm of prostate,枳梗,1.0,0.9982348680496216,0.3711581212306092
Malignant neoplasm of prostate,枳壳,1.0,0.9981787204742432,0.377765835903988
Malignant neoplasm of prostate,枳壳干浸膏,1.0,0.9978381991386414,0.3711577172618592
Malignant neoplasm of prostate,枳实,1.0,0.9964996576309204,0.3711588122618592
Malignant neoplasm of prostate,紫河车,1.0,0.9999860525131226,0.7198329207513051
Malignant neoplasm of prostate,川楝,1.0,0.9890305399894714,0.3703102849081295
Malignant neoplasm of prostate,大黄,1.0,0.917838990688324,0.3749864840328135
Malignant neoplasm of prostate,大黄浸膏,1.0,0.9231843948364258,0.3749860989078135
Malignant neoplasm of prostate,大黄流浸膏,1.0,0.9028100967407227,0.3749867047203135
Malignant neoplasm of prostate,菝葜,1.0,0.9993025064468384,0.4201524984889996
Malignant neoplasm of prostate,大枣,1.0,0.9992908239364624,0.4014151655700784
Malignant neoplasm of prostate,丹参,1.0,0.9987601041793823,0.4036216599739438
Malignant neoplasm of prostate,丹参干浸膏,1.0,0.9990881681442261,0.4036226483801938
Malignant neoplasm of prostate,丹参浸膏,1.0,0.9990928173065186,0.4036237016614438
Malignant neoplasm of prostate,地锦草,1.0,0.9794210195541382,0.3873916104460265
Malignant neoplasm of prostate,地绵草,1.0,0.9758651256561279,0.3873907888210265
Malignant neoplasm of prostate,杜藿香,1.0,0.9996731281280518,0.3865620074742645
Malignant neoplasm of prostate,杜仲,1.0,0.4126863479614258,0.3716937841214829
Malignant neoplasm of prostate,杜仲炭,1.0,0.339145302772522,0.3659134866386162
Malignant neoplasm of prostate,杜仲叶,1.0,0.2691315710544586,0.3659151727323662
Malignant neoplasm of prostate,白果,1.0,0.9986457228660583,0.3939979560881553
Malignant neoplasm of prostate,白果仁,1.0,0.9993409514427185,0.3939978446194053
Malignant neoplasm of prostate,藁本,1.0,0.8945066332817078,0.3871155110908559
Malignant neoplasm of prostate,广藿香,1.0,0.9995556473731995,0.3865620252867645
Malignant neoplasm of prostate,广金钱草,1.0,0.9977542757987976,0.3931697069601432
Malignant neoplasm of prostate,败酱草,1.0,0.5197382569313049,0.3645524084947305
Malignant neoplasm of prostate,白芥子,1.0,0.9997174143791199,0.3917888519655398
Malignant neoplasm of prostate,杭菊,1.0,0.9917563199996948,0.3741765853492692
Malignant neoplasm of prostate,荷梗,1.0,0.9989596605300903,0.3959119117861324
Malignant neoplasm of prostate,荷叶,1.0,0.9988806843757629,0.3959129335673824
Malignant neoplasm of prostate,虎杖,1.0,0.999356210231781,0.4460297569096731
Malignant neoplasm of prostate,黄荆子,1.0,0.9968157410621643,0.4080217337747071
Malignant neoplasm of prostate,黄苗,1.0,0.9951336979866028,0.3777465833032703
Malignant neoplasm of prostate,仙鹤草,0.0,7.366295176325366e-05,0.1203372044279205
Malignant neoplasm of prostate,麻黄根,0.0,0.9873524904251099,0.3596011872023759
Malignant neoplasm of prostate,穿心莲干浸膏,0.0,0.00013435696018859744,0.2516736673057007
Malignant neoplasm of prostate,干葛,0.0,2.132816553057637e-05,0.2109262317822456
Malignant neoplasm of prostate,臭牡丹,0.0,0.2971256375312805,0.3535462345830885
Malignant neoplasm of prostate,南瓜,0.0,0.0001545003178762272,0.2076158740514474
Malignant neoplasm of prostate,五指毛桃,0.0,0.00021142885088920593,0.1349303532067814
Malignant neoplasm of prostate,山栀,0.0,0.007506856694817543,0.3436249787101615
Malignant neoplasm of prostate,豆油,0.0,0.00019399863958824426,0.3086565273258231
Malignant neoplasm of prostate,皂荚,0.0,3.9748319977661595e-05,0.273983617084873
Malignant neoplasm of prostate,枫香叶,0.0,9.363770368508995e-05,0.1817171876550562
Malignant neoplasm of prostate,当归藤,0.0,0.6778066158294678,0.3535483529580884
Malignant neoplasm of prostate,牛蒡草,0.0,0.00021360629762057215,0.2748081137753851
Malignant neoplasm of prostate,草豆蔻仁,0.0,8.41004730318673e-05,0.1924841989754628
Malignant neoplasm of prostate,木贼,0.0,0.0040294392965734005,0.2943546753466006
Malignant neoplasm of prostate,蛇床子,0.0,9.019778372021392e-05,0.1448557140172083
Malignant neoplasm of prostate,川贝母流浸膏,0.0,0.020875919610261917,0.351337766272973
Malignant neoplasm of prostate,蜜罂粟壳,0.0,0.00029834816814400256,0.1316141990072332
Malignant neoplasm of prostate,山茵陈,0.0,0.006665126420557499,0.3028757933429564
Malignant neoplasm of prostate,葶苈草,0.0,0.00015555977006442845,0.2781045301242156
Malignant neoplasm of prostate,花生,0.0,1.4610524885938503e-05,0.2235929171999117
Malignant neoplasm of prostate,檀香,0.0,0.00047730866936035454,0.2425815383420358
Malignant neoplasm of prostate,龙胆浸膏,0.0,0.00013889058027416468,0.2748104529316351
Malignant neoplasm of prostate,三七叶茎,0.0,0.10246972739696503,0.3416904865052168
Malignant neoplasm of prostate,夏天无,0.0,3.352922431076877e-05,0.1250281132158221
Malignant neoplasm of prostate,紫金牛,0.0,0.0003569003310985863,0.3097591492152558
Malignant neoplasm of prostate,当归,0.0,0.05158508941531181,0.2098173891115629
Malignant neoplasm of prostate,川独活,0.0,7.19161398592405e-05,0.1660350605249802
Malignant neoplasm of prostate,槲寄生,0.0,0.00914630014449358,0.2384383995144756
Malignant neoplasm of prostate,方儿茶,0.0,0.08259612321853638,0.3251835284658788
Malignant neoplasm of prostate,卷柏,0.0,2.1547572032432072e-05,0.2029395441455135
Malignant neoplasm of prostate,山楂叶,0.0,0.007227664347738028,0.3422458236843081
Malignant neoplasm of prostate,川贝母,0.0,0.018414881080389023,0.351337931647973
Malignant neoplasm of prostate,田基黄,0.0,3.030391235370189e-05,0.1544820941842469
Malignant neoplasm of prostate,栀子浸膏,0.0,0.0029831791762262583,0.3436254059289115
Malignant neoplasm of prostate,芫花,0.0,0.00010526201367611066,0.2425832805920358
Malignant neoplasm of prostate,萸黄连,0.0,9.879490789899137e-06,0.1572381642672037
Malignant neoplasm of prostate,金刚藤,0.0,1.699449603620451e-05,0.273983478053623
Malignant neoplasm of prostate,水杨梅,0.0,9.252878044208046e-06,0.1404402495532274
Malignant neoplasm of prostate,山芝麻,0.0,0.00041361269541084766,0.2866446922212891
Malignant neoplasm of prostate,穿心莲浓缩液,0.0,0.0001054017266142182,0.2516764682744506
Malignant neoplasm of prostate,槐花,0.0,0.9816243052482605,0.3609630398150116
Malignant neoplasm of prostate,肉豆蔻,0.0,0.9428144097328186,0.3626209321335357
Malignant neoplasm of prostate,岩柏,0.0,7.0288228926074225e-06,0.1404409002719774
Malignant neoplasm of prostate,胡麻,0.0,2.9504430131055415e-05,0.1710030607305525
Malignant neoplasm of prostate,广山楂,0.0,0.001136370818130672,0.3645337594565128
Malignant neoplasm of prostate,天山雪莲花,0.0,0.31247106194496155,0.3579461049463519
Malignant neoplasm of prostate,三七花,0.0,0.0708402693271637,0.3416931670989668
Malignant neoplasm of prostate,五味子醇浸膏,0.0,0.15080779790878296,0.3579239681268841
Malignant neoplasm of prostate,金钱草,0.0,1.999002597585786e-05,7.802189781021897e-06
Malignant neoplasm of prostate,白芷,0.0,4.533600076683797e-05,2.5870620437956207e-05
Malignant neoplasm of prostate,白芷浸膏粉,0.0,5.204663102631457e-05,2.2853102189781027e-05
Malignant neoplasm of prostate,苦玄参,0.0,1.5252358025463764e-05,3.539452554744525e-05
Malignant neoplasm of prostate,狼毒,0.0,1.405209786753403e-05,1.2038321167883211e-05
Malignant neoplasm of prostate,龙眼肉,0.0,6.628200935665518e-05,1.73109375e-05
Malignant neoplasm of prostate,马尾连,0.0,3.623227894422598e-05,1.7411678832116786e-05
Malignant neoplasm of prostate,漆姑草,0.0,9.649199455452617e-06,1.480346715328467e-05
Malignant neoplasm of prostate,蓖麻,0.0,1.0260851922794245e-05,1.3586131386861314e-05
Malignant neoplasm of prostate,蓖麻根,0.0,1.0420724720461294e-05,1.3586131386861314e-05
Malignant neoplasm of prostate,芡实,0.0,3.0168592275003903e-05,1.6916277372262774e-05
Malignant neoplasm of prostate,茄根,0.0,2.0950663383700885e-05,3.2093065693430655e-05
Malignant neoplasm of prostate,蓖麻仁,0.0,7.459611879312433e-06,1.3586131386861314e-05
Malignant neoplasm of prostate,三棵针,0.0,5.327847975422628e-05,1.2796532846715328e-05
Malignant neoplasm of prostate,三棵针皮,0.0,6.166712410049513e-05,1.2796532846715328e-05
Malignant neoplasm of prostate,山药,0.0,1.0772724635899067e-05,1.08973125e-05
Malignant neoplasm of prostate,水三七,0.0,6.664895408903249e-06,3.0845255474452554e-05
Malignant neoplasm of prostate,酸模,0.0,2.7599391614785418e-05,6.571532846715329e-06
Malignant neoplasm of prostate,天名精,0.0,4.061428626300767e-05,3.085894160583941e-05
Malignant neoplasm of prostate,吴白芷,0.0,2.597231105028186e-05,2.2853102189781027e-05
Malignant neoplasm of prostate,五灵脂,0.0,1.2020453141303733e-05,4.974087591240877e-06
Malignant neoplasm of prostate,五灵脂膏,0.0,1.4957370694901329e-05,4.974087591240877e-06
Malignant neoplasm of prostate,五灵脂流浸膏,0.0,1.766395325830672e-05,4.974087591240877e-06
Malignant neoplasm of prostate,细梗胡枝子,0.0,5.318013336363947e-06,2.76793795620438e-05
Malignant neoplasm of prostate,小甘草,0.0,2.148504790966399e-05,2.1669799270072997e-05
Malignant neoplasm of prostate,新疆藁本,0.0,1.2152267117926385e-05,1.91131875e-05
Malignant neoplasm of prostate,饴糖,0.0,4.5638087613042444e-05,1.6916277372262774e-05
Malignant neoplasm of prostate,珍珠菜,0.0,1.0547048987064045e-05,1.7050182481751824e-05
Malignant neoplasm of prostate,芝麻,0.0,5.954503194516292e-06,1.7537799791449426e-05
Malignant neoplasm of prostate,猪苓,0.0,2.2844416889711283e-05,2.358138686131387e-05
Malignant neoplasm of prostate,川乌,0.0,2.379640682192985e-05,2.9242335766423355e-05
Malignant neoplasm of prostate,阿魏,0.0,4.8307483666576445e-05,1.3944890510948909e-05
Malignant neoplasm of prostate,单面针,0.0,1.323811557085719e-05,9.819525547445256e-06
Malignant neoplasm of prostate,独脚球,0.0,1.7346426830044948e-05,2.59888125e-05
Malignant neoplasm of prostate,蛤蚧,0.0,4.2142994061578065e-05,1.247609489051095e-05
Malignant neoplasm of prostate,甘草梢,0.0,9.580558980815113e-05,2.501350364963504e-05
Malignant neoplasm of prostate,甘青青兰,0.0,3.8036969272070564e-06,1.4124452554744526e-05
Malignant neoplasm of prostate,过路黄,0.0,2.0318879251135513e-05,3.2093065693430655e-05
Malignant neoplasm of prostate,海风藤,0.0,6.70805384288542e-05,1.4518795620437956e-05
Malignant neoplasm of prostate,虎刺,0.0,5.522429273696616e-05,3.3105109489051095e-05
Malignant neoplasm of prostate,抱茎苦荬菜,0.0,5.8057948990608566e-06,7.935766423357663e-06
