disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Schizophrenia,菟丝子藤,0,0.2102489250465544,83,0.2494767685223944,0.10783,H0583,Dodder seed,Cuscuta australis
Schizophrenia,天花粉,0,0.1431024790735387,56,0.1705734616994559,0.134753125,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
Schizophrenia,良姜,0,0.2181842036313573,86,0.2591042277103392,0.113695625,H0142,,Alpinia officinarum
Schizophrenia,巴豆,0,0.1091002878313036,43,0.1295521138551695,0.11142125,H0869,Pu rging croton,Croton tiglium
Schizophrenia,檀香,0,0.156897920435576,62,0.1860611134365845,0.12569,H0524,Sandalwood,Santalum album
Schizophrenia,鹿衔草,0,0.1611152199710947,63,0.1921305985768105,0.12113875,H0179,Chinese pyrola,Pyrola calliantha
Schizophrenia,夏枯草,0,0.2137787813128837,84,0.2542904981163668,0.124760625,H0632,Common selfheal,Prunella vulgaris
Schizophrenia,象贝,0,0.1170387508223566,46,0.1391795730431143,0.13851625,H0638,Fritillaria,Fritillaria thunbergii
Schizophrenia,防己,0,0.0986041169479491,38,0.1184596065299289,0.13498875,H1033,Fourstamen stephania,Stephania tetrandra
Schizophrenia,土木香,0,0.1084541983168057,42,0.1299706990372541,0.134448125,H0576,Elecampane inula,Inula helenium
Schizophrenia,荆芥炭,0,0.2155786227968642,85,0.255964838844705,0.119351875,H0074,,Schizonepetae herba
Schizophrenia,紫檀,0,0.0927767057739048,37,0.1094600251151109,0.14914875,H0852,Burmacoast padauk,Pterocarpus indicus
Schizophrenia,刺五加浸膏,0,0.1585098786678515,62,0.1889912097111763,0.128391875,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Schizophrenia,生甘草,0,0.2126246796559012,84,0.2521975722059441,0.1048112499999999,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Schizophrenia,干葛,0,0.1322158380040229,52,0.1571787358727502,0.13155125,H1080,Lobed kudzuvine root,Pueraria lobata
Schizophrenia,砂仁叶,0,0.1852233098397816,73,0.2199665131854334,0.12569125,H0399,,Amomum villosum
Schizophrenia,择细黄连,0,0.1360912749205718,53,0.1626203432398494,0.150134375,H0785,Coptis deltoidea,Coptis chinensis
Schizophrenia,金樱子肉,0,0.2037742961705123,81,0.2408957722896611,0.137495625,H0068,Cherokee rose seed,Rosa laevigata
Schizophrenia,五味子,0,0.219639480058868,87,0.2601506906655506,0.1134049999999999,H0605,Chinese magnoliavine,Schisandra chinensis
Schizophrenia,龙胆浸膏,0,0.1684745624617813,66,0.2007115948095439,0.12446125,H0163,Rough gentian,Gentiana scabra
Schizophrenia,蚕蛹,0,0.1513045303569297,58,0.1822938467978235,0.110144375,H0500,Silkworm chrysalis,Bombyx mori
Schizophrenia,虎耳草,0,0.181735816546894,71,0.2168271243197992,0.11703375,H1201,Creeping rockfoil,Saxifraga stolonifera
Schizophrenia,当归藤,0,0.1959927927654742,77,0.2331519464210968,0.115245,H0957,,Embelia parviflora
Schizophrenia,鸡骨草,0,2.928475073313783e-05,0,0.0,0.1952316715542522,H0009,Canton abrus,Abrus fruticulosus
Schizophrenia,金钱草,0,1.2702272727272726e-05,0,0.0,0.0846818181818181,H0055,Christina loosestrife,Herba glechomae longitubae
Schizophrenia,爵床,0,1.000359237536657e-05,0,0.0,0.0666906158357771,H0101,Creeping rostellularia,Rostellularia procumbens
Schizophrenia,苦地丁,0,2.02453125e-05,0,0.0,0.13496875,H0105,Bunge corydalis,Corydalis bungeana
Schizophrenia,狼毒,0,9.55051319648094e-06,0,0.0,0.0636700879765395,H0127,Chinese stellera,Stellera chamaejasme
Schizophrenia,绵马贯众,0,2.417276392961877e-05,0,0.0,0.1611517595307918,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Schizophrenia,茄根,0,3.146011730205278e-05,0,0.0,0.2097341153470185,H0333,root of garden eggplant,Radix solani melongenae
Schizophrenia,酸模,0,6.249633431085043e-06,0,0.0,0.0416642228739002,H0513,Garden sorrel,Rumex acetosa
Schizophrenia,天名精,0,2.164222873900293e-05,0,0.0,0.1442815249266862,H0544,Common carpesium,Carpesium abrotanoides
Schizophrenia,五灵脂,0,4.176686217008798e-06,0,0.0,0.0278445747800586,H0598,Trogopterus dung,Trogopterus xanthipes
Schizophrenia,五灵脂膏,0,4.176686217008798e-06,0,0.0,0.0278445747800586,H0599,Trogopterus dung,Trogopterus xanthipes
Schizophrenia,五灵脂流浸膏,0,4.176686217008798e-06,0,0.0,0.0278445747800586,H0600,Trogopterus dung,Trogopterus xanthipes
Schizophrenia,小甘草,0,2.0282661290322584e-05,0,0.0,0.1352177419354839,H0660,Root of ural licorice,Radix glycyrrhizae
Schizophrenia,珍珠菜,0,1.5052346041055718e-05,0,0.0,0.1003489736070381,H0797,Clethra loosestrife,Lysimachia clethroides
Schizophrenia,地丁,0,2.1122437499999995e-05,0,0.0,0.1408162499999999,H0966,All - grass of tokyo violet,Corydalis bungeana
Schizophrenia,甘草梢,0,2.019266862170088e-05,0,0.0,0.1346177908113392,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Schizophrenia,甘青青兰,0,1.371715542521994e-05,0,0.0,0.0914477028347996,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Schizophrenia,过路黄,0,3.146011730205278e-05,0,0.0,0.2097341153470185,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Schizophrenia,海风藤,0,1.5546554252199414e-05,0,0.0,0.1036436950146627,H1146,Kadsura pepper,Piper kadsura
Schizophrenia,旱莲草,0,1.4846812499999996e-05,0,0.0,0.0989787499999999,H1157,eclipta,Herba ecliptae prostratae
Schizophrenia,黑豆,0,2.2778625e-05,0,0.0,0.1518575,H1175,Black bean,Semen glycine max
Malignant neoplasm of prostate,藿香,1,0.3865616058492644,58,0.4718875502008027,0.107693125,H0004,Patchouli,Pogostemon cablin
Malignant neoplasm of prostate,藿香叶,1,0.3865629546305145,58,0.4718875502008027,0.116685,H0005,Patchouli,Pogostemon cablin
Malignant neoplasm of prostate,积雪草,1,0.4432476114759986,68,0.5351405622489954,0.1012849999999999,H0016,Asiatic pennywort,Centella asiatica
Malignant neoplasm of prostate,金莲花,1,0.3683972616476524,55,0.4508032128514051,0.1169225,H0053,Chinese globeflower,Trollius chinensis
Malignant neoplasm of prostate,金丝苦楝,1,0.3934273255583463,60,0.4764056224899594,0.1158125,H0060,,Cardiospermum halicacabum
Malignant neoplasm of prostate,金银花,1,0.4245490400710128,64,0.517068273092369,0.103363125,H0064,Japanese honeysuckle,Lonicera japonica
Malignant neoplasm of prostate,金银花提取液,1,0.4245505637897628,64,0.517068273092369,0.11352125,H0065,Japanese honeysuckle,Lonicera japonica
Malignant neoplasm of prostate,九里香,1,0.3714145363600621,56,0.4523092369477905,0.11145875,H0084,Common jasminorange,Murraya paniculata
Malignant neoplasm of prostate,酒萸肉,1,0.3854601098973317,58,0.4698795180722886,0.1271712499999999,H0085,Asiatic cornelian cherry,Cornus officinalis
Malignant neoplasm of prostate,菊花,1,0.3741777620992692,56,0.4573293172690759,0.1260025,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Malignant neoplasm of prostate,艾叶,1,0.3904275885716541,58,0.478915662650602,0.111165625,H0103,Argy wormwood leaf,Artemisia argyi
Malignant neoplasm of prostate,苦楝皮,1,0.3703109438768795,56,0.4503012048192766,0.11696,H0108,Chinaberry-tree bark,Melia azedarach
Malignant neoplasm of prostate,苦楝子,1,0.3703109459393795,56,0.4503012048192766,0.1169737499999999,H0109,,Melia azedarach
Malignant neoplasm of prostate,苦参,1,0.3719885043898712,55,0.4573293172690758,0.1294912499999999,H0111,Lightyellow sophora,Sophora flavescens
Malignant neoplasm of prostate,莲子,1,0.3959105690048824,60,0.480923694779116,0.1045037499999999,H0140,Hindu lotus seed,Nelumbo nucifera
Malignant neoplasm of prostate,莲子心,1,0.3959120632861324,60,0.480923694779116,0.1144656249999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Malignant neoplasm of prostate,灵芝浸膏,1,0.3923418082696311,59,0.4784136546184734,0.11478625,H0152,,Ganoderma lucidum
Malignant neoplasm of prostate,灵芝,1,0.3923414069258812,59,0.4784136546184734,0.112110625,H0153,Lucid ganoderma,Ganoderma lucidum
Malignant neoplasm of prostate,艾叶油,1,0.3904256874154041,58,0.478915662650602,0.09849125,H0154,Argy wormwood leaf,Artemisia argyi
Malignant neoplasm of prostate,龙葵,1,0.3945505119859967,59,0.4824297188755016,0.1139087499999999,H0166,Black nightshade,Solanum nigrum
Malignant neoplasm of prostate,芦荟,1,0.3879421426563679,58,0.4743975903614454,0.10779125,H0173,Kulaso aloe dried juice,Aloe vera
Malignant neoplasm of prostate,络石藤,1,0.3692274870256644,55,0.4523092369477906,0.1296699999999999,H0185,Chinese star jasmine,Trachelospermum jasminoides
Malignant neoplasm of prostate,马齿苋,1,0.3906838269823571,59,0.4754016064257024,0.105754375,H0195,Purslane,Portulaca oleracea
Malignant neoplasm of prostate,北合欢,1,0.4168391666332012,63,0.5070281124497986,0.1166693749999999,H0214,Albizia,Albizia julibrissin
Malignant neoplasm of prostate,满山红,1,0.4008805904604547,60,0.4899598393574293,0.10545,H0219,Dahurian rhododendron,Rhododendron dauricum
Malignant neoplasm of prostate,蔓越莓,1,0.39593131007435,59,0.484939759036144,0.1157487499999999,H0226,Cranberry,Vaccinium oxycoccos
Malignant neoplasm of prostate,芒果叶,1,0.3898357959411274,60,0.4698795180722886,0.10133125,H0227,Mango leaf,Mangifera indica
Malignant neoplasm of prostate,玫瑰花,1,0.3744528330169398,56,0.4578313253012043,0.1191125,H0237,Rugose rose flower,Rosa rugosa
Malignant neoplasm of prostate,木瓜,1,0.4484937311617415,68,0.5446787148594372,0.1021899999999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Malignant neoplasm of prostate,木蝴蝶,1,0.4440972393609784,67,0.5406626506024093,0.1163537499999999,H0270,Indian trumpetflower,Oroxylum indicum
Malignant neoplasm of prostate,藕,1,0.3959130891923824,60,0.480923694779116,0.121305,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Malignant neoplasm of prostate,藕粉,1,0.3959119886611324,60,0.480923694779116,0.1139681249999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Malignant neoplasm of prostate,藕片,1,0.3959105453798824,60,0.480923694779116,0.10434625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Malignant neoplasm of prostate,蒲公英,1,0.3777452793345203,57,0.4598393574297185,0.10743,H0314,Mongolian dandelion,Taraxacum mongolicum
Malignant neoplasm of prostate,蒲公英浸膏,1,0.3777464960220204,57,0.4598393574297185,0.1155412499999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Malignant neoplasm of prostate,忍冬藤,1,0.4245500558522628,64,0.517068273092369,0.110135,H0354,Japanese honeysuckle vine,Lonicera japonica
Malignant neoplasm of prostate,人参,1,0.4352787458149841,66,0.5286144578313248,0.10164375,H0357,Ginseng,Panax ginseng
Malignant neoplasm of prostate,人参叶,1,0.4295005096133674,65,0.5220883534136541,0.10765875,H0358,Ginseng leaf,Panax ginseng
Malignant neoplasm of prostate,人中白,1,0.7198330222825552,115,0.8509036144578308,0.07477875,H0360,Human urine sediment,Homo sapiens
Malignant neoplasm of prostate,桑皮,1,0.4463046992960938,67,0.5446787148594372,0.107184375,H0391,Prepared root-bark white mulberry,Morus alba
Malignant neoplasm of prostate,桑叶,1,0.4463049081710938,67,0.5446787148594372,0.108576875,H0396,White mulberry leaf,Morus alba
Malignant neoplasm of prostate,桑枝,1,0.4520842012164604,68,0.551204819277108,0.1096075,H0397,White mulberry branch,Morus alba
Malignant neoplasm of prostate,山参,1,0.4294989111758674,65,0.5220883534136541,0.0970025,H0416,,Panax ginseng
Malignant neoplasm of prostate,山茱萸,1,0.3854588246785818,58,0.4698795180722886,0.1186031249999999,H0427,Asiatic cornelian cherry,Cornus officinalis
Malignant neoplasm of prostate,生姜,1,0.4275694157521726,65,0.5185742971887545,0.1185725,H0446,Fresh common ginger,Zingiber officinale
Malignant neoplasm of prostate,石榴,1,0.4162638296658923,64,0.5020080321285136,0.089510625,H0462,Pomegranate fruit,Punica granatum
Malignant neoplasm of prostate,石榴皮,1,0.4162665226346423,64,0.5020080321285136,0.10746375,H0463,Pomegranate peel,Punica granatum
