disease,herb,label,probability,network_score
Prostatic Neoplasms,甘草干膏,1.0,0.9992783665657043,0.3711602133278552
Prostatic Neoplasms,甘草干膏粉,1.0,0.9992390871047974,0.3711582886403552
Prostatic Neoplasms,甘草干浸膏,1.0,0.9994482398033142,0.3711601458278553
Prostatic Neoplasms,甘草膏,1.0,0.9993891716003418,0.3711581858903552
Prostatic Neoplasms,甘草节,1.0,0.9993288516998291,0.3711604166716052
Prostatic Neoplasms,甘草浸膏,1.0,0.9993107318878174,0.3711601463903552
Prostatic Neoplasms,甘草流浸膏,1.0,0.9994984865188599,0.3711587717341053
Prostatic Neoplasms,广藿香,1.0,0.9999483823776245,0.3797474866048609
Prostatic Neoplasms,广金钱草,1.0,0.9986240863800049,0.3960360461877094
Prostatic Neoplasms,白芥子,1.0,0.9997227787971497,0.3795303145111836
Prostatic Neoplasms,杭菊,1.0,0.9965190887451172,0.3545952999896632
Prostatic Neoplasms,荷梗,1.0,0.9997954964637756,0.3756664666116666
Prostatic Neoplasms,荷叶,1.0,0.9997542500495911,0.3756669894554166
Prostatic Neoplasms,虎杖,1.0,0.9999822378158569,0.4112402553239087
Prostatic Neoplasms,槐花,1.0,0.9928828477859497,0.3566434349033792
Prostatic Neoplasms,槐角,1.0,0.9951077699661255,0.3566428141846292
Prostatic Neoplasms,槐米,1.0,0.9936419129371643,0.3566435396221291
Prostatic Neoplasms,槐枝,1.0,0.9974477291107178,0.3566433640283791
Prostatic Neoplasms,黄荆子,1.0,0.999122679233551,0.3932985179997702
Prostatic Neoplasms,黄苗,1.0,0.9985935091972351,0.3595413700233294
Prostatic Neoplasms,老鹳草,0.0,9.268298890674487e-05,0.27134805362087
Prostatic Neoplasms,照山白,0.0,0.0001348603836959228,0.2465165570259446
Prostatic Neoplasms,择细黄连,0.0,7.169701802922646e-06,0.1738133093805156
Prostatic Neoplasms,白花蛇舌草,0.0,0.0001438416074961424,0.3002060484848236
Prostatic Neoplasms,盐关黄柏,0.0,1.3237723578640725e-05,0.1801056283131869
Prostatic Neoplasms,鸡冠花,0.0,1.0455275514686946e-05,0.1349077836109688
Prostatic Neoplasms,刺苋,0.0,6.483161541837035e-06,0.1504914920541065
Prostatic Neoplasms,红根草,0.0,7.214876404759707e-06,0.1503876169400116
Prostatic Neoplasms,干葛,0.0,1.2268783393665217e-05,0.2027290504061353
Prostatic Neoplasms,柏叶,0.0,0.01712281070649624,0.3258412086460547
Prostatic Neoplasms,酒黄连,0.0,7.123072919057449e-06,0.1738132695367656
Prostatic Neoplasms,铁线草,0.0,0.0015624907100573182,0.2401761589533446
Prostatic Neoplasms,金刚藤,0.0,6.900010703247972e-06,0.2573738485290936
Prostatic Neoplasms,野山楂,0.0,0.001703177229501307,0.3360547837649092
Prostatic Neoplasms,地枫皮,0.0,2.4740691515034996e-05,0.1102935409534707
Prostatic Neoplasms,飞杨草,0.0,0.9921768307685852,0.3531471840078132
Prostatic Neoplasms,土茵陈蒿,0.0,0.0015516194980591536,0.3060697591268776
Prostatic Neoplasms,桃仁,0.0,2.191040402976796e-05,0.1990706033598083
Prostatic Neoplasms,金樱子,0.0,5.3134786867303774e-05,0.3057950869652843
Prostatic Neoplasms,马槟榔,0.0,0.002479156944900751,0.2502762604676167
Prostatic Neoplasms,豺皮樟,0.0,1.2980512110516429e-05,0.119315773230331
Prostatic Neoplasms,冬虫夏草,0.0,0.02691510319709778,0.2211072895738783
Prostatic Neoplasms,紫葳根皮,0.0,7.85209340392612e-06,0.1500079503830731
Prostatic Neoplasms,淡香豉,0.0,0.0002116315736202523,0.2911887632922006
Prostatic Neoplasms,西河柳,0.0,4.3751751945819706e-06,0.1121252313672592
Prostatic Neoplasms,葛花,0.0,9.80205641099019e-06,0.2027288094686353
Prostatic Neoplasms,荆芥穗,0.0,0.00015822245040908456,0.2448042700917385
Prostatic Neoplasms,亚麻子,0.0,0.9838940501213074,0.2770026857847343
Prostatic Neoplasms,草豆蔻仁,0.0,6.128532277216436e-06,0.1905246726289812
Prostatic Neoplasms,黄柏粉,0.0,3.175382153131068e-05,0.1801054565631869
Prostatic Neoplasms,鹿衔草,0.0,5.2322575356811285e-05,0.2486669410537554
Prostatic Neoplasms,马尾松根,0.0,9.676586159912404e-06,0.2407639939572229
Prostatic Neoplasms,当归藤,0.0,0.007248204667121172,0.3315366520843602
Prostatic Neoplasms,熊胆,0.0,6.55236135571613e-06,0.2486666326162554
Prostatic Neoplasms,茴香,0.0,0.004450073465704918,0.2113306119236286
Prostatic Neoplasms,蛇床子,0.0,1.9607670765253715e-05,0.1191010346991537
Prostatic Neoplasms,蔓九节,0.0,0.05734241381287575,0.3192294506931111
Prostatic Neoplasms,款冬花,0.0,0.0029677911661565304,0.2974666557031345
Prostatic Neoplasms,川贝母流浸膏,0.0,0.06960347294807434,0.3316973210476213
Prostatic Neoplasms,红豆,0.0,0.0038885450921952724,0.2665741379472025
Prostatic Neoplasms,月季花,0.0,0.00017482400289736688,0.2779599851988136
Prostatic Neoplasms,五味子,0.0,0.008424066938459873,0.3081622193367723
Prostatic Neoplasms,方儿茶,0.0,0.06871728599071503,0.3268084155506214
Prostatic Neoplasms,锁阳,0.0,0.004396982491016388,0.3332600834465538
Prostatic Neoplasms,黄皮叶,0.0,4.117033768125111e-06,0.2437219852388393
Prostatic Neoplasms,海藻,0.0,1.1889298548339866e-05,0.2594655920202383
Prostatic Neoplasms,冬瓜皮,0.0,8.57916529639624e-06,0.1856378239132313
Prostatic Neoplasms,地黄,0.0,2.2052090571378358e-05,0.1726964576594252
Prostatic Neoplasms,广山楂,0.0,0.0006695151096209884,0.3360560949524092
Prostatic Neoplasms,金钱草,0.0,1.4051572634343756e-06,7.528412969283277e-06
Prostatic Neoplasms,苦玄参,0.0,2.074285475828219e-06,3.5676194539249146e-05
Prostatic Neoplasms,狼毒,0.0,2.4785081222944427e-06,1.2693686006825935e-05
Prostatic Neoplasms,蓖麻,0.0,6.506358204205753e-06,1.274915625e-05
Prostatic Neoplasms,蓖麻根,0.0,6.651294370385585e-06,1.2959156249999998e-05
Prostatic Neoplasms,蓖麻仁,0.0,5.134933417139109e-06,1.2870843749999998e-05
Prostatic Neoplasms,三棵针,0.0,1.008275467029307e-05,1.4706911262798634e-05
Prostatic Neoplasms,三棵针皮,0.0,1.378339857183164e-05,1.4706911262798634e-05
Prostatic Neoplasms,酸模,0.0,6.753187335561961e-05,6.554692832764505e-06
Prostatic Neoplasms,五灵脂,0.0,6.988192126300419e-06,4.994795221843004e-06
Prostatic Neoplasms,五灵脂膏,0.0,6.210478659340879e-06,4.994795221843004e-06
Prostatic Neoplasms,五灵脂流浸膏,0.0,9.60175930231344e-06,4.994795221843004e-06
Prostatic Neoplasms,细梗胡枝子,0.0,2.511680349925882e-06,2.835972696245733e-05
Prostatic Neoplasms,小甘草,0.0,3.51111225427303e-06,2.3692320819112625e-05
Prostatic Neoplasms,猪苓,0.0,6.6297370722168125e-06,2.4904607508532423e-05
Prostatic Neoplasms,川乌,0.0,2.5898555122694233e-06,3.036424914675768e-05
Prostatic Neoplasms,单面针,0.0,1.1649399311863817e-06,1.114069965870307e-05
Prostatic Neoplasms,甘草梢,0.0,6.889883934491081e-06,2.6876621160409555e-05
Prostatic Neoplasms,甘青青兰,0.0,1.8534294667915674e-06,1.7203242320819112e-05
Prostatic Neoplasms,海风藤,0.0,4.918608738080366e-06,1.562098976109215e-05
Prostatic Neoplasms,抱茎苦荬菜,0.0,3.5835053040500497e-06,8.637235494880546e-06
Malignant neoplasm of breast,藿香,1.0,0.9999608993530273,0.385323082994307
Malignant neoplasm of breast,藿香叶,1.0,0.9999743700027466,0.385323181150557
Malignant neoplasm of breast,积雪草,1.0,0.9999572038650513,0.4099462361510455
Malignant neoplasm of breast,白苏子,1.0,0.9993658661842346,0.356526682788515
Malignant neoplasm of breast,金莲花,1.0,0.9908186793327332,0.3601267563434318
Malignant neoplasm of breast,金银花,1.0,0.9999552965164185,0.4386070619304902
Malignant neoplasm of breast,金银花提取液,1.0,0.9999849796295166,0.4386053476179902
Malignant neoplasm of breast,九里香,1.0,0.9997511506080627,0.4017736893140753
Malignant neoplasm of breast,艾叶,1.0,0.9988203644752502,0.3479151111337552
Malignant neoplasm of breast,苦参,1.0,0.9929088354110718,0.3611381133428584
Malignant neoplasm of breast,莲子,1.0,0.9999529123306274,0.362145833779785
Malignant neoplasm of breast,莲子心,1.0,0.9999440908432007,0.362145564998535
Malignant neoplasm of breast,灵芝浸膏,1.0,0.9999411106109619,0.3802427506229049
Malignant neoplasm of breast,灵芝,1.0,0.9999179840087891,0.3802444117791549
Malignant neoplasm of breast,龙葵,1.0,0.9994757771492004,0.3479155040400053
Malignant neoplasm of breast,芦荟,1.0,0.9998806715011597,0.3822940696210272
Malignant neoplasm of breast,马齿苋,1.0,0.9998635053634644,0.3900310951714577
Malignant neoplasm of breast,麻黄,1.0,0.3399675786495209,0.3483211745772759
Malignant neoplasm of breast,麻黄膏,1.0,0.17479655146598816,0.3483206101085259
Malignant neoplasm of breast,麻黄根,1.0,0.6365923881530762,0.3483212355147759
Malignant neoplasm of breast,麻黄浸膏,1.0,0.25703901052474976,0.3483197917647759
Malignant neoplasm of breast,北合欢,1.0,0.9999105930328369,0.3479176881337553
Malignant neoplasm of breast,满山红,1.0,0.9997360110282898,0.3686721552184034
Malignant neoplasm of breast,蔓越莓,1.0,0.999987006187439,0.3739216092341718
Malignant neoplasm of breast,玫瑰花,1.0,0.9944005608558655,0.370289602742486
Malignant neoplasm of breast,蜜甘草,1.0,0.980747640132904,0.3463045030471727
Malignant neoplasm of breast,蜜麻黄,1.0,0.7914276123046875,0.3483212440460259
Malignant neoplasm of breast,木瓜,1.0,0.9999954700469971,0.4089039349023498
Malignant neoplasm of breast,木蝴蝶,1.0,0.9998446702957153,0.3908057058404798
Malignant neoplasm of breast,藕,1.0,0.9999762773513794,0.362144954217285
Malignant neoplasm of breast,藕粉,1.0,0.9999500513076782,0.362144941654785
Malignant neoplasm of breast,藕片,1.0,0.9999053478240967,0.362144230092285
Malignant neoplasm of breast,忍冬藤,1.0,0.9999780654907227,0.4386085127117402
Malignant neoplasm of breast,人参,1.0,0.9999815225601196,0.3968910328675585
Malignant neoplasm of breast,人参叶,1.0,0.9999748468399048,0.3877445484991809
Malignant neoplasm of breast,人中白,1.0,0.999998927116394,0.7068083105611045
Malignant neoplasm of breast,桑皮,1.0,0.9999969005584717,0.4219219577803176
Malignant neoplasm of breast,桑叶,1.0,0.9999958276748657,0.4219219420303176
Malignant neoplasm of breast,桑枝,1.0,0.9999955892562866,0.4263957115645637
Malignant neoplasm of breast,山参,1.0,0.999962568283081,0.3877438504366809
Malignant neoplasm of breast,山楂,1.0,0.07548175007104874,0.3479182715400053
Malignant neoplasm of breast,生甘草,1.0,0.9940925240516663,0.3463023613284227
Malignant neoplasm of breast,生姜,1.0,0.9999831914901733,0.400964359364534
Malignant neoplasm of breast,石榴,1.0,0.9999737739562988,0.3747594854954821
Malignant neoplasm of breast,石榴皮,1.0,0.9999725818634033,0.3747587590267321
Malignant neoplasm of breast,石榴子,1.0,0.9999591112136841,0.3747601832767321
Malignant neoplasm of breast,水泽兰,1.0,0.32606562972068787,0.3475133860652347
Malignant neoplasm of breast,酸石榴,1.0,0.9999879598617554,0.3747584258392321
Malignant neoplasm of breast,藤苦参,1.0,0.9969879984855652,0.3611365107803584
Malignant neoplasm of breast,土茯苓,1.0,0.9999910593032837,0.4034215045249271
Malignant neoplasm of breast,土甘草,1.0,0.9973230957984924,0.3463041800784227
Malignant neoplasm of breast,土藿香,1.0,0.9999953508377075,0.385323509838057
Malignant neoplasm of breast,土苦参,1.0,0.995974600315094,0.3611361027803584
Malignant neoplasm of breast,菟丝肉,1.0,0.002196602988988161,0.3528284407982912
Malignant neoplasm of breast,菟丝子,1.0,0.0004184674471616745,0.3528292412357911
Malignant neoplasm of breast,菟丝子藤,1.0,0.000672567228320986,0.3528281571107911
Malignant neoplasm of breast,西南黄芩,1.0,0.999971866607666,0.3596908023068921
Malignant neoplasm of breast,银杏叶,1.0,0.9999825954437256,0.3916468099142902
Malignant neoplasm of breast,橙皮,1.0,0.999819815158844,0.38777888424845
Malignant neoplasm of breast,枳梗,1.0,0.9997718930244446,0.3877796302171999
Malignant neoplasm of breast,枳壳,1.0,0.9998612403869629,0.3877789947796999
Malignant neoplasm of breast,枳壳干浸膏,1.0,0.999795138835907,0.3877790320921999
Malignant neoplasm of breast,枳实,1.0,0.9996936321258545,0.3877799358421999
Malignant neoplasm of breast,紫河车,1.0,0.999998927116394,0.7068078577486044
Malignant neoplasm of breast,川断,1.0,0.4018251597881317,0.3463043562346727
Malignant neoplasm of breast,菝葜,1.0,0.9999912977218628,0.3723065496163392
Malignant neoplasm of breast,大枣,1.0,0.999955415725708,0.379635072629499
Malignant neoplasm of breast,丹参,1.0,0.9999209642410278,0.3969284274918276
Malignant neoplasm of breast,丹参干浸膏,1.0,0.9999353885650635,0.3969283747105775
Malignant neoplasm of breast,丹参浸膏,1.0,0.9999449253082275,0.3969287090230776
Malignant neoplasm of breast,杜藿香,1.0,0.999993085861206,0.385323066775557
Malignant neoplasm of breast,莪大夏,1.0,0.998988687992096,0.3596893054943921
Malignant neoplasm of breast,白果,1.0,0.9999827146530151,0.3916468948517902
Malignant neoplasm of breast,白果仁,1.0,0.9999942779541016,0.3916477651330402
Malignant neoplasm of breast,甘草,1.0,0.9932655096054077,0.3463036303284227
Malignant neoplasm of breast,甘草粉,1.0,0.9844203591346741,0.3463028760159227
Malignant neoplasm of breast,甘草干膏,1.0,0.9694178104400635,0.3463019372971727
Malignant neoplasm of breast,甘草干膏粉,1.0,0.9616081714630127,0.3463032500784227
Malignant neoplasm of breast,甘草干浸膏,1.0,0.9730735421180725,0.3463038292659227
Malignant neoplasm of breast,甘草膏,1.0,0.9771753549575806,0.3463021039846727
Malignant neoplasm of breast,甘草节,1.0,0.9723381400108337,0.3463034669221727
Malignant neoplasm of breast,甘草浸膏,1.0,0.9465460181236267,0.3463030735471727
Malignant neoplasm of breast,甘草流浸膏,1.0,0.9728100299835205,0.3463032168909227
Malignant neoplasm of breast,广藿香,1.0,0.9999719858169556,0.385322128056807
Malignant neoplasm of breast,广金钱草,1.0,0.9987922310829163,0.3712951030856626
Malignant neoplasm of breast,败酱,1.0,0.805415153503418,0.346503105034558
Malignant neoplasm of breast,败酱草,1.0,0.6827554106712341,0.3605332326619524
Malignant neoplasm of breast,白芥子,1.0,0.9999033212661743,0.38347284229607
Malignant neoplasm of breast,荷梗,1.0,0.9999570846557617,0.362144938373535
Malignant neoplasm of breast,荷叶,1.0,0.9999663829803467,0.362145864717285
Malignant neoplasm of breast,虎杖,1.0,0.9999833106994629,0.3808498442725609
Malignant neoplasm of breast,槐花,1.0,0.9995185136795044,0.3562589041775916
Malignant neoplasm of breast,槐角,1.0,0.9996092915534973,0.3562585515838416
Malignant neoplasm of breast,槐米,1.0,0.9995216131210327,0.3562593471463416
Malignant neoplasm of breast,槐枝,1.0,0.9996174573898315,0.3562588710838416
Malignant neoplasm of breast,皂角针,0.0,1.3386129467107821e-05,0.2633513193946182
Malignant neoplasm of breast,马鞭草,0.0,0.0002245415817014873,0.2300811150608303
Malignant neoplasm of breast,紫檀,0.0,1.5139771676331293e-05,0.1392229790572292
Malignant neoplasm of breast,兔耳草,0.0,4.2401919927215204e-05,0.149181770875148
Malignant neoplasm of breast,醋芫花,0.0,7.996094791451469e-05,0.2142358584532179
Malignant neoplasm of breast,山芝麻,0.0,8.91938034328632e-05,0.2877386183459521
Malignant neoplasm of breast,杨梅根,0.0,0.00010523993114475161,0.1162466597363425
Malignant neoplasm of breast,公丁香,0.0,0.422100692987442,0.3349002780995375
Malignant neoplasm of breast,赤豆,0.0,0.9976977705955505,0.3407868219204809
Malignant neoplasm of breast,藁本,0.0,0.9112509489059448,0.3379623191283364
Malignant neoplasm of breast,穿心莲叶,0.0,8.114038791973144e-06,0.1018528201334465
Malignant neoplasm of breast,山苦荬,0.0,0.0001374400599161163,0.2674205206103437
Malignant neoplasm of breast,紫苏梗,0.0,6.922815828147577e-06,0.1012137522970215
Malignant neoplasm of breast,虫白蜡,0.0,9.734278137329966e-06,0.1217330430825152
Malignant neoplasm of breast,毛麝香浸膏,0.0,7.805318091413938e-06,0.1601431240674936
Malignant neoplasm of breast,葶苈子,0.0,5.371844963519834e-05,0.253190754589314
Malignant neoplasm of breast,雪莲,0.0,0.023056503385305405,0.3133703881896171
Malignant neoplasm of breast,水红花叶,0.0,4.00110766349826e-05,0.2535963494703347
Malignant neoplasm of breast,松香,0.0,2.5814128093770705e-05,0.2580703962233308
Malignant neoplasm of breast,明党参,0.0,7.149334578571143e-06,0.1168509827922484
Malignant neoplasm of breast,小蓟,0.0,0.09378692507743835,0.3379607949408365
Malignant neoplasm of breast,化香树果序,0.0,0.0036001219414174557,0.2962830942521738
Malignant neoplasm of breast,茴香,0.0,5.467732626129873e-05,0.2066998433276729
Malignant neoplasm of breast,诃子,0.0,2.3370672352029942e-05,0.2046487561733006
Malignant neoplasm of breast,臭牡丹,0.0,0.22084039449691772,0.3286105979913234
Malignant neoplasm of breast,毛两面针,0.0,9.211462383973412e-06,0.1422820235547781
Malignant neoplasm of breast,大黄浸膏,0.0,0.993009090423584,0.3146136723006982
Malignant neoplasm of breast,牛膝,0.0,5.129842520545935e-06,0.1320919023752048
Malignant neoplasm of breast,茵陈蒿干浸膏,0.0,0.006790706887841225,0.2910004658621364
Malignant neoplasm of breast,香加皮,0.0,0.005349481012672186,0.3332855124817049
Malignant neoplasm of breast,黄芪提取液,0.0,0.0003211773873772472,0.2576983074040793
Malignant neoplasm of breast,荆芥炭,0.0,0.5844794511795044,0.3422328555189472
Malignant neoplasm of breast,淡豆鼓,0.0,0.00020041856623720378,0.2530238899761979
Malignant neoplasm of breast,桃,0.0,1.5760706446599215e-05,0.1924706016503932
Malignant neoplasm of breast,漏芦,0.0,9.73391615843866e-06,0.1050818070566117
Malignant neoplasm of breast,毛大丁草,0.0,1.9125578546663746e-05,0.1260038938168761
Malignant neoplasm of breast,紫金牛,0.0,2.7618452804745175e-05,0.2875697182328359
Malignant neoplasm of breast,桃仁,0.0,2.1611036572721787e-05,0.1924705034003932
Malignant neoplasm of breast,千里光,0.0,2.8374517569318414e-05,0.2058933169718816
Malignant neoplasm of breast,黄草乌,0.0,0.00028614746406674385,0.2727015168128812
Malignant neoplasm of breast,淡香豉,0.0,0.0001088549688574858,0.2530216041636979
Malignant neoplasm of breast,半枝莲,0.0,0.0029274136759340763,0.2497917219280326
Malignant neoplasm of breast,安息香,0.0,5.414495899458416e-05,0.1205208664394533
Malignant neoplasm of breast,山栀,0.0,0.5226669311523438,0.3113187476289948
Malignant neoplasm of breast,川贝母流浸膏,0.0,0.009877938777208328,0.3278016844792822
Malignant neoplasm of breast,高良姜油,0.0,0.9010705351829529,0.345899326572402
Malignant neoplasm of breast,车前子,0.0,2.7252348445472308e-05,0.1406384080626764
Malignant neoplasm of breast,四季菜,0.0,0.005765557289123535,0.3174407325928426
Malignant neoplasm of breast,黄芩浸膏,0.0,6.588273390661925e-05,0.2483794082350855
Malignant neoplasm of breast,桔梗干膏,0.0,1.7950524124898948e-06,3.672774725274725e-05
Malignant neoplasm of breast,桔梗干膏粉,0.0,1.804888597689569e-06,3.672774725274725e-05
Malignant neoplasm of breast,桔梗流浸膏,0.0,1.8279010873811785e-06,3.672774725274725e-05
Malignant neoplasm of breast,桔梗流注膏,0.0,1.7053649798981496e-06,3.672774725274725e-05
Malignant neoplasm of breast,金钱草,0.0,1.4318470675789285e-06,6.83695054945055e-06
Malignant neoplasm of breast,苦玄参,0.0,3.135158749500988e-06,3.3937912087912084e-05
Malignant neoplasm of breast,狼毒,0.0,2.487126948835794e-06,1.2204395604395603e-05
Malignant neoplasm of breast,蓼大青叶,0.0,2.5303127131337533e-06,3.295096875e-05
Malignant neoplasm of breast,麦冬门,0.0,3.851364454021677e-06,3.672774725274725e-05
Malignant neoplasm of breast,麦冬肉,0.0,4.512641680776142e-06,3.672774725274725e-05
Malignant neoplasm of breast,麦门冬,0.0,4.242208433424821e-06,3.672774725274725e-05
Malignant neoplasm of breast,毛冬青,0.0,1.7959137039724737e-06,2.9859065934065933e-05
Malignant neoplasm of breast,漆姑草,0.0,5.245101419859566e-06,1.7355082417582418e-05
Malignant neoplasm of breast,芡实,0.0,2.640210368554108e-06,1.7296813186813187e-05
Malignant neoplasm of breast,茄根,0.0,6.175932867336087e-06,3.485631868131868e-05
Malignant neoplasm of breast,青叶胆,0.0,2.0182794742140686e-06,3.346923076923077e-05
Malignant neoplasm of breast,酸模,0.0,1.2755611351167317e-05,5.813324175824176e-06
Malignant neoplasm of breast,天名精,0.0,2.8796191600122256e-06,3.061277472527473e-05
Malignant neoplasm of breast,铁扫帚,0.0,1.8660572322914959e-06,2.277196875e-05
Malignant neoplasm of breast,五灵脂,0.0,1.4794974958931562e-05,5.074450549450549e-06
Malignant neoplasm of breast,五灵脂膏,0.0,1.638784488022793e-05,5.074450549450549e-06
Malignant neoplasm of breast,五灵脂流浸膏,0.0,3.417935658944771e-05,5.074450549450549e-06
Malignant neoplasm of breast,小甘草,0.0,3.289282403784455e-06,2.274230769230769e-05
Malignant neoplasm of breast,新疆藁本,0.0,3.0928315482015023e-06,1.9734375e-05
Malignant neoplasm of breast,饴糖,0.0,3.4699687603279017e-06,1.7296813186813187e-05
Malignant neoplasm of breast,泽兰,0.0,4.219041784381261e-06,1.828104395604396e-05
Malignant neoplasm of breast,浙贝母,0.0,1.1346392057021149e-06,2.9675392464678177e-05
Malignant neoplasm of breast,珍珠菜,0.0,6.435360319301253e-06,1.735096153846154e-05
Malignant neoplasm of breast,制首乌,0.0,2.071519929813803e-06,2.7836950549450552e-05
