disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Prostatic Neoplasms,广藿香,1,0.3797474866048609,121,0.4651639344262286,0.11025125,H1120,Patchouli,Pogostemon cablin
Prostatic Neoplasms,广金钱草,1,0.3960360461877094,127,0.4836065573770483,0.1220662499999999,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Prostatic Neoplasms,白芥子,1,0.3795303145111836,120,0.4666276346604207,0.121475,H1152,White mustard seed,Sinapis alba
Prostatic Neoplasms,杭菊,1,0.3545952999896632,112,0.4361826697892264,0.12709125,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Prostatic Neoplasms,荷梗,1,0.3756664666116666,120,0.4596018735362989,0.123613125,H1164,Hindu lotus petiole,Nelumbo nucifera
Prostatic Neoplasms,荷叶,1,0.3756669894554166,120,0.4596018735362989,0.12709875,H1169,Hindu lotus leaf,Nelumbo nucifera
Prostatic Neoplasms,虎杖,1,0.4112402553239087,131,0.5038056206088986,0.1164743749999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Prostatic Neoplasms,槐花,1,0.3566434349033792,114,0.4361826697892265,0.129446875,H1222,flower bud of japanese pagodatree,Sophora japonica
Prostatic Neoplasms,槐角,1,0.3566428141846292,114,0.4361826697892265,0.12530875,H1224,pod of japanese pagodatree,Sophora japonica
Prostatic Neoplasms,槐米,1,0.3566435396221291,114,0.4361826697892265,0.130145,H1225,,Sophora japonica
Prostatic Neoplasms,槐枝,1,0.3566433640283791,114,0.4361826697892265,0.1289743749999999,H1227,,Sophora japonica
Prostatic Neoplasms,黄荆子,1,0.3932985179997702,127,0.4786299765807954,0.11934125,H1240,,Vitex negundo
Prostatic Neoplasms,黄苗,1,0.3595413700233294,114,0.4414519906323177,0.12817125,H1244,,Taraxacum mongolicum
Prostatic Neoplasms,老鹳草,0,0.27134805362087,84,0.3369437939110064,0.147606875,H0128,Wilford cranesbill,Geranium wilfordii
Prostatic Neoplasms,照山白,0,0.2465165570259446,75,0.3085480093676809,0.15562,H0793,Manchurian rhododendron,Rhododendron micranthum
Prostatic Neoplasms,择细黄连,0,0.1738133093805156,54,0.2154566744730675,0.146906875,H0785,Coptis deltoidea,Coptis chinensis
Prostatic Neoplasms,白花蛇舌草,0,0.3002060484848236,93,0.372658079625292,0.14841125,H1109,Spreading hedyitis,Oldenlandia diffusa
Prostatic Neoplasms,盐关黄柏,0,0.1801056283131869,57,0.2213114754098356,0.150280625,H0704,Amur cork tree,Phellodendron amurense
Prostatic Neoplasms,鸡冠花,0,0.1349077836109688,41,0.1689110070257608,0.18138375,H0010,Common cockscomb flower,Celosia cristata
Prostatic Neoplasms,刺苋,0,0.1504914920541065,46,0.1879391100702573,0.173369375,H0906,spiny amaranth,Amaranthus spinosus
Prostatic Neoplasms,红根草,0,0.1503876169400116,47,0.1858899297423884,0.16859125,H1186,Hispid sage,Salvia prionitis
Prostatic Neoplasms,干葛,0,0.2027290504061353,64,0.2494145199063227,0.147028125,H1080,Lobed kudzuvine root,Pueraria lobata
Prostatic Neoplasms,柏叶,0,0.3258412086460547,102,0.4025175644028096,0.131254375,H0071,Chinese arborvitae twig,Platycladus orientalis
Prostatic Neoplasms,酒黄连,0,0.1738132695367656,54,0.2154566744730675,0.1466412499999999,H0082,Coptis deltoidea,Coptis chinensis
Prostatic Neoplasms,铁线草,0,0.2401761589533446,74,0.2988875878220134,0.13378375,H0556,,Adiantum capillus-veneris
Prostatic Neoplasms,金刚藤,0,0.2573738485290936,79,0.320843091334894,0.151841875,H0047,,Gymnema sylvestre
Prostatic Neoplasms,野山楂,0,0.3360547837649092,106,0.4136416861826691,0.129554375,H0733,nippon bawthorn,Crataegus pinnatifida
Prostatic Neoplasms,地枫皮,0,0.1102935409534707,33,0.1390515222482433,0.17871875,H0968,Difengpi anisetree,Illicium difengpi
Prostatic Neoplasms,飞杨草,0,0.3531471840078132,112,0.4335480093676808,0.13340625,H1034,,Euphorbia hirta
Prostatic Neoplasms,土茵陈蒿,0,0.3060697591268776,97,0.3758782201405145,0.128879375,H0585,Capillary wormwood,Artemisia capillaris
Prostatic Neoplasms,桃仁,0,0.1990706033598083,62,0.2464871194379387,0.14306,H0529,Peach kernel,Prunus persica
Prostatic Neoplasms,金樱子,0,0.3057950869652843,95,0.3790983606557371,0.1424268749999999,H0067,Cherokee rose seed,Rosa laevigata
Prostatic Neoplasms,马槟榔,0,0.2502762604676167,76,0.3135245901639338,0.146908125,H0194,Masaikai caper,Capparis masaikai
Prostatic Neoplasms,豺皮樟,0,0.119315773230331,36,0.1498829039812643,0.134051875,H0670,Oblong-leaved litsea,Litsea rotundifolia
Prostatic Neoplasms,冬虫夏草,0,0.2211072895738783,70,0.2716627634660416,0.136098125,H0995,Aweto,Cordyceps sinensis
Prostatic Neoplasms,紫葳根皮,0,0.1500079503830731,46,0.187060889929742,0.16989875,H0854,,Campsis grandiflora
Prostatic Neoplasms,淡香豉,0,0.2911887632922006,93,0.3562646370023412,0.14246625,H0952,,Glycine max
Prostatic Neoplasms,西河柳,0,0.1121252313672592,34,0.1405152224824353,0.1971487499999999,H0622,Chinese tamarisk twig,Cacumen tamaricis
Prostatic Neoplasms,葛花,0,0.2027288094686353,64,0.2494145199063227,0.145421875,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Prostatic Neoplasms,荆芥穗,0,0.2448042700917385,76,0.3035714285714281,0.161898125,H0073,,Schizonepetae spica
Prostatic Neoplasms,亚麻子,0,0.2770026857847343,90,0.3360655737704912,0.1096637499999999,H0697,Common flax seed,Linum usitatissimum
Prostatic Neoplasms,草豆蔻仁,0,0.1905246726289812,59,0.2365339578454328,0.14293,H0582,Katsumada galangal,Alpinia katsumadai
Prostatic Neoplasms,黄柏粉,0,0.1801054565631869,57,0.2213114754098356,0.149135625,H1230,Amur corktree,Phellodendron amurense
Prostatic Neoplasms,鹿衔草,0,0.2486669410537554,76,0.3105971896955498,0.15191375,H0179,Chinese pyrola,Pyrola calliantha
Prostatic Neoplasms,马尾松根,0,0.2407639939572229,73,0.3018149882903975,0.144820625,H0206,,Pinus massoniana
Prostatic Neoplasms,当归藤,0,0.3315366520843602,103,0.4110070257611234,0.14691375,H0957,,Embelia parviflora
Prostatic Neoplasms,熊胆,0,0.2486666326162554,76,0.3105971896955498,0.1498575,H0680,Bear gall,Conyza blinii
Prostatic Neoplasms,茴香,0,0.2113306119236286,68,0.2576112412177982,0.1323725,H0002,Fennel fruit,Foeniculum vulgare
Prostatic Neoplasms,蛇床子,0,0.1191010346991537,35,0.1513466042154564,0.161499375,H0430,Common cnidium,Cnidium monnieri
Prostatic Neoplasms,蔓九节,0,0.3192294506931111,99,0.3960772833723645,0.1450475,H0218,Creeping ninenode,Psychotria serpens
Prostatic Neoplasms,款冬花,0,0.2974666557031345,93,0.3676814988290391,0.133255625,H0115,Common coltsfoot,Tussilago farfara
Prostatic Neoplasms,川贝母流浸膏,0,0.3316973210476213,103,0.4112997658079618,0.1446599999999999,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Prostatic Neoplasms,红豆,0,0.2665741379472025,85,0.3264051522248237,0.1372499999999999,H1183,Hosie ormosia,Ormosia hosiei
Prostatic Neoplasms,月季花,0,0.2779599851988136,87,0.3433840749414514,0.13497125,H0772,Chinese rose,Rosa chinensis
Prostatic Neoplasms,五味子,0,0.3081622193367723,97,0.3796838407494138,0.124671875,H0605,Chinese magnoliavine,Schisandra chinensis
Prostatic Neoplasms,方儿茶,0,0.3268084155506214,102,0.4042740046838401,0.139019375,H1029,khair in hindi,Senegalia catechu
Prostatic Neoplasms,锁阳,0,0.3332600834465538,105,0.4104215456674466,0.131339375,H0519,Songaria cynomorium,Cynomorium songaricum
Prostatic Neoplasms,黄皮叶,0,0.2437219852388393,74,0.3053278688524584,0.158261875,H1246,Chinese wampee leaf,Clausena lansium
Prostatic Neoplasms,海藻,0,0.2594655920202383,79,0.3246487119437933,0.14285625,H1154,seaweed,Sargassum
Prostatic Neoplasms,冬瓜皮,0,0.1856378239132313,58,0.2295081967213111,0.15100125,H0998,Chinese waxgourd peel,Benincasa hispida
Prostatic Neoplasms,地黄,0,0.1726964576594252,57,0.2078454332552689,0.1312974999999999,H0972,Rehmanniae,Rehmannia glutinosa
Prostatic Neoplasms,广山楂,0,0.3360560949524092,106,0.4136416861826691,0.138295625,H1127,Chinese hawthorn,Crataegus pinnatifida
Prostatic Neoplasms,金钱草,0,7.528412969283277e-06,0,0.0,0.0501894197952218,H0055,Christina loosestrife,Herba glechomae longitubae
Prostatic Neoplasms,苦玄参,0,3.5676194539249146e-05,0,0.0,0.2378412969283276,H0114,Common bitterfigwort,Picria felterrae
Prostatic Neoplasms,狼毒,0,1.2693686006825935e-05,0,0.0,0.0846245733788396,H0127,Chinese stellera,Stellera chamaejasme
Prostatic Neoplasms,蓖麻,0,1.274915625e-05,0,0.0,0.084994375,H0321,castor oil plant,Ricinus communis
Prostatic Neoplasms,蓖麻根,0,1.2959156249999998e-05,0,0.0,0.086394375,H0326,Castorbean root,Ricinus communis
Prostatic Neoplasms,蓖麻仁,0,1.2870843749999998e-05,0,0.0,0.085805625,H0334,Ricinus,Ricinus communis
Prostatic Neoplasms,三棵针,0,1.4706911262798634e-05,0,0.0,0.0980460750853242,H0375,root or bark of reddrop barberry,Cortex berberidis
Prostatic Neoplasms,三棵针皮,0,1.4706911262798634e-05,0,0.0,0.0980460750853242,H0376,root or bark of reddrop barberry,Cortex berberidis
Prostatic Neoplasms,酸模,0,6.554692832764505e-06,0,0.0,0.04369795221843,H0513,Garden sorrel,Rumex acetosa
Prostatic Neoplasms,五灵脂,0,4.994795221843004e-06,0,0.0,0.0332986348122866,H0598,Trogopterus dung,Trogopterus xanthipes
Prostatic Neoplasms,五灵脂膏,0,4.994795221843004e-06,0,0.0,0.0332986348122866,H0599,Trogopterus dung,Trogopterus xanthipes
Prostatic Neoplasms,五灵脂流浸膏,0,4.994795221843004e-06,0,0.0,0.0332986348122866,H0600,Trogopterus dung,Trogopterus xanthipes
Prostatic Neoplasms,细梗胡枝子,0,2.835972696245733e-05,0,0.0,0.1890648464163822,H0619,Lespedeza,Lespedeza virgata
Prostatic Neoplasms,小甘草,0,2.3692320819112625e-05,0,0.0,0.1579488054607508,H0660,Root of ural licorice,Radix glycyrrhizae
Prostatic Neoplasms,猪苓,0,2.4904607508532423e-05,0,0.0,0.1660307167235495,H0831,Popyporus agaric,Polyporus umbellatus
Prostatic Neoplasms,川乌,0,3.036424914675768e-05,0,0.0,0.2024283276450512,H0884,root of common monkshood,Radix aconiti
Prostatic Neoplasms,单面针,0,1.114069965870307e-05,0,0.0,0.0742713310580204,H0947,,Zanthoxylum echinocarpum
Prostatic Neoplasms,甘草梢,0,2.6876621160409555e-05,0,0.0,0.1791774744027303,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Prostatic Neoplasms,甘青青兰,0,1.7203242320819112e-05,0,0.0,0.114688282138794,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Prostatic Neoplasms,海风藤,0,1.562098976109215e-05,0,0.0,0.1041399317406143,H1146,Kadsura pepper,Piper kadsura
Prostatic Neoplasms,抱茎苦荬菜,0,8.637235494880546e-06,0,0.0,0.0575815699658703,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Malignant neoplasm of breast,藿香,1,0.385323082994307,78,0.4667889908256881,0.1180631249999999,H0004,Patchouli,Pogostemon cablin
Malignant neoplasm of breast,藿香叶,1,0.385323181150557,78,0.4667889908256881,0.1187175,H0005,Patchouli,Pogostemon cablin
Malignant neoplasm of breast,积雪草,1,0.4099462361510455,84,0.4935779816513763,0.112051875,H0016,Asiatic pennywort,Centella asiatica
Malignant neoplasm of breast,白苏子,1,0.356526682788515,74,0.4264220183486237,0.110338125,H0035,Common perilla fruit,Perilla frutescens
Malignant neoplasm of breast,金莲花,1,0.3601267563434318,73,0.4359633027522935,0.11513,H0053,Chinese globeflower,Trollius chinensis
Malignant neoplasm of breast,金银花,1,0.4386070619304902,90,0.5277064220183488,0.112543125,H0064,Japanese honeysuckle,Lonicera japonica
Malignant neoplasm of breast,金银花提取液,1,0.4386053476179902,90,0.5277064220183488,0.101114375,H0065,Japanese honeysuckle,Lonicera japonica
Malignant neoplasm of breast,九里香,1,0.4017736893140753,81,0.4877064220183487,0.1244912499999999,H0084,Common jasminorange,Murraya paniculata
Malignant neoplasm of breast,艾叶,1,0.3479151111337552,70,0.4227522935779815,0.1115618749999999,H0103,Argy wormwood leaf,Artemisia argyi
Malignant neoplasm of breast,苦参,1,0.3611381133428584,73,0.4377981651376146,0.12968125,H0111,Lightyellow sophora,Sophora flavescens
Malignant neoplasm of breast,莲子,1,0.362145833779785,73,0.4396330275229357,0.11998875,H0140,Hindu lotus seed,Nelumbo nucifera
Malignant neoplasm of breast,莲子心,1,0.362145564998535,73,0.4396330275229357,0.118196875,H0141,Hindu lotus plumule,Nelumbo nucifera
Malignant neoplasm of breast,灵芝浸膏,1,0.3802427506229049,77,0.4605504587155963,0.112809375,H0152,,Ganoderma lucidum
Malignant neoplasm of breast,灵芝,1,0.3802444117791549,77,0.4605504587155963,0.12388375,H0153,Lucid ganoderma,Ganoderma lucidum
Malignant neoplasm of breast,龙葵,1,0.3479155040400053,70,0.4227522935779816,0.11418125,H0166,Black nightshade,Solanum nigrum
Malignant neoplasm of breast,芦荟,1,0.3822940696210272,78,0.4612844036697248,0.108126875,H0173,Kulaso aloe dried juice,Aloe vera
Malignant neoplasm of breast,马齿苋,1,0.3900310951714577,80,0.4693577981651378,0.10782875,H0195,Purslane,Portulaca oleracea
Malignant neoplasm of breast,麻黄,1,0.3483211745772759,70,0.4234862385321101,0.12752,H0197,Chinese ephedra,Ephedra sinica
Malignant neoplasm of breast,麻黄膏,1,0.3483206101085259,70,0.4234862385321101,0.123756875,H0198,Chinese ephedra,Ephedra sinica
Malignant neoplasm of breast,麻黄根,1,0.3483212355147759,70,0.4234862385321101,0.12792625,H0200,Chinese ephedra root,Ephedra sinica
Malignant neoplasm of breast,麻黄浸膏,1,0.3483197917647759,70,0.4234862385321101,0.1183012499999999,H0201,Chinese ephedra,Ephedra sinica
Malignant neoplasm of breast,北合欢,1,0.3479176881337553,70,0.4227522935779816,0.128741875,H0214,Albizia,Albizia julibrissin
Malignant neoplasm of breast,满山红,1,0.3686721552184034,75,0.4455045871559633,0.121724375,H0219,Dahurian rhododendron,Rhododendron dauricum
Malignant neoplasm of breast,蔓越莓,1,0.3739216092341718,75,0.455045871559633,0.133375,H0226,Cranberry,Vaccinium oxycoccos
Malignant neoplasm of breast,玫瑰花,1,0.370289602742486,75,0.4484403669724771,0.140181875,H0237,Rugose rose flower,Rosa rugosa
Malignant neoplasm of breast,蜜甘草,1,0.3463045030471727,70,0.4198165137614679,0.138700625,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant neoplasm of breast,蜜麻黄,1,0.3483212440460259,70,0.4234862385321101,0.127983125,H0246,Ephedra equisetin,Ephedra sinica
Malignant neoplasm of breast,木瓜,1,0.4089039349023498,83,0.494678899082569,0.115690625,H0269,Chinese floweringquince,Chaenomeles sinensis
Malignant neoplasm of breast,木蝴蝶,1,0.3908057058404798,79,0.4737614678899083,0.114121875,H0270,Indian trumpetflower,Oroxylum indicum
Malignant neoplasm of breast,藕,1,0.362144954217285,73,0.4396330275229357,0.1141249999999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Malignant neoplasm of breast,藕粉,1,0.362144941654785,73,0.4396330275229357,0.11404125,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Malignant neoplasm of breast,藕片,1,0.362144230092285,73,0.4396330275229357,0.1092974999999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Malignant neoplasm of breast,忍冬藤,1,0.4386085127117402,90,0.5277064220183488,0.122215,H0354,Japanese honeysuckle vine,Lonicera japonica
Malignant neoplasm of breast,人参,1,0.3968910328675585,80,0.4818348623853212,0.09151125,H0357,Ginseng,Panax ginseng
Malignant neoplasm of breast,人参叶,1,0.3877445484991809,78,0.4711926605504588,0.1143775,H0358,Ginseng leaf,Panax ginseng
Malignant neoplasm of breast,人中白,1,0.7068083105611045,149,0.8385321100917432,0.075029375,H0360,Human urine sediment,Homo sapiens
