disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Non-Small Cell Lung Carcinoma,蜜甘草,1,0.4148542019041817,67,0.5004512635379061,0.1511575,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,木瓜,1,0.4370835518612741,71,0.5257220216606497,0.131821875,H0269,Chinese floweringquince,Chaenomeles sinensis
Non-Small Cell Lung Carcinoma,木蝴蝶,1,0.4394707256782115,70,0.5338447653429603,0.151809375,H0270,Indian trumpetflower,Oroxylum indicum
Non-Small Cell Lung Carcinoma,藕,1,0.4398133642031063,71,0.5306859205776173,0.129608125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,藕粉,1,0.4398129387656063,71,0.5306859205776173,0.126771875,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,藕片,1,0.4398145170468562,71,0.5306859205776173,0.13729375,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,蒲公英,1,0.4326679668737591,69,0.5252707581227437,0.126999375,H0314,Mongolian dandelion,Taraxacum mongolicum
Non-Small Cell Lung Carcinoma,蒲公英浸膏,1,0.432668662217509,69,0.5252707581227437,0.131635,H0315,Mongolian dandelion,Taraxacum mongolicum
Non-Small Cell Lung Carcinoma,忍冬藤,1,0.4563889734121916,73,0.5532490974729242,0.124243125,H0354,Japanese honeysuckle vine,Lonicera japonica
Non-Small Cell Lung Carcinoma,人参,1,0.4363380966487289,71,0.5243682310469314,0.126019375,H0357,Ginseng,Panax ginseng
Non-Small Cell Lung Carcinoma,人参叶,1,0.4363390393049789,71,0.5243682310469314,0.13230375,H0358,Ginseng leaf,Panax ginseng
Non-Small Cell Lung Carcinoma,人中白,1,0.7132950026636206,119,0.846119133574007,0.085416875,H0360,Human urine sediment,Homo sapiens
Non-Small Cell Lung Carcinoma,桑皮,1,0.5011015888034747,81,0.6042418772563175,0.1237087499999999,H0391,Prepared root-bark white mulberry,Morus alba
Non-Small Cell Lung Carcinoma,桑叶,1,0.5011009786784746,81,0.6042418772563175,0.1196412499999999,H0396,White mulberry leaf,Morus alba
Non-Small Cell Lung Carcinoma,桑枝,1,0.5011015228034746,81,0.6042418772563175,0.12326875,H0397,White mulberry branch,Morus alba
Non-Small Cell Lung Carcinoma,山参,1,0.436335660742479,71,0.5243682310469314,0.10978,H0416,,Panax ginseng
Non-Small Cell Lung Carcinoma,生甘草,1,0.4148525838729317,67,0.5004512635379061,0.140370625,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,生姜,1,0.4656176731373721,76,0.5586642599277978,0.126645625,H0446,Fresh common ginger,Zingiber officinale
Non-Small Cell Lung Carcinoma,石榴,1,0.4527628360847622,74,0.542870036101083,0.11766375,H0462,Pomegranate fruit,Punica granatum
Non-Small Cell Lung Carcinoma,石榴皮,1,0.4527640760222622,74,0.542870036101083,0.12593,H0463,Pomegranate peel,Punica granatum
Non-Small Cell Lung Carcinoma,石榴子,1,0.4527638619910122,74,0.542870036101083,0.124503125,H0464,,Punica granatum
Non-Small Cell Lung Carcinoma,酸石榴,1,0.4527638106160122,74,0.542870036101083,0.1241606249999999,H0515,Pomegranate,Punica granatum
Non-Small Cell Lung Carcinoma,藤苦参,1,0.4170858241668171,67,0.5045126353790613,0.1369425,H0533,,Sophora flavescens
Non-Small Cell Lung Carcinoma,土茯苓,1,0.4390669113968111,71,0.5293321299638989,0.1171549999999999,H0570,Glabrous greenbrier,Smilax glabra
Non-Small Cell Lung Carcinoma,土甘草,1,0.4148550318729317,67,0.5004512635379061,0.156690625,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,土藿香,1,0.4122724445854016,66,0.4995487364620937,0.137596875,H0572,Patchouli,Pogostemon cablin
Non-Small Cell Lung Carcinoma,土苦参,1,0.4170879050418171,67,0.5045126353790613,0.150815,H0575,all-grass of hooker winghead,Sophora flavescens
Non-Small Cell Lung Carcinoma,西南黄芩,1,0.4115295194041065,66,0.4981949458483754,0.14866125,H0626,Yunnan skullcap,Scutellaria amoena
Non-Small Cell Lung Carcinoma,血人参,1,0.4114313103563101,65,0.5018050541516245,0.145759375,H0692,,Lespedeza bicolor
Non-Small Cell Lung Carcinoma,野菊花,1,0.4057226416330475,65,0.4914259927797833,0.14452625,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Non-Small Cell Lung Carcinoma,银杏叶,1,0.4324205919591606,69,0.5248194945848375,0.13246625,H0750,Folium ginkgo,Ginkgo biloba
Non-Small Cell Lung Carcinoma,橙皮,1,0.4451249234574684,72,0.5365523465703971,0.140885625,H0758,Bitter orange,Citrus aurantium
Non-Small Cell Lung Carcinoma,枳梗,1,0.4451238878949684,72,0.5365523465703971,0.133981875,H0802,,Citrus aurantium
Non-Small Cell Lung Carcinoma,枳壳,1,0.4491923761700888,73,0.5401624548736462,0.131284375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Non-Small Cell Lung Carcinoma,枳壳干浸膏,1,0.4451250742074684,72,0.5365523465703971,0.141890625,H0805,Seville ora nge unripe fruit,Citrus aurantium
Non-Small Cell Lung Carcinoma,枳实,1,0.4451253272387184,72,0.5365523465703971,0.1435775,H0813,Seville orange young fruit,Citrus aurantium
Non-Small Cell Lung Carcinoma,紫河车,1,0.7132948343823706,119,0.846119133574007,0.084295,H0847,Human placenta,Homo sapiens
Non-Small Cell Lung Carcinoma,菝葜,1,0.4337607523299489,70,0.5234657039711191,0.14187875,H0932,Chinaroot greenbrier,Smilax china
Non-Small Cell Lung Carcinoma,大枣,1,0.4078024133101309,66,0.4914259927797833,0.120781875,H0941,Chinese date,Ziziphus jujuba
Non-Small Cell Lung Carcinoma,丹参,1,0.4446269661595216,72,0.5356498194945848,0.1304362499999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Non-Small Cell Lung Carcinoma,丹参干浸膏,1,0.4383256732467659,71,0.5279783393501805,0.13946625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Non-Small Cell Lung Carcinoma,丹参浸膏,1,0.438325221840516,71,0.5279783393501805,0.136456875,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Non-Small Cell Lung Carcinoma,杜藿香,1,0.4122706283666516,66,0.4995487364620937,0.1254887499999999,H1010,Patchouli,Pogostemon cablin
Non-Small Cell Lung Carcinoma,莪大夏,1,0.4077069131685845,65,0.4950361010830323,0.135939375,H1021,,Oxytropis falcata
Non-Small Cell Lung Carcinoma,飞杨草,1,0.4357471853654859,70,0.5270758122743683,0.147701875,H1034,,Euphorbia hirta
Non-Small Cell Lung Carcinoma,白果,1,0.4324196261466606,69,0.5248194945848375,0.1260275,H1051,Ginkgo nut,Ginkgo biloba
Non-Small Cell Lung Carcinoma,白果仁,1,0.4324189192716606,69,0.5248194945848375,0.1213149999999999,H1055,ginkgo,Ginkgo biloba
Non-Small Cell Lung Carcinoma,甘草,1,0.4148542323729317,67,0.5004512635379061,0.151360625,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草粉,1,0.4148536739979317,67,0.5004512635379061,0.147638125,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草干膏,1,0.4148534589354317,67,0.5004512635379061,0.146204375,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草干膏粉,1,0.4148532696541817,67,0.5004512635379061,0.1449425,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草干浸膏,1,0.4148537813416817,67,0.5004512635379061,0.14835375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草膏,1,0.4148548680916817,67,0.5004512635379061,0.15559875,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草节,1,0.4148530652791817,67,0.5004512635379061,0.14358,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草浸膏,1,0.4148527439041817,67,0.5004512635379061,0.1414375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,甘草流浸膏,1,0.4148534129041817,67,0.5004512635379061,0.1458975,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Non-Small Cell Lung Carcinoma,高良姜,1,0.4037348192225105,65,0.4878158844765343,0.129440625,H1092,Lesser galangal,Alpinia officinarum
Non-Small Cell Lung Carcinoma,高良姜油,1,0.4037366738787605,65,0.4878158844765343,0.141805,H1093,Lesser galangal,Alpinia officinarum
Non-Small Cell Lung Carcinoma,广藿香,1,0.4122710479916516,66,0.4995487364620937,0.12828625,H1120,Patchouli,Pogostemon cablin
Non-Small Cell Lung Carcinoma,广金钱草,1,0.4652729596437274,75,0.5618231046931407,0.13501375,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Non-Small Cell Lung Carcinoma,鬼箭羽,1,0.402745652001617,65,0.4860108303249097,0.153524375,H1133,Winged euonymus,Euonymus alatus
Non-Small Cell Lung Carcinoma,败酱草,1,0.4152534682793321,66,0.5049638989169675,0.1554925,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Non-Small Cell Lung Carcinoma,白芥子,1,0.4291945437568818,69,0.5189530685920578,0.135706875,H1152,White mustard seed,Sinapis alba
Non-Small Cell Lung Carcinoma,杭菊,1,0.4200644238607476,67,0.509927797833935,0.1386781249999999,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Non-Small Cell Lung Carcinoma,荷梗,1,0.4398131587031063,71,0.5306859205776173,0.1282381249999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,荷叶,1,0.4398133674843563,71,0.5306859205776173,0.12963,H1169,Hindu lotus leaf,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,虎杖,1,0.465022733041629,75,0.5613718411552346,0.121469375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Non-Small Cell Lung Carcinoma,槐花,1,0.4138613117770381,67,0.4986462093862815,0.150421875,H1222,flower bud of japanese pagodatree,Sophora japonica
Non-Small Cell Lung Carcinoma,槐角,1,0.4138586094332881,67,0.4986462093862815,0.13240625,H1224,pod of japanese pagodatree,Sophora japonica
Non-Small Cell Lung Carcinoma,槐米,1,0.4138581805270381,67,0.4986462093862815,0.1295468749999999,H1225,,Sophora japonica
Non-Small Cell Lung Carcinoma,槐枝,1,0.4138619483395381,67,0.4986462093862815,0.154665625,H1227,,Sophora japonica
Non-Small Cell Lung Carcinoma,黄荆子,1,0.4355928626861838,71,0.5230144404332129,0.1216918749999999,H1240,,Vitex negundo
Non-Small Cell Lung Carcinoma,黄苗,1,0.4326686969050091,69,0.5252707581227437,0.13186625,H1244,,Taraxacum mongolicum
Non-Small Cell Lung Carcinoma,胎盘组织粉,0,0.1442384283120863,23,0.1750902527075812,0.147484375,H0521,,Human placenta
Non-Small Cell Lung Carcinoma,地榆,0,0.2620074919314079,42,0.3172382671480144,0.1762999999999999,H0979,Garden burnet,Sanguisorba officinalis
Non-Small Cell Lung Carcinoma,小蓟,0,0.394361246724278,63,0.4783393501805054,0.1640274999999999,H0663,Setose thistle,Cirsium setosum
Non-Small Cell Lung Carcinoma,土鳖虫,0,0.3403672194138086,54,0.4142599277978339,0.1617275,H0565,Cockroach,Eupolyphaga sinensis
Non-Small Cell Lung Carcinoma,桃枝,0,0.2289050733322427,36,0.279783393501805,0.161379375,H0531,Peach juvenile branch,Prunus persica
Non-Small Cell Lung Carcinoma,瓜蒌皮,0,0.2828013441261657,44,0.3474729241877256,0.163794375,H1105,,Trichosanthes kirilowii
Non-Small Cell Lung Carcinoma,白蔹,0,0.356792550787342,57,0.4327617328519855,0.157318125,H1184,Japanese ampelopsis,Ampelopsis japonica
Non-Small Cell Lung Carcinoma,熟地黄,0,0.1522779880957806,24,0.1859205776173284,0.144469375,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Non-Small Cell Lung Carcinoma,广山楂,0,0.3795204256986311,61,0.4589350180505414,0.15221625,H1127,Chinese hawthorn,Crataegus pinnatifida
Non-Small Cell Lung Carcinoma,鹅不食草,0,0.3050328910207581,48,0.3727436823104692,0.159105,H1019,Small centipeda,Centipeda minima
Non-Small Cell Lung Carcinoma,罂粟,0,0.146569004747518,24,0.1755415162454872,0.14113875,H0756,Opium poppy,Papaver somniferum
Non-Small Cell Lung Carcinoma,前胡,0,0.1426576084329497,22,0.1759927797833934,0.188308125,H0323,Common hogfennel,Angelica decursiva
Non-Small Cell Lung Carcinoma,川黄连,0,0.1885090111306783,29,0.2328519855595667,0.158349375,H0872,rhizome of chinese goldthread,Coptis chinensis
Non-Small Cell Lung Carcinoma,叶下珠,0,0.3163974045232776,50,0.3858303249097471,0.160394375,H0734,Common leafflower,Phyllanthus urinaria
Non-Small Cell Lung Carcinoma,白术,0,0.2768423514883047,44,0.3366425992779782,0.148368125,H0104,Largehead atractylodes,Atractylodes macrocephala
Non-Small Cell Lung Carcinoma,葛根,0,0.2060259657416516,33,0.2495487364620938,0.16107125,H1094,Lobed kudzuvine root,Pueraria lobata
Non-Small Cell Lung Carcinoma,急性子,0,0.316647305344126,50,0.3862815884476533,0.1717668749999999,H0015,Garden balsam seed,Impatiens balsamina
Non-Small Cell Lung Carcinoma,盐胡芦巴,0,0.2075140265417418,33,0.2522563176895306,0.15367875,H0705,Fenugreek,Trigonella foenum-graecum
Non-Small Cell Lung Carcinoma,毛麝香浸膏,0,0.1689519706026624,27,0.2048736462093862,0.1431012499999999,H0236,Abelmusk,Moschus moschiferus
Non-Small Cell Lung Carcinoma,枫香叶,0,0.1701980833006543,27,0.2071299638989169,0.177354375,H1047,,Liquidambar formosana
Non-Small Cell Lung Carcinoma,熊胆粉,0,0.2924294483202467,46,0.3574007220216606,0.1714524999999999,H0681,Bear gall,Conyza blinii
Non-Small Cell Lung Carcinoma,枫香脂稠膏,0,0.1701987048631543,27,0.2071299638989169,0.181498125,H1049,,Liquidambar formosana
Non-Small Cell Lung Carcinoma,千里光,0,0.2437447714203895,38,0.2991877256317689,0.165704375,H0327,Climbing groundsel,Senecio scandens
Non-Small Cell Lung Carcinoma,蜜款冬花,0,0.3499928939828896,56,0.4241877256317688,0.153188125,H0243,Common coltsfoot,Tussilago farfara
Non-Small Cell Lung Carcinoma,五味藤,0,0.1787323790385454,28,0.2188628158844764,0.163313125,H0604,,Securidaca inappendiculata
Non-Small Cell Lung Carcinoma,粉丹皮,0,0.3409606067283016,55,0.411552346570397,0.156551875,H1036,Tree peony bark,Paeonia suffruticosa
Non-Small Cell Lung Carcinoma,胡麻,0,0.2026979759290764,32,0.2472924187725631,0.13652625,H1207,white seed of oriental sesame,Sesamum indicum
Non-Small Cell Lung Carcinoma,三白草,0,0.2924280689764967,46,0.3574007220216606,0.162256875,H0374,Chinese lizardtail,Saururus chinensis
Non-Small Cell Lung Carcinoma,熊胆,0,0.2924279386639967,46,0.3574007220216606,0.161388125,H0680,Bear gall,Conyza blinii
Non-Small Cell Lung Carcinoma,月季花,0,0.3333168046322578,53,0.4052346570397111,0.140510625,H0772,Chinese rose,Rosa chinensis
Non-Small Cell Lung Carcinoma,诃子,0,0.2662233367920802,42,0.3249097472924186,0.1531718749999999,H1170,Medicine terminalia,Terminalia chebula
Non-Small Cell Lung Carcinoma,刺五加浸膏,0,0.2994761836017975,47,0.3664259927797833,0.168139375,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Non-Small Cell Lung Carcinoma,姜膏,0,0.2988291116245487,48,0.3614620938628158,0.1664,H0027,Soybean paste,Glycine max
Non-Small Cell Lung Carcinoma,黄皮叶,0,0.2979866282392073,47,0.3637184115523465,0.1655681249999999,H1246,Chinese wampee leaf,Clausena lansium
Non-Small Cell Lung Carcinoma,川楝,0,0.3829924522217583,61,0.4652527075812273,0.134198125,H0897,Chinaberry,Melia azedarach
Non-Small Cell Lung Carcinoma,柏叶,0,0.3650788822981348,58,0.4440433212996389,0.144815,H0071,Chinese arborvitae twig,Platycladus orientalis
Non-Small Cell Lung Carcinoma,麻黄,0,0.384730893748947,61,0.4684115523465703,0.1413775,H0197,Chinese ephedra,Ephedra sinica
Non-Small Cell Lung Carcinoma,砂仁,0,0.3050339155207581,48,0.3727436823104692,0.165935,H0398,Villous amomum,Amomum villosum
Non-Small Cell Lung Carcinoma,铁线草,0,0.3056267373352512,49,0.3700361010830325,0.156989375,H0556,,Adiantum capillus-veneris
Non-Small Cell Lung Carcinoma,胎盘粉,0,0.1442403492495863,23,0.1750902527075812,0.160290625,H0520,Fetus powder,Human placenta
Non-Small Cell Lung Carcinoma,水泽兰,0,0.3915300706471495,62,0.4769855595667869,0.1423081249999999,H0496,,Lycopus lucidus
Non-Small Cell Lung Carcinoma,洋葱头,0,0.3398708650533618,54,0.4133574007220216,0.161964375,H0717,Common onion,Allium cepa
Non-Small Cell Lung Carcinoma,土牛膝,0,0.1414209793912078,22,0.1737364620938627,0.217279375,H0577,Common achyranthes,Achyranthes aspera
Non-Small Cell Lung Carcinoma,安息香,0,0.172682209165388,27,0.2116425992779782,0.1918637499999999,H0747,Sumatra snowbel,Styrax benzoin
Non-Small Cell Lung Carcinoma,黑大豆,0,0.2988278575307987,48,0.3614620938628158,0.158039375,H1174,Black soyabean,Glycine max
Non-Small Cell Lung Carcinoma,红花,0,0.3479075556183063,55,0.4241877256317689,0.13982125,H1188,Safflower,Carthamus tinctorius
Non-Small Cell Lung Carcinoma,小叶黄杨,0,0.2316402294240749,36,0.2847472924187725,0.1947906249999999,H0668,Small-leaved box,Buxus microphylla
Non-Small Cell Lung Carcinoma,绿豆,0,0.2979854255204572,47,0.3637184115523465,0.15755,H0190,Common sainfoin,Onobrychis viciifolia
Non-Small Cell Lung Carcinoma,公丁香,0,0.3722233702524819,60,0.4494584837545126,0.14136125,H1097,,Syzygium aromaticum
Non-Small Cell Lung Carcinoma,艾片,0,3.177161458333333e-05,0,0.0,0.2118107638888889,H0001,Blumea camphor,Blumea balsamifera
Non-Small Cell Lung Carcinoma,鸡骨草,0,3.6611979166666665e-05,0,0.0,0.2440798611111111,H0009,Canton abrus,Abrus fruticulosus
Non-Small Cell Lung Carcinoma,降香,0,4.6771875e-05,0,0.0,0.3118125,H0032,Odoriferous rosewood,Dalbergia odorifera
Non-Small Cell Lung Carcinoma,艾炭,0,3.177161458333333e-05,0,0.0,0.2118107638888889,H0048,Blumea camphor,Blumea balsamifera
Non-Small Cell Lung Carcinoma,金钱草,0,6.4515625e-06,0,0.0,0.0430104166666666,H0055,Christina loosestrife,Herba glechomae longitubae
Non-Small Cell Lung Carcinoma,白芷,0,2.856640625e-05,0,0.0,0.1904427083333333,H0090,Dahurian angelica,Angelica dahurica
Non-Small Cell Lung Carcinoma,白芷浸膏粉,0,2.283125e-05,0,0.0,0.1522083333333333,H0097,Dahurian angelica,Angelica dahurica
Non-Small Cell Lung Carcinoma,爵床,0,1.4540624999999998e-05,0,0.0,0.0969375,H0101,Creeping rostellularia,Rostellularia procumbens
Non-Small Cell Lung Carcinoma,狼毒,0,1.597447916666667e-05,0,0.0,0.1064965277777777,H0127,Chinese stellera,Stellera chamaejasme
Non-Small Cell Lung Carcinoma,路边青,0,3.072872023809524e-05,0,0.0,0.2048581349206349,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Non-Small Cell Lung Carcinoma,马尾连,0,1.8541840277777776e-05,0,0.0,0.1236122685185185,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Non-Small Cell Lung Carcinoma,毛冬青,0,3.595798611111111e-05,0,0.0,0.2397199074074074,H0230,Pubescent holly,Ilex pubescens
Non-Small Cell Lung Carcinoma,漆姑草,0,1.6793749999999998e-05,0,0.0,0.1119583333333333,H0319,Pearlwort,Sagina japonica
Non-Small Cell Lung Carcinoma,蓖麻,0,1.4952083333333334e-05,0,0.0,0.0996805555555555,H0321,castor oil plant,Ricinus communis
Non-Small Cell Lung Carcinoma,蓖麻根,0,1.4952083333333334e-05,0,0.0,0.0996805555555555,H0326,Castorbean root,Ricinus communis
Non-Small Cell Lung Carcinoma,芡实,0,1.8854791666666663e-05,0,0.0,0.125698611111111,H0330,seed of gordon euryale,Semen euryales
Non-Small Cell Lung Carcinoma,蓖麻仁,0,1.4952083333333334e-05,0,0.0,0.0996805555555555,H0334,Ricinus,Ricinus communis
Non-Small Cell Lung Carcinoma,三棵针,0,1.2855729166666667e-05,0,0.0,0.0857048611111111,H0375,root or bark of reddrop barberry,Cortex berberidis
Non-Small Cell Lung Carcinoma,三棵针皮,0,1.2855729166666667e-05,0,0.0,0.0857048611111111,H0376,root or bark of reddrop barberry,Cortex berberidis
Non-Small Cell Lung Carcinoma,山慈菇,0,3.786527777777777e-05,0,0.0,0.2524351851851851,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Non-Small Cell Lung Carcinoma,山药,0,1.1884218749999998e-05,0,0.0,0.079228125,H0417,Common yam,Dioscorea batatas
Non-Small Cell Lung Carcinoma,酸模,0,7.1734375e-06,0,0.0,0.0478229166666666,H0513,Garden sorrel,Rumex acetosa
Non-Small Cell Lung Carcinoma,吴白芷,0,2.283125e-05,0,0.0,0.1522083333333333,H0593,Dahurian angelica,Angelica dahurica
Non-Small Cell Lung Carcinoma,五灵脂,0,6.409375000000001e-06,0,0.0,0.0427291666666666,H0598,Trogopterus dung,Trogopterus xanthipes
Non-Small Cell Lung Carcinoma,五灵脂膏,0,6.409375000000001e-06,0,0.0,0.0427291666666666,H0599,Trogopterus dung,Trogopterus xanthipes
Non-Small Cell Lung Carcinoma,五灵脂流浸膏,0,6.409375000000001e-06,0,0.0,0.0427291666666666,H0600,Trogopterus dung,Trogopterus xanthipes
Non-Small Cell Lung Carcinoma,细梗胡枝子,0,3.478541666666667e-05,0,0.0,0.2319027777777778,H0619,Lespedeza,Lespedeza virgata
Non-Small Cell Lung Carcinoma,小甘草,0,2.44828125e-05,0,0.0,0.16321875,H0660,Root of ural licorice,Radix glycyrrhizae
Non-Small Cell Lung Carcinoma,饴糖,0,1.8854791666666663e-05,0,0.0,0.125698611111111,H0737,moltose,Saccharum granorum
Non-Small Cell Lung Carcinoma,泽兰,0,1.988020833333333e-05,0,0.0,0.1325347222222222,H0783,Shiny bugleweed,Lycopi Herba
Non-Small Cell Lung Carcinoma,珍珠菜,0,2.18796875e-05,0,0.0,0.1458645833333333,H0797,Clethra loosestrife,Lysimachia clethroides
Non-Small Cell Lung Carcinoma,制首乌,0,3.532916666666666e-05,0,0.0,0.2355277777777777,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Non-Small Cell Lung Carcinoma,川乌,0,3.297291666666667e-05,0,0.0,0.2198194444444444,H0884,root of common monkshood,Radix aconiti
Non-Small Cell Lung Carcinoma,垂盆草,0,1.5006380208333331e-05,0,0.0,0.1000425347222222,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Non-Small Cell Lung Carcinoma,垂盆草清膏,0,1.5006380208333331e-05,0,0.0,0.1000425347222222,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Non-Small Cell Lung Carcinoma,大风艾,0,3.177161458333333e-05,0,0.0,0.2118107638888889,H0923,Ngai camphor,Blumea balsamifera
Non-Small Cell Lung Carcinoma,阿魏,0,1.3640625e-05,0,0.0,0.0909374999999999,H0946,Asafetida giantfennel resin,Ferula assafoetida
Non-Small Cell Lung Carcinoma,单面针,0,1.0271354166666664e-05,0,0.0,0.0684756944444444,H0947,,Zanthoxylum echinocarpum
Non-Small Cell Lung Carcinoma,蛤蚧,0,1.484878472222222e-05,0,0.0,0.0989918981481481,H1064,Tokay gecko,Gecko
Non-Small Cell Lung Carcinoma,甘草梢,0,2.4942361111111112e-05,0,0.0,0.1662824074074074,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Non-Small Cell Lung Carcinoma,甘青青兰,0,1.4148611111111113e-05,0,0.0,0.094324074074074,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Non-Small Cell Lung Carcinoma,海风藤,0,1.6268229166666665e-05,0,0.0,0.1084548611111111,H1146,Kadsura pepper,Piper kadsura
