disease,herb,label,probability,network_score
Non-Small Cell Lung Carcinoma,甘草干膏,1.0,0.9864257574081421,0.4148534589354317
Non-Small Cell Lung Carcinoma,甘草干膏粉,1.0,0.9872495532035828,0.4148532696541817
Non-Small Cell Lung Carcinoma,甘草干浸膏,1.0,0.987128496170044,0.4148537813416817
Non-Small Cell Lung Carcinoma,甘草膏,1.0,0.9898129105567932,0.4148548680916817
Non-Small Cell Lung Carcinoma,甘草节,1.0,0.9906572103500366,0.4148530652791817
Non-Small Cell Lung Carcinoma,甘草浸膏,1.0,0.9845890402793884,0.4148527439041817
Non-Small Cell Lung Carcinoma,甘草流浸膏,1.0,0.98893141746521,0.4148534129041817
Non-Small Cell Lung Carcinoma,高良姜,1.0,0.8443161845207214,0.4037348192225105
Non-Small Cell Lung Carcinoma,高良姜油,1.0,0.7534745931625366,0.4037366738787605
Non-Small Cell Lung Carcinoma,广藿香,1.0,0.9871183633804321,0.4122710479916516
Non-Small Cell Lung Carcinoma,广金钱草,1.0,0.9898102283477783,0.4652729596437274
Non-Small Cell Lung Carcinoma,鬼箭羽,1.0,0.7243649363517761,0.402745652001617
Non-Small Cell Lung Carcinoma,败酱草,1.0,0.477764755487442,0.4152534682793321
Non-Small Cell Lung Carcinoma,白芥子,1.0,0.9897197484970093,0.4291945437568818
Non-Small Cell Lung Carcinoma,杭菊,1.0,0.9789397120475769,0.4200644238607476
Non-Small Cell Lung Carcinoma,荷梗,1.0,0.9940859079360962,0.4398131587031063
Non-Small Cell Lung Carcinoma,荷叶,1.0,0.9932354092597961,0.4398133674843563
Non-Small Cell Lung Carcinoma,虎杖,1.0,0.9980683922767639,0.465022733041629
Non-Small Cell Lung Carcinoma,槐花,1.0,0.9800819754600525,0.4138613117770381
Non-Small Cell Lung Carcinoma,槐角,1.0,0.9808772206306458,0.4138586094332881
Non-Small Cell Lung Carcinoma,槐米,1.0,0.9779620170593262,0.4138581805270381
Non-Small Cell Lung Carcinoma,槐枝,1.0,0.9793331027030945,0.4138619483395381
Non-Small Cell Lung Carcinoma,黄荆子,1.0,0.9819011092185974,0.4355928626861838
Non-Small Cell Lung Carcinoma,黄苗,1.0,0.9885974526405334,0.4326686969050091
Non-Small Cell Lung Carcinoma,胎盘组织粉,0.0,5.841863821842708e-05,0.1442384283120863
Non-Small Cell Lung Carcinoma,地榆,0.0,0.00042125771869905293,0.2620074919314079
Non-Small Cell Lung Carcinoma,小蓟,0.0,0.7068814039230347,0.394361246724278
Non-Small Cell Lung Carcinoma,土鳖虫,0.0,0.0029113739728927612,0.3403672194138086
Non-Small Cell Lung Carcinoma,桃枝,0.0,0.0001042388757923618,0.2289050733322427
Non-Small Cell Lung Carcinoma,瓜蒌皮,0.0,4.275537867215462e-05,0.2828013441261657
Non-Small Cell Lung Carcinoma,白蔹,0.0,0.04986603930592537,0.356792550787342
Non-Small Cell Lung Carcinoma,熟地黄,0.0,5.7091310736723244e-05,0.1522779880957806
Non-Small Cell Lung Carcinoma,广山楂,0.0,0.8540604114532471,0.3795204256986311
Non-Small Cell Lung Carcinoma,鹅不食草,0.0,0.00016092622536234558,0.3050328910207581
Non-Small Cell Lung Carcinoma,罂粟,0.0,0.0005968030309304595,0.146569004747518
Non-Small Cell Lung Carcinoma,前胡,0.0,0.00013159337686374784,0.1426576084329497
Non-Small Cell Lung Carcinoma,川黄连,0.0,6.168847176013514e-05,0.1885090111306783
Non-Small Cell Lung Carcinoma,叶下珠,0.0,0.00017415732145309448,0.3163974045232776
Non-Small Cell Lung Carcinoma,白术,0.0,0.0002054322831099853,0.2768423514883047
Non-Small Cell Lung Carcinoma,葛根,0.0,0.00012693936878349632,0.2060259657416516
Non-Small Cell Lung Carcinoma,急性子,0.0,0.0019306797767058015,0.316647305344126
Non-Small Cell Lung Carcinoma,盐胡芦巴,0.0,0.0010891088750213385,0.2075140265417418
Non-Small Cell Lung Carcinoma,毛麝香浸膏,0.0,8.776941831456497e-05,0.1689519706026624
Non-Small Cell Lung Carcinoma,枫香叶,0.0,0.00013106079131830484,0.1701980833006543
Non-Small Cell Lung Carcinoma,熊胆粉,0.0,0.00011338521289872006,0.2924294483202467
Non-Small Cell Lung Carcinoma,枫香脂稠膏,0.0,7.720792928012088e-05,0.1701987048631543
Non-Small Cell Lung Carcinoma,千里光,0.0,0.00014049310993868858,0.2437447714203895
Non-Small Cell Lung Carcinoma,蜜款冬花,0.0,0.006500164046883583,0.3499928939828896
Non-Small Cell Lung Carcinoma,五味藤,0.0,0.0003878381394315511,0.1787323790385454
Non-Small Cell Lung Carcinoma,粉丹皮,0.0,0.04819846525788307,0.3409606067283016
Non-Small Cell Lung Carcinoma,胡麻,0.0,6.63277241983451e-05,0.2026979759290764
Non-Small Cell Lung Carcinoma,三白草,0.0,7.173969788709655e-05,0.2924280689764967
Non-Small Cell Lung Carcinoma,熊胆,0.0,0.00012713040632661432,0.2924279386639967
Non-Small Cell Lung Carcinoma,月季花,0.0,0.0034516332671046257,0.3333168046322578
Non-Small Cell Lung Carcinoma,诃子,0.0,0.00038574374048039317,0.2662233367920802
Non-Small Cell Lung Carcinoma,刺五加浸膏,0.0,0.00011069400352425873,0.2994761836017975
Non-Small Cell Lung Carcinoma,姜膏,0.0,0.0001318668364547193,0.2988291116245487
Non-Small Cell Lung Carcinoma,黄皮叶,0.0,4.316197009757161e-05,0.2979866282392073
Non-Small Cell Lung Carcinoma,川楝,0.0,0.8691356778144836,0.3829924522217583
Non-Small Cell Lung Carcinoma,柏叶,0.0,0.022796964272856712,0.3650788822981348
Non-Small Cell Lung Carcinoma,麻黄,0.0,0.008997584693133831,0.384730893748947
Non-Small Cell Lung Carcinoma,砂仁,0.0,0.00018188764806836843,0.3050339155207581
Non-Small Cell Lung Carcinoma,铁线草,0.0,0.9151352047920227,0.3056267373352512
Non-Small Cell Lung Carcinoma,胎盘粉,0.0,5.057285670773126e-05,0.1442403492495863
Non-Small Cell Lung Carcinoma,水泽兰,0.0,0.44822442531585693,0.3915300706471495
Non-Small Cell Lung Carcinoma,洋葱头,0.0,0.0002560591383371502,0.3398708650533618
Non-Small Cell Lung Carcinoma,土牛膝,0.0,1.830465771490708e-05,0.1414209793912078
Non-Small Cell Lung Carcinoma,安息香,0.0,4.834430728806183e-05,0.172682209165388
Non-Small Cell Lung Carcinoma,黑大豆,0.0,0.00011205550981685519,0.2988278575307987
Non-Small Cell Lung Carcinoma,红花,0.0,0.0011578794801607728,0.3479075556183063
Non-Small Cell Lung Carcinoma,小叶黄杨,0.0,3.0035138479433954e-05,0.2316402294240749
Non-Small Cell Lung Carcinoma,绿豆,0.0,0.00037701253313571215,0.2979854255204572
Non-Small Cell Lung Carcinoma,公丁香,0.0,0.02577284723520279,0.3722233702524819
Non-Small Cell Lung Carcinoma,艾片,0.0,4.908685514237732e-05,3.177161458333333e-05
Non-Small Cell Lung Carcinoma,鸡骨草,0.0,3.877198105328716e-05,3.6611979166666665e-05
Non-Small Cell Lung Carcinoma,降香,0.0,1.941221853485331e-05,4.6771875e-05
Non-Small Cell Lung Carcinoma,艾炭,0.0,5.06649594171904e-05,3.177161458333333e-05
Non-Small Cell Lung Carcinoma,金钱草,0.0,1.2941254681209102e-05,6.4515625e-06
Non-Small Cell Lung Carcinoma,白芷,0.0,4.689077104558237e-05,2.856640625e-05
Non-Small Cell Lung Carcinoma,白芷浸膏粉,0.0,3.9968941564438865e-05,2.283125e-05
Non-Small Cell Lung Carcinoma,爵床,0.0,2.6650886866264045e-05,1.4540624999999998e-05
Non-Small Cell Lung Carcinoma,狼毒,0.0,2.5345578251290135e-05,1.597447916666667e-05
Non-Small Cell Lung Carcinoma,路边青,0.0,1.2251957741682418e-05,3.072872023809524e-05
Non-Small Cell Lung Carcinoma,马尾连,0.0,5.5382191931130365e-05,1.8541840277777776e-05
Non-Small Cell Lung Carcinoma,毛冬青,0.0,9.201558896165807e-06,3.595798611111111e-05
Non-Small Cell Lung Carcinoma,漆姑草,0.0,1.7239000953850336e-05,1.6793749999999998e-05
Non-Small Cell Lung Carcinoma,蓖麻,0.0,4.216361776343547e-05,1.4952083333333334e-05
Non-Small Cell Lung Carcinoma,蓖麻根,0.0,4.4605381845030934e-05,1.4952083333333334e-05
Non-Small Cell Lung Carcinoma,芡实,0.0,9.191787103191018e-05,1.8854791666666663e-05
Non-Small Cell Lung Carcinoma,蓖麻仁,0.0,3.826004103757441e-05,1.4952083333333334e-05
Non-Small Cell Lung Carcinoma,三棵针,0.0,7.808712689438835e-05,1.2855729166666667e-05
Non-Small Cell Lung Carcinoma,三棵针皮,0.0,7.717803964624181e-05,1.2855729166666667e-05
Non-Small Cell Lung Carcinoma,山慈菇,0.0,5.115247404319234e-05,3.786527777777777e-05
Non-Small Cell Lung Carcinoma,山药,0.0,3.815433956333436e-05,1.1884218749999998e-05
Non-Small Cell Lung Carcinoma,酸模,0.0,3.4872009564423934e-05,7.1734375e-06
Non-Small Cell Lung Carcinoma,吴白芷,0.0,2.2624166376772337e-05,2.283125e-05
Non-Small Cell Lung Carcinoma,五灵脂,0.0,4.6573335566790774e-05,6.409375000000001e-06
Non-Small Cell Lung Carcinoma,五灵脂膏,0.0,4.5676224544877186e-05,6.409375000000001e-06
Non-Small Cell Lung Carcinoma,五灵脂流浸膏,0.0,6.881338777020574e-05,6.409375000000001e-06
Non-Small Cell Lung Carcinoma,细梗胡枝子,0.0,1.3531794138543773e-05,3.478541666666667e-05
Non-Small Cell Lung Carcinoma,小甘草,0.0,4.648920366889797e-05,2.44828125e-05
Non-Small Cell Lung Carcinoma,饴糖,0.0,0.00010313338862033561,1.8854791666666663e-05
Non-Small Cell Lung Carcinoma,泽兰,0.0,3.0176623113220558e-05,1.988020833333333e-05
Non-Small Cell Lung Carcinoma,珍珠菜,0.0,3.791090057347901e-05,2.18796875e-05
Non-Small Cell Lung Carcinoma,制首乌,0.0,9.79995365923969e-06,3.532916666666666e-05
Non-Small Cell Lung Carcinoma,川乌,0.0,6.181189382914454e-05,3.297291666666667e-05
Non-Small Cell Lung Carcinoma,垂盆草,0.0,1.60360195877729e-05,1.5006380208333331e-05
Non-Small Cell Lung Carcinoma,垂盆草清膏,0.0,1.5045367945276666e-05,1.5006380208333331e-05
Non-Small Cell Lung Carcinoma,大风艾,0.0,2.2533044102601707e-05,3.177161458333333e-05
Non-Small Cell Lung Carcinoma,阿魏,0.0,3.753575947484933e-05,1.3640625e-05
Non-Small Cell Lung Carcinoma,单面针,0.0,1.226562471856596e-05,1.0271354166666664e-05
Non-Small Cell Lung Carcinoma,蛤蚧,0.0,3.774442302528769e-05,1.484878472222222e-05
Non-Small Cell Lung Carcinoma,甘草梢,0.0,7.538840145571157e-05,2.4942361111111112e-05
Non-Small Cell Lung Carcinoma,甘青青兰,0.0,6.488914550573099e-06,1.4148611111111113e-05
Non-Small Cell Lung Carcinoma,海风藤,0.0,0.00014762124919798225,1.6268229166666665e-05
Non-Small Cell Lung Carcinoma,黑豆,0.0,4.274714592611417e-05,2.5122569444444443e-05
Non-Small Cell Lung Carcinoma,红参,0.0,9.171613783109933e-05,2.9625375e-05
Non-Small Cell Lung Carcinoma,抱茎苦荬菜,0.0,2.5422870749025606e-05,8.709791666666666e-06
Major Depressive Disorder,藿香,1.0,0.9973938465118408,0.3156609422210213
Major Depressive Disorder,藿香叶,1.0,0.9981151819229126,0.3156618440022713
Major Depressive Disorder,积雪草,1.0,0.992523729801178,0.3177289320189537
Major Depressive Disorder,白苏子,1.0,0.9816810488700867,0.3204866248745301
Major Depressive Disorder,金银花,1.0,0.9956075549125671,0.3334120748499373
Major Depressive Disorder,金银花提取液,1.0,0.9991870522499084,0.3334128209124373
Major Depressive Disorder,九里香,1.0,0.9880712032318115,0.3271230206266447
Major Depressive Disorder,酒萸肉,1.0,0.9424915909767151,0.3065287139376567
Major Depressive Disorder,艾叶,1.0,0.9908080697059631,0.331345867802005
Major Depressive Disorder,苦楝皮,1.0,0.9868066906929016,0.3166979159324876
Major Depressive Disorder,苦楝子,1.0,0.9936468601226807,0.3166975001512375
Major Depressive Disorder,莲子,1.0,0.9966140389442444,0.359265783550752
Major Depressive Disorder,莲子心,1.0,0.9992678761482239,0.3456505021739505
Major Depressive Disorder,灵芝浸膏,1.0,0.9874908328056335,0.3037708452070802
Major Depressive Disorder,灵芝,1.0,0.979131817817688,0.3037713487383302
Major Depressive Disorder,艾叶油,1.0,0.9924854636192322,0.3253983070762845
Major Depressive Disorder,龙葵,1.0,0.96917724609375,0.3107507555192669
Major Depressive Disorder,芦荟,1.0,0.9981483221054077,0.3665888558292607
Major Depressive Disorder,马齿苋,1.0,0.9981464147567749,0.4066596356975251
Major Depressive Disorder,北合欢,1.0,0.9717912673950195,0.3184222911390978
Major Depressive Disorder,满山红,1.0,0.9658953547477722,0.3037703883633302
Major Depressive Disorder,蔓越莓,1.0,0.9958731532096863,0.3041157683609023
Major Depressive Disorder,北沙参,1.0,0.9800256490707397,0.311441996264411
Major Depressive Disorder,北沙参流浸膏,1.0,0.9768845438957214,0.311441395889411
Major Depressive Disorder,木瓜,1.0,0.9996567964553833,0.339359228888158
Major Depressive Disorder,木蝴蝶,1.0,0.9920201897621155,0.3194535806943139
Major Depressive Disorder,藕,1.0,0.9992827773094177,0.3456505526114505
Major Depressive Disorder,藕粉,1.0,0.9973282814025879,0.3456504762052005
Major Depressive Disorder,藕片,1.0,0.9990952014923096,0.3456498949552005
Major Depressive Disorder,蒲公英,1.0,0.9824525117874146,0.3117835914807332
Major Depressive Disorder,蒲公英浸膏,1.0,0.9922250509262085,0.3117839804494832
Major Depressive Disorder,忍冬藤,1.0,0.9978233575820923,0.3334124827561873
Major Depressive Disorder,人参,1.0,0.9998525381088257,0.4132936056683897
Major Depressive Disorder,人参叶,1.0,0.9998288154602051,0.4066588757600251
Major Depressive Disorder,人中白,1.0,0.9999938011169434,0.7619417230301533
Major Depressive Disorder,肉豆蔻,1.0,0.9919022917747498,0.3218675317398183
Major Depressive Disorder,三七干浸膏,1.0,0.9991149306297302,0.3407403104096961
Major Depressive Disorder,三七膏粉,1.0,0.9988158941268921,0.3407396520971961
Major Depressive Disorder,三七花,1.0,0.998638927936554,0.3407405701909461
Major Depressive Disorder,三七茎叶,1.0,0.9985097050666809,0.3407402629721962
Major Depressive Disorder,三七叶,1.0,0.9981728792190552,0.3407406589721961
Major Depressive Disorder,三七叶茎,1.0,0.9980442523956299,0.3407393172221961
Major Depressive Disorder,桑皮,1.0,0.9996985197067261,0.3679683691945489
Major Depressive Disorder,桑叶,1.0,0.9996823072433472,0.367967420819549
Major Depressive Disorder,桑枝,1.0,0.9996848106384277,0.3746022034154136
Major Depressive Disorder,山参,1.0,0.9997944235801697,0.4066588610412751
Major Depressive Disorder,山栀,1.0,0.9214768409729004,0.2992045443153979
Major Depressive Disorder,山茱萸,1.0,0.9433889389038086,0.3131637390647714
Major Depressive Disorder,生姜,1.0,0.9977364540100098,0.3526299083923873
Major Depressive Disorder,石榴,1.0,0.9995691180229187,0.3264313278190007
Major Depressive Disorder,石榴皮,1.0,0.9997350573539734,0.3264313097252507
Major Depressive Disorder,石榴子,1.0,0.9996161460876465,0.3264324094127507
Major Depressive Disorder,酸石榴,1.0,0.9997603297233582,0.3264324330377507
Major Depressive Disorder,土茯苓,1.0,0.9986007809638977,0.3376349149940476
Major Depressive Disorder,土藿香,1.0,0.999541163444519,0.3156627927522713
Major Depressive Disorder,西南黄芩,1.0,0.9798364043235779,0.3117849574182331
Major Depressive Disorder,茵陈蒿,1.0,0.8574804663658142,0.2985152966015038
Major Depressive Disorder,茵陈蒿干浸膏,1.0,0.8481054902076721,0.2985159890390038
Major Depressive Disorder,银杏叶,1.0,0.9736303091049194,0.3334125189436873
Major Depressive Disorder,橙皮,1.0,0.9963138699531555,0.302392495560542
Major Depressive Disorder,赤豆,1.0,0.9748978614807129,0.3104068383966949
Major Depressive Disorder,枳梗,1.0,0.9956800937652588,0.302392308154292
Major Depressive Disorder,枳壳,1.0,0.9978660941123962,0.302392612560542
Major Depressive Disorder,枳壳干浸膏,1.0,0.9960237741470337,0.302392686060542
Major Depressive Disorder,枳实,1.0,0.9933920502662659,0.302392531279292
Major Depressive Disorder,栀子,1.0,0.884629487991333,0.2992041691278979
Major Depressive Disorder,栀子浸膏,1.0,0.6675562262535095,0.2992054748778979
Major Depressive Disorder,紫河车,1.0,0.9999932050704956,0.7619425554364032
Major Depressive Disorder,川楝,1.0,0.9929986000061035,0.3166962294637375
Major Depressive Disorder,大黄,1.0,0.9858006834983826,0.3559900086636122
Major Depressive Disorder,大黄浸膏,1.0,0.9890393018722534,0.3559905436948622
Major Depressive Disorder,大黄流浸膏,1.0,0.9870158433914185,0.3559905424761122
Major Depressive Disorder,菝葜,1.0,0.9975699782371521,0.3177319026752037
Major Depressive Disorder,大蒜,1.0,0.9225373268127441,0.302393710279292
Major Depressive Disorder,大枣,1.0,0.9990192651748657,0.3490959865246711
Major Depressive Disorder,丹参,1.0,0.9989013671875,0.3721040783216636
Major Depressive Disorder,丹参干浸膏,1.0,0.9993120431900024,0.3721042593529136
Major Depressive Disorder,丹参浸膏,1.0,0.9991959929466248,0.3721044089779136
Major Depressive Disorder,当归,1.0,0.985700249671936,0.3201441013457081
Major Depressive Disorder,当归干浸膏,1.0,0.9824198484420776,0.3201451567832081
Major Depressive Disorder,党参,1.0,0.9948520064353943,0.3128174614109492
Major Depressive Disorder,党参清膏,1.0,0.9938560128211975,0.3128201463171992
Major Depressive Disorder,杜藿香,1.0,0.9988712668418884,0.3156617455647713
Major Depressive Disorder,方儿茶,1.0,0.80189448595047,0.3079080233029448
Major Depressive Disorder,飞杨草,1.0,0.9645705819129944,0.3048043872935463
Major Depressive Disorder,白果,1.0,0.9866206645965576,0.3334138560999373
Major Depressive Disorder,白果仁,1.0,0.9950922727584839,0.3334119662874373
Major Depressive Disorder,藁本,1.0,0.8364606499671936,0.3044629805147243
Major Depressive Disorder,广藿香,1.0,0.9975010752677917,0.3156624698772713
Major Depressive Disorder,广金钱草,1.0,0.9896334409713745,0.3090278268751567
Major Depressive Disorder,荷梗,1.0,0.9977611303329468,0.3456497454239505
Major Depressive Disorder,荷叶,1.0,0.9981257319450378,0.359263830269502
Major Depressive Disorder,虎杖,1.0,0.9941640496253967,0.3316915615808271
Major Depressive Disorder,黄荆子,1.0,0.9959979057312012,0.3504738501712093
Major Depressive Disorder,黄苗,1.0,0.9762418270111084,0.3117850319494832
Major Depressive Disorder,大腹子,0.0,0.0016957959160208702,0.1646118981029135
Major Depressive Disorder,茜草藤,0.0,0.06769919395446777,0.1883046127388001
Major Depressive Disorder,瓜蒌仁霜,0.0,3.413170270505361e-05,0.1722766900039943
Major Depressive Disorder,野甘草,0.0,1.3210094039095566e-05,0.1179039415450344
Major Depressive Disorder,淡豆鼓,0.0,0.00014398295024875551,0.1715871558838502
Major Depressive Disorder,水牛角干浸膏,0.0,1.7913340343511663e-05,0.1154037539512844
Major Depressive Disorder,花生米,0.0,1.4100787666393444e-05,0.1245388020471491
Major Depressive Disorder,槲叶干浸膏,0.0,0.00018523333710618317,0.1178190305280388
Major Depressive Disorder,姜黄,0.0,0.8389933705329895,0.2598220970672776
Major Depressive Disorder,灯盏细辛,0.0,0.00020903370750602335,0.1869264465610119
Major Depressive Disorder,路路通,0.0,8.713603892829269e-05,0.1160939206964285
Major Depressive Disorder,半边旗,0.0,0.007103285752236843,0.2598254633485276
Major Depressive Disorder,明党参,0.0,0.0001039227718138136,0.1272959776839755
Major Depressive Disorder,橘红,0.0,3.4985463571501896e-05,0.1060132229685933
Major Depressive Disorder,藏青果,0.0,0.035184845328330994,0.2106216596343985
Major Depressive Disorder,土甘草,0.0,0.03890325501561165,0.2598236552860276
Major Depressive Disorder,芫花枝条,0.0,2.6299869205104187e-05,0.1245376148908991
Major Depressive Disorder,老鹳草,0.0,0.00037902939948253334,0.2325953640949248
Major Depressive Disorder,黄芩炭,0.0,7.743716560071334e-05,0.233972958397713
Major Depressive Disorder,冬瓜皮,0.0,0.002547080162912607,0.1883052551138001
Major Depressive Disorder,花椒,0.0,0.8371745347976685,0.2744731616242951
Major Depressive Disorder,莲房,0.0,8.653941040392965e-05,0.2169139362326911
Major Depressive Disorder,穿心莲浸膏,0.0,6.34859170531854e-05,0.1957166127530545
Major Depressive Disorder,鬼箭羽,0.0,0.9466715455055237,0.2915348331643171
Major Depressive Disorder,豆油,0.0,0.00010750311776064336,0.1715864124463502
Major Depressive Disorder,萸黄连,0.0,1.3314158422872424e-05,0.1715886286963502
Major Depressive Disorder,红根草,0.0,7.833428389858454e-05,0.1077390044252036
Major Depressive Disorder,高良姜油,0.0,0.018712276592850685,0.253877417372807
Major Depressive Disorder,烟台柴胡,0.0,0.8999674320220947,0.290845841669173
Major Depressive Disorder,南板蓝根,0.0,8.4205275925342e-05,0.1220388677658991
Major Depressive Disorder,凤仙花,0.0,0.0016082229558378458,0.2242380877611998
Major Depressive Disorder,地榆炭,0.0,0.0003995111910626292,0.1339320984673402
Major Depressive Disorder,杨梅根,0.0,0.00015376856026705354,0.1286764017367637
Major Depressive Disorder,赤芍,0.0,0.0002664036874193698,0.1586611263459429
Major Depressive Disorder,麻黄浸膏,0.0,0.181653693318367,0.2755073689607613
Major Depressive Disorder,知母,0.0,0.0025264134164899588,0.1468539252864974
